recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
38495ba18,0.165,0.058,0.083,0.059,0.1,0.129,0.988,0,0.187,0.008,0.996,0.063,0.74,0.117,0.006,0.165,0.969,1,0.102,0.129,0.018,0.108,0.678,0.769
38a144172,0.022,0.027,0.123,0.11,0.014,0.218,1,0,0.114,0.002,0.613,0.003,0.048,0.052,0.985,0.222,0.026,1,0.658,0.113,0.005,0.067,0.969,0.239
38ae4301f,0.035,0.013,0.179,0.003,0.996,0.047,0.15,0,0.001,0.045,0.999,0.003,0.323,0.112,0,0.639,0.027,1,0.06,0.154,0.339,0.081,0.899,0.205
38b70ff91,0.083,0.592,0.146,0.93,0.484,0.03,0.299,0.999,0.039,0.04,0.016,0.073,0.066,0.422,0.072,0.2,0.02,0.724,0.002,0.144,0.504,0.778,0.055,0.706
38befb816,0.026,1,0.149,0.015,0.999,0.098,0.101,0.001,0.003,0.004,1,0.224,0.293,0.148,0,0.122,0.022,0.959,0.647,0.126,0.013,0.06,0.011,0.874
38c1a5827,0.044,0.021,0.13,0.037,0.851,0.025,0.034,0,0.006,0.099,0.946,0.778,0.13,0.301,0.001,0.599,0.025,1,0.01,0.043,0.04,0.057,0.962,0.165
38e3be52f,1,0.003,0.445,0.077,0.004,0.225,0.735,0.105,0.917,0.889,0.036,0.65,0.015,0.298,0.225,0.217,0.081,0.105,0.009,0.1,0.02,0.05,0.211,0.707
38ecaadea,0.085,0.005,0.211,0.05,0.147,0.03,0.084,0.678,0.202,0.03,0.027,0.488,0.359,0.252,0.062,0.319,0.061,0.946,0.003,0.14,0.087,0.109,0.401,0.473
39229863e,0.038,0.003,0.161,0.008,1,0.165,0.216,0,0.001,0.01,0.999,0.001,0,0.05,0,0.678,0.038,0.999,0.989,0.125,0.012,0.056,0.772,0.137
394f61bca,0.118,0.03,0.107,1,0.652,0.135,0.692,0,0.817,0.019,0.193,0.061,0.539,0.127,0.423,0.231,0.006,1,0.009,0.108,0.029,0.876,0.819,0.289
397570ea1,0.203,0.035,0.09,0.09,0.004,0.344,0.459,0.001,0.301,0.011,0.098,0.002,0.149,0.31,0.037,0.116,0.199,1,0.027,0.164,0.15,0.973,0.077,0.718
398230aad,0.012,0.048,0.137,0.962,0.001,0.132,0.002,0.988,0.663,0.063,0.111,0.158,0.051,0.992,0.003,0.199,0.008,1,0.002,0.096,0.166,0.981,0.59,0.922
39d659bfb,0.112,0.998,0.162,0.025,0.067,0.306,0.008,0,0.273,0.006,0.029,0,0.001,0.001,0.527,0.21,0.108,1,0.161,0.107,0.002,0.094,0.208,0.837
3a16e46fd,0.983,0.005,0.173,0.006,0.99,0.083,0.038,0,0.002,0.033,0.565,0.193,0.856,0.303,0.001,0.155,0.085,0.891,0.017,0.134,0.006,0.085,0.844,0.409
3a19029d7,0.057,0.022,0.312,0.994,0.992,0.078,0.555,0.006,0.138,0.135,0.021,0.952,0.128,0.246,0.283,0.403,0.005,0.992,0.004,0.012,0.078,0.98,0.622,0.874
3a3c5c9c6,0.109,0.012,0.09,0.006,1,0.164,0.076,1,0,0.007,1,0,0.01,0.019,0,0.313,0.056,1,0.237,0.218,0.1,0.06,0.939,0.046
3a5568ef6,0.87,0.007,0.894,0.297,0.117,0.122,0.328,0,0,0.169,1,0.315,0.047,0.259,0,0.163,0.023,0.894,0.721,0.15,0.126,0.786,0.905,0.075
3a793c210,0.035,0.003,0.073,0.02,0.001,0.102,0.002,0,0.955,0.023,0.14,0.003,0.002,0.067,0.035,0.138,0.015,1,0.231,0.119,0.008,0.056,0.753,0.809
3a94108ae,0.039,0.003,0.27,0.025,0.177,0.379,0.256,0.011,0.006,0.053,0.992,0.175,0.006,0.273,0.001,0.29,0.026,0.471,0.005,0.166,0.02,0.084,0.592,0.805
3a9c9e770,0.023,0.002,0.179,0.018,0.005,0.056,0.987,0.287,0.725,0.032,0.082,0.737,0.012,0.359,0.045,0.132,0.028,0.021,0,0.141,0.021,0.09,0.057,0.679
3aa9f305e,0.052,0.003,0.191,0.025,0.935,0.324,0.041,0,0.002,0.025,0.993,0.283,0.218,0.32,0,0.175,0.032,0.997,0.008,0.132,0.009,0.069,0.174,0.315
3aabef20f,0.022,0.016,0.124,0.017,0.02,0.222,0.077,0.999,0.027,0.013,0.005,0.566,0.051,0.487,0.001,0.196,0.032,0.964,0.017,0.062,0.015,0.853,0.449,0.264
3ac0902fb,0.073,0.959,0.182,0.005,1,0.349,0.022,0,0.008,0.023,0.995,0,0.001,0.044,0,0.224,0.048,1,0.885,0.13,0.002,0.081,1,0.047
3ad586fd9,0.168,0.014,0.082,0.006,1,0.11,0.019,0.005,0.001,0.05,1,0,0.104,0.044,0,0.151,0.538,1,0.557,0.16,0.316,0.069,0.835,0.233
3aed2f517,0.999,0.136,0.141,0.091,0.797,0.181,0.056,0,0.005,0.029,0.636,0.419,0.05,0.224,0.001,0.152,0.677,1,0.02,0.136,0.013,0.111,0.162,0.615
3afe39615,0.022,0.013,0.133,0.042,0.115,0.166,0.091,1,0.004,0.085,0.176,0.371,0.014,0.521,0.001,0.23,0.171,0.976,0.017,0.315,0.796,0.944,0.449,0.914
3b42a21c2,0.754,0.008,0.365,0.009,1,0.308,0.001,0,0.006,0.148,0.882,0,0.349,0.026,0.001,0.156,0.024,1,0.059,0.14,0.045,0.063,0.475,0.332
3b4bd5f20,0.012,0.02,0.132,0.025,0.009,0.179,0.318,0.999,0.281,0.068,0.059,0.35,0.05,0.839,0.023,0.208,0.05,0.953,0.007,0.098,0.115,0.052,0.12,0.679
3b62ed484,0.02,0.001,0.096,0.01,1,0.2,0.015,0,0.001,0.029,0.998,0,0.01,0.135,0,0.157,0.032,0.999,0.137,0.12,0.001,0.081,0.129,0.236
3b76bbc91,0.019,0.137,0.082,0.012,0.001,0.046,0.003,0,1,0.004,0.139,0.001,0,0.031,0.173,0.331,0.023,0.999,0.114,0.14,0.02,0.491,0.709,0.682
3b928f30b,0.986,0.001,0.144,0.003,1,0.446,0.005,0,0.002,0.034,0.921,0.013,0.831,0.039,0.001,0.154,0.999,0.999,0.186,0.111,0.197,0.122,0.659,0.543
3b933198e,0.051,0.066,0.11,0.546,0.005,0.094,0.007,0.303,0.035,0.031,0.154,0.879,0.047,0.177,0.022,0.215,0.008,0.768,0.148,0.117,0.101,0.898,0.898,0.37
3ba2bdb06,0.812,0.295,0.413,0.06,1,0.117,0.04,0.001,0.748,0.016,0.99,0.415,0.999,0.035,0.048,0.783,0.994,0.997,0.284,0.193,0.446,0.196,0.997,0.542
3ba4edeba,0.055,0.007,0.122,0.027,0.005,0.095,0.114,0,0.976,0.039,0.013,0.477,0.009,0.226,0.123,0.194,0.017,0.101,0.103,0.095,0.093,0.719,0.974,0.971
3bd259456,0.024,0.001,0.115,0.011,1,0.489,0.01,0,0.002,0.194,0.995,0.003,0.002,0.012,0.001,0.376,0.032,0.998,0.089,0.152,0.709,0.051,0.02,0.203
3bdf2e2f3,0.006,0.998,0.066,0.006,0,0.038,0.007,0,0.998,0.017,0.043,0.001,0.001,0.1,0.072,0.374,0.03,1,0.059,0.1,0.01,0.106,0.405,0.476
3be052546,0.025,0,0.2,0.009,1,0.176,0.034,0,0,0.008,0.999,0,0.001,0.155,0,0.459,0.051,0.991,0.688,0.264,0.008,0.083,0.248,0.323
3be35b503,0.053,0.01,0.962,0.022,0.006,0.121,0,0,0.028,0.048,0.013,0.188,0.082,0.297,0.003,0.145,0.019,0.338,0.01,0.62,0.027,0.889,0.383,0.221
3bf293ad6,0.089,0.018,0.195,0.279,0.212,0.026,0.876,0,0.976,0.036,0.015,0.994,0.064,0.41,0.822,0.206,0.08,0.084,0.002,0.179,0.589,0.054,0.197,0.193
3c03b2503,0.028,0.003,0.113,0.114,0,0.124,0.002,1,0.137,0.257,0.006,0.286,0.006,0.423,0.008,0.225,0.056,0.999,0.27,0.166,0.408,0.045,0.716,0.399
3c5257721,0.263,0.003,0.15,0.039,0.192,0.045,0.132,0.001,0.165,0.032,0.015,0.102,0.053,0.208,0.065,0.219,0.021,0.998,0.019,0.14,0.014,0.069,0.355,0.622
3cb7b0132,0.914,0.011,0.162,0.101,0.011,0.049,0.048,0,0.004,0.011,0.948,0.809,0.106,0.289,0,0.147,0.272,0.297,0.001,0.141,0.014,0.07,0.415,0.881
3d259c6a2,0.187,0.025,0.122,0.064,0.996,0.059,0.278,0.923,0.013,0.015,1,0.58,0.858,0.146,0.003,0.217,0.024,1,0.098,0.127,0.038,0.827,0.086,0.043
3d461e965,0.044,0.988,0.185,0.03,0.299,0.376,0.209,0.009,0.139,0.877,0.126,0.22,0.064,0.105,0.036,0.155,0.054,0.961,0.049,0.12,0.126,0.06,0.002,0.75
3d60d5b03,0.971,1,0.151,0.088,1,0.035,0.784,0.003,0.006,0,1,0,0.029,0.115,0.003,0.43,0.079,1,0.999,0.122,0.296,0.074,0.913,0.545
3d7d6dadb,0.633,1,0.159,0.092,1,0.021,0.016,0.006,0.367,0.002,0.98,0.044,0.261,0.079,0.072,0.127,0.066,1,0.074,0.154,0.087,0.073,0.264,0.508
3d7f62c79,0.999,0.007,0.176,0.035,0.876,0.042,0.04,0,0.028,0.831,0.959,0.738,0.144,0.182,0.005,0.191,0.182,0.918,0,0.185,0.087,0.079,0.62,0.408
3d89d5571,0.116,1,0.319,0.039,0.499,0.647,1,1,0.164,0.006,0.082,0.005,0.167,0.037,0.786,0.274,0.36,1,0.932,0.397,0.019,0.803,0,0.493
3d8ed3eed,0.036,0.052,0.149,1,0.058,0.313,0.025,0.047,0.595,0.153,0.066,0.244,0.217,0.616,0.148,0.233,0.425,1,0.01,0.075,0.039,0.974,0.639,0.507
3d8fbaf50,0.023,0.031,0.141,0.058,0.015,0.045,0.004,0,0.001,0.08,0.968,0.484,0.1,0.948,0.001,0.366,0.038,0.086,0.022,0.083,0.014,0.061,0.071,0.871
3d93af672,0.194,0.034,0.999,0.983,0.016,0.2,0.013,0,0.226,0.068,0.871,0.526,0.374,0.252,0.011,0.179,0.207,0.082,0.735,0.141,0.137,0.225,0.155,0.613
3dabe2366,0.079,0.049,0.236,0.054,0.769,0.016,0.959,0,0.027,0.02,0.994,0.345,0.342,0.266,0.001,0.149,0.021,0.933,0.198,0.045,0.791,0.48,0.233,0.214
3db0b6ad6,0.02,0.692,0.116,0.024,0.001,0.062,0.003,0.004,0.414,0.015,0.01,0.037,0,0.192,0.005,0.166,0.081,0.957,0.018,0.108,0.197,0.119,0.003,0.442
3dc375aec,0.99,0.043,0.155,0.104,0.997,0.099,0.764,0.001,0.004,0.02,1,0.252,0.031,0.528,0.003,0.179,0.178,1,0.069,0.144,0.484,0.08,0.736,0.306
3de11e9f6,0.17,0.003,0.077,0.007,1,0.263,0.051,0.001,0.003,0.001,0.998,0,0.008,0.116,0,0.184,0.049,0.991,1,0.129,0.001,0.056,0.392,0.985
3de2e5efc,0.01,0.15,0.171,0.011,0.86,0.049,0.932,0,0.003,0.004,0.997,0.38,0.171,0.4,0.001,0.155,0.038,1,0.06,0.152,0.192,0.106,1,0.596
3de404cd1,0.18,0.999,0.937,0.998,0.001,0.685,0.937,1,0.545,0.133,0.324,0.001,0.045,0.176,0.515,0.089,0.151,1,0.053,0.031,0.021,0.992,0.947,0.796
3de82b52b,0.019,0.001,0.052,0.236,0,0.143,0.004,0,0.388,0.005,0.92,0,0,0.019,0.008,0.164,0.039,1,0.066,0.109,0.005,0.063,0.046,0.296
3e214fe98,0.279,0.032,0.128,0.127,0.027,0.092,0.054,0.001,0.007,0.027,0.999,0.857,0.12,0.97,0.001,0.158,0.648,0.99,0.002,0.16,0.013,0.104,0.003,0.443
3e4114fad,0.139,0.004,0.17,0.022,0.016,0.058,0.312,0,0.043,0.057,0.567,0.28,0.121,0.348,0.002,0.165,0.999,0.238,0.004,0.986,0.039,0.291,0.576,0.22
3e46d90e7,0.105,0.023,0.171,0.095,0.015,0.073,0.182,0.002,0.115,0.152,0.04,0.79,0.06,0.402,0.001,0.172,0.963,0.774,0.046,0.014,0.025,0.98,0.992,0.678
3e693e956,0.08,0.997,0.548,0.017,0.009,0.047,0.995,0,0.008,0.017,0.119,0.033,0.346,0.401,0.031,0.199,0.018,0.997,0.037,0.178,0.038,0.116,0.093,0.631
3e79a8489,1,1,0.679,0.124,1,0.056,0.921,0,0.476,0.044,0.271,0.01,0.003,0.029,0.006,0.136,0.916,1,0.019,0.21,0.196,0.066,0.201,0.834
3e8e64622,0.982,1,0.645,0.858,1,0.875,0.953,1,0.128,0.259,0.87,0.001,0.068,0.045,0.055,0.152,0.823,1,0.789,0.16,0.013,0.06,0.561,0.999
3ea29035a,0.013,0.195,0.086,0.026,0,0.057,0.003,0,0.854,0.019,0.023,0.001,0,0.029,0.265,0.109,0.053,1,0.152,0.069,0.031,0.091,0.935,0.481
3ec54ea51,0.028,0.07,0.712,0.094,0.999,0.16,0.086,0,0.061,0.092,0.089,0.015,0.281,0.289,0.002,0.136,0.459,1,0.14,0.734,0.003,0.891,0.75,0.692
3ef8f39f8,0.093,0.552,0.1,0.294,0.001,0.054,0,0,0.107,0.027,0.009,0.793,0.015,0.352,0.012,0.193,0.011,0.659,0.008,0.032,0.021,0.892,0.953,0.184
3f052aa50,0.084,0.006,0.193,0.008,1,0.312,0.538,0.023,0.002,0.045,0.988,0,0.012,0.019,0,0.174,0.029,1,0.419,0.135,0.076,0.063,0.414,0.182
3f16bf597,0.05,0.999,0.15,0.02,0.004,0.133,0.002,0,0.049,0.169,0.008,0.916,0.006,0.236,0.05,0.243,0.021,0.96,0.003,0.203,0.012,0.063,0.829,0.233
3f4297971,0.038,0.006,0.124,0.004,0.003,0.128,0.002,0.001,0.052,0.023,0.047,0.419,0.96,0.312,0.002,0.137,0.079,0.511,0.391,0.206,0.104,0.102,0.265,0.218
3f6fe7d19,0.982,0.159,0.141,0.017,0.054,0.113,0.034,0,0.204,0.021,0.435,0.526,0.424,0.307,0.024,0.285,0.06,0.999,0.023,0.041,0.025,0.628,0.658,0.514
3f75c5715,0.013,0.002,0.675,0.994,0.003,0.257,0.042,0,0.082,0.175,0.002,0.862,0.029,0.246,0.003,0.126,0.009,0.297,0.08,0.584,0.032,0.13,0.403,0.199
3f9a8ba65,0.062,0.004,0.067,0.003,1,0.65,0,0.008,0.861,0.058,0.987,0.009,0.046,0.015,0.033,0.14,0.03,1,0.998,0.442,0.001,0.064,0.006,0.601
3fc5a5df4,1,1,0.153,0.014,1,0.252,0.775,0.021,0,0,0.999,0,0.001,0.106,0,0.169,0.046,0.947,0.994,0.059,0.222,0.071,0.307,0.464
3fcc38f27,0.694,0.002,0.122,0.258,0.019,0.044,0,0,0.018,0.017,0.002,0.781,0.063,0.335,0.006,0.159,0.192,0.128,0.002,0.079,0.018,0.048,0.793,0.247
3fdcfc43e,1,0.006,0.232,0.02,0.243,0.235,0.042,0.001,0,0.069,0.999,0.261,0.014,0.205,0,0.282,0.15,0.953,0.001,0.174,0.149,0.07,0.962,0.129
3fe42e809,1,0.01,0.261,0.093,0.496,0.39,0.725,0.001,0,0.068,0.999,0.007,0.188,0.098,0,0.292,0.125,0.868,0.001,0.172,0.995,0.051,1,0.164
3fe8034aa,0.029,0.058,0.176,0.013,0.109,0.103,0.036,0,0.008,0.029,0.999,0.369,0.247,0.992,0.002,0.198,0.02,0.998,0.002,0.141,0.018,0.043,0.001,0.705
4006b60ad,0.153,0.005,0.15,0.009,1,0.47,0.107,0.001,0,0.007,1,0.001,0.114,0.013,0,0.187,0.052,1,0.741,0.186,0.015,0.067,0.205,0.273
402313292,0.18,0.001,0.138,0.012,0.007,0.066,0.001,0,0.369,0.028,0.006,0.901,0.025,0.37,0.002,0.289,0.423,0.584,0.215,0.059,0.07,0.316,0.071,0.518
403dde5a6,0.052,0.008,0.177,0.045,0.071,0.034,0.459,0,0.006,0.027,0.713,0.711,0.068,0.323,0.001,0.135,0.025,0.621,0.012,0.145,0.313,0.068,0.308,0.733
40508a6ab,0.055,0.054,0.13,0.594,0.194,0.093,0.26,0,0.309,0.037,0.022,0.893,0.109,0.799,0.109,0.286,0.006,0.796,0.003,0.048,0.075,0.977,0.604,0.571
40a1a33b7,0.037,0.002,0.143,0.015,0.001,0.089,0.001,0,0.062,0.217,0.012,0.184,0.012,0.293,0.002,0.194,0.597,0.933,0.001,0.151,0.045,0.075,0.74,0.146
40b0e1e5e,0.011,0.003,0.091,0.012,0,0.027,0.025,0,0.014,0.023,0.991,0.795,0.115,0.722,0.001,0.168,0.023,0.03,0.097,0.081,0.022,0.081,0.082,0.453
410190cfc,0.039,0.013,0.089,0.012,0,0.107,0.127,0,0.819,0.005,0.715,0.002,0.018,0.04,0.602,0.232,0.029,1,0.047,0.171,0.105,0.07,0.064,0.812
410fb8cc1,0.02,0.349,0.13,0.007,0.09,0.068,0.001,0.001,0.028,0.04,0.007,0.773,0.855,0.378,0.003,0.138,0.98,0.977,0.965,0.125,0.785,0.201,0.236,0.363
413b41f30,0.083,0.002,0.1,0.96,0,0.176,0.001,0.176,0.367,0.05,0.01,0.084,0.016,0.332,0.016,0.221,0.027,0.933,0.843,0.168,0.054,0.091,0.807,0.338
41402125e,0.98,0.014,0.174,0.034,0.038,0.126,0.416,0,0,0.02,1,0.805,0.006,0.385,0,0.189,0.019,0.93,0.001,0.059,0.656,0.511,0.808,0.111
4143bb919,0.083,0.006,0.118,0.124,0.007,0.14,0.047,1,0.394,0.007,0.294,0.018,0.01,0.173,0.017,0.248,0.023,0.995,0.042,0.142,0.007,0.066,0.846,0.674
416ece2aa,0.068,0.094,0.888,0.021,0.553,0.063,0.053,0.829,0.105,0.014,0.626,0.775,0.011,0.45,0.003,0.149,0.06,0.04,0,0.417,0.055,0.078,0.757,0.15
41732ffe5,0.097,0.004,0.216,0.038,0.001,0.065,0.001,0.08,0.467,0.042,0.005,0.804,0.011,0.327,0.023,0.356,0.2,0.697,0.058,0.077,0.103,0.544,0.328,0.596
41862ce19,0.008,0.029,0.191,0.003,1,0.294,0.001,0,0.049,0.01,0.909,0.025,0.555,0.092,0.051,0.129,0.03,0.999,0.926,0.11,0.057,0.091,0.736,0.456
419c8ebfa,0.054,0.001,0.156,0.025,1,0.338,0.01,0,0.016,0.013,0.983,0.022,0.056,0.204,0.001,0.212,0.031,0.999,0.082,0.135,0.006,0.09,1,0.14
41b9efd30,0.041,0.092,0.132,0.006,1,0.065,0.019,0.001,0.053,0.013,0.893,0.961,0.998,0.073,0.005,0.384,0.061,0.997,0.055,0.151,0.145,0.754,0.007,0.461
41f6da863,0.117,0.003,0.805,0.08,0.001,0.626,0.035,1,0.96,0.134,0.021,0.009,0.03,0.143,0.02,0.219,0.166,0.999,0.072,0.001,0.233,0.997,0.117,0.571
422d116ec,0.058,0.12,0.116,0.005,0.999,0.129,0.003,0,0.193,0.016,0.005,0.675,0.981,0.104,0.003,0.146,0.048,0.999,0.071,0.142,0.087,0.052,0.022,0.342
423b07fc7,0.058,0.138,0.164,0.422,0.001,0.203,1,0,0.069,0.01,0.491,0.001,0.32,0.075,0.427,0.517,0.038,1,0.087,0.158,0.982,0.075,0.309,0.6
424f23229,0.628,0.004,0.197,0.702,0.008,0.037,0.001,0,0.017,0.052,0.006,0.556,0.01,0.414,0.006,0.287,0.048,0.523,0.004,0.153,0.021,0.327,0.868,0.568
426e6b200,0.074,0.076,0.196,0.007,0.992,0.2,0.873,0,0.029,0.004,0.975,0.688,0.97,0.155,0.003,0.149,0.914,0.834,0.985,0.327,0.048,0.113,0.584,0.632
42788ca70,0.012,0.015,0.169,0.015,0.008,0.192,0.005,0,0.01,0.029,0.094,0.937,0.005,0.3,0.002,0.137,0.04,0.612,0.004,0.283,0.019,0.588,0.796,0.253
428b2868b,0.093,1,0.118,0.011,0.106,0.161,0.998,0.986,0.048,0.08,0.049,0.024,0.491,0.303,0.195,0.294,0.159,1,0.025,0.096,0.375,0.2,0.014,0.726
42959f4b0,0.074,0.095,0.245,0.016,0.131,0.098,0.084,0.001,0.008,0.067,0.92,0.185,0.04,0.194,0.001,0.232,0.105,0.942,0.005,0.318,0.014,0.171,0.94,0.549
429818de1,0.16,0.026,0.77,1,0.02,0.058,0.136,0,0.662,0.828,0.054,0.258,0.004,0.196,0.014,0.3,0.009,0.876,0.488,0.539,0.023,0.951,0.169,0.934
42997fe35,0.652,0.822,0.16,0.007,1,0.078,0.963,0.004,0.005,0.004,0.979,0,0.719,0.028,0,0.353,0.054,1,0.667,0.144,0.013,0.09,0.337,0.02
42a1872b5,0.345,0.009,0.204,0.024,0.324,0.097,0.298,0,0.005,0.11,0.725,0.638,0.08,0.226,0.003,0.19,0.021,0.982,0,0.136,0.106,0.088,0.781,0.827
42c309ad6,0.055,0.032,0.315,0.028,0.022,0.126,0.021,1,0.396,0.021,0.011,0.975,0.221,0.401,0.093,0.336,0.105,1,0.03,0.446,0.185,0.619,0.463,0.448
42d145a7c,0.888,0.008,0.151,0.003,1,0.358,0.981,0.014,0.003,0.011,0.998,0,0.043,0.016,0,0.276,0.069,1,0.258,0.126,0.005,0.089,0.706,0.115
42fc1746e,0.04,0.054,0.226,0.009,0.022,0.04,0.482,0,0.004,0.034,0.246,0.915,0.063,0.295,0.014,0.214,0.02,0.026,0,0.18,0.029,0.085,0.879,0.393
4350e1e1a,0.036,0.032,0.188,0.041,0.002,0.156,0.506,1,0.822,0.016,0.023,0.021,0.001,0.088,0.249,0.255,1,1,0.094,0.19,0.012,0.117,0.832,0.814
4370a00a3,0.905,0.007,0.164,0.014,0.004,0.135,0.006,1,0.015,0.053,0.006,0.694,0.008,0.319,0.002,0.289,0.031,0.298,0.004,0.102,0.045,0.948,0.808,0.319
437ce0f6c,0.026,0.111,0.14,0.025,0.992,0.05,0.77,0.001,0.246,0.027,0.953,0.248,0.149,0.556,0.008,0.244,0.078,0.901,0.013,0.134,0.012,0.073,0.002,0.277
4396bcf4b,0.146,0.881,0.112,0.116,0.01,0.993,0.978,1,0.562,0.005,0.105,0,0.024,0.013,0.373,0.135,0.033,1,0.072,0.312,0.006,0.514,0.104,0.881
43a6746f3,0.024,0.011,0.094,0.074,0.042,0.065,0.017,0,0.001,0.031,0.897,0.041,0.258,0.145,0,0.27,0.027,0.999,0.024,0.109,0.225,0.062,0.436,0.496
43c27fde5,0.06,0.942,0.761,0.009,0.012,0.029,0.754,0,0.069,0.04,0.007,0.384,0.065,0.331,0.038,0.273,0.023,0.902,0.028,0.247,0.025,0.082,0.045,0.645
43f2a4343,0.03,0.009,0.327,0.01,0.042,0.019,0,0,0.012,0.041,0.013,0.786,0.058,0.352,0.002,0.14,0.997,0.283,0,0.504,0.021,0.528,0.659,0.419
44594169f,0.011,0.005,0.996,0.035,0.002,0.09,0.009,0,0.002,0.752,0.598,0.246,0.039,0.176,0.002,0.309,0.015,0.916,0.001,0.172,0.331,0.05,0.874,0.184
446ffa381,0.032,0.022,0.254,1,0.009,0.113,0.451,0,0.42,0.132,0.025,0.79,0.081,0.94,0.049,0.2,0.024,0.945,0.009,0.079,0.245,0.726,0.167,0.709
44826e880,0.621,0.019,0.923,0.084,0.082,0.163,0.571,0,0,0.037,1,0.854,0.008,0.596,0,0.205,0.026,0.049,0.006,0.141,0.019,0.119,0.541,0.24
449490cb5,0.027,0.001,0.175,0.038,1,0.211,0.059,0.004,0.007,0.002,0.996,0.001,0.19,0.081,0,0.764,0.041,0.997,0.295,0.096,0.008,0.051,0.065,0.282
449612fa1,0.046,0.05,0.25,0.005,0.995,0.086,0.057,0.015,0.463,0.009,0.922,0.288,0.982,0.07,0.002,0.237,0.646,1,0.996,0.623,0.038,0.841,0.468,0.272
44b5cbd50,0.02,0.025,0.155,1,0.003,0.261,0.199,0.009,0.317,0.036,0.126,0.522,0.154,0.339,0.131,0.207,0.997,0.053,0.009,0.364,0.012,0.187,0.136,0.163
44faab195,0.05,0.003,0.168,0.006,0.293,0.05,0.006,0,0.051,0.089,0.078,0.692,0.096,0.373,0.001,0.157,0.026,0.494,0,0.163,0.017,0.067,0.759,0.177
45035fceb,0.135,0.007,0.086,0.015,0.279,0.052,0,0,0.112,0.028,0.011,0.407,0.003,0.356,0.008,0.226,0.015,0.975,0.044,0.354,0.073,0.061,0.715,0.489
45879ff68,0.012,0.154,0.156,0.016,0,0.085,0.007,0,0.876,0.004,0.035,0.001,0,0.24,0.119,0.192,0.111,0.987,0.137,0.04,0.21,0.056,0.711,0.848
45a3f2528,0.722,0.004,0.106,0.003,1,0.395,0.008,0.009,0.001,0.036,0.971,0.001,0.677,0.007,0,0.177,0.036,1,0.191,0.175,0.162,0.067,0.955,0.044
45d52d166,0.209,0.233,0.136,0.006,1,0.561,0.455,0.005,0,0.021,1,0,0.02,0.022,0,0.254,0.054,1,0.904,0.173,0.004,0.066,0.912,0.026
45e17759f,0.02,0.004,0.465,0.029,0.008,0.035,0.011,0,0.06,0.029,0.128,0.696,0.105,0.389,0.006,0.139,0.015,0.033,0,0.31,0.022,0.097,0.94,0.805
45ed62fd0,0.035,0.013,0.163,0.042,0.768,1,0.014,0.182,0.996,0.005,0.971,0,0,0.019,0.924,0.395,0.034,1,0.112,0.11,0.236,0.05,0.075,0.826
4617e268b,0.109,0.022,0.059,0.174,0,0.088,0.293,0,0.561,0.013,0.44,0,0.001,0.017,0.771,0.333,0.083,0.999,0.235,0.095,0.522,0.06,0.947,0.679
4622e761d,0.177,0.098,0.68,0.999,0.102,0.055,0.655,0,0.242,0.151,0.018,0.617,0.126,0.622,0.006,0.458,0.026,0.115,0.007,0.214,0.042,0.812,0.269,0.537
46387adc8,0.025,0.013,0.992,0.003,1,0.167,0.003,0,0.01,0.006,0.823,0.083,0.113,0.044,0.001,0.171,0.027,1,0.964,0.848,0.007,0.064,0.019,0.578
464790631,0.044,0.569,0.063,0.005,0.97,0.311,0.001,0,0.304,0.076,0.011,0,0.014,0.016,0.027,0.156,0.032,1,0.238,0.063,0,0.047,0.441,0.545
46568db5b,0.004,0.041,0.103,0.227,0.015,0.018,0.084,0,0.009,0.152,0.038,0.84,0.017,1,0.017,0.242,0.03,0.201,0.005,0.066,0.017,0.973,0.882,0.169
465af2eae,0.009,0.004,0.181,0.012,0.806,0.045,0.002,0,0.051,0.021,0.053,0.315,0.037,0.272,0.004,0.138,0.934,0.972,0.361,0.128,0.013,0.208,0.84,0.513
465f1aa89,0.996,0.007,0.223,0.021,0.051,0.382,0.808,0.003,0,0.079,1,0.599,0.957,0.177,0,0.239,0.061,0.969,0.001,0.14,0.67,0.075,0.998,0.13
46c30cdc6,0.101,0.399,0.144,0.017,0.884,0.072,0.002,0,0.029,0.044,0.645,0.057,0.746,0.265,0.001,0.188,0.02,0.999,0.02,0.171,0.03,0.192,0.915,0.681
46c79837c,0.777,0.002,0.154,0.004,1,0.398,0.012,0.001,0.001,0.049,0.905,0,0.904,0.066,0,0.51,0.032,0.999,0.103,0.284,0.033,0.068,0.965,0.353
472ed54cf,0.027,0.095,0.834,0.998,0.982,0.246,0.913,1,0.069,0.083,0.07,0.619,0.058,0.957,0.019,0.35,0.232,0.768,0.132,0.021,0.079,0.941,0.042,0.775
4756c6ca9,0.032,0.002,0.975,0.017,0.03,0.068,0.013,0,0.009,0.108,0.031,0.342,0.049,0.288,0.002,0.155,0.022,0.836,0,0.097,0.132,0.075,0.748,0.244
475f0d0b2,0.061,0.069,0.273,0.998,0.412,0.21,0.032,0.795,0.253,0.419,0.004,0.903,0.326,0.279,0.229,0.127,0.022,1,0.007,0.506,0.021,0.506,0.287,0.163
47b44e368,0.238,0.015,0.947,0.189,0.214,0.077,0.002,0,0.706,0.034,0.042,0.765,0.933,0.326,0.024,0.204,0.049,1,0.908,0.055,0.106,0.432,0.058,0.825
