recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
1595d8520,0.455,0.083,0.106,0.012,1,0.127,0.002,0.006,0.95,0.003,0.662,0.105,0.973,0.065,0.015,0.254,0.023,1,0.945,0.099,0.034,0.067,0.707,0.937
16211f6f0,0.152,0.004,0.097,0.002,1,0.908,0.002,0,0.98,0.002,0.903,0.01,0.068,0.133,0.011,0.229,0.161,1,0.126,0.102,0.001,0.065,0.761,0.263
164419792,0.168,0.023,0.191,0.991,0.18,0.093,0.237,0,0.201,0.84,0.302,0.744,0.054,0.123,0.021,0.494,0.999,0.948,0.003,0.09,0.072,0.96,0.794,0.951
1646f15f8,1,0.003,0.286,0.008,0.93,0.321,0.333,0,0.001,0.03,0.992,0.021,0.957,0.215,0,0.116,0.073,1,0.04,0.098,0.345,0.211,0.908,0.793
164ed3af2,0.019,0.206,1,0.048,0.007,0.02,0.733,0,0.603,0.171,0.027,0.587,0.654,0.485,0.505,0.262,0.091,0.049,0.088,0.403,0.032,0.849,0.154,0.825
166829221,0.027,0.002,0.095,0.017,0.021,0.07,0.006,0,0.998,0.007,0.019,0.03,0.009,0.123,0.618,0.091,0.014,1,0.054,0.122,0.134,0.086,0.189,0.71
16ac1552e,0.046,0.999,0.086,0.346,0.012,0.205,0.271,0,1,0.001,0.042,0.33,0,0.093,0.174,0.23,0.031,0.935,0.883,0.14,0.005,0.066,0.225,0.948
16bdc9519,0.291,0.004,0.155,0.027,0.691,0.101,0.013,0,0.002,0.033,0.287,0.882,0.068,0.293,0,0.174,0.06,0.306,0.001,0.135,0.033,0.067,0.997,0.652
16ca3bfc4,0.057,0.002,0.116,0.011,0.005,0.047,0,0,0.012,0.02,0.82,0.862,0.23,0.416,0.001,0.141,1,0.891,0.057,0.095,0.013,0.213,0.655,0.838
16dce03c1,0.231,0.003,0.163,0.977,0.034,0.12,0.298,0.002,0.964,0.999,0.122,0.038,0.015,0.233,0.026,0.148,0.995,0.976,0.013,0.192,0.015,0.133,0.872,0.983
16ddf4901,0.047,0.004,0.118,0.021,0.568,0.259,0.003,0.976,0.633,0.002,0.844,0.005,0.012,0.041,0.013,0.167,0.035,1,0.109,0.082,0.003,0.067,0.004,0.965
16e1c2483,0.998,0.007,0.14,0.056,0.068,0.063,0.546,0.758,0.012,0.012,0.875,0.797,0.107,0.945,0.001,0.326,0.256,0.103,0.001,0.137,0.519,0.084,0.84,0.596
172ff2c64,0.475,0.01,0.15,0.999,0.014,0.523,1,0.982,0.701,0.074,0.054,0,0.139,0.16,0.968,0.329,0.33,1,0.071,0.077,0.01,0.871,0.937,0.809
17557278d,0.682,0.998,0.484,0.079,0.474,0.705,1,1,0.359,0.001,0.043,0,0.063,0.091,0.034,0.117,0.996,1,0.041,0.114,0.019,0.368,0.065,0.886
17583f1e7,0.147,1,0.176,0.222,0.032,0.239,0.99,1,0.09,0.03,0.118,0.001,0.653,0.273,0.746,0.908,0.136,0.999,0.031,0.162,0.65,0.133,0.032,0.772
176321177,0.403,0.043,0.262,0.005,1,0.246,0.007,0.019,0.196,0.017,1,0,0.04,0.018,0.016,0.23,0.026,1,0.292,0.103,0.002,0.077,0.217,0.824
17765d8a3,0.099,0.068,0.13,0.081,0.3,0.156,0.451,0,0.044,0.118,0.017,0.561,0.001,0.515,0.002,0.428,0.025,0.999,0.003,0.15,0.009,0.982,0.456,0.74
17c3e49cb,0.097,0.043,0.328,1,0.053,0.067,0.057,0,0.232,0.046,0.028,0.218,0.462,0.433,0.023,0.177,0.055,0.309,0.004,0.088,0.013,0.947,0.026,0.935
17e4f7455,0.015,0.005,0.054,0.123,0.005,0.051,0.787,0,1,0.002,0.858,0.001,0,0.065,0.948,0.187,0.02,1,0.265,0.068,0.007,0.049,0.007,0.996
17ee04476,0.978,0.002,0.142,0.003,1,0.287,0.017,0.001,0,0.032,0.999,0,0.399,0.004,0,0.106,0.029,1,0.109,0.154,0.615,0.051,0.765,0.563
180769302,0.029,0.009,0.292,0.986,0.005,0.333,0.001,0.003,0.731,0.028,0.004,0.418,0.141,0.393,0.019,0.228,0.216,0.868,0.011,0.125,0.184,0.676,0.696,0.873
181c24172,0.075,0.003,0.101,0.012,0.002,0.036,0.001,0,0.05,0.151,0.008,0.936,0.743,0.532,0.004,0.182,0.056,0.996,0.004,0.122,0.094,0.185,0.806,0.907
18440190f,0.746,0.008,0.109,0.004,1,0.695,0.008,0.742,0.001,0.53,0.998,0,0.15,0.074,0.001,0.64,0.788,1,0.056,0.153,0.22,0.074,0.547,0.561
1854a2a2b,1,0.004,0.084,0.01,0.024,0.049,0,0,0.314,0.014,0.015,0,0,0.034,0.297,0.275,0.065,1,0.499,0.099,0.003,0.066,0.78,0.951
185cfa74c,0.04,0.003,0.126,0.021,0,0.079,0.004,0,0.087,0.017,0.014,0.304,0.012,0.45,0.002,0.206,0.597,0.981,0.009,0.055,0.062,0.333,0.741,0.772
1870355e2,0.993,0.024,0.999,0.028,0.85,0.614,0.003,0,0.001,0.014,0.993,0.006,0.484,0.251,0,0.181,0.078,0.936,0.605,0.119,0.262,0.067,0.897,0.588
18f071508,0.025,0.006,0.071,0.023,0.001,0.073,0.023,0,0.999,0.002,0.033,0.002,0,0.131,0.999,0.173,0.015,0.987,0.006,0.143,0.04,0.083,0.671,0.918
18fca9b00,1,1,0.112,0.022,1,0.021,0.937,0,0.328,0.021,0.74,0.945,0.238,0.351,0.021,0.163,0.242,1,0.04,0.145,0.045,0.088,0.696,0.848
1920ab37b,0.052,0.95,0.121,0.045,0.999,0.147,0.911,0,0.812,0.002,0.999,0.681,0.06,0.1,0.102,0.316,0.094,0.968,0.089,0.12,0.003,0.067,1,0.743
19661e5b5,0.012,0.01,0.123,0.029,0.248,0.611,1,0.001,0.27,0.005,0.998,0.01,0.976,0.044,0.964,0.08,0.846,1,0.005,0.122,0.031,0.087,0.236,0.887
19741caaf,0.949,0.003,0.123,0.001,1,0.232,0.121,0,0.002,0.025,0.957,0,0.932,0.014,0.001,0.171,0.04,1,0.34,0.136,0.017,0.11,0.791,0.452
198ebd860,0.03,0.999,0.719,0.993,0.035,0.044,0.026,0,0.508,0.055,0.016,0.238,0.063,0.299,0.027,0.399,0.043,1,0.751,0.082,1,0.678,0.95,0.954
19919f02d,0.312,1,0.546,0.253,0.1,0.402,1,0.001,0.059,0.011,0.054,0,0.084,0.048,0.123,0.118,0.033,1,0.067,0.133,0.003,0.053,0.061,0.741
1993257ef,0.061,0.001,0.091,0.014,0.173,0.109,0.076,0.035,0.016,0.017,0.973,0.112,0.193,0.105,0,0.196,0.46,1,0.788,0.975,0.005,0.116,0.427,0.814
19b06be65,0.199,0.031,0.169,1,0.047,0.064,0.001,0,0.511,0.033,0.14,0.131,0.484,0.557,0.037,0.14,0.022,0.14,0.017,0.327,0.016,0.564,0.319,0.964
19ed9a1d6,0.059,0.004,0.1,0.007,0.011,0.044,0.007,0,0.066,0.198,0.057,0.431,0.333,0.512,0.001,0.271,0.986,0.99,0.007,0.119,0.115,0.147,0.755,0.94
19ee687c1,0.979,0.01,0.638,0.205,0.032,0.19,0.006,0,0.408,0.054,0.036,0.826,0.1,0.371,0.027,0.208,0.02,0.697,0.039,0.048,0.003,0.091,0.71,0.778
1a38ab8f7,0.051,0.005,0.136,0.045,0.202,0.097,0.053,0,0.185,0.091,0.023,0.756,0.03,0.313,0.016,0.206,0.022,1,0.374,0.88,0.055,0.605,0.803,0.627
1a41bf115,0.025,0.004,0.095,0.026,0.026,0.04,0.001,0.934,0.461,0.013,0.002,0.05,0.007,0.169,0.001,0.153,0.025,0.867,0.033,0.087,0.118,0.056,0.578,0.606
1a6023cf7,0.415,1,0.094,0.01,0,0.063,0.166,0.021,0.017,0.006,0.101,0.107,0.915,0.005,1,0.15,0.116,1,0.064,0.078,0.021,0.775,0.186,0.902
1a6c0de34,0.837,0.03,0.172,0.203,0.021,0.049,0.5,0.002,0.132,0.02,0.037,0.131,0.004,0.231,0.074,0.423,0.022,0.977,0.031,0.082,0.081,0.65,0.418,0.675
1a7620a74,0.505,0.016,0.203,0.02,0.279,0.08,0.52,0,0.808,0.01,0.073,0.035,0.007,0.022,0.474,0.332,0.024,1,0.913,0.038,0.049,0.837,0.732,0.981
1a863efc9,0.158,0.002,0.142,0.006,0.345,0.205,0.064,0,0.001,0.052,0.979,0.028,0.753,0.21,0,0.212,0.047,0.987,0.001,0.14,0.145,0.069,0.464,0.728
1a8e6ed24,0.18,0.048,0.388,1,0,0.17,0.573,1,0.651,0.01,0.06,0.084,0.055,0.277,0.292,0.506,0.204,0.985,0.03,0.028,0.038,0.989,0.753,0.964
1ad017dae,0.999,0.002,0.118,0.004,0.997,0.587,0.007,0,0.001,0.091,0.834,0.002,0.73,0.084,0.001,0.218,0.998,0.972,0.102,0.244,0.593,0.25,0.638,0.588
1af859e06,0.079,0.47,0.746,1,0.829,0.028,0.243,0,0.375,0.359,0.391,0.015,0.001,0.104,0.372,0.323,0.089,0.995,0.026,0.021,0.005,0.983,0.077,0.926
1b08d91c6,0.025,0.009,0.083,0.007,0.517,0.137,0.103,0,0.999,0.004,0.08,0.05,0.145,0.257,0.262,0.114,0.026,0.99,0.073,0.105,0.131,0.069,0.651,0.924
1b1188215,0.098,0.012,0.099,1,0.003,0.28,0.467,0.001,0.032,0.085,0.526,0.202,0.038,0.151,0.029,0.458,0.009,0.982,0.008,0.054,0.026,0.984,0.699,0.932
1b171eeb9,0.031,0.002,0.081,0.02,0.004,0.134,0,0,0.127,0.048,0.001,0.586,0.063,0.336,0.003,0.117,0.021,0.453,0.121,0.17,0.01,0.077,0.58,0.568
1b97f921c,0.053,0.047,0.119,0.116,0.366,0.104,0.38,0,0.075,0.137,0.999,0.52,0.012,0.998,0.002,0.325,0.029,0.267,0.003,0.119,0.027,0.109,0.093,0.723
1b9e29ee0,0.17,0.004,0.247,0.016,0.122,0.18,0.001,1,0.046,0.049,0.196,0.362,0.038,0.238,0.002,0.144,0.12,0.998,0.021,0.167,0.047,0.115,0.365,0.756
1c1999ed5,0.052,0.005,0.168,0.016,0.001,0.036,0,0,0.03,0.017,0.002,0.403,0.544,0.278,0.002,0.177,0.083,0.991,0.002,0.118,0.021,0.14,0.732,0.623
1c4bd2220,0.017,0.031,0.108,0.027,0,0.211,0.005,0,1,0.032,0.062,0.01,0.005,0.394,0.984,0.615,0.037,0.995,0.005,0.114,0.016,0.845,0.831,0.857
1c5bc7532,1,0.3,0.139,0.062,0.064,0.294,0.988,0,0,0.011,0.999,0.008,0.077,0.236,0,0.278,0.129,0.701,0.001,0.12,0.8,0.065,1,0.856
1c5dd4d8c,0.014,0.998,0.151,0.297,0.031,0.831,1,1,0.433,0.005,0.393,0.001,0.005,0.032,0.687,0.156,0.008,1,0.98,0.008,0.004,0.993,0.029,0.618
1c6f5b86c,0.035,0.09,0.18,1,0.121,0.044,0.655,0.996,0.5,0.026,0.151,0.189,0.015,0.753,0.333,0.293,0.009,1,0.104,0.065,0.022,0.794,0.912,0.378
1c80e3954,0.102,0.009,0.319,0.015,1,0.506,0.008,0,0,0.022,1,0,0.003,0.022,0,0.179,0.301,0.992,0.751,0.104,0.147,0.072,0.248,0.183
1ca795071,0.065,0.012,0.142,0.015,0.006,0.042,0.002,0,0.025,0.023,0.01,0.577,0.001,0.375,0.002,0.158,0.025,0.054,0.028,0.151,0.009,0.091,0.9,0.443
1cae43e22,0.062,0.001,0.153,0.017,1,0.218,0.018,0,0.008,0.223,0.986,0.006,0,0.15,0,0.224,0.216,0.989,0.935,0.418,0.045,0.369,0.256,0.293
1caf0abe1,0.057,0.005,0.138,0.024,0.03,0.027,0,0,0.074,0.015,0.231,0.211,0.237,0.203,0.068,0.185,0.047,0.995,0.037,0.129,0.008,0.078,0.967,0.576
1ccffffde,0.187,0.007,0.284,0.018,0.993,0.09,0.794,0,0.001,0.001,1,0.94,0.552,0.345,0,0.129,0.04,0.999,0.036,0.156,0.22,0.067,0.326,0.711
1cdc3632e,0.052,0.003,0.093,0.002,1,0.225,0.772,0,0,0.006,1,0,0.634,0.034,0,0.111,0.027,1,0.315,0.314,0.013,0.078,0.811,0.55
1cef3807e,1,1,0.124,0.012,1,0.864,0.834,0.008,0.003,0,1,0.001,0.278,0.01,0,0.218,0.454,0.999,0.046,0.099,0.007,0.235,0.026,0.509
1d1d07484,0.107,0.01,0.122,0.023,0.831,0.029,0.273,0,0.001,0.031,0.999,0.506,0.235,0.22,0.001,0.322,0.035,1,0.012,0.353,0.638,0.056,0.925,0.469
1d2634157,0.113,0.993,0.867,0.15,0.003,0.65,0.801,0.017,1,1,0.047,0.001,0.001,0.138,0.998,0.489,0.768,0.898,0.585,0.093,0.06,0.747,0.33,0.913
1d2cf3d4c,0.607,0.011,0.245,0.015,0.82,0.148,0.249,0,0.061,0.006,0.979,0.005,0.261,0.074,0.001,0.09,0.997,1,0.514,0.109,0.146,0.058,0.171,0.799
1da16d6f3,0.018,0.021,0.103,0.021,0.608,0.086,0.105,0,0.036,0.011,0.437,0.53,0.006,0.359,0.021,0.115,0.016,0.808,0.004,0.46,0.016,0.216,0.829,0.78
1dab35cfd,0.052,0.028,1,0.311,0.206,0.019,0.457,0,0.001,0.01,1,0.645,0.514,0.3,0,0.276,0.046,0.079,0.981,0.25,0.106,0.345,0.985,0.794
1dcddefff,0.962,0.013,0.592,0.002,1,0.615,0.027,0.001,0.002,0.015,1,0,0.742,0.069,0.001,0.217,0.044,1,0.071,0.204,0.005,0.095,0.824,0.748
1de9987d9,0.035,0.011,0.708,0.742,0,0.026,0,0,0.041,0.018,0.01,0.935,0.224,0.497,0.003,0.199,0.573,0.033,0.001,0.117,0.032,0.094,0.328,0.814
1df388a1d,0.663,0.001,0.288,0.011,1,0.272,0.007,0,0.004,0.138,0.998,0.001,0,0.03,0,0.412,0.026,0.995,0.165,0.097,0.241,0.078,0.496,0.631
1df93a50a,0.017,0.003,0.126,0.056,0.007,0.063,0.824,0,0.002,0.012,1,0.286,0.09,0.336,0,0.153,0.142,0.489,0.012,0.153,0.012,0.113,0.012,0.308
1e0138ef6,0.632,0.001,0.365,0.019,1,0.615,0.01,0,0.001,0.009,1,0,0.002,0.04,0,0.354,0.054,0.999,0.011,0.098,0.007,0.074,0.555,0.924
1e0a01132,0.028,0.016,0.078,0.009,0.042,0.108,0.549,0,1,0.005,0.399,0.019,0.002,0.101,0.953,0.132,0.026,0.966,0.023,0.165,0.07,0.094,0.635,0.992
1e58a00a3,0.15,0.018,0.213,0.435,0.999,0.029,0.01,0,0.661,0.005,0.948,0.083,0.574,0.299,0.008,0.114,0.203,0.999,0.758,0.108,0.022,0.33,0.911,0.598
1e5c121b3,1,0.069,0.16,0.121,0.366,0.203,0.409,0,0,0.004,1,0.033,0.085,0.209,0,0.152,0.094,0.732,0.003,0.169,0.851,0.059,1,0.335
1ea169e31,0.535,0.002,0.151,0.939,0.001,0.105,0,0,0.14,0.173,0.065,0.493,0.096,0.36,0.001,0.267,0.039,0.039,0.142,0.152,0.019,0.11,0.927,0.713
1ea38590f,0.037,0.01,0.11,0.019,0.01,0.047,0.03,0,0.112,0.029,0.997,0.407,0.333,0.249,0.002,0.275,0.026,0.995,0.008,0.409,0.009,0.243,0.076,0.841
1eac8b319,0.01,0.073,0.102,0.029,0.998,0.084,0.907,0,0.028,0.004,0.963,0.489,0.899,0.614,0.003,0.174,0.023,0.989,0.013,0.135,0.036,0.083,0.99,0.894
1efcccce4,0.419,1,0.092,0.39,1,0.326,0.634,0.984,0.012,0.036,0.965,0,0.001,0.2,0.015,0.132,0.039,0.999,0.087,0.075,0.015,0.196,0.421,1
1f23d5322,0.017,1,0.179,0.009,0.833,0.123,0.901,0,0.039,0.261,0.868,0.152,0.024,0.033,0.002,0.098,0.033,0.999,0.116,0.145,0.015,0.063,0.836,0.886
1f23d7fbd,0.027,0.016,0.126,0.011,0.076,0.256,0.001,1,0.037,0.012,0.15,0.449,0.005,0.502,0.004,0.124,0.032,0.091,0,0.182,0.024,0.078,0.847,0.676
1f2f7f4b4,0.096,1,0.108,0.058,0.186,0.216,0.017,0,0.754,0.071,0.014,0.804,0.027,0.205,0.317,0.487,0.02,0.93,0.106,0.148,0.081,0.105,0.9,0.55
1f620384b,0.106,0.004,0.122,0.011,1,0.033,0.001,0,0.443,0.004,0.012,0.649,0.995,0.34,0.003,0.402,0.962,0.696,0.087,0.853,0.067,0.227,0.243,0.837
1f677b66a,0.014,0.417,0.289,0.054,0.024,0.02,0.055,0,0.232,0.002,0.016,0.723,0.136,0.256,0.006,0.217,0.384,1,0.035,0.277,0.016,0.877,0.909,0.909
1f6a464e3,0.034,0.009,0.108,0.027,0.003,0.067,0.008,0,0.001,0.071,0.905,0.114,0.538,0.457,0.001,0.217,0.022,1,0.005,0.219,0.306,0.073,0.331,0.445
1fbbf279a,0.054,0.021,0.097,1,0.001,0.119,0.001,0,0.411,0.015,0.168,0.426,0.695,0.639,0.013,0.248,0.024,0.337,0.021,0.182,0.014,0.143,0.404,0.821
1feb08603,0.996,0.011,0.169,0.021,0.012,0.043,0.02,0.001,0.013,0.016,0.057,0.973,0.099,0.429,0.007,0.198,0.123,0.023,0.001,0.153,0.029,0.067,0.881,0.776
20230e9b1,0.086,0.003,0.089,0.025,1,0.73,0.019,0.001,0.005,0.071,0.997,0.006,0.631,0.075,0.002,0.223,0.812,1,0.985,0.156,0.265,0.079,0.33,0.593
204c8a6c3,0.095,0.008,0.137,0.034,0.031,0.025,0.049,0.003,0.002,0.022,0.469,0.927,0.072,0.483,0,0.113,0.054,0.046,0,0.17,0.044,0.059,0.694,0.8
205bc47aa,0.069,0.999,0.145,0.078,0.187,0.113,1,0.001,0.861,0.001,0.014,0,0.179,0.049,0.729,0.173,0.035,1,0.006,0.029,0.004,0.11,0.036,0.978
2071ca51a,0.998,1,0.124,0.199,1,0.23,0.455,0,0.101,0.009,0.998,0,0.012,0.024,0.063,0.21,0.752,0.995,0.721,0.16,0.077,0.058,0.083,1
208597b8c,0.076,0.003,0.064,0.004,1,0.067,0.003,0,0.628,0.004,0.077,0.508,0.997,0.029,0.01,0.145,0.023,0.995,0.451,0.101,0.748,0.094,0.562,0.631
20af031a5,0.521,0.034,0.147,0.174,0.259,0.693,0.999,0.231,0.838,0.028,0.958,0,0.005,0.009,0.878,0.212,0.074,1,0.122,0.145,0.001,0.084,0.047,0.342
20f5fe372,0.168,0.047,0.105,0.006,0.001,0.057,0.001,0,0.031,0.013,0.001,0.534,0.076,0.338,0.001,0.192,0.012,0.999,0.01,0.166,0.08,0.689,0.277,0.63
212e01f98,0.136,0.007,0.081,0.075,0.158,0.162,0.021,1,0.167,0.024,0.21,0.114,0.033,0.631,0.528,0.166,0.33,0.752,0.107,0.049,0.012,0.73,0.669,0.98
2138680f1,0.327,0.559,0.141,0.005,1,0.266,0.16,0.004,0.045,0.038,0.994,0,0.027,0.129,0,0.147,0.133,0.999,0.994,0.153,0,0.046,1,0.436
2154999b8,0.148,0.004,0.096,0.008,0.005,0.231,0,0,0.129,0.047,0.003,0.509,0.415,0.522,0.011,0.308,0.066,0.992,0.012,0.064,0.048,0.046,0.645,0.813
21750cfe1,0.041,0.053,0.141,0.014,1,0.378,0.01,0.001,0.571,0.002,0.99,0.002,0.008,0.097,0.002,0.463,0.074,0.99,1,0.061,0.004,0.064,1,0.809
218ec8afe,0.048,0.015,0.14,0.032,0.001,0.096,1,0.388,0.656,0.011,0.081,0.477,0.039,0.255,0.266,0.333,0.103,1,0.07,0.135,0.013,0.078,0.027,0.748
2194860bd,0.159,0.016,0.127,0.052,0.104,0.131,0.982,0,0.027,0.007,0.987,0.905,0.721,0.059,0.006,0.244,0.033,1,0.136,0.148,0.002,0.057,0.992,0.299
21979f709,0.999,0.048,0.19,0.039,0.127,0.246,0.787,0,0,0.014,0.999,0.028,0.114,0.51,0,0.132,0.285,0.995,0.008,0.125,0.779,0.055,1,0.515
21c4f0060,0.084,0.005,0.149,0.089,0.013,0.015,0.103,0,0.011,0.11,0.754,0.91,0.1,0.557,0.001,1,0.054,0.039,0.001,0.128,0.02,0.157,0.882,0.894
21cca6989,0.036,0.008,0.074,0.009,0.004,0.077,0.002,0,0.964,0.011,0.003,0,0,0.088,0.055,0.259,0.023,0.999,0.156,0.016,0.004,0.037,0.504,0.798
21e7dae48,0.065,0.007,0.579,0.855,0.002,0.061,0.281,1,0.16,1,0.02,0.022,0,0.429,0.049,0.811,0.445,0.985,0.021,0.151,0.423,0.136,0.847,0.791
21eb2ed38,0.008,0.222,0.343,1,0.006,0.073,0.036,0,0.996,0.05,0.085,0.325,0.027,0.608,0.137,0.179,0.006,0.784,0.057,0.031,0.017,0.992,0.62,0.912
21ece8f8e,0.749,0.332,0.173,0.009,1,0.417,0.933,0.008,0.003,0.006,0.988,0,0.3,0.036,0,0.198,0.064,1,0.891,0.164,0.039,0.084,0.615,0.199
22351e4b3,0.017,0.497,0.157,0.053,1,0.034,0.943,0,0.143,0.415,0.027,0.76,0.113,0.228,0.006,0.168,0.328,0.967,0.542,0.152,0.099,0.073,0.176,0.565
223dd452d,0.133,0.028,0.121,0.017,1,0.074,0.148,0.001,0.001,0.008,0.68,0.793,0.416,0.259,0,0.222,0.024,1,0.014,0.337,0.112,0.084,0.98,0.666
225c4c77e,0.041,0.001,0.067,0.125,0,0.096,0.999,0,1,0.002,0.702,0.001,0,0.027,0.994,0.176,0.031,0.994,0.556,0.09,0.044,0.189,0.002,0.994
2266f89ed,0.992,0.003,0.352,0.013,0.995,0.37,0.916,0,0.002,0.301,0.753,0.001,0.411,0.132,0.001,0.143,0.978,0.993,0.01,0.098,0.037,0.113,0.559,0.624
226daf7a4,0.147,0.01,0.1,0.033,0.004,0.046,0.1,0,0.109,0.013,0.097,0.817,0.128,0.296,0.286,0.356,0.037,0.901,0.145,0.084,0.038,0.741,0.555,0.976
226fdd52e,0.097,0.102,0.136,0.007,0.002,0.047,0.959,0,0.009,0.031,0.993,0.357,0.007,0.998,0.013,0.119,0.11,0.514,0,0.16,0.017,0.07,0.034,0.907
228ec2e44,0.012,0.004,0.306,0.014,0.112,0.026,0.004,0,0.023,0.021,0.833,0.651,0.071,0.418,0.001,0.095,0.02,0.971,0.001,0.314,0.011,0.125,0.847,0.965
229445f97,0.031,0.02,0.123,0.011,0.007,0.103,0.017,0,0.118,0.004,0.018,0.604,0.737,0.429,0.002,0.211,0.061,0.974,0.105,0.091,0.144,0.119,0.926,0.506
22bf34d57,0.104,0.001,0.142,0.014,1,0.419,0.01,0,0.006,0.037,0.947,0,0,0.09,0,0.211,0.027,0.998,0.034,0.385,0.009,0.181,0.996,0.721
231b751a6,1,0.014,0.164,0.017,0.288,0.639,0.218,0.001,0,0.019,1,0.417,0.995,0.164,0,0.255,0.191,0.574,0.039,0.118,0.676,0.058,1,0.559
232fe3b6f,0.135,0.028,0.207,0.019,0.18,0.052,0.025,0,0.005,0.047,0.04,0.678,0.023,0.463,0.004,0.882,0.023,0.032,0,0.186,0.018,0.093,0.969,0.532
2341a29ca,0.008,0.053,0.094,0.015,0,1,0.01,1,1,0.02,0.007,0.011,0.025,0.392,0.99,0.16,0.019,0.991,0.002,0.121,0.014,0.116,0.219,0.998
235e518ce,0.051,0,0.133,0.009,1,0.278,0.004,0,0.003,0.004,0.984,0,0.001,0.104,0.001,0.165,0.036,1,0.025,0.147,0.06,0.056,0.777,0.557
23802a50e,0.049,0.006,0.147,0.053,0.001,0.11,0.001,0,0.196,0.011,0.051,0.174,0.026,0.258,0.023,0.621,0.109,0.998,0.065,0.082,0.004,0.315,0.859,0.923
23bd773d5,0.031,0,0.098,0.004,1,0.29,0.034,0,0.001,0.002,0.997,0,0.005,0.016,0,0.341,0.033,0.999,0.048,0.165,0.317,0.066,0.925,0.557
23f85e34a,0.456,0.006,0.354,0.006,0.985,0.217,0.017,0,0.026,0.028,0.997,0.062,0.348,0.054,0.005,0.277,0.257,1,0.959,0.115,0.007,0.084,0.434,0.865
240697131,0.429,0.967,0.11,0.009,0.993,0.756,0.103,0,0.022,0.001,0.374,0,0.056,0.024,0.049,0.394,0.029,1,0.527,0.098,0.021,0.066,0.609,0.659
2420703df,0.101,0.676,0.07,0.016,0.001,0.037,0.958,0,1,0.001,0.089,0.006,0,0.144,0.568,0.179,0.094,1,0.016,0.078,0.042,0.078,0.748,0.938
2444fbf36,0.049,0.008,0.335,0.007,0.012,0.159,0,0.37,0.013,0.022,0.003,0.202,0.202,0.585,0.001,0.261,0.133,0.596,0.002,0.049,0.151,0.931,0.379,0.497
245efe45c,0.049,0.003,0.108,0.005,1,0.335,0.016,0,0,0.069,1,0.001,0.01,0.026,0,0.122,0.994,0.998,0.347,0.13,0.403,0.055,0.89,0.605
24968153e,0.076,0.013,0.19,0.051,0.265,0.05,0.039,0,0.346,0.003,0.108,0.014,0.108,0.176,0.43,0.277,0.026,0.999,0.072,0.115,0.009,0.061,0.875,0.936
2497b42b0,0.019,0.994,0.233,0.006,0,0.376,0.013,0,0.09,0.009,0.001,0.732,0.998,0.028,0.009,0.487,0.283,0.992,0.118,0.114,0.037,0.992,0.995,0.954
24a1c2d43,0.077,0.004,0.124,0.007,0.425,0.075,0,0,0.014,0.014,0.351,0.728,0.347,0.473,0.002,0.836,0.023,0.036,0,0.178,0.016,0.389,0.968,0.812
24c2dcbde,0.308,1,0.115,0.624,0.029,0.641,0.999,1,0.7,0,0.002,0,0.012,0.027,0.268,0.201,0.182,1,0.033,0.345,0.012,0.143,0.078,0.997
24d2831ba,0.042,1,0.06,0.018,0,0.508,0.383,0.001,1,0.008,0.018,0.002,0.028,0.024,0.357,0.428,0.023,1,0.423,0.113,0.008,0.074,0.865,0.585
24e0357d3,0.413,0.156,0.265,0.016,0.01,0.456,0.681,0.009,0.228,0.021,0.037,0.177,0.203,0.105,0.003,0.202,0.013,1,0.062,0.892,0.012,0.93,0.831,0.713
25031e403,0.708,0.003,0.142,0.002,1,0.547,0.004,0.005,0.001,0.208,0.997,0,0.024,0.004,0,0.117,0.062,0.996,0.046,0.123,0.737,0.086,0.895,0.525
251b20553,0.219,0.124,0.068,0.003,1,0.321,0.003,0,0.992,0.033,0.483,0.001,0.097,0.016,0.04,0.156,0.031,1,0.972,0.079,0.009,0.087,0.017,0.826
252305b36,0.109,0.024,0.397,0.01,0.985,0.068,0.291,0,0.02,0.002,0.998,0.27,0.908,0.107,0.017,0.193,0.997,1,0.04,0.764,0.032,0.066,0.155,0.673
2557f807f,0.816,1,0.189,0.003,0.773,0.411,0.267,0.29,0.144,0.001,0.307,0,0.034,0.002,1,0.208,0.042,1,0.842,0.117,0.001,0.047,0.141,0.94
256bbb887,0.489,0.986,0.158,0.008,0.996,0.153,0.917,0.77,0.001,0,0.999,0.351,0.346,0.217,0,0.124,0.028,0.999,0.045,0.123,0.012,0.091,0.328,0.597
25eea2aec,0.123,0.086,0.098,0.003,0.582,0.687,0.809,0,0.2,0.002,0.608,0,0.013,0.03,0.015,0.121,0.032,1,0.336,0.093,0.005,0.056,0.016,0.586
26297fa42,0.018,0.074,0.102,0.808,0.209,0.08,0.461,0,0.013,0.002,0.996,0.488,0.023,0.902,0.001,0.168,0.034,0.057,0.003,0.929,0.008,0.066,0.117,0.671
264e1c5d1,0.099,0.221,0.149,0.032,0.024,0.648,0.997,0,0.887,0.002,0.995,0,0.023,0.056,0.791,0.146,0.052,1,0.998,0.134,0.002,0.089,0.745,0.299
269ec93c1,0.037,0.001,0.18,0.01,0.075,0.06,0.001,0,0.02,0.032,0.005,0.531,0.081,0.527,0.002,0.085,0.039,0.92,0,0.114,0.029,0.094,0.618,0.726
