recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
64e48fa13,0.197,0.133,0.482,1,0.017,0.264,0.918,0.963,0.303,0.275,0.391,0.873,0.747,0.486,0.068,0.267,0.921,0.962,0.314,0.022,0.136,0.979,0.927,0.422
64e4ee35e,0.119,0.995,0.496,0.053,0.023,0.072,0.008,0,0.084,0.021,0.008,0.958,1,0.059,0.009,0.322,0.7,1,0.033,0.109,0.147,0.929,0.213,0.92
64f72bfd9,0.055,0.012,0.896,0.016,0.003,0.054,0.004,0,0.108,0.044,0.004,0.626,0.871,0.342,0.002,0.254,0.771,1,0.019,0.22,0.144,0.092,0.354,0.319
64f95f4a4,0.27,0.012,0.218,0.013,0.357,0.258,0.381,0.004,0.228,0.038,0.11,0.971,0.071,0.505,0.093,0.274,0.023,0.621,0.004,0.147,0.02,0.153,0.286,0.378
6525d9e01,0.05,0.005,0.119,0.019,0.536,0.125,0.002,0,0.074,0.084,0.018,0.333,0.087,0.3,0.002,0.162,0.027,1,0.169,0.142,0.013,0.085,0.941,0.679
653ee449b,0.223,0.022,0.59,0.262,0.771,0.121,0.013,0.001,0.988,1,0.515,0.065,0.002,0.091,0.095,0.125,0.942,0.283,0.01,0.109,0.038,0.546,0.854,0.874
65686369a,0.073,0.789,0.974,0.998,0.159,0.328,0.786,0.001,0.337,0.184,0.236,0.419,0.763,0.449,0.153,0.265,0.613,0.138,0.298,0.27,0.019,0.955,0.201,0.357
6571d33c3,0.204,0.012,0.379,0.854,0.126,0.038,0.487,0.008,0.209,0.021,0.895,0.395,0.706,0.182,0.07,0.377,1,0.938,0.023,0.053,0.211,0.81,0.979,0.868
65cff7f09,0.14,0.75,0.745,0.464,0.59,0.982,0.778,0,0.065,0.026,0.982,0.002,0.003,0.017,0.026,0.312,0.177,1,0.116,0.111,0.002,0.052,0.023,0.87
65da0693a,0.095,0.134,0.769,1,0.15,0.394,0.011,0,0.424,0.451,0.083,0.349,0.016,0.731,0.157,0.413,0.045,0.812,0.51,0.017,0.018,0.994,0.781,0.915
660cfa188,0.147,0.002,0.965,0.035,0.44,0.128,0.005,0.009,0.465,0.05,0.97,0.42,0.296,0.407,0.004,0.23,0.035,0.999,0.752,0.269,0.028,0.941,0.128,0.556
6612d3ab9,0.037,0.007,0.173,0.103,0.003,0.359,0.999,0.003,0.08,0.026,0.407,0.865,0.098,0.47,0.07,0.828,0.133,0.953,0.001,0.149,0.981,0.089,0.255,0.831
661acb581,0.077,0.02,0.44,0.101,0.004,0.181,0.998,0.001,0.93,0.044,0.935,0.727,0.039,0.52,0.43,0.21,0.022,0.86,0.003,0.162,0.029,0.097,0.514,0.587
664440cc1,0.33,0.003,0.178,0.004,1,0.209,0.532,0.494,0.001,0.008,0.999,0,0.102,0.029,0,0.3,0.052,1,0.658,0.223,0.614,0.078,0.969,0.457
6644a4394,0.138,0.087,0.605,0.47,0.431,0.026,0.986,0.377,0.919,0.034,0.98,0.596,0.103,0.441,0.24,0.209,0.04,0.158,0.904,0.145,0.01,0.078,0.421,0.63
6647de1de,0.059,0.003,0.571,0.014,0.131,0.139,0.01,0.986,0.889,0.039,0.037,0.729,0.094,0.37,0.017,0.237,0.023,0.759,0.006,0.257,0.561,0.979,0.515,0.374
66499fc74,0.05,0.04,0.052,0.026,0.014,0.111,0.057,0.005,0.805,0.019,0.665,0,0,0.022,0.747,0.414,0.087,1,0.954,0.133,0.009,0.068,0.193,0.956
666318477,0.041,0.017,0.162,0.108,0.007,0.061,0.999,1,0.387,0.046,0.961,0.969,0.089,0.308,0.424,0.151,0.037,1,0,0.155,0.033,0.159,0.396,0.891
666fa787d,0.039,0.051,0.193,0.08,0.001,0.085,0.006,0.941,0.705,0.023,0.014,0.005,0.001,0.204,0.048,0.323,0.022,0.991,0.105,0.125,0.089,0.406,0.657,0.655
66800b5e8,0.038,1,0.123,0.02,0.602,0.051,0.376,0,0.998,0.138,0.099,0.033,0,0.041,0.987,0.282,0.028,0.999,0.133,0.133,0.809,0.068,0.143,0.925
669ca1384,1,0.999,0.138,0.005,0.034,0.353,0.031,0,0.927,0.141,0.071,0,0.255,0.01,1,0.3,0.111,1,0.244,0.182,0.027,0.054,0.062,0.824
66b551e1c,0.18,0.04,0.154,1,0.046,0.081,0.032,0,0.232,0.38,0.25,0.302,0.698,0.614,0.114,0.192,0.33,0.265,0.085,0.457,0.041,0.796,0.681,0.905
66c0b7a87,0.024,0.005,0.108,0.156,0.01,0.065,0.082,0,0.993,0.233,0.007,0.469,0.003,0.331,0.557,0.206,0.179,0.607,0.087,0.307,0.185,0.834,0.524,0.784
66d843421,0.074,0.627,0.096,0.005,0.438,0.362,0.252,0.002,0.626,0.011,0.237,0.004,0.117,0.109,0.014,0.222,0.034,1,0.856,0.696,0.005,0.198,0.093,0.666
66f148c5d,0.525,0.003,0.998,0.026,0.025,0.044,0.001,0,0.055,0.519,0.083,0.667,0.553,0.319,0.001,0.213,0.999,0.719,0.228,0.761,0.259,0.448,0.888,0.307
670fa8fe4,0.177,0.98,0.251,0.02,0.115,0.423,0.999,0.968,0.814,0.026,0.037,0.431,0.195,0.078,0.334,0.266,0.02,1,0.424,0.329,0.014,0.096,0.411,0.593
6716d7b0a,0.883,0.974,0.161,0.255,0.09,0.235,0.379,0.008,0.068,0.327,0.995,0.046,0.148,0.131,0.003,0.217,0.844,1,0.018,0.196,0.143,0.057,0.962,0.967
672c6cb7e,0.023,0.004,0.095,0.036,0.002,0.025,0.018,0.934,0.093,0.067,0.098,0.601,0.023,0.238,0.006,0.127,0.117,0.991,0.067,0.135,0.202,0.29,0.1,0.449
6754afd3e,0.085,0.002,0.164,0.008,1,0.677,0.009,0.003,0.04,0.06,0.999,0.001,0.104,0.024,0.001,0.23,0.04,0.999,0.268,0.148,0.024,0.068,0.067,0.428
677375eab,0.07,0.024,0.178,0.775,0.009,0.042,0.124,0,0.214,0.212,0.01,0.493,0.034,0.4,0.011,0.277,0.116,0.991,0.204,0.109,0.069,0.478,0.43,0.702
6774f4a94,0.028,0.09,0.044,0.589,0.693,0.143,0.005,0.086,0.992,0.025,0.025,0.003,0.001,0.014,0.989,0.747,0.086,1,0.825,0.163,0.904,0.974,0.989,0.933
677674f7e,0.512,0.936,0.999,0.285,0.737,0.071,0.146,0.001,0.089,0.781,0.456,0.019,0.071,0.925,0.01,0.157,0.032,1,0.286,0.364,0.005,0.984,0.344,0.868
677d702ed,0.991,0.02,0.955,0.037,0.129,0.025,0.004,0,0.041,0.412,0.831,0.893,0.215,0.374,0.001,0.281,0.017,0.05,0,0.132,0.06,0.105,0.273,0.442
677eadf1d,0.121,0.032,0.176,0.034,0.028,0.43,0.4,0.001,0.042,0.026,0.012,0.916,0.147,0.259,0.881,0.194,0.027,0.995,0.071,0.185,0.034,0.087,0.134,0.485
67b4e6106,0.992,0.005,1,0.213,0.042,0.338,0.017,0,0.007,0.725,0.987,0.572,0.124,0.302,0.007,0.224,0.977,0.33,0.001,0.306,0.331,0.14,0.81,0.859
67e281c93,0.03,0.099,0.148,0.033,0.002,0.149,1,0.006,0.005,0.004,0.282,0.002,0.111,0.072,0.043,0.16,0.028,1,0.038,0.308,0.017,0.087,0.882,0.849
67e743e50,0.121,0.013,0.328,0.05,0.954,0.319,0.357,0.03,0.003,0.558,0.522,0.057,0.211,0.161,0.002,0.16,0.039,0.999,0.102,0.308,0.293,0.123,0.706,0.539
67f65024c,0.024,0.006,0.125,0.005,1,0.122,0.004,0,0.119,0.01,0.973,0.003,0.002,0.062,0.002,0.229,0.023,1,0.1,0.112,0.005,0.104,0.058,0.264
68271ac06,0.129,0.202,0.982,1,0.063,0.037,0.476,0,0.215,0.098,0.097,0.125,0.134,0.328,0.015,0.374,0.205,0.957,0.055,0.01,0.149,0.965,0.202,0.856
683b2d33a,0.05,0.59,0.304,0.227,0.008,0.061,0.137,0,1,0.011,0.039,0.23,0.016,0.076,0.536,0.144,0.028,0.973,0.878,0.119,0.217,0.068,0.912,0.985
6842ad5f5,1,0.009,0.239,0.019,0.891,0.35,0.258,0,0.002,0.044,0.999,0.055,0.981,0.216,0,0.259,0.279,0.945,0.022,0.178,0.868,0.075,0.957,0.235
68516c163,0.011,0.079,0.177,0.065,0.005,0.038,0.371,0,0.029,0.034,0.94,0.73,0.082,0.973,0.005,0.169,0.04,0.505,1,0.124,0.034,0.081,0.12,0.916
6874c0d4d,0.031,0.991,0.317,0.024,1,0.289,0.793,0,0.319,0.673,0.848,0.729,0.164,0.675,0.004,0.151,0.061,1,0.721,0.166,0.085,0.066,0.623,0.903
6883ca9da,1,1,0.22,0.029,0.998,0.31,0.778,1,0.007,0.021,0.999,0.343,0.461,0.266,0.001,0.309,0.941,0.999,0.292,0.148,0.682,0.198,0.052,0.977
6883e6410,0.011,0.013,0.076,0.998,0.391,0.05,0.017,0,0.106,0.315,0.08,0.046,0.071,0.712,0.133,0.301,0.046,1,0.186,0.247,0.326,0.34,0.285,0.883
688e9f624,0.346,0.015,0.121,0.005,1,0.41,0.226,0.001,0,0.003,1,0,0.338,0.011,0,0.289,0.024,1,0.418,0.15,0.023,0.084,0.974,0.055
68a9682da,0.062,0.062,0.204,0.023,0.998,0.058,0.438,0.001,0.009,0.014,0.999,0.79,0.07,0.223,0.001,1,0.032,0.999,0.146,0.241,0.036,0.088,1,0.861
68f29b7ff,0.091,0.678,0.155,0.229,0.005,0.107,0.566,0.769,0.877,0.009,0.079,0.021,0.081,0.265,0.014,0.216,0.276,1,0.827,0.079,0.005,0.825,0.118,0.934
68f5b5475,0.025,0.028,0.118,0.049,0.049,0.096,0.711,0,1,0.007,0.792,0.016,0.003,0.226,0.789,0.162,0.038,0.993,0.046,0.139,0.085,0.068,0.47,0.846
69052d450,0.041,0.101,0.186,0.101,0.064,0.081,1,0,0.36,0.083,0.453,0.328,0.649,0.031,0.779,0.196,0.025,1,0.43,0.194,0.047,0.069,0.213,0.544
699180f02,0.112,0.998,0.174,0.016,1,0.195,0.013,0.001,0.974,0.015,0.549,0.828,0.999,0.069,0.007,0.179,0.79,1,0.93,0.101,0.497,0.093,0.204,0.35
699a84cc6,0.042,0.024,0.154,0.414,0.976,0.202,0.092,0.001,0.698,0.396,0.023,0.611,0.078,0.874,0.835,0.197,0.022,0.992,0.014,0.202,0.554,0.072,0.878,0.994
699beb630,0.293,0.004,0.105,0.004,0.305,0.159,0.001,0,0.023,0.026,0.036,0.944,0.978,0.335,0.007,0.431,0.362,0.855,0.754,0.13,0.179,0.423,0.55,0.548
69af71b93,0.158,0.121,0.158,0.253,0.388,0.148,1,0.004,0.143,0.004,0.748,0.042,0.842,0.126,0.878,0.242,0.031,1,0.978,0.131,0.001,0.07,0.079,0.309
69df70ed4,0.808,0.999,0.133,0.218,0.315,0.26,0.247,0.014,0.021,0.905,0.273,0.057,0.022,0.218,0.003,0.171,0.998,1,0.999,0.712,0.204,0.941,0.095,0.851
69e703021,0.023,0.933,0.196,0.03,0.523,0.396,0.775,1,0.241,0.574,0.344,0.387,0.03,0.255,0.002,0.14,0.828,0.999,0.937,0.119,0.131,0.083,0.376,0.826
6a22383e8,0.999,0.003,0.408,0.121,0.997,0.591,0.002,0,0.004,0.067,0.948,0.079,0.148,0.175,0.001,0.194,0.793,0.989,0.009,0.147,0.507,0.065,0.123,0.506
6a2f51a91,0.906,0.183,0.951,0.103,0.577,0.198,0.905,1,0.169,0.075,0.838,0.777,0.995,0.097,0.132,0.29,0.658,0.922,0.186,0.274,1,0.069,1,0.842
6a398f741,0.296,1,0.083,0.813,0.007,0.579,1,1,0.771,0.002,0.108,0.001,0.448,0.08,0.707,0.178,0.156,1,0.13,0.117,0.002,0.285,0.503,0.869
6a422bf2a,0.089,0.324,0.178,0.08,0.195,0.058,0.848,0.064,0.261,0.029,0.081,0.106,0.086,0.298,0.026,0.304,0.074,1,0.035,0.178,0.176,0.174,0.493,0.723
6a64ed14a,0.116,0.037,0.249,0.215,0.999,0.041,0.967,0,0.116,0.011,0.967,0.212,0.108,0.123,0.023,0.798,0.981,1,0.049,0.119,0.032,0.094,0.935,0.805
6a69edc38,0.119,0.431,0.381,0.154,0.001,0.051,0.867,0.001,0.208,0.024,0.056,0.216,0.005,0.212,0.029,0.258,0.016,0.938,0.023,0.076,0.081,0.996,0.997,0.593
6ab2c0f60,0.999,0.008,0.206,0.02,0.023,0.033,1,0,0.002,0.027,0.996,0.917,0.19,0.363,0,0.181,1,0.127,0.005,0.24,0.071,0.072,0.889,0.59
6ae8f5382,0.372,0.137,0.227,0.034,0.083,0.22,0.055,1,0.037,0.035,0.026,0.221,0.029,0.273,0.007,0.197,0.619,0.986,0.011,0.007,0.05,0.988,0.939,0.604
6af5b3562,0.052,0.01,0.619,0.026,0.025,0.029,0.102,0,0.014,0.067,0.168,0.483,0.117,0.298,0.003,0.165,0.023,0.087,0,0.271,0.069,0.076,0.931,0.529
6aff5cf53,0.992,0.002,0.188,0.036,0.987,0.365,0.06,0.002,0.001,0.057,0.998,0.466,0.238,0.161,0,0.188,0.108,0.08,0.006,0.134,0.739,0.062,0.773,0.48
6b1d82872,0.011,0.011,0.057,0.034,0.048,0.042,0.001,0,0.959,0.02,0.616,0.004,0.016,0.044,0.18,0.191,0.024,1,0.964,0.169,0.386,0.09,0.028,0.587
6b2e36461,1,0.018,0.198,0.017,0.021,0.342,0.288,0.008,0,0.015,1,0.583,0.993,0.174,0,0.275,0.144,0.967,0.007,0.142,0.41,0.067,1,0.642
6b5a3bd5d,0.291,0.754,0.385,1,0.998,0.108,0.613,0.009,0.567,0.233,0.13,0.001,0.003,0.647,0.817,0.43,0.04,1,0.035,0.038,0.037,0.945,0.506,0.322
6b5d3d437,0.69,0.025,0.137,0.012,1,0.752,0.014,0.012,0.727,0.185,0.966,0.006,0.042,0.043,0.021,0.206,0.043,0.999,0.985,0.232,0.031,0.082,0.011,0.408
6b6f122ef,0.014,0.072,0.231,0.998,0.327,0.084,0.214,0.001,0.07,0.14,0.011,0.992,0.019,0.293,0.239,0.185,0.019,0.878,0.015,0.224,0.113,0.976,0.944,0.507
6ba56d580,0.263,0.209,0.601,1,0.41,0.076,0.589,0,0.879,0.069,0.493,0.474,0.212,0.174,0.238,0.569,0.066,0.997,0.088,0.16,0.236,0.557,0.724,0.82
6bae6bb3f,0.317,0.015,0.285,0.424,0,0.25,0.014,1,0.076,0.843,0.005,0.171,0.015,0.3,0.018,0.38,0.055,0.617,0.084,0.131,0.017,0.146,0.839,0.477
6be4c02d4,0.05,0.018,0.162,0.913,0.008,0.113,0.078,0.001,0.376,0.022,0.078,0.79,0.891,0.358,0.098,0.986,0.034,0.967,0.008,0.112,0.054,0.973,0.277,0.309
6becbad51,0.281,0.107,0.179,0.015,1,0.28,0.032,0.001,0.324,0.129,0.999,0.039,0.747,0.274,0.012,0.991,0.032,0.997,0.833,0.075,0.016,0.069,1,0.654
6c0c838b2,0.098,0.009,0.148,0.012,0.023,0.146,0.154,0.021,0.001,0.015,0.971,0.086,0.304,0.138,0,0.327,0.999,1,0.215,0.125,0.046,0.061,0.614,0.085
6c113beb2,0.032,0.125,0.664,0.997,0.002,0.044,0.117,0,0.416,0.754,0.126,0.711,0.296,1,0.037,0.195,0.028,0.124,0.01,0.517,0.657,0.981,0.513,0.863
6c39a091e,0.02,0.022,0.753,0.929,0.023,0.124,0.001,1,0.539,0.056,0.02,0.435,0.009,0.349,0.039,0.374,0.014,0.203,0.004,0.121,0.203,0.263,0.472,0.659
6c7eabc0f,0.028,0.943,0.137,0.066,0.047,0.239,0.019,0,0.371,0.016,0.006,0.979,0.168,0.421,0.52,0.21,0.033,0.972,0.175,0.072,0.051,0.817,0.384,0.499
6c860fd6c,0.073,1,0.744,1,0.262,0.063,0.243,0.002,0.546,0.117,0.234,0.026,0.007,0.759,0.029,0.209,0.023,0.984,0.031,0.336,0.036,0.975,0.679,0.939
6c9a8a0d2,0.131,0.03,0.144,0.013,0.997,0.063,0.107,0,0.02,0.038,0.375,0.724,0.988,0.332,0.005,0.161,0.027,0.954,0.169,0.139,0.019,0.074,0.864,0.496
6cacd1ead,0.028,0.007,0.133,0.229,0.001,0.119,0.027,0.018,0.599,0.096,0.038,0.232,0.044,0.299,0.079,0.212,0.073,0.997,0.017,0.216,0.23,0.165,0.945,0.584
6cb435384,0.138,0.072,0.256,1,0.901,0.231,0.13,0,0.374,0.043,0.118,0.454,0.815,0.629,0.72,0.33,0.018,0.28,0.003,0.096,0.036,0.999,0.061,0.617
6cd0c5f0a,0.999,0.004,0.898,0.005,1,0.453,0.225,0,0.004,0.105,1,0,0.28,0.05,0.001,0.349,0.127,1,0.033,0.131,0.023,0.073,0.357,0.479
6d182bbc9,0.295,0.005,0.185,0.01,1,0.597,0.032,0.071,0.003,0.073,0.996,0.002,0.323,0.065,0,0.457,0.306,1,0.695,0.995,0.019,0.064,0.312,0.237
6d57eea35,0.019,0.995,0.177,0.144,0.024,0.115,0.053,0.001,1,0.014,0.019,0.971,0.01,0.323,0.562,0.151,0.012,0.151,0.322,0.352,0.034,0.069,0.818,0.319
6d6752935,0.045,0.07,0.424,1,0.016,0.108,0.104,0.001,0.061,0.432,0.152,0.019,0.034,0.923,0.493,0.204,0.015,0.742,0.007,0.07,0.085,0.82,0.263,0.956
6d67cb361,0.027,0.009,0.086,0.007,0.258,0.092,0.001,1,0.065,0.026,0.02,0.507,0.993,0.166,0.004,0.226,0.023,0.989,0.941,0.195,0.012,0.097,0.612,0.468
6d932f64a,0.222,0.055,0.16,1,0.104,0.196,0.045,0.998,0.212,0.03,0.011,0.924,0.161,0.718,0.158,0.26,0.125,0.999,0.075,0.338,0.022,0.906,0.522,0.218
6da21a6db,0.041,0.008,0.794,0.035,0.642,0.072,0,0.006,0.034,0.14,0.002,0.935,0.009,0.254,0.004,0.259,0.026,0.053,0.005,0.392,0.176,0.113,0.222,0.507
6dad5ba07,0.041,1,0.399,0.013,0.625,0.984,0.045,0.963,0.166,0.012,0.012,0.019,0.694,0.037,0.029,0.458,0.626,1,0.269,0.513,0.303,0.833,0.949,0.692
6db174e0c,0.999,0.002,0.192,0.005,1,0.379,0.005,0.145,0.006,0.097,0.982,0,0.511,0.046,0.002,0.855,0.038,1,0.119,0.135,0.342,0.059,0.699,0.538
6db23a946,0.07,0.004,0.148,0.011,1,0.301,0,0.008,0.958,0.013,0.919,0.035,0.768,0.038,0.013,0.217,0.022,0.998,0.859,0.306,0,0.064,0.12,0.735
6de189e9d,0.915,0.997,0.206,0.012,1,0.68,0.727,1,0.052,0.101,0.071,0.023,0.022,0.081,0.005,0.15,0.963,0.934,0.979,0.134,0.135,0.089,0.316,0.464
6e1646f0b,0.039,0.008,0.177,0.027,0.159,0.068,0.002,0.001,0.047,0.03,0.01,0.783,0.271,0.389,0.002,0.462,0.216,0.999,0.175,0.154,0.062,0.996,0.32,0.394
6e851ea36,0.156,0.868,0.185,0.05,1,0.093,0.493,0,0.011,0.003,0.998,0.005,0.126,0.088,0.001,0.139,0.044,1,0.999,0.132,0.012,0.068,1,0.263
6e859b763,0.34,0.992,0.161,0.006,0.001,0.415,0.002,0,0.023,0.048,0.003,0.099,0.918,0.006,0.415,0.999,0.29,1,0.083,0.156,0.06,0.086,0.975,0.594
6e8a6cdfe,0.131,0.002,0.295,0.01,0.206,0.166,0,0,0.02,0.076,0.843,0.798,0.262,0.257,0.002,0.13,0.999,0.953,0,0.144,0.108,0.137,0.576,0.358
6e8b08ce8,0.091,0.027,0.271,0.008,0.435,0.056,0.003,0,0.072,0.075,0.959,0.33,0.35,0.158,0.006,0.153,0.035,0.996,0.585,0.51,0.07,0.098,0.118,0.642
6ecc35443,0.056,0.007,0.116,0.99,0.132,0.173,0.996,0.999,0.811,0.026,0.075,0.817,0.038,0.272,0.675,0.209,0.115,0.969,0.052,0.149,0.088,0.062,0.099,0.654
6eda19391,0.125,0.003,0.157,0.005,1,0.506,0.061,0,0.001,0.091,0.892,0,0.882,0.034,0.001,0.191,0.034,1,0.077,0.137,0.184,0.083,0.97,0.397
6ef4eb565,0.994,0.897,0.115,0.012,1,0.772,0.214,0.001,0.841,0.026,0.978,0,0.004,0.102,0.004,0.215,0.04,1,0.992,0.142,0.08,0.064,1,0.69
6f8d040b9,0.049,0.115,0.115,0.166,1,0.293,0.088,0,0.009,0.203,0.993,0.349,0.591,0.094,0.002,0.185,0.159,0.999,0.057,0.104,0.007,0.09,1,0.508
6f96804da,0.018,0.043,0.123,0.069,1,0.065,0.934,0,0.03,0.155,0.996,0.143,0.535,0.374,0.019,0.176,0.031,0.988,0.993,0.12,0.051,0.07,0.996,0.749
6f976878c,0.096,0.021,0.183,0.008,1,0.161,0.009,0.003,0.095,0.026,0.018,0.876,1,0.119,0.005,0.758,0.469,0.998,0.262,0.364,0.349,0.405,0.855,0.185
6fa69ce64,0.039,0.027,0.109,0.007,1,0.141,0.854,0.001,0.003,0.006,1,0,0.005,0.032,0,0.179,0.03,1,0.185,0.136,0.002,0.111,0.733,0.697
6fcaf6dbc,1,0.313,0.286,0.087,0.734,0.908,0.175,0.001,0,0.038,1,0.008,0.276,0.115,0,0.148,0.257,0.975,0.001,0.235,0.964,0.076,1,0.292
6fe7a5f5e,0.051,0.116,0.133,0.988,0.003,0.142,0.007,0,0.126,0.089,0.054,0.764,0.325,0.424,0.016,0.152,0.026,0.455,0.03,0.155,0.021,0.075,0.352,0.881
700df7012,0.138,0.003,0.45,0.119,0.075,0.169,0.003,0.176,0.017,0.093,0.021,0.267,0.007,0.296,0.003,0.177,0.177,0.114,0.018,0.091,0.02,0.118,0.668,0.935
70384f847,0.061,0.002,0.139,0.039,0.178,0.053,0.02,0,0.003,0.036,0.996,0.884,0.186,0.166,0,0.554,0.023,0.965,0.12,0.929,0.03,0.793,0.952,0.159
705b77383,0.081,1,0.174,0.128,0.948,0.889,1,1,0.734,0.004,0.003,0.001,0.013,0.012,0.383,0.547,0.011,1,0.922,0.725,0.003,0.961,0.004,0.948
70653d037,0.148,0.089,0.147,0.029,0.284,0.094,0.219,0,0.014,0.026,0.343,0.384,0.159,0.193,0.002,0.206,0.998,1,0.231,0.13,0.05,0.134,0.653,0.653
708b4b240,0.047,0.003,0.09,0.007,0.393,0.033,0.001,0.011,0.049,0.106,0.513,0.731,0.506,0.457,0.003,0.17,0.998,0.991,0.86,0.15,0.005,0.182,0.777,0.576
708c774b9,0.07,0.004,0.238,0.035,0.024,0.149,0.004,1,0.158,0.965,0.008,0.869,0.088,0.29,0.036,0.204,0.096,0.556,0.007,0.154,0.42,0.544,0.827,0.307
708f81747,0.38,0.182,0.167,0.005,1,0.251,0.697,0.053,0.026,0.005,0.984,0,0.105,0.057,0.002,0.281,0.072,1,0.828,0.135,0.067,0.098,0.514,0.048
70ceac163,0.07,0.008,0.995,0.035,0.556,0.057,0.011,0.001,0.018,0.386,0.456,0.612,0.557,0.405,0.006,0.724,0.036,0.517,0,0.378,0.261,0.121,0.672,0.586
71102761d,0.477,0.046,0.216,0.366,0.206,0.129,0.028,0.001,0.339,0.126,0.077,0.033,0.004,0.832,0.13,0.404,0.167,1,0.455,0.061,0.017,0.96,0.114,0.464
714512eb2,0.127,0.003,0.111,0.017,0.002,0.062,0.022,0,0.985,0.115,0.816,0.001,0.004,0.033,0.806,0.237,0.031,1,0.276,0.177,0.016,0.056,0.63,0.786
714ecd7cd,0.012,0.004,0.167,0.033,0.004,0.136,0.004,0,0.312,0.725,0.742,0.048,0.111,0.232,0.155,0.204,0.048,0.991,0.019,0.169,0.1,0.077,0.035,0.498
7164a292c,0.049,1,0.097,0.08,0,0.263,0.003,0,1,0.005,0.005,0,0,0.032,0.935,0.458,0.084,0.998,0.111,0.179,0.005,0.067,0.441,0.885
717853206,0.102,0.071,0.181,0.226,0.415,0.046,0.09,1,0.243,0.064,0.029,0.843,0.036,0.996,0.27,0.278,0.977,0.267,0.002,0.148,0.113,0.114,0.675,0.746
718f2c55a,0.027,0.068,0.889,1,0.051,0.47,0.679,1,0.473,0.726,0.259,0.521,0.144,0.808,0.142,0.316,0.999,0.866,0.005,0.118,0.038,0.931,0.632,0.88
71b8a2875,0.068,0.012,0.202,0.034,0.999,0.471,0.126,0,0,0.025,0.996,0.356,0.062,0.149,0,0.363,0.914,1,0.017,0.239,0.529,0.083,0.627,0.897
71f95b9e0,0.273,0.968,0.244,0.038,0.442,0.03,0.032,0,0.653,0.535,0.003,0.074,0.595,0.051,0.062,0.321,0.042,0.997,0.029,0.969,0.092,0.5,0.86,0.358
7229f26c3,0.301,0.114,0.308,0.999,0.948,0.539,0.171,0.009,0.81,0.146,0.268,0,0.004,0.068,0.238,0.408,0.035,1,0.113,0.209,0.007,0.966,0.517,0.446
7260e1bcb,0.815,1,0.119,0.024,1,0.835,0.202,1,0.052,0,1,0,0.014,0.058,0.001,0.255,0.967,1,0.309,0.127,0.065,0.081,0.481,0.284
72cff3541,0.013,0.005,0.118,0.017,0.036,0.069,0,0,0.024,0.028,0.002,0.701,0.009,0.361,0.003,0.195,0.079,0.073,0.002,0.19,0.05,0.159,0.519,0.466
72d7c1ddf,0.012,0.003,0.249,0.007,0.076,0.037,0,0,0.021,0.089,0.031,0.336,0.981,0.4,0.001,0.141,0.03,0.92,0.187,0.125,0.159,0.067,0.934,0.226
72e8bc7cb,0.013,0.004,0.086,0.01,0.001,0.156,0.004,0,0.98,0.038,0.013,0.002,0,0.147,0.031,0.203,0.034,1,0.065,0.118,0.087,0.062,0.087,0.453
73022e436,0.034,0.005,0.981,0.029,0.007,0.207,0,0,0.071,0.087,0.037,0.61,0.132,0.237,0.013,0.213,0.013,0.073,0,0.284,0.051,0.089,0.806,0.419
731f955fd,0.08,0.046,0.996,0.009,0.974,0.068,0.005,0,0.059,0.049,0.067,0.216,0.865,0.276,0.009,0.973,0.752,0.998,0.94,0.151,0.033,0.133,0.799,0.511
7322733f3,0.017,0.064,0.115,0.01,0.055,0.107,0.001,0.999,0.316,0.098,0.006,0.394,0.002,0.167,0.003,0.23,0.034,0.888,0.248,0.118,0.093,0.051,0.506,0.471
73afe835f,0.075,0.05,0.15,0.018,0.219,0.032,0.003,0,0.032,0.032,0.021,0.648,0.003,0.319,0.004,0.287,0.025,0.099,0.004,0.137,0.198,0.888,0.783,0.499
73c569158,0.997,0.008,0.319,0.379,0.022,0.593,0.002,1,0.234,0.032,0.007,0.651,0.048,0.494,0.003,0.327,0.024,0.121,0,0.166,0.034,0.059,0.039,0.528
73d6e4645,0.11,0.095,0.325,0.999,0.089,0.495,0.022,1,0.979,0.537,0.144,0.23,0.045,0.679,0.041,0.252,0.09,0.92,0.006,0.081,0.052,0.977,0.862,0.916
7434dedf6,0.348,0.018,0.148,0.083,0.069,0.84,0.258,0.001,0.003,0.11,0.999,0.024,0.095,0.241,0,0.264,0.782,1,0.057,0.112,0.64,0.113,0.951,0.906
7443d5207,0.774,0.015,0.185,0.151,0.855,0.617,1,1,0.44,0.081,0.967,0.055,0.248,0.263,0.735,0.242,0.045,0.999,0.68,0.18,0.029,0.067,0.645,0.684
745513573,0.147,0.414,0.179,0.838,0.036,0.295,0.264,0.003,0.049,0.504,1,0.408,0.016,0.397,0.057,0.208,0.031,0.088,0.005,0.122,0.843,0.059,0.967,0.979
7483a2e79,0.514,1,0.113,0.767,0,0.29,0.997,0.002,0.739,0.002,0,0,0.139,0.136,0.635,0.204,0.058,1,0.179,0.128,0.014,0.142,0.004,0.916
75094bb01,0.056,0.006,0.179,0.012,0.019,0.172,0.001,0.409,0.121,0.068,0.008,0.735,0.007,0.45,0.031,0.247,0.035,0.2,0.193,0.192,0.178,0.119,0.776,0.298
