recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4c5edb35f,0.000737157301045954,8.18821790744551e-05,0.00168351363390684,0.0668994337320328,0.00208883103914559,0.029206171631813,0.37198331952095,0.00560774933546782,3.29151771438774e-05,0.855564415454865,0.368244141340256,1,2.45673854806228e-05,0.0061779641546309,0.000206639204407111,0.214208528399467,0.16102023422718,0.219053938984871,0.00295268674381077,0.227294445037842,0.24154157936573,0.00154430861584842,0.00374527857638896,0.00232455087825656
4c7fa442c,0.000884815992321819,0.000103263417258859,8.48815325298347e-05,0.0315607823431492,0.000417457980802283,0.00825597066432238,0.0025709867477417,0.999864220619202,6.70958397677168e-05,0.923185706138611,0.377021759748459,0.0062572811730206,0.000195779517525807,0.480113983154297,6.23910682406859e-06,0.999999761581421,0.00761809619143605,0.0175902880728245,0.00540400156751275,0.909418702125549,0.165128037333488,2.98843065138499e-06,0.0109713738784194,0.00295497616752982
4c875b787,0.00125162792392075,0.000327011628542095,0.00287040648981929,0.979541838169098,0.347792387008667,0.0367171056568623,0.0116977924481034,0.794651806354523,2.96654689009301e-05,0.960825026035309,0.216460198163986,0.0155508946627378,0.363355219364166,0.0315513759851456,1.16191476990934e-05,0.999416828155518,0.0402455814182758,0.00470309192314744,0.00296648405492306,0.0111670801416039,0.0251631829887629,7.60048692427517e-07,0.021779228001833,0.00394371803849936
4c980657a,0.117126174271107,0.0904219076037407,0.00594157120212913,1,0.000851885182783008,0.042460422962904,0.126651376485825,0.00357222906313837,3.50668451574165e-05,0.23099984228611,0.162676498293877,0.0674091130495071,9.07501726032933e-06,0.951846063137054,1,4.70540835522115e-05,0.107707157731056,0.00010138103243662,0.947316288948059,0.126470401883125,1.95769935089629e-05,0.00116557872388512,0.961700201034546,0.0086995791643858
4cad242d2,0.0105636296793818,0.0020926829893142,0.0013641199329868,0.413927465677261,0.0083219101652503,0.966842949390411,0.00617389567196369,0.0130497962236404,0.000187458368600346,0.962692081928253,5.59947948204353e-05,0.017880430445075,0.292373150587082,0.00597316864877939,0.00424831593409181,9.41414036788046e-05,0.000973023066762835,0.00070080830482766,0.99999737739563,0.949409365653992,0.00942876469343901,8.01541318651289e-06,0.00730378134176135,0.0120368432253599
4cb83a45f,0.0043759923428297,0.0163702927529812,0.248936548829079,0.97018951177597,0.000262792222201824,0.423647940158844,0.120789833366871,0.99090963602066,4.22071025241166e-06,0.905737340450287,0.802443504333496,0.999999761581421,0.0908169969916344,0.0507686771452427,0.10945250838995,0.000528506294358522,0.0634333565831184,0.999915957450867,0.10208410769701,0.797755181789398,0.0670523047447205,0.000920005375519395,0.00560639705508947,0.0419895946979523
4cbd62be3,0.000275152851827443,0.000843861198518425,0.202713340520859,0.992277860641479,0.00112618575803936,0.00501154270023108,0.0158406551927328,0.995413839817047,0.000676617724820971,0.95207953453064,0.0968194007873535,0.724339723587036,0.56249076128006,0.00323915970511734,0.000157034417497925,0.0414056181907654,0.00516286632046103,0.102322421967983,0.476655036211014,0.653923690319061,0.999796092510223,9.20136471904698e-07,0.0102089876309037,0.012666592374444
4cf4dc8e3,0.0180299673229456,0.000830364355351776,0.0015752004692331,1,0.11404675245285,0.0229455921798944,1.36835678858915e-05,0.00520581984892488,0.00178798055276275,0.991837680339813,0.094772070646286,0.00211750785820186,0.997215390205383,0.858665585517883,0.999956607818604,4.36033988080453e-05,0.0813876464962959,4.01057263843541e-07,0.998397290706635,5.25761788594536e-05,9.19497106224298e-05,0.000550491851754487,0.0396391712129116,0.0444739460945129
4d146bc95,0.544921576976776,0.00073689065175131,0.00084325741045177,0.78955203294754,6.4112214204215e-06,0.0614086017012596,0.0985632687807083,0.0051689981482923,0.000122472207294777,0.972072660923004,0.526848912239075,0.0276389308273792,5.63088087801589e-06,0.0184353515505791,0.00030109696672298,0.000188613863429055,0.00202663242816925,0.00995111931115389,0.333025962114334,0.358528822660446,0.376897424459457,2.22690459850128e-06,0.005341034848243,0.124202392995358
4d1b0db48,0.0108856623992324,0.999999403953552,0.000160842726472765,1,0.443791955709457,0.0695517286658287,0.011706355959177,0.00123675283975899,7.80410300649237e-06,0.942252695560455,0.102653205394745,0.00655238889157772,0.102626353502274,0.962384402751923,0.00651363376528025,0.000165541758178733,0.994746088981628,0.00258091744035482,0.494162559509277,3.55891643266659e-05,0.0984751209616661,3.95578354073223e-05,0.0120575400069356,0.00461003044620156
4d2d010a6,0.00517025543376803,0.00253638345748186,0.00668720155954361,1,0.0746704488992691,0.0700124502182007,0.0991203337907791,0.016335554420948,0.000288175739115104,0.722732663154602,0.0352503284811974,0.00120796170085669,0.791869163513184,0.277872532606125,0.00101669749710709,2.49618715315592e-05,0.0057132332585752,2.93053344648797e-05,0.9999920129776,0.000312290503643453,1.4533906323777e-05,2.86636122837081e-06,0.00193477130960673,0.0035335561260581
4d5bbcbfd,0.0068436642177403,0.683346092700958,0.0085184033960104,1,0.98647528886795,0.049133662134409,0.000295481062494218,0.947577059268951,4.05953105655499e-05,0.925516128540039,0.391965955495834,0.38919335603714,0.00148425274528563,0.263355225324631,0.718424439430237,1,0.682517290115356,0.150140985846519,0.0628275945782661,0.00398220214992762,0.00153412634972483,0.000343861262081191,0.0240516662597656,0.999064862728119
4d80f1b11,0.0307606738060713,1,0.146863207221031,1,0.70535409450531,0.117574542760849,0.24948838353157,0.009532087482512,4.0352937503485e-05,0.574257731437683,0.0909313187003136,0.796414613723755,1.15719672066916e-06,0.079530343413353,0.999996781349182,0.000431471649790183,0.0010362669127062,2.98371901408245e-07,0.0808229297399521,0.000977408257313073,0.000234107341384515,2.72920733550563e-05,0.00879450514912605,0.00222844327799976
4d8a025e4,0.00465399585664272,0.000237494561588392,0.00127141969278455,1,0.00980348978191614,0.133834347128868,0.028584873303771,0.479181498289108,0.000686914834659547,0.882491052150726,1,0.157577767968178,0.0543325692415237,0.0115701016038656,5.72054013900924e-05,1,0.015878951177001,0.00891570653766394,0.00113100011367351,0.0129247913137078,0.0153312282636762,4.59993088952615e-06,0.00811164360493422,0.00365101336501539
4d8b8e447,0.0460105575621128,0.00029940961394459,0.00369357760064304,0.999998688697815,0.0222795363515615,0.0779423341155052,0.0596003457903862,0.0891483724117279,0.0111564584076405,0.891075134277344,0.400150537490845,0.725712835788727,2.72580592763916e-07,0.000150401785504073,0.000438543036580086,7.59705872042105e-05,0.666235506534576,0.00367321632802486,0.0153536386787891,0.208913281559944,0.0228761322796345,1.31481974676717e-05,0.0121008986607194,0.00641308538615704
4dab7201c,0.0788547322154045,0.0295887384563684,0.78847599029541,0.99999737739563,0.393104672431946,0.609889090061188,0.00186963472515345,0.0104933036491275,6.72860915074125e-05,0.274455398321152,0.408220618963242,0.806029379367828,0.999998569488525,0.0177355799823999,0.0188757516443729,0.999170064926147,0.992354869842529,0.851481556892395,0.999580323696136,0.880757629871368,0.000146904334542342,0.000120441400213167,0.0177509617060423,0.00340083567425609
4dba0df2a,0.999998927116394,0.00105437880847603,0.0532277375459671,0.991045773029327,0.999380826950073,0.0434263683855534,0.0937742218375206,0.0027179813478142,0.999999642372131,0.936543583869934,0.999897241592407,0.003711664583534,0.11475171148777,0.0924635007977486,0.00098239560611546,5.02980765304528e-05,0.000585906847845763,0.0060055130161345,0.892819046974182,0.428362548351288,0.0258474573493004,1.63587219503825e-06,0.0206834618002176,0.0157391950488091
4dc072cc0,0.999987721443176,0.999958038330078,0.00598918041214347,0.999994397163391,0.977222740650177,0.00848898757249117,0.234664902091026,0.00217282678931952,1.87205605470808e-05,0.968754291534424,0.570380985736847,0.485800087451935,0.999999523162842,0.129730761051178,0.0293668620288372,0.22089196741581,0.0186677947640419,0.00127949507441372,0.999894499778748,1.14788663267973e-05,0.000563877576496452,4.51906726084417e-06,0.00762771349400282,0.00648652296513319
4dcf0be4a,0.339405655860901,0.00186958420090377,0.000448729289928451,1,0.00145780702587217,0.226027503609657,0.128238499164581,0.00367060815915465,0.000338801153702661,0.242938503623009,0.075679749250412,0.00727644795551896,0.974899768829346,0.0405854769051075,0.000440898584201932,3.11693111143541e-05,0.000656542833894491,0.00136200396809727,0.997885763645172,0.000287534290691838,4.04104030167218e-05,8.30592796319252e-07,0.0214064512401819,0.00698942039161921
4dcfcf9c1,0.00857729744166136,0.00591274769976735,0.00799550954252481,1,0.482922911643982,0.025200804695487,0.000124548518215306,0.00745749054476619,0.0004922408843413,0.211383789777756,0.129553243517876,0.000678027572575957,0.999785006046295,0.0110991923138499,0.223006084561348,0.000230353034567088,0.000189473910722882,3.75620038539637e-06,0.998451113700867,0.000279161758953705,0.000240285618929192,1.35814866553119e-06,0.0161439273506403,0.00439082970842719
4de2b6553,0.0173006094992161,0.00195346586406231,0.0451577082276344,1,0.0665145069360733,0.0415047965943813,0.000179856026079506,0.00826158281415701,0.0193751603364944,0.832063615322113,0.030650906264782,0.00337670394219458,0.999865770339966,0.0308315064758062,0.00745769124478102,5.38882813998498e-05,8.83108368725516e-05,2.01306775124976e-05,0.9998779296875,0.000347585766576231,0.00511511322110891,6.15741328147124e-07,0.00474987225607038,0.00394706847146153
4de9319a3,0.105446137487888,0.000241027606534772,0.00170867517590523,0.999993801116943,0.805035173892975,0.0486580617725849,0.0556834638118744,0.0114857042208314,0.000389466527849436,0.982334971427917,0.0350441634654999,0.236897394061089,0.000814044673461467,0.122169107198715,0.0130390813574195,0.000333767733536661,0.732554972171783,0.995115280151367,0.106342241168022,0.322428166866302,0.0224296767264605,0.00207464513368905,0.0227519944310188,0.732652008533478
4e025b553,0.00332812964916229,0.40674963593483,0.312500983476639,0.999999523162842,0.00171453296206892,0.0705223456025124,0.67026275396347,0.00547645473852754,4.4908424570167e-06,0.680715918540955,0.355007290840149,0.682385623455048,6.40708640275989e-06,0.216365098953247,1,0.443787455558777,0.0264991670846939,0.000507262186147273,0.982619941234589,0.008424605242908,0.000177511901711114,0.000465478224214166,0.0578640177845955,0.00599653599783778
4e0cc2172,0.0913541093468666,0.0288049969822168,0.0170603692531586,1,0.00130273879040033,0.0711626932024956,0.00460497057065368,0.00673094857484102,0.00637630978599191,0.000136753820697777,0.308932036161423,0.938393771648407,0.278637498617172,0.352043181657791,1,0.000124345635413192,0.00219737039878964,0.000514142506290227,0.984197437763214,0.00323978788219392,0.471902310848236,2.99319726764224e-05,0.0193150416016579,0.00737996678799391
4e68c47b0,0.163050591945648,0.00357209122739732,0.000130236410768703,1,0.197230190038681,0.300071626901627,3.60799058398698e-05,0.00818003620952368,0.00053978234063834,0.873291373252869,0.0429777316749096,0.0160961095243692,0.000531545898411423,0.357642203569412,0.00020678760483861,0.000103197431599256,0.80767410993576,1.38209106808063e-05,0.0112817930057645,3.61421662091743e-05,0.00650054356083274,1.57696433689125e-06,0.00598240876570344,0.358849704265594
4e6d1a9ed,0.000679517048411071,9.67696105362847e-05,0.254990518093109,0.101427964866161,0.00062008696841076,0.0292444545775652,0.00697039952501655,0.00357186049222946,0.00014382807421498,0.594110310077667,0.00107465498149395,0.0141761135309935,3.08071037125046e-07,0.0647323727607727,7.18045839676051e-06,1.66235131473513e-05,0.0282674580812454,0.991620182991028,0.00566813815385103,0.904168725013733,0.0142040150240064,7.21724290997372e-06,0.00431644450873137,0.00684199575334787
4e82fe1fe,0.0923583507537842,0.000395905459299684,0.00255436077713966,1,0.308156549930573,0.0841267704963684,0.0273541193455458,0.00672962702810764,0.0176236927509308,0.737537205219269,0.141888663172722,0.000324580556480214,1,0.758869767189026,0.554446518421173,2.75038837571628e-05,0.000355371565092355,0.00042253581341356,0.999956846237183,0.000506774231325835,0.00118049967568368,1.11754877707426e-06,0.00890713091939688,0.0155964456498623
4ea911070,0.0018530780216679,0.000163645498105325,0.0329240225255489,1,0.993340075016022,0.977487921714783,0.00224783504381776,0.00639575254172087,6.3348314142786e-05,0.88166743516922,0.0253019016236067,0.00107820273842663,0.011037134565413,0.0645705088973045,0.0313736610114574,0.02223976328969,0.0013003257336095,0.00123625912237912,0.999876022338867,1,0.00105218880344182,5.58461692889978e-07,0.0103633720427752,0.198263913393021
4eecb971e,0.382259994745255,9.50452431425219e-06,0.00885501690208912,0.718661427497864,0.0865528509020805,0.0207796543836594,0.00337732140906155,0.0026205382309854,0.000554148573428392,0.362406998872757,0.999999761581421,0.611682891845703,0.000902058091014624,0.0629175677895546,6.50161200610455e-06,8.85617191670462e-05,0.527507841587067,0.0203784499317408,0.00553554762154818,0.375897496938705,0.170244291424751,2.6575782612781e-05,0.00776557857170701,0.733829081058502
4f06a9e71,0.00669568125158548,0.000473804713692516,0.0530585572123528,1,0.154451847076416,0.0611729584634304,0.0322327800095081,0.00922676455229521,0.021756999194622,0.856569409370422,0.163352757692337,0.00364900380373001,0.0273614823818207,0.043195266276598,0.00684383790940046,3.90529930882622e-05,0.000291662378003821,0.220085337758064,0.994459986686707,0.318416178226471,0.000374578667106107,3.13058535539312e-07,0.089855931699276,0.00254519563168287
4f22b87c5,0.0108932117000222,8.20682034827769e-05,0.00550445867702365,0.970181226730347,0.00046185715473257,0.000385842839023098,0.00676539912819862,0.997262358665466,1.90061073226389e-05,0.968939244747162,0.044136181473732,0.0118632633239031,0.000106106024759356,0.00687433918938041,0.807790338993073,0.604981064796448,0.130855739116669,0.690694749355316,0.622572600841522,0.887312114238739,0.00399611471220851,1.7958565194931e-06,0.00285348668694496,0.0173471216112375
4f4b5de86,0.00613909773528576,0.00158066151198,0.933848917484283,0.85894787311554,6.13950760453008e-05,0.129963666200638,0.0790016278624535,0.0198003016412258,0.000708087929524481,0.871804177761078,0.999998450279236,0.0694148018956184,0.000471746374387294,0.000590819399803877,6.26107794232666e-05,3.01542386296205e-05,0.0332465879619122,0.010669750161469,0.999876499176025,0.322805315256119,0.0412639379501343,4.30313457400189e-06,0.975393652915955,1
4f6ee7ced,0.0260001160204411,3.44601903634612e-05,0.00680701015517116,0.634012281894684,0.0373094566166401,0.0063576060347259,0.00786181911826134,0.000534616992808878,0.000901215535122901,0.712600111961365,0.932674705982208,0.903800904750824,0.00176377769093961,0.0577479861676693,5.5768196034478e-06,0.0113869616761804,0.0201212875545025,0.00570495426654816,0.00206097960472107,0.765864193439484,0.0972914025187492,2.16115995499422e-06,0.0131661193445325,0.0721878334879875
4f8e76174,0.00653319945558906,0.000506969110574573,0.000120294200314675,0.999920129776001,0.0265330374240875,0.0508695356547832,5.92786545894342e-06,0.010692385956645,0.0520418398082256,0.941012382507324,0.139487281441689,8.85107510839589e-05,1,0.847361505031586,0.000862421293277293,2.95536265184637e-05,0.0011425397824496,0.00543125392869115,0.999339044094086,4.04055281251203e-05,0.00106613372918218,1.29641011881176e-06,0.023753309622407,0.0039014748763293
4fb5da14d,0.00687976693734527,0.039611492305994,0.774840295314789,0.99999988079071,0.99978095293045,0.0747113525867462,0.00102826941292733,0.00926744472235441,6.59071793052135e-06,0.682528793811798,0.0522404164075851,0.00510516203939915,1,0.0604218579828739,0.000259465421549976,0.000213982362765819,0.922081589698792,0.134440407156944,0.514115035533905,0.217883631587029,0.0153465839102864,0.000176879009814002,0.00569639354944229,0.0110682817175984
4fdc94a87,0.995900332927704,0.0022315364331007,0.0697258710861206,0.99999988079071,0.0134342797100544,0.038164097815752,0.000693246198352426,0.921887457370758,0.000317656173137948,0.504543960094452,0.722955405712128,0.00269459025003016,0.999998450279236,0.109772488474846,0.000757694127969444,5.59989784960635e-05,0.00256040878593922,0.0644132941961288,0.999971985816956,0.0387547761201859,8.16727260826156e-05,3.33828552356863e-06,0.193575352430344,0.99999988079071
4ff5c37b7,0.00142831285484135,0.00345685868524015,0.0129695674404502,0.716340780258179,0.0803584456443787,0.0199850182980299,0.670432806015015,0.912918269634247,5.86266082791553e-07,0.968162059783936,0.0286994371563196,1,5.26589747096295e-06,0.0160262566059828,0.250365316867828,4.92722283524927e-05,0.0334584303200245,0.334055006504059,0.155721083283424,0.0402945205569267,0.866335391998291,8.88778959051706e-05,0.0235122982412577,0.00223111105151474
4ffefd1aa,0.00814331043511629,0.770131468772888,0.000579320476390421,0.999999761581421,0.0014187095221132,0.0699092894792557,0.0374220907688141,0.00533012533560395,0.000127212682855316,0.934019446372986,0.10747579485178,0.0220576301217079,0.999997138977051,0.000818899599835277,0.000350351183442399,1.93555624719011e-05,1,0.0767861306667328,0.0152592798694968,0.031946949660778,0.0572895631194115,0.0283374916762114,0.0175535902380943,0.00387400365434587
5012f0b4f,0.094814121723175,0.00197070837020874,0.00212951237335801,0.65032833814621,0.00763008138164878,0.0906587764620781,0.0204711202532053,0.00632124906405807,0.000143961544381455,0.820128977298737,0.548374891281128,0.0201548747718334,1.73761472979095e-05,0.00116173143032938,0.00662729563191533,0.00102841190528125,0.0034806749317795,0.269566744565964,0.726579785346985,0.201968491077423,0.0831871554255486,4.23854629616471e-07,0.0328449718654156,0.00512000452727079
501e91887,0.000826960313133895,0.000110667526314501,0.00240475917235017,0.0745173916220665,0.000144157544127665,0.0515109039843082,0.00791414733976126,0.00525534292683005,3.08868948195595e-05,0.976436853408813,0.163983285427094,0.698414742946625,6.41980514046736e-05,0.1292944252491,0.000143657307489775,0.000191928222193383,0.00441782874986529,0.981037557125092,0.00881248526275158,0.623790562152863,0.0179166235029697,2.53253188020608e-06,0.0104249129071832,0.00205883220769465
503683ee6,0.00187704339623451,0.00325022917240858,0.0043123452924192,0.876087963581085,0.000193628220586106,0.0619397833943367,0.0241360776126385,0.381380379199982,1.92851325664378e-06,0.98045289516449,0.429916143417358,0.0225508119910955,4.00030648961547e-06,0.0423466823995113,0.998033106327057,0.150530725717545,0.0262694451957941,0.0323240235447884,0.0296191535890102,0.639696359634399,0.0518537424504757,0.000708985375240445,0.00382466032169759,0.00431026192381978
50b6ac32f,0.0247105769813061,0.00355850160121918,0.110390990972519,0.999851584434509,0.0056954906322062,0.179990291595459,0.00216556596569717,0.319913685321808,0.000211824779398739,0.658812820911407,0.291364520788193,0.00186010543256998,0.0196188595145941,0.0429618135094643,0.000875113997608423,0.000102984413388185,0.000371617847122252,0.000545141228940338,0.997596561908722,0.00243080104701221,6.24595850240439e-05,3.31850031898284e-07,0.0307828914374113,0.844920635223389
50c1bca03,0.00137915706727654,0.00278184749186039,0.0206638257950544,0.996954202651978,0.234531968832016,0.000421389879193157,0.12217116355896,0.999997854232788,7.90480044088326e-06,0.983193397521973,0.985335230827332,0.99999988079071,0.00816372409462929,0.241783618927002,0.242062270641327,0.999994397163391,0.138512924313545,0.0292969420552254,0.991674363613129,0.338281005620956,0.0875787734985352,0.000291165197268128,0.999975562095642,0.00302686984650791
50fc0af68,0.590419292449951,0.00539704551920295,0.0137382792308927,1,0.934792160987854,0.135884195566177,0.00755333621054888,0.00970054138451815,1.22099945656373e-05,0.913392424583435,0.520662248134613,0.00356668652966619,1,0.66913777589798,0.00202777609229088,8.68403512868099e-05,0.000454385095508769,0.00106873048935086,0.998524248600006,0.0297654420137405,0.0123457117006183,1.45328257872279e-07,0.300044775009155,0.00665405439212918
512dc3932,0.0713429823517799,0.00437589129433036,0.421862989664078,0.99999988079071,0.94702273607254,0.989706754684448,0.0152716320008039,0.994510173797607,0.00120732572395355,0.79597532749176,0.0572556480765343,0.00865852646529675,0.000964074104558676,0.509951889514923,0.000369923887774348,0.00100410031154752,0.112901248037815,0.0331353396177292,0.999959588050842,0.0487710721790791,0.000207517223316245,1.49746824718022e-06,0.026619290933013,0.00651751318946481
5130a7a44,0.00158799206838012,1.14127169581479e-05,0.00133888889104128,0.293914765119553,0.0655378773808479,0.0702487379312515,0.00218801479786634,0.00492798769846559,5.20914072694723e-05,0.427279472351074,0.242753624916077,0.193885326385498,0.000267833704128861,0.0681031048297882,6.76978470437462e-06,0.00103527179453522,0.00505132973194122,0.00291146128438413,0.0297786332666874,0.9980229139328,0.0430682338774204,1.0735329851741e-06,0.00305827311240137,0.00218365038745105
518867197,0.165259629487991,0.00723923277109861,0.640591621398926,1,0.082133024930954,0.0629757270216942,0.0290659517049789,0.00670373300090432,0.0171067789196968,0.328057050704956,0.324032038450241,0.49624952673912,0.0204205866903067,0.0342424474656582,0.99453592300415,0.000153555811266415,0.00546223856508732,0.000260683213127777,0.999995350837708,0.34940442442894,0.00721402978524566,0.000726502446923405,0.0343149416148663,0.00386111252009869
51a33a543,0.00123080762568861,0.999947309494019,8.45742906676605e-05,0.999806702136993,0.0523709021508694,0.00072101317346096,0.562407910823822,0.999973058700562,0.000140963238663971,0.156002372503281,0.011245577596128,0.999997973442078,0.015449158847332,0.0251423511654139,0.999940633773804,0.224611178040504,0.422417223453522,0.00593006424605846,0.102824427187443,0.0589908882975578,0.690268814563751,0.58948141336441,0.00656405184417963,0.00120597798377275
51b186f15,0.915441036224365,6.11281029705424e-06,3.00182728096843e-05,0.127739623188972,0.14518004655838,0.0532627254724503,0.299347758293152,0.0051059671677649,0.000653239083476365,0.9611696600914,0.654426574707031,0.906221926212311,1.43374427352683e-06,0.00622555753216147,1.22156243378413e-05,4.48165992565919e-05,0.227757096290588,1,0.001779621001333,0.24211274087429,0.00104577734600753,1.61961600042559e-06,0.254322856664658,0.00379362842068076
51c33f465,0.087888091802597,0.999771893024445,0.999988079071045,0.988527297973633,0.0258293841034174,0.988418519496918,0.000394311791751534,0.180988952517509,2.66287725025904e-06,0.951770603656769,0.420184582471848,0.0302115641534328,0.000430723797762766,0.0258795935660601,0.000671161047648638,0.994506061077118,0.0082088615745306,7.01408644090407e-05,0.107033424079418,0.820894300937653,0.108230754733086,1.55637985699286e-06,0.016561871394515,0.674953699111938
51cd29975,0.00370371108874679,0.962128937244415,0.00997579377144575,1,0.0783337876200676,0.0344934687018394,1.78234477061778e-05,0.00719291670247912,0.00019321714353282,0.3928502202034,0.126634985208511,0.0137109439820051,1.24693315228797e-05,0.804170250892639,1,5.44370086572599e-05,0.000174668923136778,0.910204470157623,0.61493581533432,5.75311150896596e-06,8.80077859619632e-05,3.97787589463405e-05,0.0160015355795622,0.00444641476497054
5220e985d,0.00281420163810253,0.000252051075221971,0.000195614600670524,0.999799787998199,0.0843517407774925,0.0356715433299541,0.00490757543593645,0.00587301189079881,4.09412095905282e-05,0.942308485507965,0.993817985057831,0.0648095160722733,0.93841415643692,0.912252306938171,0.023176871240139,0.000343705527484417,0.98240339756012,0.999917030334473,0.138070404529572,0.000957117357756943,3.03415454254718e-05,0.999977588653564,0.0450336113572121,0.00842640735208988
522979dc6,0.00365506857633591,0.998969078063965,1,0.999999403953552,0.9999760389328,0.0598466582596302,6.76130512147211e-05,0.00522595690563321,2.81530878964986e-06,0.936608731746674,0.00154683704022318,0.207642495632172,2.65853359451285e-05,0.000445220997789875,0.00457497406750917,0.000415204674936831,0.0148854916915298,2.20536603592336e-05,0.463939815759659,7.11358807166107e-05,0.177090421319008,8.98994244380447e-07,0.0531565845012665,0.0318214856088161
523a0d164,0.00169468426611274,9.93092689896002e-05,0.000862230488564819,0.0089415991678834,0.00739237945526838,0.0349554046988487,0.0592431239783764,0.984874427318573,0.000250075914664194,0.965063273906708,0.952776670455933,0.00652829790487885,1.03013044281397e-05,0.00346382427960634,1.09648854049738e-05,6.37353441561572e-05,0.0131849059835076,0.00731205474585295,0.214449226856232,0.843732237815857,0.107921093702316,1.51964752603817e-06,0.00366842211224139,0.000861046544741839
523c96546,0.99926346540451,0.000500394671689719,0.31157860159874,0.99999988079071,0.747332394123077,0.103502713143826,2.99704970530001e-05,0.00295530143193901,0.000646807602606714,0.249421298503876,0.0905698463320732,0.00278367009013891,0.999999761581421,0.586875915527344,0.000447422586148605,6.8439680035226e-05,0.00159385846927762,6.7300075897947e-05,0.998122274875641,0.00187679962255061,0.000283609289908782,5.77553009861731e-07,0.017180435359478,0.0506661422550678
52465595f,0.280432403087616,0.251007914543152,0.0319837555289268,0.66003954410553,2.66096976702102e-05,0.0779318436980247,0.0277728047221899,0.00729777337983251,0.714630842208862,0.861691832542419,0.274491846561432,0.0123695153743029,0.000162137832376175,0.00241896999068558,0.999969720840454,6.12387229921296e-05,0.000582570617552847,0.00323490425944328,0.999299883842468,0.91990327835083,0.999983906745911,5.23619310115464e-05,0.0136522706598043,0.999995946884155
525c73390,0.0582889541983604,0.00297347153536975,0.0291026700288057,1,0.886533141136169,0.019375953823328,0.0473817326128483,0.00328844203613698,0.00989448744803667,0.825459539890289,0.257705360651016,0.0081170005723834,1,0.111190289258957,0.370223194360733,0.000421392702264711,4.47715683549177e-05,0.000666508334688842,0.999932050704956,2.33034370467067e-05,5.51306038687471e-05,5.99331428929872e-07,0.0019519462948665,0.00175311020575464
527ac9db6,0.0148275224491954,0.000634921307209879,0.0121197374537587,0.999998927116394,0.0312362164258957,0.0492039173841476,0.00151023187208921,0.00779746845364571,0.999999642372131,0.569667220115662,0.132452577352524,0.00160145224072039,0.999735176563263,0.00507043907418847,0.0132152875885367,6.89096486894414e-05,0.00229706102982163,0.000355433090589941,0.973614931106567,0.256580293178558,4.96528773510363e-05,4.50210734470602e-07,0.275105893611908,0.00430245604366064
5287a7fd8,0.0013791280798614,0.000424780300818384,0.00652980199083686,0.0672400519251823,5.56860413780669e-06,0.124620102345943,0.00889795180410147,0.990635573863983,0.00015891354996711,0.863261044025421,0.623184025287628,0.00687680765986443,3.07952286675572e-05,0.00764857837930322,0.0983253568410873,0.000376926269382238,0.000332244468154386,0.000240282548475079,0.430037319660187,0.960917592048645,0.0034177836496383,2.30298610404134e-06,0.00762095674872398,0.999860167503357
5289c9926,0.00231332308612764,0.00300987646915019,0.397204011678696,0.99999988079071,0.06264878064394,0.0477681532502174,0.00845486018806696,0.0076855793595314,0.000168374041095376,0.781615316867828,0.0159839447587729,0.00154827011283487,0.999994397163391,0.21647472679615,0.02770971134305,0.993831038475037,0.000360648438800126,0.000135478752781637,0.999884724617004,0.000145440062624402,0.000462714466266334,3.53724067281291e-06,0.00446455366909504,0.0529054030776024
52c1e5fae,0.00041026173857972,3.64213847205974e-05,0.00058403896400705,0.0311269424855709,0.00527057982981205,0.00991312135010958,0.00409156642854214,3.6628611269407e-05,0.000141236363560893,0.115260973572731,0.0281616989523172,0.0480378940701485,1.56509468069999e-05,0.0369146019220352,7.22227878213744e-06,0.0226290393620729,0.104804068803787,0.00622770981863141,0.000318267557304353,0.483655780553818,0.242597058415413,2.90176240014262e-06,0.0116753093898296,0.00216738577000797
52c76de7b,0.556252419948578,4.19860698457342e-05,0.000686960760504007,1,0.807132244110107,0.0242643468081951,5.71990085518337e-07,0.0146648110821843,1.49137013067957e-05,0.261590331792831,0.0275266692042351,0.0169175323098898,1,0.559868931770325,0.000529568467754871,2.82249766314635e-05,0.995794296264648,0.00032683921745047,0.988486528396606,0.00655140029266477,3.25471228279639e-05,0.000257696607150137,0.120476253330708,0.0028590455185622
52cb0db2d,0.00346325058490038,0.00896897818893194,0.0147264087572694,0.151798740029335,3.15478027914651e-05,0.0516113787889481,0.351420849561691,0.00729284062981606,0.386835873126984,0.673906087875366,0.566513657569885,0.0133006991818547,2.63452932358632e-07,0.00215077679604292,2.45009960053721e-05,7.75529551901855e-05,0.0517448261380196,0.017933676019311,0.00388366193510592,0.632679283618927,0.0190069228410721,0.00164540635887533,0.0185519177466631,0.00464402651414275
52d7b5192,0.0446884296834469,0.0037451118696481,0.754939556121826,0.999903917312622,0.00133276719134301,0.950885593891144,0.954275131225586,0.0454737655818462,0.0753479227423668,0.231975227594376,0.328972041606903,0.0597496628761292,0.000163173099281266,0.000482888717669994,0.000144952238770202,2.15544969250914e-05,0.418956279754639,0.00282788602635264,0.99891722202301,0.221019297838211,0.0382510535418987,4.63741207568091e-06,0.181194081902504,0.0138182761147618
