recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
ba0ecf16e,0.031,0.005,0.113,0.017,1,0.368,0.588,0,0.001,0.112,0.999,0.003,0.003,0.077,0,0.243,0.031,0.999,0.998,0.15,0.019,0.077,0.944,0.766
ba1c9bbf0,0.017,0.031,0.247,0.069,0.365,0.128,0.001,0,0.002,0.02,0.983,0.743,0.045,0.453,0.001,0.916,0.073,0.604,0.002,0.122,0.205,0.059,0.375,0.541
ba54a8c3e,0.969,0.027,1,0.062,0.226,0.051,0.135,0.001,0.002,0.021,0.615,0.868,0.04,0.327,0.001,0.108,0.868,1,0.639,0.209,0.041,0.094,0.607,0.923
ba5de479c,0.292,1,0.658,0.009,0.006,0.94,0.001,1,0.037,0.017,0.043,0,0.466,0.001,1,0.31,0.999,1,0.277,0.096,0.011,0.758,0.134,0.938
ba5e44d20,0.05,0.016,0.114,0.005,1,0.137,0.001,0,0.066,0.17,0.92,0.027,0.142,0.016,0.002,0.217,0.019,0.999,0.068,0.183,0.047,0.883,0.237,0.618
ba73bf063,0.174,0.955,0.136,0.009,0.001,0.08,0.23,0,0.999,0.038,0.084,0.001,0.001,0.052,0.333,0.147,0.055,1,0.592,0.13,0.025,0.064,0.841,0.974
ba74b40db,0.031,1,0.733,0.397,0.371,0.469,0.16,0.001,0.406,0.301,0.096,0,0.045,0.064,0.054,0.281,0.703,1,0.203,0.194,0.003,0.166,0.84,0.973
bab063718,0.019,0.104,0.369,0.172,0.001,0.084,0.883,0.001,0.014,0.392,0.047,0.119,0.017,0.788,0.006,0.178,0.009,0.954,0.081,0.116,0.031,0.977,0.04,0.887
bacf636fc,0.083,0.014,0.996,0.039,0.001,0.049,0.202,0.001,0.003,0.016,0.997,0.69,0.017,0.577,0,0.243,0.026,0.14,0.001,0.322,0.094,0.117,0.454,0.26
bb1036ead,0.042,0.026,0.108,0.979,0.003,0.062,0.004,0,0.487,0.023,0.007,0.402,0.114,0.649,0.046,0.105,0.042,0.679,0.038,0.134,0.399,0.076,0.89,0.846
bb11c5e2f,0.092,0.003,0.108,0.247,0.189,0.05,0.17,0,0.029,0.014,0.086,0.408,0.013,0.086,0.015,0.276,0.103,0.982,0.001,0.141,0.006,0.515,0.133,0.48
bb4d48589,0.997,1,0.473,0.001,0.015,0.362,0.275,0,0.736,0.01,0.324,0,0.008,0.001,0.993,0.227,0.044,1,0.585,0.131,0.008,0.067,0.505,0.925
bb4d9025a,0.131,0.999,0.142,0.017,0.148,0.036,0.595,1,0.083,0.027,0.023,0.221,0.141,0.64,0.274,0.2,0.021,0.16,0.001,0.095,1,0.512,0.784,0.749
bb4e53aed,1,1,0.269,0.032,1,0.656,0.097,0.001,0,0.002,1,0.009,0.382,0.153,0,0.136,0.053,1,0.936,0.106,0.044,0.053,0.105,0.807
bb596fe23,0.036,0.01,0.094,0.01,1,0.114,0.15,0,0.353,0.008,0.126,0.111,0.266,0.069,0.007,0.134,0.022,0.999,0.281,0.129,0.037,0.073,0.857,0.92
bb717ee47,0.015,0.989,0.098,0.018,0.02,0.076,0.136,1,0.752,0.019,0.004,0.394,0.988,0.031,0.996,0.183,0.039,1,0.293,0.128,0.994,0.186,0.412,0.975
bbba8ebb0,0.023,0.001,0.133,0.008,1,0.082,0.067,0,0.008,0.004,0.993,0,0,0.345,0.001,0.612,0.018,0.888,0.151,0.151,0.004,0.034,0.054,0.74
bbcc3e69e,0.051,0.001,0.158,0.01,0.404,0.091,0.002,0,0.205,0.024,0.002,0.958,0.011,0.409,0.431,0.138,0.029,0.101,0,0.125,0.018,0.072,0.816,0.719
bbf635b46,0.004,0.008,0.173,0.998,0.058,0.12,0.001,0.995,0.092,0.52,0.035,0.063,0.015,0.33,0.004,0.197,0.704,0.917,0.004,0.089,0.044,0.516,0.342,0.826
bc0beee2d,1,0.999,0.092,0.027,0.484,0.102,0.019,0.371,0.92,0.889,1,0.039,0.131,0.02,0.008,0.144,0.813,1,0.18,0.062,0.003,0.871,0.993,0.933
bc14a3a10,0.048,0.003,0.144,0.018,0.983,0.094,0.005,0,0.002,0.004,0.989,0.072,0.403,0.272,0,0.111,0.952,1,0.351,0.654,0.009,0.286,0.758,0.601
bc2d10540,0.097,0.004,0.088,0.064,0.053,0.173,0.076,0,0.66,0.004,0.998,0.148,0.268,0.158,0.01,0.126,0.017,1,0.725,0.139,0.196,0.322,0.807,0.853
bc3fddbf9,0.081,0.914,0.062,0.003,0.109,0.807,0,0,0.061,0.001,0.079,0,0.11,0.005,0.015,0.115,0.089,1,0.143,0.181,0.001,0.12,0.061,0.917
bc790072c,0.975,0.141,0.548,0.028,0.006,0.129,0.027,0.997,0.275,0.051,0.011,0.215,0.249,0.613,0.241,0.496,0.275,0.989,0.002,0.058,0.024,0.173,0.602,0.856
bc8402b0f,0.043,0.035,0.082,1,0.044,0.111,0.269,0,0.307,0.014,0.147,0.299,0.554,0.578,0.728,0.177,0.04,0.157,0.032,0.093,0.011,0.936,0.788,0.921
bcbd7943a,0.4,1,0.29,0.003,0.012,0.81,0.839,0,0.01,0.102,0.439,0,0.24,0.002,0.563,0.157,0.037,1,0.258,0.128,0.03,0.066,0.235,0.811
bcfcfd206,0.024,0.004,0.29,0.029,0.016,0.092,0.001,0,0.082,0.981,0.01,0.557,0.021,0.407,0.002,0.15,0.011,0.1,0.801,0.165,0.007,0.953,0.479,0.707
bd10a767d,0.033,0.005,0.063,0.811,0.04,0.039,0.068,0,0.913,0.165,0.016,0.895,0.054,0.526,0.065,0.143,0.029,0.785,0.007,0.217,0.029,0.171,0.893,0.774
bd2632e71,0.022,0.038,0.101,1,0.004,0.06,0.571,0.999,0.587,0.016,0.071,0.078,0.085,0.739,0.014,0.139,0.054,0.996,0.014,0.106,0.02,0.981,0.94,0.935
bd3c37c1b,0.024,0.32,0.22,0.011,0.971,0.055,0.006,0,0.168,0.003,0.006,0.737,0.999,0.103,0.003,0.151,0.014,1,0.69,0.149,0.943,0.062,0.735,0.409
bdb3ce264,0.054,0.009,0.097,0.008,0.146,0.061,0.656,0,0.024,0.023,0.907,0.013,0.005,0.281,0.004,0.134,0.056,1,0.001,0.114,0.013,0.08,0.46,0.927
bddd24379,0.212,1,0.075,0.056,0,0.053,0.346,0,1,0.142,0.007,0.001,0,0.025,0.934,0.277,0.043,1,0.362,0.094,0.029,0.068,0.84,0.869
bdf57fe5f,0.821,0.014,0.122,0.006,1,0.338,0.035,0.001,0.005,0.006,0.998,0,0.017,0.029,0,0.208,0.046,1,0.131,0.131,0.638,0.063,0.936,0.448
be0431b10,0.017,0.532,0.099,0.029,0.002,0.175,0.001,0.997,0.064,0.014,0.039,0.28,0.015,0.591,0.002,0.135,0.025,0.712,0.162,0.118,0.055,0.083,0.993,0.75
be0d0f2e6,0.038,0.004,0.102,0.014,0.036,0.215,0,0.002,0.318,0.024,0.008,0.136,0.003,0.331,0.008,0.202,0.029,0.892,0.038,0.102,0.607,0.418,0.724,0.632
be4594f3b,0.996,0.002,0.145,0.001,1,0.516,0.032,0.005,0.008,0.008,0.9,0,0.141,0.103,0.001,0.284,0.032,0.986,0.329,0.114,0.005,0.085,0.331,0.532
be690f702,0.021,0.001,0.102,0.009,1,0.309,0.051,0,0.01,0.011,0.99,0.002,0.004,0.07,0,0.331,0.034,0.998,0.198,0.117,0.033,0.05,0.881,0.593
bed31e3f3,0.016,0.084,0.085,0.035,0.185,0.381,0.46,0,0.045,0.001,0.115,0.58,0.502,0.191,0.013,0.135,0.021,1,0.02,0.226,0.018,0.193,0.184,0.897
bf079baeb,0.046,0.011,0.117,0.009,0.99,0.127,0,0,0.014,0.03,0.015,0.835,0.255,0.647,0.001,0.145,0.993,0.966,0.028,0.148,0.019,0.169,0.984,0.884
bf0b739c8,0.066,0.005,0.142,0.009,0.08,0.07,0.003,0,0.047,0.01,0.021,0.237,0.992,0.309,0.003,0.143,0.025,0.996,0.531,0.158,0.06,0.074,0.397,0.695
bf194cc30,0.833,0.004,0.785,0.016,0.185,0.033,0.002,0,0.007,0.015,0.965,0.449,0.407,0.492,0.001,0.202,0.021,0.081,0,0.148,0.207,0.092,0.887,0.548
bf9758c4a,0.242,0.008,0.214,0.015,0.028,0.094,0.026,0.22,0.057,0.025,0.034,0.517,0.878,0.497,0.031,0.482,0.999,0.995,0.968,0.127,0.02,0.841,0.91,0.835
bfb972c0f,0.03,0.01,1,0.08,0.075,0.04,0.002,0,0.001,0.547,0.994,0.492,0.116,0.185,0.001,0.188,0.014,0.918,0.001,0.175,0.032,0.094,0.652,0.541
bfbe9cccf,0.052,0.906,0.608,1,0.009,0.15,0.734,0,0.783,0.997,0.095,0.266,0.232,0.218,0.348,0.547,0.233,0.086,0.057,0.111,0.077,0.091,0.015,0.737
bffed9892,0.063,0.37,0.098,0.162,0.003,0.024,0.994,0,0.014,0.029,0.995,0.746,0.152,0.759,0.002,0.134,0.025,0.935,0,0.221,0.02,0.094,0.008,0.862
c03baf7c8,0.064,0.011,0.177,0.012,0.012,0.038,0.003,0,0.151,0.033,0.002,0.962,0.768,0.366,0.42,0.233,0.042,0.488,0.039,0.147,0.009,0.212,0.917,0.734
c04064ead,0.103,0.034,0.106,0.006,0.016,0.053,0.001,0,0.017,0.011,0.175,0.73,0.322,0.541,0,0.121,0.097,0.931,0.054,0.11,0.116,0.072,0.935,0.898
c04fcbb8b,0.756,0.003,0.086,0.002,1,0.652,0.003,0.003,0,0.021,0.995,0,0.131,0.023,0,0.249,0.101,1,0.46,0.128,0.016,0.088,0.572,0.323
c05cf6b9f,0.065,0.081,0.141,0.048,0.092,0.948,0.91,0.999,0.002,0.002,0.999,0,0.597,0.116,0.001,0.247,0.374,1,0.508,0.119,0.182,0.05,0.145,0.292
c06b4603d,0.496,0.017,0.143,0.006,1,0.478,0.745,0.567,0.004,0.006,0.995,0,0.014,0.116,0,0.307,0.068,1,0.347,0.112,0.677,0.092,0.839,0.092
c0873f5c2,0.091,0.018,0.942,0.022,0.488,0.019,0.016,0,0.264,0.108,0.02,0.313,0.468,0.307,0.001,0.181,0.043,1,0.8,0.88,0.03,0.058,0.458,0.843
c09606d04,0.014,0.011,0.158,0.079,0.002,0.127,0.999,0.002,0.299,0.015,0.99,0.138,0.672,0.726,0.223,0.159,0.054,1,0.018,0.1,0.012,0.192,0.178,0.654
c09ad983f,0.157,0.989,0.074,0.007,0.001,1,0.047,0.868,0.079,0.139,0.38,0.001,0.045,0.002,0.996,0.128,0.045,1,0.08,0.13,0.016,0.091,0.157,0.973
c0b2be5e2,0.463,0.004,0.066,0.007,0.012,0.034,0.012,0,1,0.002,0.364,0.008,0.03,0.068,0.517,0.21,0.027,1,0.206,0.155,0.002,0.06,0.306,0.986
c0f0f95f2,0.121,0.999,0.5,0.015,0.09,0.545,0.049,1,0.044,0.042,0.006,0.001,0.167,0.061,0.005,0.138,0.449,1,0.284,0.086,0.008,0.99,0.588,0.8
c114c6f1f,0.896,0.998,0.132,0.108,0.034,0.479,1,0.003,0.339,0,0.118,0.001,0.342,0.034,0.534,0.477,0.055,1,0.04,0.127,0.001,0.103,0.034,0.973
c15c9101d,0.013,0.024,0.105,0.999,0.003,0.421,0.027,1,0.311,0.019,0.127,0.292,0.001,0.319,0.462,0.571,0.248,0.97,0.001,0.063,0.072,0.992,0.811,0.99
c16cfd55c,0.148,0.009,0.194,0.017,0.292,0.102,0.026,0.001,0.018,0.03,0.086,0.557,0.038,0.436,0.003,0.297,0.027,0.354,0,0.147,0.025,0.088,0.241,0.848
c1a03fbc9,0.136,0.134,0.249,0.998,0.424,0.368,0.328,0.91,0.206,0.012,0.124,0,0.005,0.153,0.065,0.191,0.198,1,0.133,0.03,0.031,0.941,0.703,0.808
c1aeaf076,0.057,0.006,0.146,0.105,0.193,0.068,0.007,0,0.049,0.019,0.009,0.923,0.024,0.307,0.013,0.147,0.591,0.632,0.079,0.089,0.04,0.767,0.938,0.625
c1b64556b,0.079,0.003,0.609,0.119,0.249,0.273,0.002,1,0.553,0.068,0.019,0.26,0.018,0.361,0.02,0.206,0.991,0.951,0.859,0.142,0.121,0.075,0.619,0.698
c1de5e21b,0.352,0.065,0.151,0.009,0.98,0.018,0.001,0,0.065,0.009,0.723,0.575,0.976,0.347,0.013,0.349,0.157,0.953,0.242,0.038,0.051,0.326,0.991,0.861
c1f7ab813,0.191,0.004,0.609,0.013,1,0.422,0.001,0.009,0.214,0.008,0.997,0.001,0.051,0.105,0.001,0.166,0.635,1,0.999,0.088,0.001,0.047,0.002,0.844
c21502d65,0.246,0.004,0.098,0.027,0.167,1,0.003,0.001,0.399,0.838,0.261,0.001,0,0.016,0.015,0.113,0.375,1,0.029,0.201,0.14,0.089,0.852,0.989
c244af819,0.169,0.537,0.155,0.025,0.266,0.131,0.929,0,0.29,0.778,0.01,0.286,0.043,0.195,0.177,0.271,0.493,0.929,0.001,0.148,0.894,0.096,0.447,0.567
c25373670,0.834,0.006,0.113,0.002,1,0.75,0.004,0.001,0.005,0.1,0.999,0,0.225,0.008,0.002,0.193,0.12,0.999,0.077,0.127,0.011,0.081,0.466,0.27
c25ec8752,1,0.018,0.157,0.117,0.648,0.366,0.762,0,0.018,0.033,0.931,0.582,0.085,0.567,0,0.209,0.132,0.788,0.001,0.173,0.2,0.087,0.451,0.568
c264170c1,0.091,0.997,0.083,0.999,0.449,0.049,0.063,0.989,0.653,0.015,0.025,0.535,0.003,0.783,0.023,0.789,0.011,0.435,0.014,0.014,0.056,0.991,0.836,0.926
c2c6dec09,0.111,0.009,0.171,0.005,1,0.754,0.529,0.005,0.004,0.004,0.995,0,0.008,0.01,0,0.336,0.047,1,0.201,0.143,0.025,0.086,0.741,0.17
c2fdedea4,0.038,0.009,0.117,0.01,0.993,0.208,0.016,0,0.005,0.035,0.856,0.126,0.43,0.059,0.001,0.15,0.018,1,0.003,0.07,0.952,0.05,0.411,0.764
c324ce99e,0.063,0.006,0.294,0.126,0.043,0.028,0.058,0,0.006,0.144,0.934,0.968,0.164,0.353,0.001,0.299,0.067,0.025,0.002,0.151,0.03,0.085,0.249,0.949
c367c3185,0.028,0.002,0.291,0.014,0.414,0.182,0.002,0,0.003,0.17,0.902,0.145,0.654,0.294,0.001,0.158,0.271,0.999,0.01,0.203,0.013,0.095,0.764,0.513
c37841722,0.027,0.046,0.134,0.022,0.001,0.044,0.038,0,0.002,0.016,0.998,0.937,0.157,0.458,0,0.216,0.024,0.147,0,0.132,0.009,0.077,0.984,0.994
c37c8f55a,0.585,0.892,0.171,0.03,0.705,0.338,0.355,0.002,0.049,0.008,0.029,0.714,0.067,0.436,0.019,0.113,0.467,0.984,0.009,0.719,0.101,0.162,0.763,0.334
c3b011e36,0.033,0.012,0.244,0.994,0.023,0.188,0.041,0,0.679,0.024,0.09,0.388,0.139,0.382,0.01,0.153,0.282,0.919,0.008,0.112,0.773,0.499,0.976,0.898
c3bb31d1e,0.052,0.043,0.205,0.012,0.001,0.013,0,0,0.038,0.017,0.003,0.746,0.192,0.552,0.006,0.222,0.949,0.057,0,0.206,0.076,0.134,0.91,0.654
c3c3c41a1,0.03,0.058,0.362,0.077,1,0.079,0.1,0,0.005,0.009,0.999,0.505,0.041,0.168,0.001,0.113,0.08,0.992,0.174,0.134,0.01,0.104,1,0.759
c3c8b10e7,0.047,0.019,0.811,0.01,0.995,0.049,0.05,0.004,0.223,0.062,0.929,0.024,0.112,0.169,0.006,0.143,0.036,0.997,0.911,0.981,0.202,0.072,0.237,0.625
c3ce9d92e,0.555,0.064,0.17,1,0.016,0.147,0.567,0.001,0.436,0.007,0.034,0.002,0.169,0.41,0.074,0.331,0.025,1,0.087,0.098,0.004,0.854,0.987,0.812
c3dd81602,0.042,0.02,0.12,0.031,0.002,0.072,0.999,0,0.531,0.323,0.404,0.28,0.026,0.084,0.878,0.157,0.028,1,0.018,0.132,0.022,0.063,0.147,0.956
c40916152,0.314,0.031,0.122,0.083,0.342,0.057,0.083,0,0.004,0.018,0.469,0.685,0.017,0.392,0.001,0.163,0.092,0.641,0.001,0.112,0.124,0.84,0.912,0.64
c40947942,0.999,0.003,0.149,0.029,0.63,0.741,0.053,0,0.001,0.064,0.992,0.007,0.362,0.26,0,0.153,0.294,0.922,0.005,0.084,0.932,0.064,0.635,0.409
c44adba11,0.017,1,0.097,0.05,0.004,0.036,0.193,0.005,0.999,0,0.029,0.016,0,0.105,0.892,0.173,0.029,0.988,0.999,0.083,0.034,0.044,0.073,0.922
c455c0379,0.122,0.012,0.183,0.995,0.015,0.202,0.004,0.02,0.026,0.011,0.026,0.13,0.041,0.971,0.003,0.373,0.101,0.981,0.027,0.145,0.038,0.811,0.31,0.771
c46674bf3,0.026,0.051,0.121,0.067,1,0.043,0.967,0,0.402,0.018,0.981,0.014,0.236,0.426,0.002,0.146,0.014,0.997,0.997,0.117,0.016,0.15,0.016,0.846
c4d09de97,0.041,0.003,0.128,0.012,0.026,0.066,0,0,0.023,0.013,0.005,0.88,0.058,0.486,0.002,0.126,0.086,0.13,0.046,0.149,0.032,0.063,0.474,0.799
c4f0e1cbe,0.022,0.013,0.097,0.059,0.004,0.054,0.2,0.04,0.002,0.035,0.989,0.075,0.025,0.721,0,0.123,0.145,0.276,0.057,0.195,0.035,0.867,0.311,0.978
c52e564a3,0.356,0.004,1,0.991,0.299,0.296,0.011,0,0.974,0.042,0.996,0.118,0.339,0.254,0.024,0.186,0.762,0.999,0.565,0.386,0.052,0.269,0.05,0.649
c52ecc313,0.027,0.167,0.106,1,0.021,0.067,0.994,0,0.371,0.001,0.021,0.964,0.003,0.384,0.971,0.311,0.009,0.991,0.974,0.032,0.075,0.968,0.442,0.969
c534cb325,0.028,0.001,0.167,0.011,0.278,0.051,0.003,0.001,0.902,0.023,0.041,0.737,0.06,0.527,0.009,0.102,0.032,0.056,0.011,0.147,0.019,0.103,0.783,0.573
c57925f40,0.147,0.127,0.135,0.012,1,0.07,0.001,0,0.043,0.048,0.987,0.003,0.001,0.067,0.001,0.179,0.02,0.999,0.209,0.02,0.015,0.055,1,0.66
c5a915372,0.084,0.003,0.135,0.023,0.001,0.031,0.091,0,0.43,0.025,0.239,0.342,0.352,0.393,0.063,0.233,0.082,0.955,0,0.297,0.014,0.101,0.331,0.899
c5aecb0c6,0.064,0.005,0.444,0.005,1,0.743,0.025,0.001,0,0.006,0.997,0,0.919,0.014,0,0.115,0.037,1,0.919,0.123,0.093,0.066,0.981,0.097
c5c7b2c3e,0.091,0.004,0.096,0.812,0.002,0.115,0.002,0,0.114,0.191,0.027,0.746,0.109,0.868,0.023,0.112,0.135,0.147,0.009,0.082,0.041,0.074,0.769,0.836
c5cff3f95,0.039,0.918,0.116,0.017,0.01,0.332,0.227,0,0.075,0.005,0.028,0.065,0.669,0.172,0.004,0.138,0.027,1,0.012,0.135,0.002,0.087,0.551,0.475
c5dd94c2b,0.012,0.026,0.122,0.055,0.62,0.305,0.008,0,0.008,0.012,0.007,0.82,0.116,0.183,0.001,0.188,0.558,0.974,0.005,0.097,0.07,0.065,0.709,0.816
c5fb4b34a,0.006,0.171,0.146,0.011,0.005,0.177,0.941,0,0.006,0.016,0.998,0.684,0.154,0.308,0.001,0.11,0.068,0.164,0.001,0.105,0.013,0.068,0.048,0.8
c626ded1a,0.139,0.004,0.134,0.05,0.001,0.051,0.006,0,0.061,0.006,0.008,0.876,0.609,0.252,0.016,0.426,0.047,0.598,0.016,0.126,0.012,0.315,0.364,0.41
c689b8e14,0.996,0.809,0.126,0.009,1,0.49,0.115,0.001,0.407,0.555,0.997,0.091,0.003,0.027,0.051,0.82,0.083,0.997,1,0.132,0.006,0.085,1,0.656
c68ed5008,0.052,0.987,0.12,0.049,0.114,0.17,0.047,0,0.082,0.006,0.009,0.909,0.128,0.141,0.008,0.132,0.031,0.995,0.022,0.093,0.01,0.077,0.404,0.68
c69c0e1fa,0.175,0.016,1,0.01,0.002,0.047,0.181,0,0.004,0.093,0.201,0.613,0.036,0.419,0.001,0.154,0.02,0.065,0.001,0.145,0.016,0.068,0.543,0.483
c6da9a55c,0.057,0.002,0.074,0.026,0.002,0.071,0,0,0.999,0.005,0.675,0.001,0.002,0.058,0.99,0.223,0.028,1,0.019,0.087,0.02,0.135,0.016,0.906
c6ddbb5eb,0.028,0.002,0.1,0.002,1,0.282,0.002,0.001,0.538,0.002,0.986,0.008,0.788,0.125,0.009,0.144,0.023,1,0.346,0.149,0.022,0.066,0.983,0.576
c6e5b021b,0.017,0.001,0.745,0.032,0.045,0.159,0.001,0.994,0.021,0.056,0.006,0.383,0.08,0.4,0.002,0.126,0.052,0.717,0.003,0.187,0.096,0.931,0.348,0.84
c6f6bfd9a,0.998,0.002,0.226,0.001,1,0.51,0.057,0.022,0.011,0.079,0.981,0,0.476,0.012,0.007,0.259,0.035,1,0.147,0.126,0.064,0.052,0.722,0.56
c7137a61b,0.142,0.009,0.159,0.031,0.001,0.04,0,0,0.369,0.035,0.004,0.584,0.081,0.447,0.008,0.187,0.067,0.375,0.001,0.109,0.028,0.65,0.188,0.638
c74013905,0.028,0.868,0.084,0.008,0.001,0.032,0.003,0,0.039,0.003,0.006,0.194,0.997,0.05,0.004,0.191,0.09,1,0.034,0.11,0.663,0.077,0.196,0.581
c76e71637,1,0.11,0.186,0.058,0.036,0.061,0.982,0,0.003,0.032,0.992,0.226,0.002,0.336,0,0.242,0.082,0.035,0.003,0.114,0.034,0.044,1,0.655
c809e32ee,0.014,0.005,0.104,0.021,0.004,0.041,0,0.001,0.3,0.018,0.01,0.597,0.025,0.494,0.014,0.116,0.024,0.628,0.004,0.155,0.025,0.076,0.58,0.742
c816f8c4a,0.114,1,0.127,1,0,0.304,1,0,0.655,0.002,0.024,0.081,0.198,0.211,0.325,0.13,0.086,0.997,0.109,0.13,0.017,0.105,0.231,0.976
c81fbf688,0.04,0.017,0.111,0.012,0.015,0.194,0.001,1,0.011,0.014,0.002,0.785,0.001,0.535,0.001,0.152,0.125,0.419,0.009,0.091,0.024,0.602,0.722,0.484
c84571e6b,0.015,0.006,0.082,0.005,1,0.184,0.261,0,0.121,0.052,0.977,0.001,0.078,0.121,0.002,0.09,0.098,1,0.053,0.083,0.001,0.12,0.158,0.864
c84674265,0.011,0.003,0.077,0.024,0.009,0.12,0,0,0.035,0.011,0.012,0.204,0.027,0.497,0.001,0.102,0.02,0.945,0.941,0.094,0.034,0.055,0.58,0.777
c87e6c093,0.049,0.065,0.245,1,0,0.219,0.068,0.991,0.237,0.087,0.054,0.101,0.052,0.849,0.057,0.405,0.293,0.994,0.008,0.008,0.133,0.975,0.218,0.956
c8940032b,0.017,0.001,0.1,0.007,1,0.61,0.082,0,0.003,0.009,0.992,0.002,0.003,0.025,0,0.324,0.025,0.999,0.071,0.115,0.011,0.054,0.618,0.585
c8978bca8,0.155,0.011,0.138,0.003,1,0.444,0.038,0,0.001,0.139,0.935,0,0.641,0.017,0,0.174,0.025,0.999,0.052,0.124,0.008,0.076,0.967,0.65
c929cccf9,0.089,0.142,0.157,0.017,0.099,0.097,0.999,0.001,0.008,0.013,0.901,0.001,0.074,0.013,0.003,0.211,0.033,1,0.931,0.125,0.002,0.077,0.189,0.797
c97e91c75,0.601,0.011,0.095,0.013,0.041,0.034,0.001,0,0.122,0.022,0.071,0.236,0.643,0.353,0.004,0.185,0.095,0.985,0.315,0.923,0.896,0.086,0.478,0.72
c98dab184,0.066,0.003,0.197,0.007,0.642,0.165,0.011,0,0.015,0.043,0.007,0.759,0.114,0.366,0.01,0.205,0.032,0.07,0,0.106,0.012,0.073,0.266,0.984
c9b48c082,0.014,0.19,0.112,0.022,0.008,0.039,0.52,0,0.043,0.015,0.999,0.599,0.183,0.722,0.001,0.26,0.04,0.506,0.001,0.143,0.018,0.051,0.001,0.615
ca1195c23,0.064,0.005,0.159,0.012,0.096,0.504,0.002,0,0.054,0.032,0.014,0.952,0.033,0.464,0.014,0.269,0.021,0.033,0.003,0.256,0.085,0.084,0.664,0.654
ca1a97d48,0.44,0.076,0.177,0.078,1,0.108,0.122,0,0.193,0.075,0.993,0.004,0.036,0.543,0.005,0.19,0.095,0.992,0.934,0.116,0.035,0.05,1,0.883
ca2d9da76,0.031,0.009,0.615,0.013,0.003,0.132,0.008,0,0.025,0.02,0.874,0.663,0.032,0.421,0.005,0.129,0.028,0.131,0.001,0.166,0.011,0.078,0.192,0.809
ca3845296,0.03,0.027,0.173,0.036,0.175,0.165,0.049,0,0.051,0.048,0.155,0.948,0.112,0.33,0.305,0.167,0.021,0.655,0,0.132,0.01,0.105,0.404,0.43
ca43c05a1,0.208,0.877,0.235,0.011,0.003,0.096,0.496,0,0.099,0.005,0.001,0.303,0.989,0.014,0.129,0.987,0.542,0.999,0.117,0.055,0.737,0.993,0.476,0.968
ca46b4b44,0.007,0.008,0.146,0.013,0.003,0.074,0.999,0,0.7,0.017,0.071,0.777,0.006,0.605,0.492,0.188,0.027,0.061,0,0.12,0.048,0.072,0.315,0.959
ca489b9bc,0.518,0.017,0.105,0.049,0.019,0.03,0.087,0,0.014,0.007,0.96,0.906,0.086,0.612,0.001,0.181,0.051,0.015,0.001,0.139,0.013,0.053,0.923,0.708
ca812bded,0.387,1,0.145,0.01,0,0.576,1,0.003,0.239,0,0,0,0.1,0.027,0.691,1,0.016,1,0.018,0.269,0.03,0.175,0.175,0.95
cafaa9bb3,0.996,0.005,0.168,0.01,0.791,0.5,0.166,0.031,0.001,0.054,0.981,0.007,0.89,0.158,0,0.171,0.055,0.981,0.096,0.108,0.67,0.084,0.996,0.387
cb1086195,0.877,1,0.093,0.632,0.004,0.643,0.999,0.936,0.702,0.002,0.002,0,0.075,0.03,0.349,0.257,0.606,1,0.031,0.062,0.001,0.127,0.009,0.792
cb377d593,0.012,0.53,0.127,0.038,0.145,0.02,0.996,0,0.033,0.026,0.988,0.726,0.805,0.958,0.009,0.332,0.014,0.756,0.007,0.151,0.299,0.074,1,0.899
cb581925b,0.136,0.08,0.119,0.098,0,0.171,0.999,0,0.141,0.009,0.354,0.117,0.193,0.119,0.74,0.942,0.127,0.999,0.003,0.058,0.006,0.044,0.698,0.76
cc12c164e,0.153,0.004,0.144,0.026,0.999,0.253,0.017,0.001,0.001,0.03,0.997,0.001,0.765,0.1,0,0.818,0.026,0.987,0.024,0.147,0.047,0.094,0.911,0.631
cc43aafd5,0.05,0.186,0.979,0.078,0.458,0.015,0,0,0.257,0.032,0.003,1,0.05,0.503,1,0.131,0.018,0.154,0,0.137,0.036,0.117,0.966,0.945
cc6099493,0.585,0.086,0.201,0.999,0.991,0.127,0.62,0,0.898,0.005,0.259,0.002,0.008,0.049,0.692,0.644,0.026,0.998,0.014,0.125,0.651,0.965,0.318,0.894
cc6c652d8,0.36,0.413,0.346,0.003,1,0.324,0.047,0,0.002,0.007,0.98,0,0,0.024,0,0.362,0.055,0.999,0.966,0.119,0.013,0.056,1,0.672
cc705ea3e,0.056,0.007,0.127,0.033,0.098,0.083,0.041,0,0.003,0.002,0.985,0.309,0.608,0.356,0,0.211,0.024,0.994,0.769,0.11,0.008,0.064,0.909,0.209
cc8b02c4c,0.203,0.005,0.532,0.024,0.038,0.092,0.078,0.018,0.131,0.941,0.415,0.03,0.809,0.124,0.001,0.167,0.071,1,0.837,0.958,0.006,0.3,0.569,0.915
ccc266d64,0.999,0.026,0.3,0.021,0.489,0.077,0.001,0,0.228,0.013,0.012,0.049,0.019,0.512,0.006,0.427,0.332,0.987,0.047,0.103,0.058,0.156,0.803,0.787
ccd0913f9,0.1,0.03,0.934,0.038,0.131,0.106,0.409,0,0.006,0.021,0.972,0.871,0.046,0.357,0.002,0.242,0.028,0.786,0.003,0.326,0.035,0.083,0.309,0.899
