recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
1feb08603,0.987,0,0,0,0,0,0,0,0,0,0.962,0,0,0,0,0,0,0,0,0.987,0,0,0,0
20230e9b1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.991
204c8a6c3,0,0,0,0,0,0,0,0,0,0.944,0,0,0,0,0,0,0,0,0.997,0,0,0,0,0
205bc47aa,0,1,0,1,0,0,0,0,0,0.906,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2071ca51a,1,1,0,1,0,0,0,0,0,0.981,0,0,1,0,0.806,0,0,0,1,0,0,0,0.997,0
208597b8c,0,0,1,0.999,0,0,0,0,0,0,0,0,1,0,0,0,0.949,0,0.825,0,0.979,0,0,0
20af031a5,0,0.984,0,1,0,0,0,0,0,0,0,0.999,0,0.819,1,0,0,0,0.994,0,0,0,0,0
20f5fe372,0,0,0,1,0,0.783,0,0,0,0.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212e01f98,0,0,0,0.941,0,0,0,0,0,0.98,0,0,0,0,0.94,0.985,0.88,0,0,0,0,0,0,0
2138680f1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.993,0,1,0,0,0,0,0
2154999b8,0,0,0,1,0,0,0,0,0,0.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21750cfe1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.77,0,0,0.999,0,0.999,0,0,0,0,0
218ec8afe,0,0,0,1,0.719,0,0,0,0,0,0,0,0,0,1,0.986,0,0,0,0,0,0,0,0
2194860bd,0,0,0.594,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.935,0.704,0,0,0,0
21979f709,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.998,0,0,0,0,0
21c4f0060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.968,0,0,0,1,0
21cca6989,0,0,0,1,0,0,0,0,0,0.922,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21e7dae48,0,0,0,1,0,0,0,0,0,0,0,0.729,0,0,0,1,0,1,0,0,0,0,0,0
21eb2ed38,0,0,0,0,0,0,0,1,0,0.824,0.863,1,0,0,0,0,1,0,0,0,0,0,0,0
21ece8f8e,0,0,0,1,0.999,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
22351e4b3,0,0.998,0.537,1,0,0,0.919,0,0,0.861,0,0,0.999,0,0,0,0,0,0,0.885,0,0,0,0
223dd452d,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.713,0,0,0,0,0
225c4c77e,0,0,0,1,0,0,0,0,0,0.906,0,0,0,0,0.985,0,1,0,1,0,0,0.914,0,0
2266f89ed,1,0,0,1,0,0,0,0,0,0,0.994,0,1,0,1,0,0,0,0.997,0,0,0,0,0.806
226daf7a4,0,0,0,0.998,0,0,0,0.993,0,0.909,0,0,0,0,0,0,0,0,0.989,0.792,0,0,0,0
226fdd52e,0,0,0,0.979,0,0,0,0,0,0.962,0,0.695,0,0,0.964,0,0,0,0.999,0.751,1,0,0,0
228ec2e44,0,0,0,0.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229445f97,0,0,0.851,1,0,0,0,0,0,0.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22bf34d57,0,0,0,1,0,0,0,0,0,0.941,0,0,1,0,0,0,0,0,0.988,0,0,0,0,0
231b751a6,1,0,1,0.999,0,0,0,0,1,0.926,0,0,0,0,0,0,0,0,1,0.699,0,0,0,0.638
232fe3b6f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0,0,0,0
2341a29ca,0,0,0,0.988,0,0,0,0,0,0.857,0,0,0,1,0.998,1,1,0,0,0,0,0,0,0
235e518ce,0,0,0,1,0,0,0,0,0,0,0,0,1,0.864,0,0,0,0,0.999,0,0,0,0,0
23802a50e,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23bd773d5,0,0,0,1,0,0,0,0,0,0.923,0,0,1,0,0,0,0,0,1,0,0,0,0,0
23f85e34a,0,0,0,1,0.987,0,0,0,0,0.824,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
240697131,0,0.906,0,1,0.969,0,0,0,0,0.775,0,0,0.936,0,0,0,0,0,0.985,0,0,0,0,0
2420703df,0,0,0,1,0.825,0,0,0,0,0,0,0.77,0,0,0,0,1,0,0.961,0,0,0,0,0
2444fbf36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245efe45c,0,0,0,1,0.968,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.992
24968153e,0,0,0,1,0,0,0,0,0,0.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497b42b0,0,0.997,1,1,0.877,0,0,1,0,0.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24a1c2d43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998,0
24c2dcbde,0,1,0,1,0,0,0.999,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24d2831ba,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24e0357d3,0,0.736,0,1,0,0,0,0.999,0,0.95,0.997,0,0,0,0,0,0,0,0,0,0,0,0,0
25031e403,0.98,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
251b20553,0,0,0,1,0.846,0,0,0,0,0,0,0,1,0,0,0,1,0,0.991,0,0,0,0,0
252305b36,0,0,0.991,1,0,0,0,0,0,0.803,1,0,0.983,0,0,0,0,0,1,0,0,0,0,1
2557f807f,0.901,1,0,1,0,0,0,0,0,0,0,0,0,0,0.973,0,0,0,0,0,0,1,0,0
256bbb887,0,1,0.934,1,0,0,0,0,0,0,0,0,0.918,0,0,1,0,0,1,0,0,0,0,0
25eea2aec,0,0,0,1,0,0,0,0,0,0,0,0,0.869,0.978,0,0,0,0,0.801,0,0,0,0,0
26297fa42,0,0,0,0,0,0.934,0,0,0,0.955,0,0.994,0,0,0.992,0,0,0,1,0.974,0,0,0,0
264e1c5d1,0,0,0,1,0.999,0,0,0,0,0,0,0,0,0.899,1,0,0.785,0,0.993,0,0,1,0,0
269ec93c1,0,0,0,0.999,0,0,0,0,0,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26de13cc2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.997,0,0,0,0,0
26e154992,0,1,0,1,0,0,0,0,0,0.881,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26e6c228c,0.996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2702506a0,0,0,0,0.996,0,0,0,0.513,0,0,0,0,0,0,0,0,0,0,0,0.747,0,0,0,0
27224a0ea,0,1,0,0.993,0,0,0,0,0,0.904,0,0,0,0,0.778,1,0,0,0,0,0,0,0,0.905
273d502c3,0,0,0,0,0,0,0,0.999,0,0.828,0,0,0,0,0,0,0,0,0.93,0.84,0,0,0,0
277102407,0,0,0,1,0,0,1,0,0,0.831,0,0.783,0,0.943,0,1,0,0.996,0,1,0,0,0,1
27eb3d156,0.94,0,0,1,0,0,0,0,0,0.788,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
282a52a92,1,0,0,0.996,0,0,0,0,0,0.844,0,0,0,0,0,0,0,0,1,0,0,0,0,0
284197921,0,1,1,1,0,0,0,0,0,0.894,0,0,0,0,0,0.983,0,0,0,0,0,0,0,0
2889d6cfe,1,0,0,0,0,0,0.763,0,1,0.874,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28a4287f6,0,1,0,1,0.993,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99,0,0,0,0,0
28b5f4e83,0,0,0,1,0,0,0,0,0,0.941,0,0,0,0,0,0,0,0,0.907,0,0,0,0.986,0
28d1b3eee,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.991,0,0,0,0,0
28e374ea2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.993,0,0,0.999,0,0,0,0,1
28f39426c,0,0,0,1,1,0.553,0,0,1,0,0,0,1,0,0,0,0.988,0,0.994,0,0,0,0,0
29066c70f,1,1,0,1,0,0,0,0,0,0.983,0.959,0,1,0,0,0,0.999,0,1,0,0,0,0,0
293791220,0,0,0,1,0.989,0,0,0,0,0.983,0,0,0,0,0.877,0,0.841,0,0,0,0,0.998,0,0
293c956eb,0,0,0,1,0,0,0,0,0,0.769,0,0,0.998,0,0,0,0,0,1,0,0,0,0,0
29528fd59,0,1,0,1,0,0,0,0,0,0.923,0,0,1,0,0,0,0,0,0.833,0,0,0,0,1
298646cfe,0,1,0,1,0,0,0,0,0,0.861,0,0,0,0,0.969,0,0.911,0,0,0,0,0,0,0
2986b87b2,0,0,0,1,0,0,0,0,1,0.916,0.955,0,1,0,0,0,0,0,1,0,0,0,0,0
299830376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29a2a235b,0,0.751,0,1,0.982,0,0,0,0,0,0,0,0,1,0,1,0,0,0.992,0,0,0,0,0
29be5139f,0,0,0,0,0,0,0,0,0,0.859,0,0,0,0,0,0.996,1,0,0,0.795,0,0,0,0
29ca01b58,0,0,0,0,0,0,0,0,0,0.808,0.927,0,0,0,0,0,0,0,0.905,0,0,0,0,0
29caf0a0b,0,1,0,1,0.951,0,0,0,0,0.934,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2a119f08d,0,0,0,1,0,0,0,0.999,0,0.989,0,1,0,0,0,0,0,0,0,0,0.761,0,0,0.998
2a30fef72,0,0,0,0.993,0,0,0,0,1,0.795,0,0,1,0,0,0,0,0,1,0.999,0,0,0,0.953
2a3f33e0d,1,1,0,1,0,0,0,0,0,0.92,1,0,1,1,0,1,0,0,1,0,0,0,0,0
2a625bb6f,0,0,0,0.967,0,0,0,0,0,0.953,0,0,0,0,0,0,0,0,0.988,0,0,0,0,0
2a6b5c6a9,0,1,0,0.999,0,0,0,0,0,0.974,0,0,0,0.941,0,1,0,0,0,0,0,0,0,0.765
2a855c952,0,0,0,0.973,0,0,0.805,0,0,0.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ab277090,0.96,0,1,0.989,0,0,1,0,0,0,0.997,1,0,0,0,0,0.995,0,0,0.96,0,0.886,0,0
2ab38cb5a,0,0.93,0,1,0.788,0,0,0,0,0.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b18a1bf6,0,1,1,1,0,0,0,0.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b6ff9e79,0,0,0,1,0,0,0,0,0,0.873,0,0,1,0.989,0,0,0,0,0.999,0,0,0,0,0
2b87c07e3,0,0,0,0,0,0,0.939,0,0,0.84,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2baf00167,0,1,0,1,0,0,0,0,0,0.881,0,0,0,0.995,0.999,0.828,0.945,0,0,0,0,0,0,0
2be36d5b2,0,0,0,1,0.961,0,0,0,0,0,0,0,1,0,0.619,0,0,0,1,0,0,0,0,0
2be90db4b,0,0,0,1,0,0.981,0,0,0,0.914,0.91,1,0,0,0,0,0,0,0,0,0,0,0,0
2bfd45515,1,1,0,1,1,0,0,0,0,0.978,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2c0b3a043,0,0,0,1,0.835,0,0,1,0,0.813,0,1,0,0,0.767,0,0,0,0,0,0,0,0,0
2c1dd32d2,1,1,0,1,0,0,0,0,0,0.916,0,0,0,0,0,0,0,0,0.979,0,0,0,0,0
2c27e1b43,0,0,0,0.998,0,0,0,0,0,0.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c92e60fd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986,0,0,0,0,0
2cdb5758f,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997,0,0,0,0,0
2ce094326,0,0,0,1,0.951,0,0,0,0,0.8,0,0.919,0,0,0,0,0,1,0,0.974,0,0,0,0.796
2d02cb72a,0,0,0,1,0,0,0,0,0,0.981,0,0,1,0.954,0,0,0,0,0,0,0,0,0,0
2d11dfc2f,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.994,0,0,0,0,0
2d46cdd0f,0,0,0,0,0,0,0,0,0,0.934,0,0,0,0,0,0,0,0,0,0.807,0,0,0,0
2d5b597c9,0,0.961,0,1,0.981,0,0,0,0,0.885,0,0.906,0,1,0,0,1,0,0.768,0,0.941,0,0,0
2d7ac2f07,0,0,0,0.997,0,0,0,0,0,0.925,0,0,0,0,0.751,0,0,0,0.994,0,0.947,0,0,1
2d7d5a1af,0.96,0,0,1,1,0.896,0,0,0,0,1,0,1,0.858,0,0,0,0,1,0,0,0,0,1
2d83a4066,0,0.9,0,1,0,0,0,0.954,0,0.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d89f7aaf,0,0,0,1,0.995,0,0,0,0,0,0,0.998,1,0,0,0,0,0,1,0.693,0,0,0,0
2d90126b8,0,0,0,0,0,0,0,0,0,0.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d961c225,0,0,0,1,0,0,0,0,0,0.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2da11ef56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.966,0,0.986,0,0.991,0,0,0,0,0
2dd3de084,0.961,0,0,1,1,0,0.904,0,0,0,0.993,0,1,0,0,0,0.997,0,1,0,0,0,0,0
2e0cc4891,0,1,0,1,0,0,0,0,0,0.983,0,0,0,0.79,0.993,0,0,0,0,0,0,1,0,0
2e1dbf36d,1,0,0,1,0.923,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
2e3a98d20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.839,1,0,0,0,0.996,0,0,0,0,0
2e48b17d1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2e54223cc,0,0,0,1,0.974,0,0,0,0,0,0,0,0.827,0,0,0,0,0,0.99,0,0,0,0,0
2e6617b78,0,0,0,1,0.886,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2e6be4cee,0,0,0,1,0,0,0,0,0,0,0,0.849,0.998,0,0,1,0.812,0,0,0,0,0,0,0
2e6effabb,0,0,0,1,0,0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0.916,0,0,0,0
2e8768219,0,0,0,0,0,0,0,0,0,0.787,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2e9707155,0.971,0,0,1,0,0,0.981,0,0.978,0,0,0.999,0,0.881,0,1,0,0,0,0,0,0,0.996,0
2ea89e978,0,0,0,0,0,0,0,0,0,0.827,0,0,0,0,0,0,0,0,0,0.976,0.995,0,0,0
2edcedcd5,0,0.996,0,1,0,0,0,0,0,0.899,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2edd3e42c,0,0.998,0,0,0,0.782,0,0.997,0,0.931,0,0,0,0,0,0,0,0,0,0.998,0,0,0,0
2eea631ba,0,1,0,1,0,0,0,0,0,0.969,0,0,0,0,0,0,1,0,0.982,0,0.861,0,0,0
2eff3dc94,0,0,0,0.933,0,0,0,0,0,0.96,0.917,0.878,0,0,0,0.999,0,0,0,0,0.986,0,0,0
2f01e7532,0,0,0,1,0,0,0,0,0,0.931,0,0,0,0,0.961,1,0,0,0,0,0,0,0,0
2f33eeef8,0,0,0,0,0,0,0,0,0,0.968,0,1,0,0,0,0,0,0.881,0,0,0.901,0,0,0
2f9b98b8e,0,1,0,1,0,0,0,0.997,0,0.784,0,1,0,0.894,0,0.954,0,0,0,0,0,0,0,0
2fa17389b,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.986,0,0,0,0,0
2fa556c68,1,0,0,0,0,0,0,0,0,0.975,0,0,0,0,0.816,0,0,0,1,0.918,0.951,0,0,0
301646fec,0,0,0,0.998,0,0,0,0,0,0.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30474821d,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.998,0,0,0.989,0,1,0,0,0
30568ea36,0,0,0,0,0,0,0,0.99,0,0.93,0,0.638,0,0,0,1,0,0,0,0.973,0.991,0,0,0
308d57471,0,1,0,1,0,0,0,0,0,0.887,0,0,0,0,0.999,0,0,0,0,0,0,0,0,0
309d08488,0,0,0,0.93,0,0,0,0,0,0.911,0,0,0,0.959,0,0,0.999,0,0.501,0,0,0,0,0
30cdaa74f,0,0,0,1,0.999,0,0,0,1,0,0,0,1,0,0,0,0.999,0,1,0,0,0,0,0
30dac2698,0,0,0,0,0,0,0.802,0,0,0,0,0.804,0,0,0,0,0,0,0,0,0,0,0,0
30e10a4c1,0,0,0,0,0,0,0,0,0,0.951,0,0,0,0,0,0,0,0,0.985,0.643,0,0,0,0
3149b42ae,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
316cc9c2e,0,0,0,1,0,0,0,0,0,0.776,0,0,0,0,0,0,0,0,0.871,0,0,0,0,0
31ea1deb5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3223c5339,0,0,0,1,0.953,0,0,0,0,0,0.978,0,1,0,0,0,0,0,0.988,0,0,0,0,1
3245e0ed5,1,0,0,1,0,0,0,0,0,0.928,0,0,0,0,0,0,0,0,0.991,0.862,0,0,0,0
327225a72,0,1,0,1,0,0,0,0,0,0.933,0,0,0,0,0,0,1,0,0,0,0.798,0,0,0
329d536c1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.929,1,0,0,0,0.935,0,0,0,0,0
32d052d69,0.776,0,0.999,1,0,0,0,0,0,0.943,0.974,0,0,0,0,0,0,0,0,0.754,0,0,0,0
332f279cf,0,0,0,1,0,0,0,0.994,0,0.959,0,0,0.959,0,0,0,0.997,0,0,0,0,0.998,0,0
3332312c7,0,0,0,0.999,0,0.995,0,0,0,0.897,1,1,0,0,0,0,0,0,0,0,0,0,1,0
335ffc957,0,0,0,1,0.996,0,0,0,0.941,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
336e16949,0,0,0,1,0,0,0,0.996,0,0,0,1,0,0.857,0.996,0,0,0,0,0,0,0,0,0
33740750f,0,0,0,0,0,0,0.974,0,0,0,0,0,0,0,0,0,0,0,0,0.986,0,0,0,0
339a579f7,0,0,0,1,0,0,0,0,0,0,0,0,0,0.814,0,0,0,0,0,0,0,0,0,0
3425d49b4,0,0,0,1,0,0,0,1,0,0.924,0.977,0.997,0,0,0,0.999,0,0,0,0,0,0,0.998,0
349b05171,0,0,0,1,0,0,0,0,0,0,0.973,0,0,0,0,0,0,0,0,0,0,0,0,0
34de5e276,0,1,0,1,0,0,0,0.994,0,0.944,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34e1119d9,0,0,0,1,0.941,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
34ea20a63,0,0,0,1,0.837,0,0,0.998,0,0,0,1,0,0,0,0,0,0,0,0,0.888,0,0,0
353a9b393,0,0,0,1,1,0,0,0,0,0.921,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0
3541a0ecc,0,0,0,0,0,0,0,0,0,0.888,0,0,0,0,0,0,0,0,0,0.952,0,0,0,0
358b64913,0,1,0,1,0.993,0,0,0.987,0,0,0,0,0,0.895,1,1,0,0,0,0,0,0,0,0.993
35b362a5f,0,0,0,1,0.644,0,0,0,0,0,0,0,0,0,0,0,0.815,0,0,0,0,0,0,0
35b507e5c,0,0,0,0.873,0,0,0,0,0,0.98,0,1,0,0,0,0,0,1,0.635,0.798,0,0,0,0
3603e6777,0,0,0,1,0,0.996,0,0,0,0.864,0,0,0,0,0,0,0,0,0.999,0,0,0,0,0
361e62010,0,0,1,1,0.995,1,0,0.812,0,0,0,0,1,0,0,0,0.862,0,0,0,0,0,0,0
366f22f5c,0,0,0,0,0,0,0,0.57,0,0.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36a115147,0,0,0,0.654,0,0,0.993,0.999,0,0.865,0,1,0,0,0,0,0,1,0,0,0,0,0,0
36a636992,0,0,0,1,0.888,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
36ca25530,0.845,1,0,1,0,0,0,0,0,0.981,0,0,1,0,0,0,0,0,0.979,0,0,0,0,0
36f81df3d,0,0,0,1,0,0,0,0,0,0.91,0,0,0,0,0,0,0.847,0,0,0,0.835,0,0,0
36fad96f1,0,0,0,1,0.916,0,0,0,0,0.925,0,0,1,0,0,0,0,0,1,0,0,0,0,0
372c61a91,0,0,0,0,0,0,0,0.999,0,0.912,1,1,0,0,0,0,0,1,0,0,0,0,0,0
374589151,1,1,0,1,1,0,0,0,0,0.869,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3779d8e9a,0.986,0,0,0.994,0,0,0,0,0,0.874,0,0,0,0,0,0,0,0,0.963,0,0,0,0,1
37995e38e,0,1,0,1,0,0,0,0,0,0.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37c587efe,0,0,0,0.994,0.84,0,0,0.613,0,0.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381df8140,0.752,0,0,1,0,0,0,0,0.999,0.769,0,0,1,0,0.863,0,0,0,0.996,0,0,0,0,0
38495ba18,0,0,0,1,0.871,0,0,0,0,0.796,0,0,0,0,1,0,0,0,1,0,0,0,0,0.992
38a144172,0,0,0,1,0,0,0,0,0,0,0,0,0,0.938,1,0,0,0,0.947,0,0,0,0,0
38ae4301f,0,0,0,1,0,0,0,0,0,0.762,0,0,0.999,0,0,0,0,0,0.975,0,0,0,0,0
38b70ff91,0,0,0,0.93,0,0,0.988,0.966,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38befb816,0,1,0,1,0,0,0,0,0,0.773,0,0,0.998,0,0,0,0,0,1,0,0,0,0,0
38c1a5827,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
38e3be52f,0.945,0,0,0,0,0,0,0,0,0.939,0,0,0,0,0,0.912,0,0,0,0.908,0,0,0,0
38ecaadea,0,0,0,0.999,0,0,0,0,0,0.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39229863e,0,0,0,1,0,0,0,0,0.778,0.936,0,0,1,0,0,0,0,0,1,0,0,0,0.858,0
394f61bca,0,0,0,1,0,0,0,0.986,0,0,0,1,0,0,0.988,0,0,0,0.562,0,0,0,0,0
397570ea1,0,0,0,1,0,0,0,0.999,0,0,0,0,0,0.832,0.941,0,0,0,0,0,0.876,0,0,0
398230aad,0,0,0,1,0,0,0,0.999,0,0.988,0,0.943,0,0,0,0.999,0,0,0,0.992,1,0,0,0
39d659bfb,0,1,0,1,0,0,0,0,0,0.981,0,0,0,0.953,0,0,0.987,0,0,0,0,0,0,0
3a16e46fd,1,0,0,1,0,0,0,0,0,0.948,0,0,0,0,0,0,0,0,0.948,0,0,0,0,0
3a19029d7,0,0,0,1,0,0,0.885,0.817,0,0.944,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3a3c5c9c6,0,0,0,1,0.995,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3a5568ef6,0,0,0,0.948,0.99,0,0.884,0.911,0,0.86,1,0,0,0,0,0,0,0,0.995,0,0,0,0,0
3a793c210,0,0,0,1,0.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0
3a94108ae,0,0,0,0,0,0,0,0,0,0.888,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3a9c9e770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.861,0,0,0,0
3aa9f305e,0,0,0,1,0,0,0,0,0,0.88,0,0,0.988,0,0,0,0,0,0.989,0,0,0,0,0
3aabef20f,0,0,0,1,0,0,0,0.998,0,0.818,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3ac0902fb,0,0,0,1,0.997,0,0,0,1,0,0,0,1,0.665,0,0,0,0,1,0,0,0,0,0
3ad586fd9,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3aed2f517,1,0,0,1,0,0,0,0,0,0.892,0,0,0,0,0,0,0,0,0.954,0,0,0,0,0
3afe39615,0,0,0,1,0,0,0.9,0.984,0,0.821,0,0,0,0.999,0,1,0,0,0,0,0,0,0,0
3b42a21c2,0.999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.992,0,0,0,0,0
3b4bd5f20,0,0,0,0.973,0,0,0,0,0,0.987,0,0,0,0,0.849,1,0,0,0,0,0,0,0,0
3b62ed484,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
3b76bbc91,0,0,0,1,0.76,0,0.943,0,0,0,0,0,0,0,0,0,1,0,0.98,0,0.926,0,0.853,0
3b928f30b,1,0,0,1,0.998,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,1
3b933198e,0,0,0,0.814,0,0,0,1,0,0.896,0,0.787,0,0,0,1,0,0,0,0,0,0,0,0
3ba2bdb06,0,0,1,1,0,0,0,0,0,0.857,0,0,1,0,0,0,0.939,0,0.862,0,0.831,0,0,1
3ba4edeba,0,0,0,0,0,0,0,0.979,0,0.926,0,0,0,0,0,0,0,0,0,0.957,0,0,0,0
3bd259456,0,0,0,1,0,0,0,0,0,0.946,0,0,1,0.848,0,0,0,0,0.999,0,0,0,0,0
3bdf2e2f3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3be052546,0,0,0,1,0.996,0,0,0,0,0,0,0,1,0,0,0,0,0,0.995,0,0,0,0,0
3be35b503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787,0,0,0,0
3bf293ad6,0,0,0,0.9,0,0,0.855,0,0.85,0.779,0,0.892,0,0,1,0,0,0,0,1,0,0,0,0
3c03b2503,0,0,0,0.953,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3c5257721,0,0,0,1,0,0,0,0,0,0.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3cb7b0132,1,0,0,0.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d259c6a2,0,0,0,1,0,0,0.999,0.844,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3d461e965,0,1,0,1,0,0,0,0,0,0.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d60d5b03,0.992,0.999,0,1,0.949,0,0,0,0,0.766,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3d7d6dadb,1,1,0,1,0,0,0,0,0,0.872,0,0,0.999,0.813,0,0,0,0,0.925,0,0,0,0,0
3d7f62c79,1,0,0,1,0,0,0,0.932,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3d89d5571,0,1,0,1,0.991,0,0,0.991,0,0.854,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3d8ed3eed,0,0,0,1,0,0,0.878,0.704,0,0.897,0,1,0,0,0,0,0,0,0,0,0.786,0,0,0
3d8fbaf50,0,0,0,0.95,0,0,0,0,0,0.798,0,0,0,0,0,0,0,0,0.998,0.805,0.966,0,0.974,0
3d93af672,0,0,0,0,0,0,0,0,0,0.949,1,0.996,0,0,0,0,0,0,0.9,0.977,0,0,0,0
