recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
e5880f75c,0.121,0.012,0.221,0.011,0.646,0.17,0.006,0,0.155,0.051,0.015,0.938,0.16,0.273,0.071,0.293,0.03,0.035,0,0.159,0.073,0.078,0.609,0.215
e5b87fda5,0.047,0.081,0.215,0.012,1,0.448,0.121,0,0.009,0.007,0.974,0,0,0.036,0,0.303,0.029,0.996,0.099,0.169,0.049,0.064,1,0.147
e5ed0271d,0.04,0.019,0.478,0.999,0.616,0.127,0.841,0.018,0.33,0.024,0.127,0.015,0.734,0.384,0.024,0.187,0.18,1,0.026,0.91,0.11,0.805,0.346,0.977
e6353d64a,0.992,0.002,0.199,0.002,1,0.498,0.051,0.002,0.001,0.026,0.916,0,0.92,0.015,0.001,0.208,0.043,1,0.1,0.208,0.049,0.095,0.729,0.133
e68644d1e,0.993,0.033,0.15,0.03,0.168,0.019,0.254,0.015,0.005,0.02,0.998,0.818,0.007,0.418,0.004,0.216,0.045,0.091,0.001,0.16,0.035,0.088,0.464,0.813
e6cb26296,0.999,0.023,0.219,0.054,0.137,0.033,0.2,0,0.009,0.034,0.976,0.91,0.256,0.628,0.004,0.279,0.472,0.871,0.007,0.225,0.022,0.086,0.931,0.811
e751d4faa,0.186,1,0.147,0.007,0.187,0.121,0.307,0,0.365,0.026,0.069,0.003,0.281,0.004,0.174,0.517,0.069,1,0.976,0.167,0.031,0.059,0.023,0.964
e7acab4ef,0.993,1,0.255,0.059,1,0.093,0.163,0.267,0.024,0.033,0.989,0.314,0.739,0.009,0.005,0.708,1,0.996,0.1,0.266,0.066,0.445,0.03,0.992
e80456d8d,0.197,0.004,0.178,0.013,1,0.745,0.121,0.066,0.002,0.044,0.966,0.004,0.434,0.043,0.002,0.296,0.032,1,0.331,0.155,0.242,0.081,0.609,0.179
e81a06c38,0.992,0.999,0.238,0.108,0.091,0.221,0.942,0,0.119,0.186,0.59,0.212,0.075,0.393,0.002,0.319,0.111,0.64,0.009,0.158,0.06,0.058,0.096,0.917
e82c2e698,0.243,0.419,0.198,0.02,0.171,0.018,0.142,0,0.276,0.024,0.019,0.361,0.386,0.211,0.269,0.213,0.034,1,0.033,0.166,0.022,0.085,0.215,0.462
e8304fc82,0.023,0.019,0.208,0.054,0.021,0.094,0.002,0,0.026,0.038,0.013,0.396,0.003,0.352,0.004,0.194,0.023,0.086,0.656,0.309,0.13,0.186,0.22,0.48
e87005eb8,0.108,0.975,0.914,1,0.515,0.015,0.081,0,0.626,0.788,0.07,0.074,0.003,0.659,0.14,0.248,0.019,0.884,0.028,0.041,0.012,0.989,0.307,0.988
e8b49743b,0.999,0.005,0.201,0.013,0.844,0.395,0.017,0.001,0.003,0.075,0.992,0.247,0.721,0.133,0.001,0.229,0.492,0.995,0.023,0.23,0.97,0.073,0.995,0.367
e92ed71cb,0.048,1,0.163,0.045,0.004,0.071,0.259,0,1,0.003,0.242,0.079,0,0.052,0.328,0.202,0.229,0.997,0.895,0.13,0.388,0.105,0.009,0.797
e973505fd,0.968,0.017,0.185,0.004,1,0.342,0.742,0,0.136,0.035,0.987,0.009,0.008,0.075,0.002,0.187,0.111,1,0.036,0.172,0.005,0.08,0.183,0.58
e98831840,0.239,0.011,0.439,0.023,0.011,0.085,0.001,0,0.024,0.09,0.01,0.843,0.127,0.327,0.005,0.286,1,1,0.604,0.133,0.197,0.488,0.532,0.491
e9964f21c,0.076,0.593,0.152,0.016,0.675,0.124,0.404,1,0.131,0.726,0.202,0.843,0.039,0.63,0.004,0.131,0.037,0.974,0.958,0.203,0.123,0.055,0.708,0.547
e9d9c2ed8,0.089,1,0.316,0.024,0.043,0.533,0.064,1,0.85,0.453,0.011,0,0.232,0.006,0.013,0.283,0.024,1,0.39,0.983,0.002,0.384,0.015,0.697
e9eb91c10,0.038,0.005,0.048,0.01,1,0.723,0.001,0.016,0.978,0.041,0.245,0.003,0.177,0.11,0.098,0.173,0.023,0.999,1,0.105,0.704,0.119,0.042,0.529
ea0bd0265,0.013,0.017,0.112,0.998,0.005,0.149,0.016,0,0.911,0.107,0.065,0.1,0.334,0.854,0.072,0.522,0.018,0.35,0.149,0.004,0.092,0.975,0.531,0.817
ea29deb79,0.078,0.001,0.126,0.016,0.081,0.161,0.003,0.103,0.241,0.826,0.009,0.012,0.011,0.177,0.001,0.653,0.05,1,0.06,0.079,0.012,0.051,0.575,0.236
ea4e3b961,0.995,0.001,0.159,0.002,1,0.388,0.009,0.002,0.002,0.019,0.992,0,0.84,0.013,0,0.214,0.087,1,0.365,0.169,0.023,0.074,0.962,0.329
ea4e55fe5,0.187,0.032,0.194,0.998,0.454,0.524,0.961,1,0.703,0.038,0.049,0.611,0.059,0.391,0.371,0.537,0.027,0.119,0.015,0.12,0.809,0.346,0.719,0.885
ea6ca9f44,0.08,0.021,0.171,0.063,0.214,0.022,0.026,0,0.006,0.066,0.445,0.793,0.136,0.521,0.004,0.159,0.162,0.3,0,0.665,0.02,0.809,0.654,0.592
ea82be42b,0.589,0.033,0.905,0.012,1,0.885,0.004,0.011,0.992,0.067,0.971,0.002,0.174,0.055,0.079,0.521,0.092,0.999,0.982,0.115,0.003,0.098,0.026,0.887
eab0e3fb7,0.056,0.026,0.146,0.083,0.105,0.039,1,0,0.002,0.031,0.974,0.628,0.194,0.421,0.003,0.189,0.023,1,0.038,0.15,0.021,0.172,0.964,0.545
eac54ac53,0.061,0.007,1,0.021,0.459,0.121,0.144,0,0.005,0.228,0.994,0.698,0.365,0.3,0.001,0.218,0.026,0.616,0.001,0.255,0.072,0.091,0.255,0.698
eaf7140b0,0.278,1,0.145,0.486,0,0.145,1,0,0.067,0.002,0.106,0,0.347,0.059,0.438,0.259,0.039,1,0.017,0.169,0.01,0.075,0.001,0.557
eaf8a6d78,1,0.002,0.306,0.004,1,0.387,0.731,0.01,0.002,0.016,1,0.003,0.752,0.067,0.002,0.196,0.351,0.974,0.02,0.149,0.053,0.083,0.688,0.536
eafed0d41,0.028,0.011,0.297,0.008,1,0.356,0.041,0,0.013,0.008,0.99,0.015,0.795,0.07,0,0.213,0.105,1,0.141,0.938,0.01,0.116,0.41,0.19
eb1505c15,1,0.006,0.998,0.276,0.004,0.089,0.003,0.002,0.284,0.045,0.024,0.812,0.131,0.319,0.006,0.192,0.387,0.702,0.065,0.15,0.014,0.091,0.19,0.709
eb29ff0a5,0.029,0.005,0.275,0.834,0.026,0.238,0,0,0.178,0.071,0.016,0.793,0.112,0.336,0.013,0.218,0.558,0.066,0.005,0.244,0.143,0.186,0.478,0.638
eb733ca02,0.028,0.004,0.209,0.01,0.007,0.185,0.002,0.003,0.021,0.032,0.032,0.91,0.012,0.332,0.002,0.155,0.03,0.062,0,0.216,0.025,0.101,0.501,0.521
ebbdc0aa8,0.238,0.051,0.117,0.081,0.125,0.062,0.222,0.002,0.18,0.081,0.172,0.763,0.475,0.33,0.163,0.33,0.106,0.999,0.019,0.091,0.032,0.605,0.674,0.364
ec3106223,0.306,0.841,0.171,0.01,1,0.086,0.028,0,0.021,0.013,0.977,0.041,0.081,0.088,0.001,0.21,0.061,1,0.252,0.193,0.003,0.087,1,0.513
ec33806f2,0.04,0.036,0.092,0.044,1,0.143,0.425,0.003,0.011,0.035,0.982,0.095,0.073,0.247,0.004,0.253,0.813,0.999,0.003,0.092,0.122,0.109,0.551,0.445
ec59b0131,0.075,0.003,0.177,0.014,0.071,0.139,0.011,0,0.024,0.026,0.997,0.207,0.646,0.203,0.001,0.194,0.469,0.987,0.01,0.12,0.018,0.171,0.464,0.756
ec6d15316,0.358,0.006,0.113,0.003,1,0.673,0.032,0.079,0.001,0.076,0.958,0,0.223,0.008,0,0.208,0.035,0.999,0.128,0.168,0.024,0.061,0.935,0.227
ec7635962,0.664,1,0.997,0.012,0.403,0.93,0.032,1,0.676,0.025,0.143,0,0.078,0.002,1,0.19,0.075,1,0.999,0.156,0.003,0.066,0.282,0.963
eca7dbdb9,0.041,0.006,0.156,0.102,0.006,0.141,0.997,1,0.808,0.075,0.161,0.819,0.017,0.392,0.798,0.199,0.024,1,0.033,0.137,0.028,0.081,0.061,0.696
ece74e291,0.564,0.003,0.486,0.034,1,0.228,0.085,0,0.004,0.043,0.999,0,0,0.048,0,0.213,1,0.994,0.013,0.377,0.06,0.802,0.999,0.869
ecedeb42a,0.095,0.01,0.178,0.003,1,0.879,0.218,0.005,0.002,0.015,1,0,0.661,0.041,0,0.273,0.093,0.999,0.999,0.18,0.008,0.073,0.504,0.584
ecf35cd2c,0.026,0.1,0.118,0.992,0,0.134,0.222,0,1,0.491,0.111,0.268,0.001,0.887,0.068,0.176,0.999,0.614,0.02,0.093,0.063,0.99,0.619,0.994
ed03cf2b1,0.048,1,0.083,0.016,0.003,0.194,0.021,0,0.815,0.145,0.1,0.003,0,0.025,0.272,0.513,0.037,1,0.173,0.209,0.006,0.067,0.733,0.728
ed1b5e83c,0.017,0.025,0.486,0.915,0.001,0.178,0.063,0,0.695,0.731,0.079,0.45,0.214,1,0.057,0.323,0.027,0.147,0.012,0.336,0.028,0.97,0.087,0.475
ed2200f5d,0.059,0.005,1,0.029,0.195,0.139,0.282,0.001,0.015,0.168,0.719,0.912,0.086,0.413,0.001,0.182,0.025,0.389,0,0.334,0.04,0.087,0.757,0.582
ed3b6780f,0.313,0.191,0.077,0.002,1,0.16,0.563,0.001,0.002,0.004,1,0,0.065,0.007,0,0.363,0.045,1,0.048,0.15,0.003,0.15,0.998,0.321
ed4836885,0.05,0.008,0.127,0.024,0.001,0.087,0.002,0.289,0.2,0.065,0.002,0.022,0.002,0.144,0.004,0.231,0.054,1,0.491,0.173,0.113,0.073,0.296,0.384
ed4aed156,0.04,0.001,0.143,0.01,1,0.83,0.002,0.001,0.007,0.019,0.994,0,0.003,0.06,0,0.485,0.072,1,0.174,0.22,0.07,0.122,0.747,0.244
ed4d33cf9,0.867,1,0.283,0.006,1,0.135,0.981,0,0.014,0.755,0.717,0.046,0.022,0.031,0.005,0.222,0.277,0.999,0.135,0.117,0.014,0.052,0.001,0.968
ed75d36e1,0.066,0.018,0.117,0.007,1,0.095,0.002,0,0.059,0.028,0.362,0.333,0.888,0.25,0.003,0.206,0.109,0.988,0.088,0.166,0.022,0.068,0.597,0.656
ed872c356,0.059,1,0.236,0.01,0.02,0.168,0.028,1,0.148,0.176,0.009,0.053,0.862,0.09,0.009,0.262,0.145,1,0.156,0.129,0.011,0.532,0.772,0.489
edbc79f69,0.044,0.839,0.157,0.011,0.291,0.231,0.086,0,0.043,0.026,0.011,0.294,0.289,0.178,0.007,0.204,0.048,1,0.015,0.192,0.003,0.084,0.187,0.505
ede9f85c3,0.012,0.004,0.156,0.023,0.092,0.078,0.976,0,0.012,0.025,0.998,0.85,0.132,0.331,0.001,0.291,0.071,0.054,0.003,0.28,0.017,0.083,0.631,0.573
ee0b21eec,0.993,0.999,0.135,0.006,0.851,0.997,0.126,0.028,0.059,0.635,0.033,0,0.029,0.003,1,0.459,0.233,1,0.373,0.122,0.054,0.059,0.922,0.996
ee100683f,0.031,0.061,0.131,1,0.001,0.067,0.031,0,0.598,0.175,0.123,0.57,0.487,0.782,0.17,0.228,0.008,0.114,0.007,0.019,0.015,0.988,0.283,0.476
ee3ede2ae,0.279,0.177,0.185,0.061,0.008,0.719,1,0.002,0.015,0.008,0.898,0,0.355,0.101,0.948,0.594,0.049,1,0.736,0.173,0,0.084,0.648,0.094
ee7aa07f5,1,0.004,0.199,0.03,0.073,0.026,0.189,0,0.002,0.025,1,0.787,0.314,0.248,0,0.268,0.137,0.607,0.005,0.115,0.11,0.068,0.196,0.118
eeaa58e68,0.124,0.012,0.2,0.418,0.028,0.084,1,0.001,0.786,0.328,0.148,0.788,0.307,0.272,0.8,0.463,0.066,0.999,0.037,0.147,0.043,0.095,0.196,0.654
eeca6861f,1,0.995,0.279,0.106,0.074,0.105,0.089,0,0.315,0.996,0.197,0.887,0.211,0.316,0.008,0.241,1,1,0.015,0.156,0.456,0.1,0.941,0.624
eecc5a69d,0.02,0.001,0.14,0.016,1,0.837,0.001,0,0.03,0.315,0.982,0,0.002,0.132,0.017,0.313,0.022,1,0.064,0.13,0.042,0.071,0.965,0.391
eed029a50,0.348,0.996,0.137,0.127,1,0.553,0.919,0.284,0.029,0.009,0.972,0,0.004,0.279,0.011,0.361,0.193,1,0.873,0.137,0.003,0.084,0.306,0.999
eed2fda4e,0.114,0.019,0.119,0.018,0.244,0.067,0.042,0,0.876,0.027,0.031,0.035,0.176,0.15,0.341,0.21,0.038,1,0.334,0.162,0.003,0.091,0.952,0.795
ef028c4cb,0.462,1,0.171,0.156,0.963,0.997,1,1,0.157,0.001,0.003,0,0.064,0.019,0.184,0.167,0.684,1,0.063,0.073,0.005,0.93,0.6,0.847
ef22c51c1,0.049,0.049,0.485,0.007,0.002,0.042,0.003,0,0.023,0.035,0.004,0.779,0.178,0.336,0.014,0.266,0.913,0.034,0,0.124,0.025,0.113,0.11,0.45
ef3b3072f,0.028,0.255,0.318,0.022,1,0.903,0,0.063,0.944,0.127,0.963,0.001,0.013,0.025,0.274,0.191,0.02,1,1,0.279,0.005,0.198,0.213,0.623
ef4085501,0.196,0.014,0.592,0.706,0.461,0.586,0.156,0,0.043,0.054,0.117,0.487,0.036,0.964,0.004,0.324,1,0.263,0.017,0.108,0.019,0.729,0.173,0.618
ef7e71a06,0.043,1,0.378,0.066,0.007,0.35,1,0.005,0.507,0.003,0.011,0.004,0.523,0.312,0.583,0.157,0.026,1,0.657,0.244,0.189,0.903,0.003,0.926
efa3eba39,0.179,1,0.632,0.014,0.293,0.049,0.54,0.324,0.037,0.004,0.036,0.898,0.984,0.932,0.003,0.377,0.688,1,1,0.092,0.04,0.996,0.194,0.947
efbe09174,0.081,0.008,0.139,0.019,0.001,0.217,0.008,0.437,0.669,0.019,0.024,0.253,0.011,0.23,0.553,0.54,0.992,0.979,0.067,0.169,0.063,0.679,0.729,0.341
efc85723d,0.908,0.026,0.157,0.078,0.129,0.284,0.461,0,0.743,0.26,0.013,0.844,0.056,0.179,0.203,0.173,0.042,0.391,0.11,0.088,0.832,0.096,0.993,0.601
f01e4c27d,0.03,0.86,0.186,0.134,0.031,0.997,1,1,0.763,0.031,0.444,0.948,0.081,0.309,0.731,0.13,0.031,0.997,0.001,0.124,0.948,0.097,0.125,0.643
f02fd5721,0.923,0.004,0.359,0.006,1,0.409,0.427,0.005,0.006,0.031,0.995,0,0.438,0.035,0.001,0.307,0.082,0.981,0.433,0.167,0.004,0.06,0.266,0.382
f0414b329,1,0.01,0.177,0.024,0.08,0.549,0.401,0,0,0.026,1,0.305,0.859,0.148,0,0.376,0.074,0.957,0.007,0.129,0.725,0.071,0.991,0.292
f06305e5f,0.408,0.174,0.122,0.003,1,0.812,0.427,0.002,0.001,0.015,0.999,0,0.09,0.006,0,0.244,0.039,1,0.706,0.206,0.095,0.077,0.973,0.136
f084cfb08,0.72,0.986,0.451,0.018,0.967,0.735,0.967,0,0.983,0.034,0.007,0.013,0.007,0.022,0.434,0.268,0.097,1,0.66,0.147,0.001,0.077,0.038,0.877
f09063b60,0.033,0.022,0.183,0.016,0.872,0.076,0.146,0,0.011,0.06,0.787,0.924,0.853,0.227,0.019,0.192,0.025,0.94,0.009,0.148,0.019,0.088,0.858,0.427
f0d69d9ec,0.031,0.307,0.347,0.971,0.235,0.091,0.242,0,0.246,1,0.034,0.614,0.006,0.216,0.016,0.164,0.607,0.066,0.011,0.144,0.211,0.103,0.298,0.866
f0e7cc973,0.065,0.009,0.995,0.022,0.036,0.046,0.021,0,0.036,0.042,0.988,0.766,0.065,0.307,0.002,0.178,0.012,0.092,0,0.569,0.03,0.233,0.689,0.465
f0f10aafc,0.152,0.009,0.106,0.014,0.895,0.17,0.006,0.999,0.795,0.934,0.015,0.001,0.024,0.142,0.008,0.569,0.048,1,0.162,0.354,0.02,0.992,0.467,0.486
f105ed517,0.416,0.063,0.751,1,0.794,0.355,0.146,1,0.41,0.237,0.246,0.004,0.015,0.737,0.915,0.38,0.011,0.999,0.022,0.037,0.061,0.997,0.416,0.617
f11d9f3f2,1,0.004,0.2,0.023,0.385,0.649,0.062,0.001,0,0.032,1,0.015,0.067,0.168,0,0.174,0.059,0.995,0.025,0.162,0.589,0.075,0.147,0.171
f12c02275,0.064,0.024,0.158,0.033,0.019,0.074,0.17,0,0.171,0.013,0.043,0.044,0.072,0.311,0.462,0.449,0.027,1,0.056,0.146,0.078,0.185,0.874,0.63
f12c3e2b5,0.024,0.587,0.145,0.238,0.117,0.077,0.997,0,0.014,0.022,0.876,0.8,0.456,0.463,0.001,0.227,0.04,0.503,0.969,0.103,0.032,0.073,0.065,0.713
f13056bb4,0.244,0.003,0.224,0.021,0.836,0.226,0.012,0.879,0.813,0.51,0.013,0.088,0.017,0.202,0.262,0.302,0.065,1,0.414,0.121,0.037,0.075,0.854,0.949
f14dd7528,0.653,0.015,0.295,0.989,0.018,0.223,0.078,0,0.588,0.144,0.021,0.651,0.352,0.392,0.024,0.317,0.053,0.102,0.034,0.768,0.028,0.976,0.141,0.893
f16fe948f,0.012,0.006,0.181,0.021,0.993,0.123,0.903,0.001,0.001,0.043,1,0.288,0.739,0.115,0,0.173,0.018,0.998,0.114,0.259,0.084,0.199,0.782,0.315
f190afc1f,0.025,1,0.05,0.013,0.689,0.62,0.054,1,0.992,0.019,0.026,0,0.002,0.005,0.825,0.219,0.047,1,0.415,0.111,0.001,0.073,0.326,0.82
f19581927,0.363,1,0.132,0.106,0.047,0.329,0.999,1,0.266,0.005,0.012,0,0.019,0.034,0.931,0.379,0.088,1,0.602,0.136,0.007,0.12,0.026,0.942
f198ef7fb,0.291,0.062,0.183,0.024,0.472,0.331,0.078,0.993,0.352,0.043,0.068,0.569,0.059,0.349,0.038,0.186,0.279,0.996,0.011,0.155,0.084,0.084,0.955,0.258
f1993040c,0.718,0.016,0.174,0.006,1,0.566,0.164,0.011,0.002,0.018,0.999,0,0.278,0.022,0,0.86,0.04,1,0.11,0.141,0.006,0.063,0.736,0.101
f1bbcbe4f,0.018,0.978,0.342,0.048,0,0.033,0.015,0,1,0.018,0.079,0,0,0.056,0.921,0.208,0.029,0.999,0.216,0.119,0.005,0.12,0.207,0.69
f1cb8b958,0.869,0.003,0.107,0.022,1,0.352,0.231,0.001,0.037,0.007,1,0.002,0.009,0.065,0.031,0.192,0.028,0.999,0.186,0.219,0.079,0.063,0.181,0.569
f1cebcfc8,0.025,0.011,0.139,0.02,0.041,0.455,0.005,1,0.043,0.322,0.013,0.467,0.27,0.314,0.028,0.219,0.087,0.999,0.004,0.12,0.292,0.988,0.096,0.379
f1d3437eb,0.011,0.034,0.639,0.007,0.488,0.065,0.025,0,0.701,0.01,0.006,0.037,0.465,0.027,0.007,0.201,0.016,1,0.034,0.032,0.005,0.863,0.677,0.637
f24ffb800,0.217,0.113,0.102,0.981,0.034,0.092,0.296,0.008,0.561,0.023,0.302,0.695,0.157,0.414,0.139,0.326,0.005,0.997,0.041,0.013,0.043,0.994,0.627,0.489
f25752348,0.019,0.033,0.12,0.872,0.148,0.121,0.084,0,0.77,0.024,0.995,0.497,0.098,0.518,0.042,0.211,0.186,0.989,0.999,0.156,0.024,0.078,0.074,0.901
f275ae2a1,0.989,0.227,0.173,0.005,1,0.259,0.133,0,0.011,0.015,0.992,0,0.958,0.034,0,0.312,0.278,1,0.104,0.16,0.046,0.077,0.839,0.098
f36236393,0.73,0.011,0.161,0.419,0.47,0.088,0.476,0,0.991,0.832,0.05,0.922,0.249,0.051,0.946,0.709,0.044,0.999,0.87,0.138,0.148,0.74,0.989,0.884
f3a41f6ba,0.177,0.003,0.107,0.002,1,0.367,0.249,0,0.113,0.065,0.967,0.004,0.51,0.075,0.001,0.183,0.035,1,0.102,0.139,0.049,0.092,0.695,0.655
f3c162582,0.055,0.032,0.134,1,0.003,0.182,0.035,0.001,0.99,0.196,0.057,0.177,0.002,0.511,0.3,0.222,0.01,0.889,0.137,0.009,0.046,0.983,0.266,0.919
f3e23a0bf,0.246,0.009,0.125,0.987,0.022,0.471,0.007,0,0.838,0.107,0.019,0.5,0.233,0.393,0.017,0.353,0.042,0.224,0.016,0.073,0.148,0.838,0.913,0.582
f3e36f234,0.229,0.011,0.135,0.259,0.003,0.333,1,0.75,0.06,0.028,0.814,0.221,0.512,0.242,0.238,0.2,0.033,1,0.011,0.111,0.025,0.078,0.817,0.413
f401344d9,0.077,1,0.185,0.102,0.002,0.058,0.415,0,1,0.008,0.025,0.027,0,0.489,0.257,0.391,0.025,0.983,0.97,0.108,0.016,0.073,0.847,0.743
f40d5c50e,0.259,0.064,0.049,0.826,0.042,0.187,0.026,0,0.665,0.067,0.133,0.001,0.004,0.13,0.39,0.723,0.045,1,0.999,0.144,0.058,0.27,0.147,0.769
f434ff256,0.063,0.031,0.165,0.009,1,0.157,0.156,0.047,0.003,0.022,0.997,0.002,0.088,0.073,0.001,0.167,0.033,1,0.347,0.141,0.043,0.095,0.752,0.27
f47cd9739,0.295,0.077,0.226,1,0.113,0.246,0.257,0.011,0.581,0.427,0.261,0.87,0.176,0.296,0.301,0.31,0.198,0.957,0.002,0.092,0.525,0.956,0.717,0.902
f48c4b2ec,0.568,0.02,0.081,0.001,1,0.682,0.009,0.001,0.007,0.034,0.998,0,0.211,0.04,0,0.265,0.028,1,0.082,0.336,0.043,0.066,0.094,0.152
f4b13616b,0.051,0.008,0.176,0.014,0.971,0.068,0.355,0.008,0,0.018,0.988,0.011,0.133,0.269,0,0.271,0.021,1,0.023,0.159,0.014,0.083,0.98,0.129
f4b2e22d1,0.139,1,0.129,0.12,0.01,0.596,1,0.006,0.241,0.12,0.147,0,0.832,0.035,0.793,0.196,0.047,1,0.012,0.364,0.031,0.15,0.007,0.599
f4c84c0c9,0.319,0.003,0.128,0.042,0.994,0.638,0.003,0.02,0.002,0.065,0.872,0.004,0.753,0.102,0,0.115,0.017,0.975,0.015,0.373,0.875,0.152,0.723,0.651
f53f498fd,1,0.929,0.204,0.042,1,0.741,0.879,0.217,0.002,0.002,1,0,0.159,0.074,0,0.336,0.563,1,1,0.182,0.053,0.061,0.602,0.913
f543ef2c5,0.036,0.023,0.08,0.759,0.996,0.992,0.338,0,0.718,0.087,0.718,0.007,0.031,0.997,0.021,0.195,0.096,1,0.055,0.157,0.005,0.05,0.123,0.989
f55c35124,0.031,0.008,0.132,0.192,0.022,0.106,0.135,0,1,0.081,0.636,0.058,0.001,0.248,0.115,0.17,0.099,0.995,0.289,0.137,0.014,0.116,0.516,0.774
f58fbe074,0.022,0.735,1,0.998,0.013,0.109,0.299,0,0.561,0.377,0.249,0.627,0.978,0.448,0.066,0.971,0.914,0.26,0.119,0.649,0.815,0.65,0.385,0.878
f5a9fecf2,0.095,0.201,0.17,0.033,0.398,0.058,0.024,0,0.257,0.076,0.046,0.527,0.169,0.351,0.019,0.257,0.036,0.319,0.001,0.127,0.062,0.133,0.597,0.834
f5e5289ca,0.573,0.013,0.269,0.2,1,0.429,0,0.009,0.706,0.154,0.999,0.011,0.043,0.041,0.017,0.436,0.17,1,0.999,0.123,0.006,0.057,0.015,0.222
f5e540151,0.38,0.044,0.838,0.013,1,0.998,0.191,1,0.495,0.101,0.975,0.036,0.772,0.114,0.003,0.248,1,1,0.158,0.165,0.003,0.88,0.471,0.644
f60c26714,0.724,0.008,0.183,0.005,1,0.367,0.095,0,0.001,0.042,0.998,0,0.66,0.042,0,0.224,0.038,1,0.094,0.183,0.056,0.078,0.902,0.336
f642a538f,0.099,0.022,0.248,0.002,1,0.354,0.057,0.001,0.001,0.055,0.999,0,0.434,0.029,0,0.264,0.024,1,0.743,0.096,0.096,0.075,0.142,0.247
f6f84bcd2,0.059,0.004,0.198,0.025,0.008,0.041,0.002,0.001,0.386,0.051,0.007,0.447,0.347,0.331,0.009,0.193,0.024,0.078,0,0.993,0.053,0.136,0.817,0.52
f70171c3d,0.153,1,0.283,0.024,0.285,0.354,0.3,1,0.042,0.014,0.01,0.091,0.4,0.075,0.022,0.671,0.138,1,0.021,0.998,0.058,0.821,0.349,0.42
f72efada4,0.018,0.05,0.197,0.006,1,0.916,0.067,0,0.01,0.053,0.996,0,0.004,0.018,0,0.179,0.029,0.994,0.807,0.964,0.029,0.068,0.998,0.263
f75655bc2,0.075,0.004,0.981,0.009,0.405,0.11,0.481,0.002,0.002,0.552,0.913,0.273,0.313,0.251,0.002,0.175,0.031,0.978,0.001,0.352,0.218,0.15,0.93,0.415
f7de3f0e1,0.149,0.01,0.096,0.016,0.141,0.084,0.023,0.003,0.096,0.064,0.066,0.411,0.471,0.199,0.081,0.158,0.039,0.999,0.03,0.646,0.019,0.291,0.314,0.48
f7df59dda,0.289,0.004,0.843,0.972,0.057,0.08,0.004,0,0.357,0.103,0.021,0.876,0.477,0.304,0.007,0.154,0.058,0.05,0.051,0.484,0.026,0.539,0.522,0.52
f7e51bd7e,0.029,0.026,1,0.03,0.552,0.068,0.023,0,0.034,0.056,0.087,0.677,0.074,0.367,0.006,0.16,0.02,0.989,0,0.203,0.234,0.133,0.198,0.931
f7fe17f88,0.058,0.809,0.687,0.003,0.024,0.62,0.005,0,0.636,0.003,0.114,0,0.007,0.004,0.049,0.201,0.091,1,0.622,0.158,0.003,0.061,0.082,0.976
f8022764e,0.047,1,0.176,0.796,0,0.511,1,0,0.048,0.001,0.019,0,0.749,0.047,0.156,0.193,0.03,1,0.045,0.22,0.01,0.084,0.002,0.762
f81ce177a,0.05,0.015,1,0.027,0.026,0.04,0.081,0,0.006,0.214,0.239,0.863,0.099,0.732,0.001,0.364,0.019,0.045,0.001,0.265,0.094,0.092,0.709,0.437
f88b1f59f,0.997,0.931,0.442,0.013,0.001,0.282,0.002,0,0.962,0.007,0.093,0,0.178,0.002,0.999,0.194,0.138,1,0.17,0.119,0.498,0.045,0.251,0.636
f8d422966,0.925,0.026,0.182,0.055,0.021,0.049,0.745,0,0,0.019,0.999,0.93,0.016,0.344,0,0.68,0.117,0.116,0.003,0.121,0.4,0.818,0.986,0.092
f8f5a95ca,0.133,1,0.163,0.017,0.699,0.041,1,0,0.059,0.001,0.586,0.026,0.171,0.109,0.424,0.307,0.024,1,0.064,0.158,0.002,0.114,0.014,0.616
f9148a8ef,0.117,0.055,0.676,0.99,0.62,0.037,0.347,0.999,0.573,0.16,0.144,0.277,0.057,0.081,0.037,0.224,0.017,1,0.045,0.051,0.127,0.974,0.59,0.881
f96e2663e,1,0.012,0.176,0.002,1,0.334,0.052,0.015,0.011,0.27,0.951,0,0.187,0.079,0.001,0.336,0.347,0.999,0.065,0.168,0.396,0.178,0.97,0.635
f97150bf4,0.34,0.611,0.188,0.163,0.017,0.208,0.053,0.941,0.203,0.034,0.015,0.002,0.045,0.029,0.053,0.222,0.71,1,0.055,0.015,0.003,0.971,0.251,0.836
f9941860c,0.736,0.099,0.225,1,0.078,0.925,0.741,0.242,0.807,0.043,0.303,0.001,0.033,0.771,0.788,0.469,0.012,1,0.132,0.159,0.195,0.948,0.892,0.583
f9a8940ff,0.053,0.023,0.151,0.01,0.927,0.258,0.008,0.002,0.396,0.017,0.011,0.913,0.384,0.296,0.015,0.206,0.797,1,0.276,0.201,0.548,0.125,0.978,0.614
f9bade97d,0.069,0.07,0.218,0.022,0.019,0.293,0.027,0,0.576,0.967,0.451,0.003,0.001,0.034,0.035,0.439,0.487,1,0.205,0.294,0.016,0.529,0.435,0.739
f9e9b462b,0.142,0.002,0.118,0.063,1,0.689,0,0.323,0.644,0.159,0.999,0,0.005,0.023,0.146,0.223,0.062,1,0.998,0.23,0.032,0.061,0.126,0.915
