recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
64e48fa13,0.112,0.097,0.276,0.996,0.01,0.149,0.895,0.927,0.292,0.181,0.108,0.873,0.094,0.465,0.157,0.211,0.844,0.962,0.314,0.019,0.129,0.948,0.973,0.659
64e4ee35e,0.079,0.995,0.097,0.004,0.034,0.064,0.014,0,0.045,0.007,0.003,0.636,1,0.064,0.009,0.305,0.459,1,0.022,0.208,0.018,0.955,0.202,0.73
64f72bfd9,0.055,0.003,0.856,0.016,0.002,0.054,0.005,0,0.07,0.025,0.004,0.615,0.871,0.512,0.001,0.153,0.916,0.998,0.002,0.162,0.144,0.082,0.354,0.659
64f95f4a4,0.129,0.011,0.187,0.013,0.022,0.156,0.305,0,0.031,0.028,0.044,0.717,0.071,0.633,0.05,0.151,0.019,0.5,0.002,0.129,0.01,0.13,0.371,0.655
6525d9e01,0.05,0.005,0.185,0.007,0.166,0.125,0.006,0,0.074,0.247,0.004,0.333,0.041,0.408,0.002,0.135,0.029,1,0.013,0.128,0.008,0.238,0.859,0.811
653ee449b,0.14,0.022,0.209,0.262,0.706,0.121,0.008,0,0.988,1,0.333,0.026,0.002,0.082,0.022,0.094,0.983,0.232,0.01,0.049,0.038,0.381,0.925,0.938
65686369a,0.078,0.306,0.738,0.998,0.016,0.328,0.297,0,0.143,0.04,0.236,0.419,0.763,0.312,0.153,0.226,0.544,0.1,0.298,0.27,0.019,0.848,0.344,0.589
6571d33c3,0.18,0.012,0.221,0.854,0.097,0.034,0.497,0.006,0.157,0.013,0.895,0.48,0.706,0.232,0.07,0.374,1,0.938,0.023,0.052,0.211,0.657,0.992,0.943
65cff7f09,0.257,0.75,0.585,0.183,0.408,0.982,0.54,0,0.065,0.005,0.982,0.002,0.003,0.027,0.026,0.256,0.354,1,0.116,0.101,0,0.076,0.111,0.95
65da0693a,0.023,0.134,0.446,1,0.044,0.111,0.005,0,0.225,0.065,0.083,0.349,0.014,0.906,0.081,0.185,0.009,0.921,0.51,0.002,0.01,0.994,0.261,0.953
660cfa188,0.12,0.001,0.269,0.035,0.164,0.04,0.004,0.003,0.283,0.011,0.97,0.17,0.164,0.38,0.004,0.18,0.023,0.998,0.752,0.179,0.028,0.943,0.142,0.827
6612d3ab9,0.054,0.006,0.145,0.103,0.004,0.145,0.998,0.002,0.08,0.011,0.407,0.865,0.03,0.604,0.07,0.809,0.188,0.953,0.001,0.115,0.981,0.074,0.197,0.734
661acb581,0.086,0.02,0.256,0.036,0.001,0.151,0.999,0,0.93,0.025,0.935,0.519,0.039,0.477,0.193,0.19,0.017,0.254,0,0.164,0.017,0.072,0.644,0.777
664440cc1,0.35,0.002,0.162,0.002,1,0.163,0.34,0.345,0.001,0.001,0.999,0,0.102,0.016,0,0.233,0.059,1,0.658,0.116,0.614,0.058,0.969,0.274
6644a4394,0.071,0.079,0.149,0.47,0.395,0.026,0.997,0.035,0.586,0.018,0.715,0.596,0.103,0.392,0.24,0.151,0.026,0.158,0.898,0.101,0.007,0.08,0.637,0.816
6647de1de,0.41,0.003,0.36,0.008,0.101,0.054,0.003,0.945,0.874,0.016,0.037,0.729,0.094,0.587,0.002,0.418,0.029,0.618,0.004,0.346,0.561,0.966,0.681,0.677
66499fc74,0.029,0.007,0.044,0.026,0,0.111,0.015,0,0.805,0.011,0.665,0,0,0.016,0.747,0.785,0.07,1,0.598,0.107,0.001,0.07,0.33,0.982
666318477,0.014,0.021,0.15,0.036,0,0.061,1,1,0.387,0.015,0.961,0.636,0.089,0.274,0.424,0.127,0.022,0.917,0,0.247,0.016,0.235,0.62,0.667
666fa787d,0.044,0.051,0.115,0.019,0.001,0.169,0.005,0.278,0.705,0.004,0.014,0.005,0.001,0.269,0.034,0.338,0.033,0.989,0.105,0.124,0.041,0.382,0.863,0.679
66800b5e8,0.031,1,0.1,0.02,0.006,0.032,0.123,0,0.994,0.012,0.099,0.009,0,0.016,0.109,0.127,0.019,0.998,0.064,0.095,0.154,0.076,0.031,0.927
669ca1384,0.999,0.98,0.187,0.005,0.03,0.262,0.038,0,0.573,0.079,0.07,0,0.046,0.008,1,0.333,0.076,1,0.232,0.085,0.004,0.052,0.286,0.909
66b551e1c,0.129,0.016,0.273,1,0.012,0.081,0.038,0,0.163,0.091,0.064,0.302,0.698,0.743,0.067,0.155,0.391,0.258,0.02,0.433,0.023,0.281,0.217,0.952
66c0b7a87,0.035,0.005,0.093,0.076,0.009,0.065,0.054,0,0.984,0.008,0.007,0.341,0.003,0.322,0.48,0.275,0.1,0.607,0.035,0.24,0.185,0.836,0.818,0.944
66d843421,0.105,0.627,0.09,0.005,0.165,0.326,0.374,0.001,0.148,0.003,0.237,0,0.01,0.08,0.004,0.145,0.034,1,0.856,0.258,0,0.191,0.141,0.857
66f148c5d,0.278,0.003,1,0.007,0.048,0.069,0,0,0.055,0.05,0.083,0.667,0.57,0.369,0.001,0.191,0.999,0.719,0.228,0.375,0.218,0.321,0.878,0.688
670fa8fe4,0.276,0.859,0.247,0.02,0.032,0.169,0.998,0.954,0.687,0.001,0.03,0.431,0.195,0.072,0.064,0.299,0.022,1,0.424,0.251,0.014,0.071,0.567,0.78
6716d7b0a,0.761,0.324,0.086,0.099,0.068,0.235,0.661,0.003,0.068,0.191,0.978,0.018,0.148,0.204,0.002,0.2,0.929,0.999,0.008,0.083,0.354,0.06,0.966,0.981
672c6cb7e,0.018,0.002,0.092,0.025,0.002,0.021,0.001,0.836,0.093,0.031,0.045,0.105,0.023,0.319,0.005,0.114,0.04,0.681,0.067,0.067,0.059,0.261,0.069,0.793
6754afd3e,0.132,0.002,0.156,0.008,1,0.227,0.006,0.001,0.04,0.008,0.998,0.001,0.104,0.036,0,0.137,0.023,0.998,0.186,0.106,0.024,0.058,0.254,0.741
677375eab,0.043,0.004,0.155,0.775,0.003,0.042,0.149,0,0.214,0.017,0.01,0.493,0.034,0.494,0.011,0.232,0.203,0.968,0.204,0.044,0.069,0.279,0.87,0.855
6774f4a94,0.041,0.09,0.043,0.056,0.469,0.143,0.002,0.098,0.971,0.008,0.025,0,0,0.017,0.993,0.81,0.081,1,0.879,0.13,0.061,0.655,0.73,0.937
677674f7e,0.388,0.499,0.998,0.285,0.652,0.071,0.04,0.001,0.089,0.661,0.456,0.01,0.071,0.424,0.006,0.177,0.018,1,0.286,0.188,0,0.946,0.848,0.907
677d702ed,0.984,0.02,0.759,0.018,0.074,0.018,0.002,0,0.013,0.177,0.831,0.751,0.09,0.525,0.001,0.254,0.017,0.05,0,0.113,0.06,0.248,0.618,0.857
677eadf1d,0.092,0.032,0.137,0.034,0.011,0.43,0.406,0,0.032,0.018,0.012,0.916,0.102,0.307,0.881,0.238,0.017,0.989,0.071,0.19,0.034,0.081,0.337,0.671
67b4e6106,0.981,0.005,1,0.213,0.058,0.338,0.014,0,0.007,0.098,0.987,0.448,0.124,0.258,0.007,0.187,0.982,0.144,0,0.339,0.331,0.103,0.209,0.689
67e281c93,0.054,0.099,0.107,0.033,0.002,0.149,1,0,0.005,0.002,0.282,0.002,0.071,0.114,0.014,0.204,0.037,1,0.038,0.144,0.017,0.125,0.419,0.632
67e743e50,0.129,0.013,0.291,0.01,0.954,0.319,0.027,0.023,0.002,0.395,0.522,0.052,0.14,0.111,0.002,0.119,0.059,0.999,0.102,0.153,0.166,0.078,0.881,0.758
67f65024c,0.015,0.005,0.124,0.005,1,0.122,0.004,0,0.114,0.004,0.973,0.002,0.001,0.074,0.001,0.191,0.013,0.998,0.1,0.122,0.004,0.083,0.139,0.38
68271ac06,0.104,0.202,0.872,1,0.056,0.037,0.172,0,0.215,0.044,0.086,0.125,0.134,0.328,0.015,0.252,0.288,0.957,0.017,0.008,0.149,0.966,0.068,0.865
683b2d33a,0.056,0.534,0.321,0.227,0,0.035,0.108,0,0.999,0.001,0.039,0.23,0.007,0.112,0.296,0.118,0.024,0.939,0.243,0.11,0.022,0.078,0.786,0.995
6842ad5f5,1,0.009,0.214,0.019,0.895,0.35,0.079,0,0.002,0.026,0.999,0.055,0.964,0.184,0,0.193,0.356,0.99,0.015,0.151,0.868,0.08,0.704,0.485
68516c163,0.012,0.079,0.161,0.065,0.005,0.033,0.384,0,0.029,0.014,0.879,0.73,0.082,0.613,0.005,0.106,0.032,0.505,1,0.12,0.034,0.081,0.23,0.909
6874c0d4d,0.018,0.981,0.285,0.024,1,0.205,0.795,0,0.319,0.602,0.33,0.729,0.164,0.211,0.002,0.127,0.121,1,0.721,0.124,0.082,0.072,0.776,0.755
6883ca9da,0.992,1,0.18,0.019,0.998,0.31,0.491,1,0.007,0.005,0.999,0.343,0.461,0.048,0.001,0.294,0.947,0.999,0.116,0.152,0.682,0.062,0.069,0.937
6883e6410,0.006,0.013,0.071,0.997,0.416,0.05,0.02,0,0.082,0.14,0.016,0.024,0.006,0.75,0.03,0.23,0.041,0.999,0.046,0.192,0.208,0.314,0.466,0.873
688e9f624,0.108,0.015,0.124,0.004,1,0.41,0.264,0.001,0,0.001,1,0,0.285,0.022,0,0.159,0.028,1,0.418,0.143,0.012,0.056,0.905,0.184
68a9682da,0.081,0.018,0.149,0.023,0.98,0.03,0.368,0.001,0.004,0.004,0.993,0.444,0.056,0.228,0,0.999,0.031,0.998,0.007,0.32,0.036,0.088,1,0.947
68f29b7ff,0.043,0.297,0.211,0.229,0.005,0.086,0.774,0.145,0.877,0.001,0.079,0.013,0.029,0.186,0.014,0.205,0.051,0.998,0.827,0.089,0.005,0.754,0.304,0.939
68f5b5475,0.035,0.028,0.069,0.049,0.044,0.096,0.836,0,1,0.002,0.792,0.016,0.002,0.247,0.262,0.12,0.034,0.993,0.046,0.083,0.085,0.125,0.536,0.963
69052d450,0.06,0.033,0.132,0.053,0.073,0.037,1,0,0.315,0.027,0.371,0.328,0.649,0.035,0.698,0.234,0.033,1,0.43,0.169,0.047,0.073,0.061,0.696
699180f02,0.079,0.998,0.112,0.003,1,0.195,0.02,0,0.974,0.005,0.549,0.067,0.999,0.038,0.004,0.176,0.278,1,0.93,0.122,0.497,0.201,0.467,0.377
699a84cc6,0.033,0.024,0.189,0.294,0.341,0.202,0.054,0.001,0.698,0.089,0.004,0.185,0.078,0.865,0.835,0.129,0.082,0.989,0.014,0.304,0.554,0.065,0.824,0.998
699beb630,0.092,0.003,0.116,0.004,0.142,0.07,0.002,0,0.023,0.012,0.036,0.912,0.95,0.42,0.007,0.467,0.434,0.855,0.724,0.191,0.086,0.404,0.842,0.858
69af71b93,0.236,0.121,0.159,0.253,0.061,0.104,1,0.002,0.143,0.001,0.748,0.015,0.198,0.237,0.608,0.236,0.027,0.999,0.965,0.137,0.001,0.07,0.088,0.055
69df70ed4,0.944,0.999,0.13,0.015,0.122,0.15,0.797,0.003,0.021,0.596,0.273,0.027,0.022,0.29,0.001,0.134,0.998,1,0.999,0.562,0.073,0.753,0.18,0.934
69e703021,0.026,0.933,0.161,0.03,0.535,0.263,0.895,1,0.061,0.097,0.155,0.27,0.013,0.284,0.002,0.124,0.55,0.999,0.936,0.159,0.131,0.076,0.596,0.927
6a22383e8,0.998,0.003,0.096,0.032,0.797,0.591,0.001,0,0.004,0.025,0.668,0.079,0.148,0.275,0.001,0.137,0.079,0.983,0.006,0.101,0.289,0.079,0.125,0.79
6a2f51a91,0.891,0.009,0.985,0.072,0.343,0.037,0.949,1,0.169,0.025,0.838,0.777,0.952,0.134,0.108,0.214,0.981,0.769,0.104,0.068,0.307,0.058,1,0.625
6a398f741,0.29,1,0.087,0.813,0.003,0.259,1,1,0.328,0,0.108,0,0.448,0.034,0.707,0.124,0.154,1,0.109,0.324,0.002,0.127,0.654,0.915
6a422bf2a,0.103,0.324,0.158,0.013,0.212,0.058,0.601,0.073,0.261,0.018,0.081,0.106,0.086,0.275,0.014,0.158,0.025,1,0.015,0.209,0.176,0.078,0.803,0.909
6a64ed14a,0.128,0.037,0.127,0.07,0.995,0.038,0.974,0,0.116,0.005,0.544,0.212,0.108,0.134,0.021,0.809,0.755,1,0.049,0.105,0.019,0.049,0.642,0.858
6a69edc38,0.119,0.431,0.259,0.053,0.001,0.051,0.333,0.003,0.1,0.004,0.056,0.216,0.005,0.13,0.003,0.246,0.01,0.938,0.023,0.099,0.055,0.99,0.999,0.85
6ab2c0f60,0.999,0.008,0.149,0.02,0.005,0.033,1,0,0.001,0.013,0.996,0.643,0.19,0.516,0,0.196,1,0.058,0.004,0.137,0.063,0.072,0.875,0.737
6ae8f5382,0.239,0.137,0.188,0.034,0.048,0.113,0.058,1,0.029,0.015,0.008,0.08,0.026,0.443,0.007,0.148,0.455,0.986,0.058,0.007,0.05,0.985,0.929,0.784
6af5b3562,0.051,0.003,0.639,0.016,0.013,0.029,0.064,0,0.002,0.018,0.168,0.424,0.117,0.382,0.003,0.141,0.026,0.023,0,0.332,0.069,0.085,0.983,0.783
6aff5cf53,0.995,0.003,0.162,0.036,0.399,0.356,0.073,0,0,0.042,0.995,0.466,0.238,0.195,0,0.165,0.062,0.08,0.006,0.136,0.739,0.059,0.911,0.329
6b1d82872,0.017,0.003,0.06,0.034,0.043,0.042,0,0,0.959,0.003,0.616,0.004,0.004,0.064,0.18,0.156,0.016,1,0.588,0.139,0.18,0.11,0.052,0.432
6b2e36461,1,0.018,0.152,0.008,0.004,0.342,0.279,0.004,0,0.007,1,0.518,0.977,0.255,0,0.185,0.075,0.967,0.004,0.144,0.41,0.087,1,0.406
6b5a3bd5d,0.437,0.754,0.403,1,0.949,0.108,0.564,0.001,0.567,0.07,0.13,0.001,0.001,0.577,0.817,0.412,0.098,1,0.035,0.035,0.023,0.928,0.112,0.776
6b5d3d437,0.626,0.001,0.1,0.005,1,0.675,0.004,0.005,0.66,0.006,0.922,0.006,0.042,0.071,0.021,0.152,0.071,0.999,0.546,0.158,0.031,0.075,0.014,0.747
6b6f122ef,0.018,0.072,0.137,0.998,0.084,0.084,0.157,0,0.056,0.085,0.004,0.968,0.019,0.431,0.239,0.128,0.014,0.878,0.009,0.014,0.046,0.977,0.98,0.752
6ba56d580,0.249,0.209,0.57,1,0.165,0.076,0.608,0,0.879,0.017,0.123,0.474,0.212,0.29,0.238,0.539,0.145,0.909,0.045,0.087,0.236,0.482,0.888,0.872
6bae6bb3f,0.399,0.015,0.214,0.424,0.001,0.25,0.005,1,0.076,0.446,0.004,0.171,0.015,0.387,0.008,0.215,0.074,0.617,0.084,0.103,0.014,0.188,0.938,0.81
6be4c02d4,0.073,0.018,0.119,0.731,0.006,0.113,0.006,0,0.144,0.017,0.078,0.618,0.858,0.453,0.004,0.978,0.021,0.967,0.002,0.067,0.054,0.983,0.945,0.418
6becbad51,0.228,0.022,0.106,0.015,1,0.197,0.04,0,0.105,0.11,0.999,0.02,0.747,0.096,0.012,0.993,0.025,0.988,0.521,0.045,0.013,0.079,1,0.954
6c0c838b2,0.09,0.009,0.105,0.012,0.012,0.146,0.113,0.001,0,0.01,0.971,0.028,0.097,0.162,0,0.287,0.999,1,0.215,0.11,0.046,0.052,0.854,0.253
6c113beb2,0.036,0.125,0.885,0.995,0.002,0.021,0.059,0,0.416,0.722,0.041,0.711,0.143,1,0.033,0.183,0.034,0.105,0.01,0.097,0.657,0.99,0.606,0.933
6c39a091e,0.017,0.02,0.55,0.929,0.015,0.124,0,1,0.539,0.033,0.02,0.361,0.009,0.401,0.039,0.222,0.014,0.203,0.003,0.156,0.203,0.255,0.631,0.916
6c7eabc0f,0.03,0.57,0.103,0.024,0.009,0.239,0.028,0,0.306,0.007,0.002,0.979,0.03,0.426,0.52,0.153,0.035,0.972,0.055,0.055,0.051,0.88,0.646,0.808
6c860fd6c,0.014,1,0.182,0.998,0.081,0.06,0.242,0,0.304,0.032,0.234,0.023,0,0.745,0.049,0.18,0.019,0.954,0.017,0.071,0.024,0.98,0.776,0.976
6c9a8a0d2,0.109,0.03,0.13,0.006,0.996,0.03,0.22,0,0.017,0.027,0.375,0.724,0.927,0.309,0.01,0.165,0.023,0.954,0.169,0.11,0.011,0.068,0.933,0.613
6cacd1ead,0.051,0.003,0.128,0.229,0,0.119,0.031,0.014,0.599,0.01,0.027,0.229,0.044,0.396,0.079,0.133,0.09,0.977,0.017,0.194,0.126,0.178,0.705,0.612
6cb435384,0.062,0.068,0.12,1,0.594,0.039,0.082,0,0.374,0.054,0.118,0.454,0.511,0.277,0.37,0.151,0.017,0.28,0,0.108,0.01,0.98,0.982,0.798
6cd0c5f0a,0.998,0.004,0.796,0.005,1,0.453,0.198,0,0.002,0.031,0.995,0,0.155,0.065,0.003,0.288,0.053,1,0.022,0.133,0.021,0.068,0.528,0.414
6d182bbc9,0.293,0.003,0.126,0.009,1,0.597,0.03,0.04,0.003,0.021,0.994,0.002,0.323,0.056,0,0.549,0.162,1,0.649,0.991,0.031,0.057,0.455,0.457
6d57eea35,0.006,0.918,0.086,0.144,0.015,0.086,0.087,0,1,0.004,0.019,0.913,0.004,0.316,0.102,0.109,0.017,0.151,0.322,0.284,0.013,0.07,0.955,0.616
6d6752935,0.066,0.07,0.322,1,0.014,0.108,0.156,0,0.061,0.039,0.079,0.004,0.034,0.913,0.493,0.122,0.022,0.742,0.002,0.08,0.045,0.815,0.511,0.978
6d67cb361,0.028,0.009,0.076,0.007,0.066,0.092,0,1,0.065,0.008,0.006,0.507,0.938,0.193,0.004,0.223,0.021,0.989,0.843,0.088,0.006,0.07,0.375,0.794
6d932f64a,0.324,0.055,0.145,1,0.013,0.196,0.03,0.994,0.212,0.014,0.011,0.924,0.047,0.72,0.129,0.27,0.094,0.999,0.03,0.288,0.022,0.278,0.536,0.389
6da21a6db,0.045,0.008,0.249,0.029,0.506,0.051,0,0,0.022,0.129,0.001,0.709,0.009,0.347,0.004,0.207,0.012,0.051,0.005,0.111,0.176,0.081,0.589,0.576
6dad5ba07,0.031,1,0.178,0.013,0.037,0.79,0.034,0.562,0.399,0.006,0.012,0.019,0.19,0.019,0.026,0.491,0.717,1,0.14,0.304,0.009,0.532,0.96,0.794
6db174e0c,0.987,0.002,0.099,0.002,1,0.316,0.002,0.06,0.002,0.019,0.982,0,0.511,0.021,0.002,0.884,0.043,0.998,0.141,0.076,0.342,0.064,0.43,0.328
6db23a946,0.055,0.004,0.079,0.011,1,0.301,0,0,0.958,0.008,0.919,0.035,0.768,0.07,0.013,0.14,0.026,0.995,0.859,0.219,0,0.071,0.07,0.467
6de189e9d,0.203,0.997,0.141,0.012,1,0.68,0.431,1,0.027,0.073,0.071,0.022,0.003,0.069,0.005,0.19,0.686,0.812,0.979,0.132,0.135,0.122,0.74,0.767
6e1646f0b,0.051,0.008,0.115,0.026,0.057,0.068,0.001,0,0.047,0.015,0.01,0.123,0.186,0.443,0.002,0.316,0.052,0.999,0.095,0.012,0.014,0.985,0.477,0.7
6e851ea36,0.114,0.868,0.145,0.038,1,0.077,0.129,0,0.011,0.002,0.998,0.005,0.071,0.126,0.001,0.119,0.032,1,0.992,0.095,0.005,0.062,1,0.309
6e859b763,0.402,0.988,0.156,0.006,0,0.338,0.003,0,0.023,0.032,0.003,0.273,0.918,0.004,0.089,1,0.161,1,0.083,0.136,0.06,0.083,0.985,0.854
6e8a6cdfe,0.136,0.002,0.131,0.008,0.103,0.071,0,0,0.02,0.012,0.823,0.798,0.055,0.396,0.001,0.116,1,0.953,0,0.113,0.058,0.196,0.888,0.703
6e8b08ce8,0.165,0.013,0.09,0.007,0.083,0.056,0,0,0.033,0.034,0.741,0.33,0.111,0.198,0.001,0.126,0.022,0.994,0.585,0.367,0.061,0.087,0.317,0.432
6ecc35443,0.079,0.007,0.114,0.99,0.023,0.173,0.969,0.996,0.811,0.023,0.075,0.817,0.017,0.239,0.207,0.122,0.063,0.886,0.052,0.117,0.088,0.081,0.77,0.62
6eda19391,0.38,0.003,0.112,0.004,1,0.506,0.078,0,0.001,0.067,0.864,0,0.396,0.051,0.001,0.179,0.036,1,0.043,0.106,0.045,0.063,0.99,0.655
6ef4eb565,0.995,0.691,0.102,0.004,1,0.744,0.213,0,0.693,0.014,0.978,0,0.001,0.13,0.001,0.178,0.056,1,0.992,0.136,0.08,0.054,1,0.907
6f8d040b9,0.022,0.115,0.142,0.166,1,0.293,0.102,0,0.005,0.063,0.993,0.349,0.142,0.062,0.001,0.138,0.049,0.999,0.044,0.093,0.007,0.138,1,0.798
6f96804da,0.013,0.043,0.111,0.069,1,0.065,0.621,0,0.012,0.091,0.996,0.079,0.031,0.309,0.019,0.151,0.042,0.999,0.698,0.159,0.051,0.086,0.999,0.908
6f976878c,0.073,0.021,0.162,0.008,0.998,0.161,0.002,0.001,0.045,0.015,0.01,0.541,1,0.13,0.006,0.667,0.083,0.998,0.253,0.277,0.349,0.133,0.956,0.466
6fa69ce64,0.039,0.027,0.11,0.005,1,0.086,0.794,0,0.003,0.002,1,0,0.003,0.037,0,0.176,0.028,1,0.073,0.142,0.002,0.1,0.899,0.859
6fcaf6dbc,1,0.313,0.242,0.025,0.249,0.786,0.158,0,0,0.012,1,0.008,0.137,0.165,0,0.182,0.291,0.975,0.001,0.183,0.89,0.067,1,0.485
6fe7a5f5e,0.04,0.116,0.098,0.988,0,0.142,0.01,0,0.126,0.063,0.054,0.764,0.325,0.498,0.008,0.108,0.024,0.114,0.03,0.108,0.021,0.089,0.63,0.683
700df7012,0.122,0.003,0.095,0.119,0.064,0.169,0.006,0.002,0.017,0.023,0.018,0.267,0.001,0.435,0.003,0.168,0.075,0.099,0.018,0.131,0.017,0.151,0.781,0.693
70384f847,0.04,0.002,0.136,0.022,0.118,0.037,0.003,0,0.003,0.012,0.996,0.505,0.045,0.249,0,0.18,0.018,0.965,0.056,0.723,0.017,0.636,0.374,0.412
705b77383,0.116,1,0.166,0.128,0.889,0.889,1,1,0.393,0.001,0.003,0.001,0.002,0.014,0.339,0.39,0.013,1,0.508,0.493,0.002,0.958,0.015,0.964
70653d037,0.174,0.058,0.098,0.029,0.087,0.094,0.365,0,0.014,0.011,0.118,0.365,0.036,0.455,0.002,0.211,0.997,0.999,0.021,0.124,0.02,0.132,0.767,0.797
708b4b240,0.041,0.002,0.09,0.007,0.146,0.011,0.001,0,0.049,0.009,0.513,0.731,0.238,0.522,0.003,0.104,0.999,0.991,0.86,0.165,0.004,0.099,0.891,0.616
708c774b9,0.035,0.004,0.317,0.035,0.009,0.057,0.004,1,0.038,0.987,0.008,0.811,0.088,0.344,0.005,0.175,0.057,0.556,0.007,0.106,0.075,0.36,0.968,0.657
708f81747,0.306,0.139,0.15,0.003,1,0.099,0.759,0.025,0.01,0.002,0.984,0,0.031,0.066,0.002,0.255,0.055,1,0.828,0.128,0.014,0.105,0.599,0.093
70ceac163,0.087,0.008,0.998,0.035,0.347,0.057,0.004,0,0.009,0.027,0.06,0.589,0.557,0.518,0.001,0.535,0.04,0.255,0,0.189,0.261,0.075,0.869,0.853
71102761d,0.597,0.046,0.231,0.366,0.053,0.075,0.022,0,0.136,0.003,0.077,0.033,0.004,0.114,0.13,0.393,0.051,1,0.431,0.029,0.005,0.914,0.075,0.767
714512eb2,0.177,0.004,0.092,0.017,0.002,0.059,0.024,0,0.985,0.068,0.816,0.001,0.004,0.04,0.806,0.212,0.041,1,0.276,0.136,0.016,0.054,0.748,0.868
714ecd7cd,0.016,0.004,0.109,0.033,0.007,0.053,0,0,0.287,0.507,0.597,0.02,0.111,0.086,0.155,0.183,0.056,0.991,0.019,0.108,0.1,0.05,0.14,0.731
7164a292c,0.027,1,0.077,0.007,0,0.074,0.004,0,1,0.003,0.005,0,0,0.023,0.935,0.417,0.031,0.994,0.111,0.163,0.005,0.071,0.729,0.88
717853206,0.093,0.071,0.152,0.112,0.115,0.044,0.063,1,0.131,0.018,0.038,0.843,0.036,0.995,0.05,0.244,0.894,0.267,0,0.105,0.049,0.087,0.785,0.64
718f2c55a,0.027,0.068,0.313,1,0.005,0.47,0.689,0.996,0.159,0.272,0.259,0.466,0.029,0.846,0.105,0.147,0.95,0.762,0.005,0.03,0.023,0.929,0.516,0.93
71b8a2875,0.112,0.008,0.17,0.022,1,0.471,0.181,0,0,0.033,0.996,0.191,0.039,0.226,0,0.125,0.197,0.999,0.007,0.315,0.529,0.088,0.791,0.824
71f95b9e0,0.038,0.854,0.126,0.008,0.31,0.03,0.023,0,0.319,0.379,0.003,0.074,0.585,0.073,0.062,0.27,0.031,0.995,0.029,0.966,0.004,0.218,0.371,0.765
7229f26c3,0.07,0.114,0.191,0.99,0.025,0.539,0.116,0.001,0.81,0.133,0.058,0,0,0.125,0.238,0.513,0.006,1,0.113,0.195,0.005,0.964,0.101,0.726
7260e1bcb,0.81,1,0.094,0.012,1,0.835,0.431,1,0.052,0,1,0,0.014,0.092,0.001,0.154,0.923,0.999,0.127,0.105,0.065,0.091,0.837,0.676
72cff3541,0.01,0.005,0.105,0.014,0.027,0.08,0,0,0.024,0.013,0.002,0.701,0.009,0.513,0.003,0.154,0.057,0.073,0.002,0.156,0.033,0.116,0.851,0.84
72d7c1ddf,0.009,0.003,0.073,0.006,0.013,0.023,0,0,0.013,0.013,0.016,0.336,0.814,0.552,0,0.114,0.031,0.898,0.187,0.111,0.079,0.055,0.637,0.477
72e8bc7cb,0.014,0.003,0.075,0.009,0.001,0.046,0.005,0,0.98,0.022,0.008,0.002,0,0.248,0.022,0.297,0.029,1,0.065,0.113,0.087,0.048,0.235,0.737
73022e436,0.032,0.005,0.899,0.01,0.006,0.207,0,0,0.018,0.039,0.03,0.448,0.132,0.274,0.013,0.191,0.017,0.073,0,0.286,0.024,0.11,0.95,0.802
731f955fd,0.093,0.046,0.998,0.009,0.947,0.068,0.007,0,0.059,0.024,0.067,0.216,0.501,0.331,0.009,0.955,0.568,0.998,0.94,0.122,0.032,0.091,0.532,0.647
7322733f3,0.013,0.064,0.101,0.009,0.07,0.107,0.001,0.994,0.288,0.024,0.006,0.172,0.002,0.267,0.002,0.194,0.026,0.718,0.091,0.047,0.093,0.07,0.28,0.77
73afe835f,0.106,0.012,0.113,0.009,0.007,0.032,0,0,0.032,0.022,0.008,0.541,0.003,0.398,0.001,0.181,0.022,0.099,0.004,0.138,0.073,0.814,0.919,0.646
73c569158,0.988,0.008,0.252,0.129,0.013,0.267,0,1,0.234,0.018,0.007,0.651,0.046,0.447,0.002,0.153,0.03,0.121,0,0.092,0.027,0.057,0.212,0.954
73d6e4645,0.028,0.017,0.093,0.999,0.028,0.25,0.013,0.999,0.979,0.555,0.024,0.094,0.045,0.673,0.041,0.24,0.052,0.92,0.005,0.013,0.052,0.718,0.191,0.848
7434dedf6,0.176,0.007,0.343,0.294,0.06,0.84,0.521,0,0.003,0.012,0.999,0.013,0.095,0.303,0,0.129,0.83,1,0.057,0.077,0.64,0.111,0.983,0.885
7443d5207,0.698,0.015,0.151,0.151,0.723,0.617,1,1,0.44,0.033,0.967,0.055,0.144,0.138,0.735,0.209,0.046,0.999,0.68,0.188,0.029,0.074,0.682,0.86
745513573,0.156,0.414,0.154,0.505,0.004,0.295,0.314,0.002,0.03,0.395,1,0.408,0.016,0.644,0.057,0.137,0.029,0.086,0.001,0.095,0.454,0.075,0.982,0.992
7483a2e79,0.165,1,0.088,0.635,0,0.215,0.999,0.001,0.739,0.001,0,0,0.139,0.024,0.635,0.178,0.038,1,0.072,0.107,0.014,0.07,0.014,0.928
75094bb01,0.066,0.003,0.24,0.012,0.009,0.172,0.001,0.159,0.135,0.035,0.008,0.735,0.007,0.324,0.031,0.171,0.039,0.2,0.193,0.172,0.178,0.066,0.937,0.542
750bb6448,0.662,0.006,0.102,0.271,0.008,0.075,0.003,0,0.484,0.008,0.008,0.39,0.346,0.45,0.015,0.201,0.067,0.937,0.053,0.086,0.336,0.09,0.842,0.787
