recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
64e48fa13,0.108,0.097,0.482,0.996,0.023,0.149,0.76,0.962,0.292,0.275,0.108,0.873,0.094,0.486,0.157,0.267,0.896,0.962,0.314,0.017,0.129,0.97,0.927,0.422
64e4ee35e,0.119,0.995,0.1,0.004,0.023,0.064,0.009,0,0.045,0.012,0.003,0.636,1,0.059,0.009,0.322,0.7,1,0.022,0.088,0.018,0.929,0.056,0.42
64f72bfd9,0.055,0.003,0.896,0.016,0.003,0.054,0.004,0,0.07,0.044,0.004,0.615,0.871,0.327,0.001,0.158,0.895,0.998,0.002,0.204,0.144,0.073,0.083,0.289
64f95f4a4,0.069,0.011,0.218,0.013,0.04,0.156,0.27,0,0.031,0.038,0.044,0.717,0.071,0.505,0.05,0.2,0.016,0.5,0.002,0.125,0.01,0.141,0.079,0.378
6525d9e01,0.035,0.005,0.207,0.007,0.536,0.125,0.007,0,0.074,0.333,0.004,0.333,0.041,0.3,0.002,0.196,0.024,1,0.013,0.142,0.008,0.234,0.698,0.592
653ee449b,0.195,0.022,0.166,0.262,0.696,0.121,0.011,0,0.988,1,0.333,0.026,0.002,0.084,0.022,0.123,0.942,0.232,0.01,0.065,0.038,0.465,0.854,0.807
65686369a,0.073,0.306,0.442,0.998,0.023,0.328,0.246,0.001,0.143,0.132,0.236,0.419,0.763,0.449,0.153,0.279,0.613,0.1,0.298,0.27,0.019,0.918,0.201,0.357
6571d33c3,0.204,0.012,0.311,0.854,0.052,0.034,0.311,0.008,0.157,0.021,0.895,0.48,0.706,0.161,0.07,0.377,0.999,0.938,0.023,0.034,0.211,0.81,0.979,0.868
65cff7f09,0.14,0.75,0.741,0.183,0.59,0.982,0.778,0,0.065,0.012,0.982,0.002,0.003,0.023,0.026,0.312,0.619,1,0.116,0.113,0,0.052,0.023,0.87
65da0693a,0.028,0.134,0.515,1,0.08,0.111,0.015,0,0.225,0.451,0.083,0.349,0.014,0.849,0.081,0.195,0.021,0.921,0.51,0.004,0.01,0.994,0.158,0.915
660cfa188,0.147,0.001,0.274,0.035,0.316,0.04,0.005,0.009,0.283,0.028,0.97,0.17,0.164,0.407,0.004,0.191,0.028,0.998,0.752,0.196,0.028,0.902,0.035,0.556
6612d3ab9,0.037,0.006,0.173,0.103,0.003,0.145,0.997,0.003,0.08,0.02,0.407,0.865,0.03,0.47,0.07,0.828,0.131,0.953,0.001,0.128,0.981,0.073,0.078,0.522
661acb581,0.077,0.02,0.273,0.036,0.001,0.151,0.998,0,0.93,0.037,0.935,0.519,0.039,0.41,0.193,0.234,0.022,0.254,0,0.14,0.017,0.082,0.385,0.587
664440cc1,0.214,0.002,0.177,0.002,1,0.163,0.325,0.494,0.001,0.004,0.999,0,0.102,0.029,0,0.241,0.047,1,0.658,0.223,0.614,0.056,0.956,0.088
6644a4394,0.055,0.079,0.203,0.47,0.431,0.026,0.986,0.147,0.586,0.034,0.715,0.596,0.103,0.253,0.24,0.191,0.03,0.158,0.898,0.138,0.007,0.078,0.421,0.574
6647de1de,0.463,0.003,0.43,0.008,0.043,0.054,0.003,0.986,0.874,0.039,0.037,0.729,0.094,0.37,0.002,0.291,0.022,0.618,0.004,0.257,0.561,0.978,0.339,0.374
66499fc74,0.021,0.007,0.044,0.026,0,0.111,0.022,0,0.805,0.019,0.665,0,0,0.009,0.747,0.795,0.071,1,0.598,0.133,0.001,0.068,0.193,0.956
666318477,0.013,0.021,0.162,0.036,0,0.061,0.999,1,0.387,0.024,0.961,0.636,0.089,0.203,0.424,0.151,0.024,0.917,0,0.205,0.016,0.228,0.396,0.43
666fa787d,0.039,0.051,0.193,0.019,0.001,0.169,0.006,0.442,0.705,0.009,0.014,0.005,0.001,0.195,0.034,0.323,0.014,0.989,0.105,0.125,0.041,0.328,0.657,0.383
66800b5e8,0.029,1,0.08,0.02,0.008,0.032,0.072,0,0.994,0.051,0.099,0.009,0,0.023,0.109,0.195,0.024,0.998,0.064,0.114,0.154,0.068,0.008,0.818
669ca1384,1,0.98,0.119,0.005,0.034,0.262,0.031,0,0.573,0.117,0.07,0,0.046,0.006,1,0.3,0.062,1,0.232,0.132,0.004,0.046,0.062,0.824
66b551e1c,0.18,0.016,0.178,1,0.028,0.081,0.032,0,0.163,0.38,0.064,0.302,0.698,0.614,0.067,0.192,0.33,0.258,0.02,0.457,0.023,0.45,0.111,0.905
66c0b7a87,0.024,0.005,0.108,0.076,0.01,0.065,0.033,0,0.984,0.02,0.007,0.341,0.003,0.241,0.48,0.206,0.179,0.607,0.035,0.307,0.185,0.834,0.521,0.784
66d843421,0.074,0.627,0.096,0.005,0.435,0.326,0.252,0.002,0.148,0.008,0.237,0,0.01,0.069,0.004,0.222,0.027,1,0.856,0.338,0,0.198,0.093,0.666
66f148c5d,0.39,0.003,0.999,0.007,0.107,0.069,0,0,0.055,0.081,0.083,0.667,0.57,0.277,0.001,0.213,0.998,0.719,0.228,0.221,0.218,0.448,0.615,0.307
670fa8fe4,0.226,0.859,0.251,0.02,0.047,0.169,0.998,0.968,0.687,0.005,0.03,0.431,0.195,0.078,0.064,0.286,0.02,1,0.424,0.329,0.014,0.095,0.45,0.593
6716d7b0a,0.762,0.324,0.096,0.099,0.038,0.235,0.379,0.008,0.068,0.327,0.978,0.018,0.148,0.129,0.002,0.217,0.844,0.999,0.008,0.064,0.354,0.044,0.962,0.967
672c6cb7e,0.026,0.002,0.17,0.025,0.002,0.021,0.002,0.934,0.093,0.067,0.045,0.105,0.023,0.234,0.005,0.127,0.051,0.681,0.067,0.068,0.059,0.291,0.015,0.381
6754afd3e,0.085,0.002,0.164,0.008,1,0.227,0.004,0.003,0.04,0.026,0.998,0.001,0.104,0.025,0,0.23,0.024,0.998,0.186,0.137,0.024,0.058,0.067,0.389
677375eab,0.07,0.004,0.178,0.775,0.009,0.042,0.124,0,0.214,0.049,0.01,0.493,0.034,0.342,0.011,0.277,0.116,0.968,0.204,0.087,0.069,0.322,0.757,0.664
6774f4a94,0.028,0.09,0.035,0.056,0.404,0.143,0.004,0.086,0.971,0.025,0.025,0,0,0.014,0.993,0.747,0.086,1,0.879,0.121,0.061,0.719,0.577,0.848
677674f7e,0.512,0.499,0.999,0.285,0.737,0.071,0.021,0.001,0.089,0.781,0.456,0.01,0.071,0.577,0.006,0.243,0.018,1,0.286,0.129,0,0.955,0.698,0.781
677d702ed,0.991,0.02,0.721,0.018,0.129,0.018,0.004,0,0.013,0.412,0.831,0.751,0.09,0.374,0.001,0.281,0.017,0.05,0,0.124,0.06,0.262,0.273,0.442
677eadf1d,0.104,0.032,0.172,0.034,0.016,0.43,0.4,0,0.032,0.026,0.012,0.916,0.102,0.259,0.881,0.194,0.017,0.989,0.071,0.18,0.034,0.087,0.134,0.461
67b4e6106,0.982,0.005,1,0.213,0.118,0.338,0.017,0,0.007,0.146,0.987,0.448,0.124,0.21,0.007,0.224,0.977,0.144,0,0.306,0.331,0.14,0.085,0.42
67e281c93,0.03,0.099,0.134,0.033,0.001,0.149,0.999,0,0.005,0.004,0.282,0.002,0.071,0.072,0.014,0.216,0.028,1,0.038,0.237,0.017,0.087,0.194,0.329
67e743e50,0.121,0.013,0.328,0.01,0.929,0.319,0.027,0.03,0.002,0.45,0.522,0.052,0.14,0.161,0.002,0.137,0.039,0.999,0.102,0.16,0.166,0.079,0.706,0.442
67f65024c,0.013,0.005,0.104,0.005,1,0.122,0.004,0,0.114,0.012,0.973,0.002,0.001,0.062,0.001,0.229,0.019,0.998,0.1,0.112,0.004,0.076,0.058,0.103
68271ac06,0.129,0.202,0.84,1,0.063,0.037,0.155,0,0.215,0.098,0.086,0.125,0.134,0.286,0.015,0.374,0.205,0.957,0.017,0.01,0.149,0.94,0.035,0.768
683b2d33a,0.041,0.534,0.304,0.227,0,0.035,0.087,0,0.999,0.003,0.039,0.23,0.007,0.07,0.296,0.122,0.028,0.939,0.243,0.09,0.022,0.065,0.613,0.98
6842ad5f5,1,0.009,0.239,0.019,0.891,0.35,0.081,0,0.002,0.029,0.999,0.055,0.964,0.216,0,0.207,0.468,0.99,0.015,0.178,0.868,0.075,0.431,0.226
68516c163,0.01,0.079,0.177,0.065,0.005,0.033,0.318,0,0.029,0.03,0.879,0.73,0.082,0.827,0.005,0.132,0.022,0.505,1,0.124,0.034,0.081,0.12,0.791
6874c0d4d,0.028,0.981,0.317,0.024,1,0.205,0.575,0,0.319,0.673,0.33,0.729,0.164,0.254,0.002,0.177,0.061,1,0.721,0.091,0.082,0.066,0.623,0.603
6883ca9da,0.996,1,0.22,0.019,0.998,0.31,0.45,1,0.007,0.01,0.999,0.343,0.461,0.037,0.001,0.309,0.941,0.999,0.116,0.148,0.682,0.075,0.034,0.859
6883e6410,0.008,0.013,0.076,0.997,0.391,0.05,0.017,0,0.082,0.178,0.016,0.024,0.006,0.712,0.03,0.166,0.027,0.999,0.046,0.213,0.208,0.34,0.285,0.662
688e9f624,0.097,0.015,0.133,0.004,1,0.41,0.226,0.001,0,0.001,1,0,0.285,0.011,0,0.157,0.024,1,0.418,0.15,0.012,0.057,0.875,0.055
68a9682da,0.062,0.018,0.195,0.023,0.988,0.03,0.438,0.001,0.004,0.011,0.993,0.444,0.056,0.227,0,1,0.032,0.998,0.007,0.241,0.036,0.088,1,0.861
68f29b7ff,0.062,0.297,0.21,0.229,0.006,0.086,0.566,0.301,0.877,0.003,0.079,0.013,0.029,0.191,0.014,0.216,0.081,0.998,0.827,0.079,0.005,0.662,0.118,0.822
68f5b5475,0.025,0.028,0.077,0.049,0.049,0.096,0.711,0,1,0.005,0.792,0.016,0.002,0.226,0.262,0.162,0.038,0.993,0.046,0.111,0.085,0.065,0.235,0.846
69052d450,0.041,0.033,0.151,0.053,0.064,0.037,1,0,0.315,0.083,0.371,0.328,0.649,0.031,0.698,0.196,0.023,1,0.43,0.194,0.047,0.069,0.054,0.544
699180f02,0.064,0.998,0.117,0.003,1,0.195,0.01,0.001,0.974,0.015,0.549,0.067,0.999,0.024,0.004,0.168,0.312,1,0.93,0.096,0.497,0.24,0.204,0.114
699a84cc6,0.026,0.024,0.324,0.294,0.474,0.202,0.036,0.001,0.698,0.123,0.004,0.185,0.078,0.874,0.835,0.195,0.056,0.989,0.014,0.202,0.554,0.069,0.736,0.994
699beb630,0.103,0.003,0.119,0.004,0.149,0.07,0.002,0,0.023,0.022,0.036,0.912,0.95,0.258,0.007,0.431,0.362,0.855,0.724,0.143,0.086,0.423,0.55,0.548
69af71b93,0.158,0.121,0.164,0.253,0.243,0.104,1,0.004,0.143,0.004,0.748,0.015,0.198,0.268,0.608,0.242,0.026,0.999,0.965,0.105,0.001,0.07,0.049,0.021
69df70ed4,0.917,0.999,0.133,0.015,0.315,0.15,0.469,0.008,0.021,0.905,0.273,0.027,0.022,0.218,0.001,0.13,0.99,1,0.999,0.712,0.073,0.622,0.073,0.851
69e703021,0.016,0.933,0.196,0.03,0.523,0.263,0.775,1,0.061,0.101,0.155,0.27,0.013,0.255,0.002,0.14,0.634,0.999,0.936,0.119,0.131,0.083,0.376,0.826
6a22383e8,0.999,0.003,0.102,0.032,0.778,0.591,0.002,0,0.004,0.067,0.668,0.079,0.148,0.175,0.001,0.194,0.101,0.983,0.006,0.147,0.289,0.062,0.046,0.481
6a2f51a91,0.906,0.009,0.951,0.072,0.245,0.037,0.905,1,0.169,0.038,0.838,0.777,0.952,0.093,0.108,0.216,0.966,0.769,0.104,0.051,0.307,0.069,0.999,0.247
6a398f741,0.296,1,0.083,0.813,0.007,0.259,1,1,0.328,0.001,0.108,0,0.448,0.08,0.707,0.178,0.156,1,0.109,0.23,0.002,0.135,0.503,0.736
6a422bf2a,0.089,0.324,0.178,0.013,0.195,0.058,0.528,0.064,0.261,0.029,0.081,0.106,0.086,0.218,0.014,0.165,0.026,1,0.015,0.178,0.176,0.059,0.493,0.723
6a64ed14a,0.116,0.037,0.154,0.07,0.996,0.038,0.967,0,0.116,0.012,0.544,0.212,0.108,0.106,0.021,0.798,0.572,1,0.049,0.098,0.019,0.065,0.302,0.712
6a69edc38,0.119,0.431,0.307,0.053,0,0.051,0.197,0.008,0.1,0.008,0.056,0.216,0.005,0.171,0.003,0.246,0.007,0.938,0.023,0.076,0.055,0.992,0.997,0.593
6ab2c0f60,0.999,0.008,0.174,0.02,0.014,0.033,1,0,0.001,0.022,0.996,0.643,0.19,0.341,0,0.181,0.999,0.058,0.004,0.198,0.063,0.066,0.756,0.59
6ae8f5382,0.325,0.137,0.227,0.034,0.083,0.113,0.055,1,0.029,0.024,0.008,0.08,0.026,0.254,0.007,0.197,0.317,0.986,0.058,0.008,0.05,0.982,0.77,0.417
6af5b3562,0.027,0.003,0.619,0.016,0.025,0.029,0.097,0,0.002,0.028,0.168,0.424,0.117,0.314,0.003,0.165,0.023,0.023,0,0.271,0.069,0.076,0.931,0.488
6aff5cf53,0.994,0.003,0.187,0.036,0.568,0.356,0.055,0,0,0.048,0.995,0.466,0.238,0.161,0,0.188,0.108,0.08,0.006,0.122,0.739,0.065,0.773,0.117
6b1d82872,0.011,0.003,0.057,0.034,0.048,0.042,0,0,0.959,0.008,0.616,0.004,0.004,0.044,0.18,0.191,0.017,1,0.588,0.169,0.18,0.09,0.025,0.184
6b2e36461,1,0.018,0.172,0.008,0.008,0.342,0.288,0.008,0,0.01,1,0.518,0.977,0.174,0,0.21,0.061,0.967,0.004,0.142,0.41,0.067,1,0.167
6b5a3bd5d,0.291,0.754,0.609,1,0.849,0.108,0.613,0.002,0.567,0.197,0.13,0.001,0.001,0.647,0.817,0.43,0.04,1,0.035,0.038,0.023,0.945,0.037,0.541
6b5d3d437,0.69,0.001,0.104,0.005,1,0.675,0.003,0.012,0.66,0.02,0.922,0.006,0.042,0.034,0.021,0.206,0.043,0.999,0.546,0.131,0.031,0.082,0.011,0.408
6b6f122ef,0.014,0.072,0.152,0.998,0.327,0.084,0.104,0,0.056,0.14,0.004,0.968,0.019,0.293,0.239,0.157,0.014,0.878,0.009,0.026,0.046,0.976,0.944,0.507
6ba56d580,0.152,0.209,0.468,1,0.114,0.076,0.453,0,0.879,0.069,0.123,0.474,0.212,0.313,0.238,0.569,0.186,0.909,0.045,0.16,0.236,0.557,0.724,0.757
6bae6bb3f,0.317,0.015,0.285,0.424,0,0.25,0.005,1,0.076,0.435,0.004,0.171,0.015,0.3,0.008,0.237,0.08,0.617,0.084,0.074,0.014,0.146,0.839,0.38
6be4c02d4,0.037,0.018,0.162,0.731,0.007,0.113,0.006,0.001,0.144,0.031,0.078,0.618,0.858,0.321,0.004,0.986,0.017,0.967,0.002,0.065,0.054,0.973,0.86,0.13
6becbad51,0.111,0.022,0.127,0.015,1,0.197,0.045,0,0.105,0.046,0.999,0.02,0.747,0.274,0.012,0.99,0.023,0.988,0.521,0.056,0.013,0.069,1,0.857
6c0c838b2,0.098,0.009,0.109,0.012,0.017,0.146,0.073,0.004,0,0.015,0.971,0.028,0.097,0.137,0,0.327,0.999,1,0.215,0.116,0.046,0.061,0.614,0.085
6c113beb2,0.029,0.125,0.696,0.995,0.002,0.021,0.107,0,0.416,0.754,0.041,0.711,0.143,0.999,0.033,0.195,0.028,0.105,0.01,0.083,0.657,0.981,0.342,0.785
6c39a091e,0.012,0.02,0.527,0.929,0.023,0.124,0,1,0.539,0.056,0.02,0.361,0.009,0.349,0.039,0.374,0.014,0.203,0.003,0.121,0.203,0.263,0.301,0.659
6c7eabc0f,0.028,0.57,0.122,0.024,0.03,0.239,0.019,0,0.306,0.015,0.002,0.979,0.03,0.421,0.52,0.181,0.033,0.972,0.055,0.065,0.051,0.817,0.308,0.499
6c860fd6c,0.019,1,0.18,0.998,0.071,0.06,0.243,0,0.304,0.112,0.234,0.023,0,0.759,0.049,0.19,0.008,0.954,0.017,0.178,0.024,0.975,0.486,0.921
6c9a8a0d2,0.05,0.03,0.143,0.006,0.997,0.03,0.161,0,0.017,0.038,0.375,0.724,0.927,0.226,0.01,0.153,0.024,0.954,0.169,0.139,0.011,0.063,0.864,0.306
6cacd1ead,0.045,0.003,0.115,0.229,0.001,0.119,0.024,0.018,0.599,0.025,0.027,0.229,0.044,0.232,0.079,0.171,0.064,0.977,0.017,0.216,0.126,0.165,0.339,0.383
6cb435384,0.052,0.068,0.129,1,0.64,0.039,0.13,0,0.374,0.042,0.118,0.454,0.511,0.244,0.37,0.209,0.018,0.28,0,0.128,0.01,0.994,0.94,0.617
6cd0c5f0a,0.999,0.004,0.898,0.005,1,0.453,0.225,0,0.002,0.084,0.995,0,0.155,0.023,0.003,0.202,0.063,1,0.022,0.17,0.021,0.068,0.284,0.185
6d182bbc9,0.219,0.003,0.151,0.009,1,0.597,0.03,0.067,0.003,0.073,0.994,0.002,0.323,0.049,0,0.457,0.306,1,0.649,0.989,0.031,0.064,0.191,0.2
6d57eea35,0.006,0.918,0.106,0.144,0.024,0.086,0.053,0,1,0.01,0.019,0.913,0.004,0.205,0.102,0.151,0.01,0.151,0.322,0.294,0.013,0.069,0.818,0.22
6d6752935,0.045,0.07,0.424,1,0.016,0.108,0.117,0.001,0.061,0.057,0.079,0.004,0.034,0.923,0.493,0.2,0.015,0.742,0.002,0.07,0.045,0.82,0.263,0.964
6d67cb361,0.027,0.009,0.085,0.007,0.083,0.092,0.001,1,0.065,0.026,0.006,0.507,0.938,0.166,0.004,0.226,0.017,0.989,0.843,0.121,0.006,0.079,0.124,0.408
6d932f64a,0.222,0.055,0.16,1,0.057,0.196,0.034,0.998,0.212,0.03,0.011,0.924,0.047,0.718,0.129,0.26,0.125,0.999,0.03,0.424,0.022,0.267,0.256,0.19
6da21a6db,0.041,0.008,0.254,0.029,0.642,0.051,0,0,0.022,0.14,0.001,0.709,0.009,0.254,0.004,0.259,0.016,0.051,0.005,0.118,0.176,0.127,0.222,0.134
6dad5ba07,0.041,1,0.139,0.013,0.018,0.79,0.022,0.689,0.399,0.012,0.012,0.019,0.19,0.019,0.026,0.458,0.626,1,0.14,0.18,0.009,0.605,0.846,0.512
6db174e0c,0.981,0.002,0.114,0.002,1,0.316,0.003,0.145,0.002,0.037,0.982,0,0.511,0.03,0.002,0.836,0.035,0.998,0.141,0.09,0.342,0.052,0.275,0.11
6db23a946,0.07,0.004,0.081,0.011,1,0.301,0,0.001,0.958,0.012,0.919,0.035,0.768,0.038,0.013,0.217,0.022,0.995,0.859,0.306,0,0.064,0.032,0.208
6de189e9d,0.493,0.997,0.126,0.012,1,0.68,0.269,1,0.027,0.101,0.071,0.022,0.003,0.081,0.005,0.176,0.537,0.812,0.979,0.134,0.135,0.089,0.471,0.49
6e1646f0b,0.039,0.008,0.124,0.026,0.056,0.068,0.001,0.001,0.047,0.03,0.01,0.123,0.186,0.389,0.002,0.324,0.033,0.999,0.095,0.012,0.014,0.996,0.187,0.319
6e851ea36,0.097,0.868,0.177,0.038,1,0.077,0.147,0,0.011,0.004,0.998,0.005,0.071,0.088,0.001,0.139,0.026,1,0.992,0.119,0.005,0.064,1,0.165
6e859b763,0.34,0.988,0.161,0.006,0.001,0.338,0.002,0,0.023,0.048,0.003,0.273,0.918,0.006,0.089,0.998,0.29,1,0.083,0.156,0.06,0.086,0.975,0.594
6e8a6cdfe,0.08,0.002,0.14,0.008,0.206,0.071,0,0,0.02,0.023,0.823,0.798,0.055,0.257,0.001,0.124,0.998,0.953,0,0.125,0.058,0.232,0.576,0.287
6e8b08ce8,0.091,0.013,0.116,0.007,0.137,0.056,0.001,0,0.033,0.075,0.741,0.33,0.111,0.165,0.001,0.153,0.02,0.994,0.585,0.269,0.061,0.098,0.118,0.123
6ecc35443,0.056,0.007,0.113,0.99,0.047,0.173,0.954,0.999,0.811,0.026,0.075,0.817,0.017,0.222,0.207,0.204,0.09,0.886,0.052,0.135,0.088,0.062,0.612,0.367
6eda19391,0.396,0.003,0.129,0.004,1,0.506,0.061,0,0.001,0.136,0.864,0,0.396,0.028,0.001,0.191,0.034,1,0.043,0.137,0.045,0.083,0.97,0.341
6ef4eb565,0.994,0.691,0.112,0.004,1,0.744,0.095,0.001,0.693,0.026,0.978,0,0.001,0.099,0.001,0.169,0.099,1,0.992,0.142,0.08,0.056,1,0.69
6f8d040b9,0.017,0.115,0.115,0.166,1,0.293,0.088,0,0.005,0.203,0.993,0.349,0.142,0.043,0.001,0.185,0.053,0.999,0.044,0.104,0.007,0.09,1,0.508
6f96804da,0.018,0.043,0.11,0.069,1,0.065,0.37,0,0.012,0.155,0.996,0.079,0.031,0.352,0.019,0.176,0.031,0.999,0.698,0.12,0.051,0.089,0.996,0.749
6f976878c,0.075,0.021,0.14,0.008,0.998,0.161,0.002,0.002,0.045,0.025,0.01,0.541,1,0.119,0.006,0.758,0.091,0.998,0.253,0.201,0.349,0.177,0.855,0.159
6fa69ce64,0.039,0.027,0.139,0.005,1,0.086,0.854,0,0.003,0.006,1,0,0.003,0.033,0,0.179,0.03,1,0.073,0.136,0.002,0.092,0.733,0.697
6fcaf6dbc,1,0.313,0.286,0.025,0.577,0.786,0.173,0.001,0,0.014,1,0.008,0.137,0.115,0,0.206,0.257,0.975,0.001,0.235,0.89,0.06,1,0.224
6fe7a5f5e,0.033,0.116,0.108,0.988,0,0.142,0.007,0,0.126,0.089,0.054,0.764,0.325,0.423,0.008,0.142,0.026,0.114,0.03,0.155,0.021,0.075,0.352,0.313
700df7012,0.138,0.003,0.125,0.119,0.05,0.169,0.003,0.006,0.017,0.037,0.018,0.267,0.001,0.296,0.003,0.177,0.052,0.099,0.018,0.144,0.017,0.243,0.668,0.511
70384f847,0.03,0.002,0.139,0.022,0.178,0.037,0.003,0,0.003,0.018,0.996,0.505,0.045,0.166,0,0.207,0.016,0.965,0.056,0.853,0.017,0.672,0.16,0.116
705b77383,0.081,1,0.173,0.128,0.948,0.889,1,1,0.393,0.002,0.003,0.001,0.002,0.013,0.339,0.188,0.009,1,0.508,0.626,0.002,0.85,0.004,0.915
70653d037,0.148,0.058,0.147,0.029,0.284,0.094,0.219,0,0.014,0.026,0.118,0.365,0.036,0.51,0.002,0.206,0.997,0.999,0.021,0.13,0.02,0.136,0.373,0.489
708b4b240,0.039,0.002,0.097,0.007,0.393,0.011,0.001,0,0.049,0.018,0.513,0.731,0.238,0.374,0.003,0.112,0.996,0.991,0.86,0.15,0.004,0.145,0.777,0.209
708c774b9,0.031,0.004,0.238,0.035,0.013,0.057,0.003,1,0.038,0.994,0.008,0.811,0.088,0.263,0.005,0.164,0.096,0.556,0.007,0.12,0.075,0.544,0.918,0.307
708f81747,0.281,0.139,0.164,0.003,1,0.099,0.697,0.053,0.01,0.004,0.984,0,0.031,0.057,0.002,0.243,0.04,1,0.828,0.135,0.014,0.098,0.514,0.038
70ceac163,0.07,0.008,0.995,0.035,0.454,0.057,0.004,0,0.009,0.045,0.06,0.589,0.557,0.405,0.001,0.614,0.036,0.255,0,0.157,0.261,0.064,0.672,0.586
71102761d,0.477,0.046,0.204,0.366,0.206,0.075,0.012,0,0.136,0.006,0.077,0.033,0.004,0.071,0.13,0.404,0.058,1,0.431,0.025,0.005,0.96,0.021,0.464
714512eb2,0.127,0.004,0.096,0.017,0.002,0.059,0.022,0,0.985,0.115,0.816,0.001,0.004,0.027,0.806,0.217,0.031,1,0.276,0.177,0.016,0.053,0.63,0.736
714ecd7cd,0.012,0.004,0.167,0.033,0.004,0.053,0.001,0,0.287,0.725,0.597,0.02,0.111,0.055,0.155,0.204,0.048,0.991,0.019,0.138,0.1,0.056,0.035,0.431
7164a292c,0.026,1,0.094,0.007,0,0.074,0.003,0,1,0.005,0.005,0,0,0.013,0.935,0.458,0.024,0.994,0.111,0.179,0.005,0.067,0.441,0.73
717853206,0.102,0.071,0.146,0.112,0.14,0.044,0.044,1,0.131,0.041,0.038,0.843,0.036,0.996,0.05,0.221,0.915,0.267,0,0.099,0.049,0.076,0.588,0.463
718f2c55a,0.034,0.068,0.407,1,0.01,0.47,0.679,0.998,0.159,0.277,0.259,0.466,0.029,0.808,0.105,0.176,0.986,0.762,0.005,0.026,0.023,0.933,0.27,0.88
71b8a2875,0.068,0.008,0.191,0.022,0.999,0.471,0.126,0,0,0.064,0.996,0.191,0.039,0.162,0,0.172,0.168,0.999,0.007,0.239,0.529,0.083,0.627,0.616
71f95b9e0,0.031,0.854,0.132,0.008,0.442,0.03,0.012,0,0.319,0.535,0.003,0.074,0.585,0.05,0.062,0.321,0.025,0.995,0.029,0.969,0.004,0.397,0.09,0.358
7229f26c3,0.118,0.114,0.308,0.99,0.498,0.539,0.171,0.001,0.81,0.146,0.058,0,0,0.064,0.238,0.408,0.035,1,0.113,0.209,0.005,0.966,0.04,0.55
7260e1bcb,0.802,1,0.119,0.012,1,0.835,0.144,1,0.052,0,1,0,0.014,0.083,0.001,0.148,0.967,0.999,0.127,0.109,0.065,0.081,0.481,0.284
72cff3541,0.013,0.005,0.112,0.014,0.036,0.08,0,0,0.024,0.018,0.002,0.701,0.009,0.328,0.003,0.238,0.079,0.073,0.002,0.19,0.033,0.159,0.519,0.466
72d7c1ddf,0.012,0.003,0.072,0.006,0.031,0.023,0,0,0.013,0.037,0.016,0.336,0.814,0.4,0,0.141,0.03,0.898,0.187,0.125,0.079,0.058,0.41,0.185
72e8bc7cb,0.013,0.003,0.086,0.009,0.001,0.046,0.004,0,0.98,0.027,0.008,0.002,0,0.147,0.022,0.326,0.016,1,0.065,0.118,0.087,0.045,0.087,0.453
73022e436,0.021,0.005,0.981,0.01,0.007,0.207,0,0,0.018,0.087,0.03,0.448,0.132,0.153,0.013,0.191,0.013,0.073,0,0.238,0.024,0.084,0.796,0.419
731f955fd,0.08,0.046,0.996,0.009,0.974,0.068,0.005,0,0.059,0.041,0.067,0.216,0.501,0.276,0.009,0.973,0.491,0.998,0.94,0.151,0.032,0.104,0.263,0.345
7322733f3,0.017,0.064,0.115,0.009,0.055,0.107,0.001,0.999,0.288,0.049,0.006,0.172,0.002,0.192,0.002,0.193,0.022,0.718,0.091,0.046,0.093,0.051,0.069,0.363
73afe835f,0.075,0.012,0.15,0.009,0.012,0.032,0,0,0.032,0.027,0.008,0.541,0.003,0.283,0.001,0.198,0.025,0.099,0.004,0.101,0.073,0.888,0.783,0.244
73c569158,0.992,0.008,0.319,0.129,0.022,0.267,0,1,0.234,0.025,0.007,0.651,0.046,0.276,0.002,0.183,0.024,0.121,0,0.161,0.027,0.038,0.039,0.786
73d6e4645,0.032,0.017,0.071,0.999,0.089,0.25,0.022,1,0.979,0.537,0.024,0.094,0.045,0.496,0.041,0.191,0.046,0.92,0.005,0.014,0.052,0.801,0.047,0.712
7434dedf6,0.26,0.007,0.394,0.294,0.069,0.84,0.403,0.001,0.003,0.024,0.999,0.013,0.095,0.241,0,0.174,0.86,1,0.057,0.073,0.64,0.113,0.951,0.72
7443d5207,0.774,0.015,0.185,0.151,0.855,0.617,1,1,0.44,0.081,0.967,0.055,0.144,0.078,0.735,0.242,0.045,0.999,0.68,0.18,0.029,0.066,0.645,0.684
745513573,0.147,0.414,0.159,0.505,0.005,0.295,0.264,0.003,0.03,0.504,1,0.408,0.016,0.397,0.057,0.208,0.027,0.086,0.001,0.086,0.454,0.059,0.967,0.979
7483a2e79,0.134,1,0.105,0.635,0,0.215,0.996,0.002,0.739,0.002,0,0,0.139,0.03,0.635,0.205,0.029,1,0.072,0.119,0.014,0.056,0.004,0.741
75094bb01,0.045,0.003,0.179,0.012,0.019,0.172,0.001,0.409,0.135,0.068,0.008,0.735,0.007,0.211,0.031,0.247,0.035,0.2,0.193,0.192,0.178,0.089,0.776,0.156
