recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
38ecaadea,0.031,0.001,0.175,0.999,0.034,0.062,0.018,0.008,0.05,0.914,0.559,0.019,0.036,0.01,0.003,0.039,0.026,0.008,0.016,0.024,0.019,0.001,0.007,0.004
39229863e,0.011,0,0,1,0.204,0.336,0,0.008,0.778,0.936,0.329,0.001,1,0.421,0.001,0,0,0,1,0,0,0,0.858,0.004
394f61bca,0.012,0.001,0.064,1,0.019,0.011,0.082,0.986,0.33,0.409,0.176,1,0,0,0.988,0.001,0.161,0,0.562,0.02,0.02,0.011,0.079,0.002
397570ea1,0.002,0.007,0.058,1,0.06,0.039,0.001,0.999,0,0.714,0.056,0.005,0,0.832,0.941,0,0.675,0.002,0.025,0.002,0.876,0,0.022,0.085
398230aad,0.03,0.001,0.005,1,0.007,0.045,0.022,0.999,0,0.988,0.06,0.943,0,0.181,0,0.999,0.206,0.002,0.005,0.992,1,0,0.004,0.001
39d659bfb,0.004,1,0.001,1,0.132,0.031,0,0.007,0,0.981,0.002,0.031,0,0.953,0.212,0,0.987,0.001,0.016,0,0.003,0.015,0.01,0.006
3a16e46fd,1,0.007,0.154,1,0.065,0.054,0.001,0.008,0.011,0.948,0.544,0.004,0.487,0.002,0,0,0.001,0.002,0.948,0.584,0.022,0,0.006,0.004
3a19029d7,0.002,0.002,0.003,1,0.002,0,0.885,0.817,0.017,0.944,0.079,1,0,0.001,0.013,0.131,0.165,0.001,0.05,0.114,0.625,0,0.004,0.001
3a3c5c9c6,0.019,0.007,0.001,1,0.995,0.186,0,0.011,0.155,0.042,0.002,0.002,1,0.346,0.001,1,0,0,1,0,0.001,0,0.02,0.006
3a5568ef6,0.109,0.092,0,0.948,0.99,0.131,0.884,0.911,0.005,0.86,1,0.001,0,0.035,0.01,0,0,0,0.995,0.268,0.001,0,0.063,0.003
3a793c210,0.006,0,0,1,0.992,0.186,0,0.003,0,0.247,0.064,0.3,0,0.006,0.001,0,0.288,0.001,0.87,0.002,0.025,0.001,0.014,0.003
3a94108ae,0.009,0.005,0.003,0.018,0,0.139,0.042,0.006,0,0.888,0.536,0.007,0,0,0.004,0,0,0.004,1,0.017,0.062,0,0.003,0.003
3a9c9e770,0.001,0.004,0.002,0.011,0,0.071,0.055,0.008,0,0.529,0.582,0.029,0,0.015,1,0.047,0.008,0.05,0.005,0.861,0.036,0,0.068,0.003
3aa9f305e,0.007,0.001,0.039,1,0,0.073,0.004,0.008,0.004,0.88,0.432,0.043,0.988,0.01,0.002,0,0,0.011,0.989,0.003,0.005,0,0.005,0.003
3aabef20f,0.001,0,0.004,1,0.004,0.155,0.005,0.998,0,0.818,0.057,0.058,0,0.045,0.001,1,0.001,0.002,0.056,0.31,0.035,0,0.007,0.002
3ac0902fb,0.001,0,0,1,0.997,0.051,0,0.011,1,0.637,0.277,0,1,0.702,0.006,0,0.002,0,1,0,0.009,0,0.351,0.008
3ad586fd9,0.006,0.003,0,1,1,0.042,0.044,0.05,0.036,0.084,0.016,0,1,0.12,0.001,0,0,0,1,0.004,0,0,0.006,1
3aed2f517,1,0.002,0.001,1,0.003,0.148,0.538,0.136,0,0.892,0.714,0.023,0.007,0.013,0.035,0,0.001,0.001,0.954,0.658,0.025,0,0.029,0.339
3afe39615,0.015,0.001,0.007,1,0.001,0.415,0.9,0.984,0,0.821,0.409,0.009,0.679,0.999,0.004,1,0,0.004,0.088,0.401,0.001,0,0.009,0.033
3b42a21c2,0.999,0,0.009,1,0.133,0.011,0,0.001,0.001,0.459,0.019,0,1,0.207,0,0,0.01,0,0.992,0.014,0,0,0.017,0.004
3b4bd5f20,0.002,0.001,0.126,0.973,0.001,0.069,0.014,0,0,0.987,0.568,0.057,0,0.272,0.849,1,0.032,0.045,0.002,0.441,0.366,0,0.005,0.002
3b62ed484,0.012,0,0,1,0.033,0.092,0.002,0.006,0.052,0.411,0.016,0,1,0.109,0.008,0,0.001,0,0.999,0.001,0,0,0.005,0.004
3b76bbc91,0.002,0.083,0,1,0.76,0.065,0.943,0.013,0,0.226,0.131,0.031,0.011,0.147,0,0,1,0.009,0.98,0,0.926,0,0.853,0.003
3b928f30b,1,0,0.01,1,0.998,0.045,0,0.089,0,0.055,0.196,0,1,0.331,0.001,0,0.002,0,0.998,0,0,0,0.015,1
3b933198e,0.003,0.003,0.011,0.814,0,0.006,0.048,1,0.001,0.896,0.08,0.787,0,0.006,0.001,1,0.009,0.004,0.041,0.597,0.285,0,0.028,0.001
3ba2bdb06,0.244,0.047,1,1,0.026,0.058,0,0.006,0,0.857,0.547,0.065,1,0.032,0.001,0,0.939,0.002,0.862,0.107,0.831,0,0.026,1
3ba4edeba,0,0,0.003,0.281,0.245,0.025,0.017,0.979,0,0.926,0.201,0.099,0,0.247,0,0,0.351,0.07,0.066,0.957,0.173,0,0.003,0.001
3bd259456,0.003,0,0,1,0.001,0.07,0,0.005,0.026,0.946,0.003,0,1,0.848,0.029,0,0.001,0,0.999,0,0,0,0.474,0.001
3bdf2e2f3,0.001,0.25,0,1,0.009,0.055,0.003,0.007,0,0.335,0.022,0.018,0,0.521,0,0,1,0.001,0.038,0.012,0.006,0.002,0.025,0.003
3be052546,0.004,0,0.002,1,0.996,0.264,0.002,0.007,0.093,0.538,0.439,0.003,1,0.08,0.003,0,0.013,0.003,0.995,0.036,0.001,0,0.13,0.004
3be35b503,0.002,0,0.002,0.233,0,0.219,0.003,0.313,0.003,0.115,0,0.002,0.003,0.04,0,0,0.005,0.018,0.03,0.787,0.01,0,0.007,0.001
3bf293ad6,0.009,0,0.018,0.9,0,0.037,0.855,0.01,0.85,0.779,0.399,0.892,0,0,1,0,0.349,0.006,0.183,1,0.036,0.004,0.015,0.005
3c03b2503,0.001,0,0.041,0.953,0.001,0.067,0.006,0.091,0,0.739,0.358,0.042,0,0.426,0,1,0.04,0.05,0.08,0.186,0.014,0,0.064,0.003
3c5257721,0.045,0,0.241,1,0,0.078,0.001,0.006,0.673,0.827,0.444,0.031,0,0,0,0.001,0.018,0,0.036,0.005,0.001,0,0.011,0.002
3cb7b0132,1,0.002,0.2,0.922,0,0.054,0.012,0.01,0.003,0.525,0.424,0.013,0,0.001,0.131,0,0.002,0,0.115,0.501,0,0,0.071,0.142
3d259c6a2,0.015,0.017,0.559,1,0.259,0.063,0.999,0.844,0.019,0.233,0.009,0.006,0.001,0.729,0.004,0.016,0,0,1,0.014,0.001,0,0.018,0.004
3d461e965,0.012,1,0.054,1,0.051,0.07,0.319,0.013,0,0.861,0.006,0.177,0.685,0.026,0.49,0.003,0.029,0,0.139,0.113,0,0,0.023,0.004
3d60d5b03,0.992,0.999,0.018,1,0.949,0.034,0.002,0.013,0.244,0.766,0.26,0.737,1,0.2,0.032,0.114,0.686,0,1,0,0,0,0.006,0.004
3d7d6dadb,1,1,0.22,1,0.046,0.07,0.138,0.005,0.004,0.872,0.407,0.022,0.999,0.813,0.1,0.003,0.581,0.01,0.925,0.003,0.001,0,0.002,0.007
3d7f62c79,1,0.004,0.004,1,0.004,0.052,0.123,0.932,0,0.682,0.609,0.014,0.146,0.012,0.002,0,0,0.065,1,0.68,0.008,0,0.015,0.078
3d89d5571,0.036,1,0.383,1,0.991,0.044,0.001,0.991,0,0.854,0.006,0.061,0.091,0.096,1,1,0.08,0,0.053,0,0.006,0.025,0.006,0.073
3d8ed3eed,0.009,0.006,0.103,1,0.008,0.075,0.878,0.704,0,0.897,0.321,1,0,0.2,0.001,0.214,0.052,0.011,0.032,0.32,0.786,0.001,0.005,0.008
3d8fbaf50,0.001,0.001,0.243,0.95,0,0.06,0.009,0.007,0.001,0.798,0.003,0.013,0,0.025,0.043,0,0.001,0.002,0.998,0.805,0.966,0,0.974,0.003
3d93af672,0.048,0,0.006,0.347,0.463,0.464,0.011,0.021,0,0.949,1,0.996,0,0.007,0.007,0,0.118,0.021,0.9,0.977,0.159,0,0.016,0.005
3dabe2366,0.003,0.031,0.143,1,0.009,0.112,0.958,0.265,0.036,0.8,0.037,0.048,0.565,0.052,0.116,0,0.002,0.002,0.978,0.09,0.025,0,0.051,0.002
3db0b6ad6,0.003,0.443,0.001,0.998,0.063,0.048,0.002,0.135,0,0.735,0.059,0.152,0,0.055,0,0.04,0.072,0.015,0.036,0.494,0.387,0,0.02,0.006
3dc375aec,0.999,0.003,0.093,1,0.002,0.038,0.026,0.002,0,0.477,0.347,0.002,1,0.006,0.942,0.001,0,0,1,0.008,0.005,0,0.01,0.038
3de11e9f6,0.003,0,0,1,1,0.069,0,0.053,0.003,0.938,0.01,0.001,1,0.751,0.121,0,0.339,0,1,0,0.002,0,0.01,0.011
3de2e5efc,0.008,0.963,0.08,1,0.03,0.154,0.014,0.004,1,0.963,0.109,0.065,0.909,0.062,0.622,0,0.105,0.001,0.996,0.85,0.938,0,0.007,0.003
3de404cd1,0.021,1,0.003,1,0.035,0,0.005,1,0.095,0.727,0.998,1,0,0.692,1,1,0.197,1,0.162,0,0.002,0.001,0.013,0.833
3de82b52b,0.002,0,0,1,0.83,0.028,0.001,0.005,0.002,0.381,0.188,0.044,0.001,0.021,0,0,0.01,0.036,1,0,0.128,0,0.517,0.005
3e214fe98,0.008,0.002,0.676,1,0,0.192,0.013,0.079,0.001,0.93,0.009,0.076,0,0.258,0.021,0.016,0.002,0,1,0.973,0.13,0,0.032,1
3e4114fad,0.023,0.004,0.35,0.735,0,0.982,0.006,0.015,0.002,0.922,0.38,0.005,0,0.017,0.006,0,0.006,0.004,0.043,0.996,0.222,0,0.036,1
3e46d90e7,0,0.013,0.001,0.487,0.001,0,0.021,0.996,0,0.97,0.01,0.825,0,0.017,0.011,0.003,0.034,0.012,0.033,0.295,0.014,0,0.005,0.51
3e693e956,0.001,1,0.144,1,0.008,0.046,0.003,0.004,0,0.492,0.087,0.013,0,0.01,1,0,0.001,0.002,0.002,0.021,0.002,0,0.054,0.002
3e79a8489,1,1,0.015,1,0.019,0.046,0.006,0.009,0,0.968,0.03,0.043,1,0.419,0.977,0,0.873,0.002,0.706,0.51,0,0,0.004,0.044
3e8e64622,1,1,0.108,1,0.857,0.035,0.021,0.006,0,0.814,0.808,0.149,1,0.199,1,1,0.335,0.001,0.912,0,0,0,0.004,0.068
3ea29035a,0.001,0.161,0,1,0.032,0.084,0.005,0.018,0,0.794,0.236,0.035,0,0.184,0,0,0.911,0.003,0.258,0.002,0.471,0,0.006,0.006
3ec54ea51,0.074,0.005,0.13,1,0.224,0.738,0.003,0.995,0,0.857,0.975,0.021,1,0.008,0.001,0,0.034,0.002,0.687,0.046,0,0,0.023,0.006
3ef8f39f8,0.012,0.002,0.001,0.368,0.004,0.006,0.011,0.999,0,0.81,0.449,0.894,0,0.04,0,0,0.02,0.012,0.002,0.956,0.05,0,0.014,0.001
3f052aa50,0.006,0,0,1,0.451,0.066,0.003,0.013,0.001,0.54,0.486,0.001,1,0.129,0.021,0,0,0.001,0.999,0,0,0,0.022,0.006
3f16bf597,0.011,0.985,0.001,1,0.003,0.048,0.01,0.006,0,0.72,0.395,0.011,0,0.006,0,0,0.005,0.047,0.007,0.821,0.236,0,0.022,0.007
3f4297971,0.014,0,1,0.017,0.873,0.092,0,0.017,0.001,0.939,0.576,0.009,0,0.001,0,0,0.017,0.015,0.032,0.607,0.558,0,0.104,0.004
3f6fe7d19,0.602,0,0.658,1,0.003,0.021,0.025,0.354,0.023,0.506,0.936,0.008,0,0.008,0,0,0.054,0.001,0.548,0.916,0.002,0,0.009,0.079
3f75c5715,0,0,0.003,0.903,0.24,0.02,0.031,0.005,0,0.072,0.109,1,0,0.129,0,0,0.117,0.002,0.003,0.987,0.174,0,0.017,0.001
3f9a8ba65,0.001,0.001,0.083,1,1,0.061,0,0,0,0.468,0.021,0.004,1,0.629,0.001,0,0.912,0.368,0.994,0,0.001,0.003,0.011,0
3fc5a5df4,0.999,1,0,1,1,0.022,0,0.027,0.003,0.899,0.356,0.002,1,0.16,0.605,0.31,0.019,0,0.999,0,0,0,0.004,0.002
3fcc38f27,0.067,0,0.001,0.015,0,0.053,0.009,0.005,0,0.496,0.876,0.022,0,0.226,0,0,0.003,0.012,0.001,0.995,0.012,0,0.011,0.012
3fdcfc43e,1,0.004,0,1,0,0.004,0.11,0.386,1,0.868,0.968,0.003,0,0.001,0.014,0,0,0,0.995,0.03,0,0,0.011,0.005
3fe42e809,1,0.002,0,0.994,0.043,0.034,0.826,0.009,0.999,0.406,0.348,0.001,0,0.693,0.009,0,0,0,0.999,0.116,0,0,0.005,0.013
3fe8034aa,0.01,0.001,0.073,0.999,0.001,0.181,0.251,0.003,0.01,0.855,0.002,0.005,0.097,0.008,0.108,0,0.002,0.01,0.998,0.949,0.878,0,0.012,0.001
4006b60ad,0.032,0,0,1,0.733,0.148,0,0.002,0.039,0.704,0.003,0.001,1,0.605,0.008,0.001,0,0,1,0,0,0,0.199,0.01
402313292,0.004,0,0.001,0.941,0.673,0.039,0.007,0.026,0.001,0.579,0.38,0.016,0,0.047,0,0,0.814,0.013,0.002,0.96,0.089,0,0.011,0.897
403dde5a6,0.005,0.014,0.003,0.986,0,0.089,0.343,0.013,0.001,0.976,0.552,0.012,0,0.007,0.004,0,0,0.005,0.706,0.309,0.09,0,0.008,0.006
40508a6ab,0,0.002,0.009,0.968,0,0.006,0.148,0.784,0.026,0.785,0.027,1,0,0.008,0.025,0,0.047,0.002,0.042,0.976,0.009,0,0.004,0.001
40a1a33b7,0.003,0,0,1,0,0.177,0.074,0.005,0,0.684,0.485,0.005,0,0.002,0,0,0.013,0.046,0.003,0.036,0.121,0,0.002,0.164
40b0e1e5e,0.002,0.011,0.017,0.011,0.158,0.015,0.007,0.003,0,0.646,0.002,0.016,0,0.019,0,0,0.003,0,1,0.991,0.315,0,0.014,0.003
410190cfc,0.001,0.001,0.001,1,0.868,0.189,0.201,0.004,0.001,0.242,0.329,0.021,0.001,0.231,0,0,0.831,0.005,0.999,0,0.008,0.183,0.122,0.003
410fb8cc1,0.019,0.07,0.996,1,0.629,0.062,0.028,0.997,0.007,0.854,0.354,0.017,0,0.008,0,0,0.01,0.002,0.012,0.642,0.158,0,0.016,0.68
413b41f30,0.005,0,0.011,0.964,0.004,0.063,0.007,0.006,0,0.844,0.153,0.998,0,0.083,0,0.051,0.08,0.003,0.02,0.073,0.046,0,0.017,0.003
41402125e,1,0.025,0,0.997,0.029,0.01,0.34,0.734,0.261,0.881,0.304,0.131,0,0.003,0.014,0,0,0,1,0.127,0.005,0,0.004,0.007
4143bb919,0.009,0,0.003,1,0.036,0.048,0.001,0.009,0,0.801,0.406,0.004,0,0.02,0.001,1,0.771,0.007,0.926,0.004,0.021,0,0.005,0.005
416ece2aa,0.009,0.988,0.001,0.015,0,0.075,0.018,0.014,0.003,0.84,0.998,0.019,0,0.008,0.012,0.635,0.033,0.015,0.124,0.955,0.237,0,0.017,0.014
41732ffe5,0.024,0,0.006,0.659,0.002,0.081,0.05,0.803,0.001,0.86,0.349,0.096,0,0.025,0,0.001,0.007,0.014,0.004,0.121,0.164,0,0.06,0.005
41862ce19,0.006,0,0.783,1,0.917,0.149,0.001,0.006,0.001,0.73,0,0,1,0.115,0,0,0.004,0.069,0.775,0.14,0.002,0,0.019,0.006
419c8ebfa,0.003,0,0.198,1,0.28,0.055,0.002,0.008,1,0.718,0.276,0.001,0.993,0.005,0,0,0.002,0,0.999,0.003,0.004,0,0.014,0.004
41b9efd30,0.003,0.037,1,1,0.101,0.02,0.201,0.861,0,0.919,0.712,0.007,0.242,0.059,0.002,0,0.015,0.006,0.675,0.729,0.212,0,0.008,0.027
41f6da863,0,0,0.001,1,0.022,0,0.002,0.99,0,0.977,0.939,0.993,0.01,0.881,0.001,1,0.959,0.003,0.19,0.005,0.019,0.028,0.011,0.592
422d116ec,0.003,0,0.996,1,0.825,0.059,0.001,0.004,0,0.961,0.074,0.029,0.994,0.017,0,0,0.043,0,0.004,0.539,0.011,0,0.057,0.006
423b07fc7,0.01,0.059,0.048,1,0.381,0.094,0.004,0.006,0.783,0.506,0.143,0.25,0.022,0.551,1,0,0.104,0,0.94,0.001,0.079,0,0.012,0.005
424f23229,0.01,0,0.001,0.469,0.001,0.304,0.004,0.601,0,0.982,0.53,0.011,0,0.016,0,0,0.018,0.03,0.049,0.853,0.251,0,0.008,0.004
426e6b200,0.001,0.02,0.838,0.981,0.18,0.075,0,0.144,0,0.766,1,0.013,1,0.003,0.002,0,0.146,0.001,0.999,0.281,0.865,0,0.009,1
42788ca70,0.001,0,0.001,0.953,0.001,0.835,0.007,0.859,0,0.97,0.448,0.068,0,0.101,0,0,0.009,0.058,0.002,0.463,0.037,0,0.005,0.001
428b2868b,0.003,1,0.949,1,0.06,0.046,0.649,0.116,0.002,0.867,0.029,0.041,0,0.253,0.998,0.994,0.025,0.003,0.006,0.004,0.001,0,0.196,0.081
42959f4b0,0.012,0.005,0.033,1,0.003,0.317,0.015,0.034,0.002,0.28,0.302,0.005,0.006,0.002,0.002,0,0.004,0.002,0.983,0.023,0.001,0,0.024,0.121
429818de1,0.019,0.005,0.006,0.775,0.338,0,0.375,1,0,0.979,0.179,1,0,0.067,0.058,0,0.301,0.099,0.019,0.936,0.673,0.007,0.39,0
42997fe35,0.003,0.001,0.085,1,0.998,0.028,0,0.005,0.431,0.174,0.224,0.003,1,0.275,0.13,0,0,0,0.995,0,0,0,0.002,0.004
42a1872b5,0.321,0.001,0.02,1,0,0.065,0.015,0.01,0.003,0.959,0.52,0.005,0.003,0.001,0.004,0,0,0.006,0.998,0.1,0.006,0,0.012,0.006
42c309ad6,0.005,0.004,0.702,1,0.001,0.408,0.003,0.751,0.003,0.908,0.277,0.979,0,0.058,0,1,0.032,0.004,0.003,0.424,0.007,0,0.004,0.221
42d145a7c,1,0.005,0,1,0.047,0.047,0,0.008,0.004,0.125,0.344,0.001,1,0.101,0.382,0,0,0.001,0.999,0,0.001,0,0.009,0.008
42fc1746e,0.005,0.006,0.002,0.007,0,0.096,0.007,0.009,0.49,0.891,0.578,0.004,0,0,0.002,0,0,0.012,0.1,0.527,0.026,0,0.006,0.004
4350e1e1a,0.001,0.013,0,1,0.201,0.018,0.016,0.011,0.028,0.904,0.227,0.013,0,0.016,0.069,1,0.893,0,0.087,0,0.009,0.002,0.003,1
4370a00a3,0.978,0,0.005,0.554,0,0.036,0.007,0.311,0,0.884,0.661,0.003,0,0.488,0,0.999,0.017,0.008,0.014,0.858,0.111,0,0.231,0.001
437ce0f6c,0.008,0.004,0.077,0.962,0.004,0.293,0.004,0.01,0,0.797,0.178,0.009,0.931,0.011,0.01,0,0.002,0.001,0.995,0.978,0.998,0,0.009,0.006
4396bcf4b,0.01,0.999,0.607,1,0.004,0.444,0,0.577,0.013,0.874,0.186,0.444,0,0.957,0.998,1,0.031,0,0.087,0,0,0.001,0.037,0.01
43a6746f3,0.028,0.006,0.068,1,0.005,0.047,0.001,0.008,0.004,0.937,0.152,0.002,0.001,0.009,0.001,0,0,0,0.983,0.018,0.002,0,0.019,0.002
43c27fde5,0.009,1,0.082,0.999,0.554,0.05,0.1,0.007,0.078,0.673,0.487,0.009,0,0.027,0.021,0.228,0.008,0.01,0.008,0.509,0.081,0,0.006,0.002
43f2a4343,0.002,0.001,0.828,0.138,0,0.43,0.004,0.035,0.003,0.403,0.585,0.003,0,0.021,0,0,0.002,0.017,0.01,0.995,0.073,0,0.005,1
44594169f,0.001,0.001,0.02,1,0.003,0.077,0.275,0.004,0,0.579,0.111,0.005,0,0.025,0.004,0,0,0.001,0.97,0.548,0.006,0,0.005,0.002
446ffa381,0.001,0.005,0.003,1,0.067,0.171,0.849,0.999,0,0.851,0.242,1,0,0.102,0.962,0.002,0.27,0.868,0.128,0.099,0.213,0,0.003,0.006
44826e880,0.529,0.055,0,0.014,0,0.068,0.007,0.008,0.041,0.945,0.404,0.029,0,0.001,0.989,0,0,0.001,0.999,0.253,0.999,0,0.003,0.004
449490cb5,0.006,0,0.005,1,0.011,0.12,0.001,0.014,0.001,0.581,0.17,0.003,1,0.562,0.002,0,0.006,0.008,0.999,0.005,0.002,0,0.611,0.023
449612fa1,0.006,0.001,0.909,1,0.996,1,0.001,0.937,0,0.939,0.128,0.005,0.321,0.701,0.001,0.022,0.022,0.962,0.998,0.048,0.009,0,0.368,0.002
44b5cbd50,0.008,0.016,0.257,0.044,0,0.577,0.256,0.979,0,0.867,0.485,1,0,0.032,0.014,0.001,0.022,0.003,0.275,0.786,0.078,0,0.263,1
44faab195,0.005,0,0.004,0.638,0,0.058,0.008,0.022,0.006,0.789,0.601,0.014,0,0.002,0,0,0.001,0.063,0.037,0.85,0.705,0,0.004,0.006
45035fceb,0.016,0,0.001,0.979,0.001,0.021,0.046,0,0,0.965,0.33,0.012,0,0.012,0,0.001,0.079,0,0.001,0.272,0.498,0,0.009,0.004
45879ff68,0.005,0.709,0.001,0.99,0.702,0.059,0.007,0.032,0,0.895,0.146,0.202,0,0.128,0.002,0,1,0.014,0.622,0.152,0.507,0,0.007,0.022
45a3f2528,0.221,0.001,0,1,0.992,0.039,0,0.005,0,0.444,0.194,0,1,0.573,0,0,0.006,0,1,0,0,0,0.031,0.007
45d52d166,0.082,0.001,0,1,0.998,0.05,0,0.009,0.265,0.369,0.024,0,1,0.62,0.004,0,0,0,1,0,0,0,0.005,0.003
45e17759f,0.002,0.001,0.006,0.053,0,0.052,0.009,0.004,0.002,0.87,0.18,0.007,0,0.018,0.001,0,0.017,0.003,0.039,0.81,0.007,0,0.004,0.004
45ed62fd0,0.002,0.04,0,1,0.765,0.067,0.001,0.001,0.216,0.687,0.001,0.321,0.047,1,0.84,0.025,0.458,0,1,0,0,0.998,0.037,0.008
4617e268b,0.039,0.001,0,1,0.989,0.083,0.019,0.004,0.001,0.415,0.013,0.988,0,0.603,0.011,0,0.311,0.001,0.987,0,0.037,0.914,0.003,0.007
4622e761d,0.462,0.016,0.002,0.037,0.006,0.011,0.029,0.539,0,0.704,0.936,1,0,0.074,0.209,0,0.07,0.009,0.008,0.18,0.869,0,0.003,0.005
46387adc8,0.019,0.001,0.475,1,1,0.892,0.001,0.007,0,0.93,0.943,0.001,1,0.301,0,0,0,0,0.838,0.229,0,0,0.007,0.004
464790631,0,0.995,0,1,0.978,0.007,0,0,0,0.798,0.007,0.002,0.871,0.49,0.002,0,0.273,0,0.079,0,0.034,0,0.029,0.003
46568db5b,0,0.001,0.072,0.027,0.001,0.026,0.008,1,0,0.958,0.118,0.758,0,0.017,0.001,0,0.01,0.046,0.005,0.82,1,0,0.002,0.001
465af2eae,0.002,0,0.005,1,0.105,0.194,0.253,0.08,0,0.676,0.495,0.66,0.979,0.013,0,0,0.007,0.022,0.204,0.087,0.038,0,0.04,0.776
465f1aa89,1,0.006,0.183,1,0.004,0.02,0.039,0.018,1,0.627,0.091,0.001,0,0.127,0.027,0,0,0,1,0.163,0,0,0.049,0.015
46c30cdc6,0.002,0.001,0.968,1,0.004,0.045,0.035,0.009,0,0.806,0.393,0.008,0.508,0.002,0,0,0.011,0.025,0.188,0.453,0.007,0,0.039,0.003
46c79837c,0.074,0.002,0.014,1,0.784,0.465,0,0.011,0,0.257,0.48,0.001,1,0.776,0.001,0,0,0.008,0.999,0,0,0,0.009,0.005
472ed54cf,0,0.019,0.009,0.974,0.011,0.102,0.534,1,0.001,0.877,0.131,1,0.272,0.906,0.959,1,0.081,0.713,0.209,0.164,0.328,0,0.006,0.001
4756c6ca9,0.004,0.001,0.004,0.997,0,0.039,0.032,0.021,0,0.388,0.545,0.013,0.016,0.007,0.001,0,0,0.027,0.167,0.945,0.09,0,0.013,0.006
475f0d0b2,0.027,0,0.266,1,0.002,0.028,0.988,0.756,0.89,0.614,0.095,1,0,0.03,0,0.703,0.332,0.005,0.006,0.953,0.038,0.003,0.049,0.002
47b44e368,0.004,0,0.026,1,0.593,0.06,0.12,0.201,0,0.963,0.467,0.652,0,0.003,0,0,0.025,0.038,0.26,0.089,0.007,0,0.025,0.003
47b84e8d7,0.014,0,0.002,0.082,0,0.019,0.006,1,0,0.965,0.08,1,0,0.965,0.001,0.991,0.01,0.002,0.007,0.684,1,0,0.71,0.002
47bfff5de,0.001,0,0,1,0,0.153,0,0.002,0.048,0.655,0.09,0,1,0.714,0,0,0.002,0.033,0.999,0,0.003,0,0.404,0.001
47d3c2851,0.006,0,0.012,1,0.206,0.099,0.005,0.011,0.061,0.933,0.339,0.134,0,0.758,0.001,1,0.017,0.008,0.004,0.099,0.015,0,0.008,0.003
47e931bf1,0.001,0.006,0.125,1,0.002,0,0.03,0.881,0,0.122,0.999,1,0.864,0.024,0.533,0,0.592,0,0.085,0.004,0,0.003,0.03,0
47f301ecc,0.001,0.03,0.141,1,0.996,0.023,0.006,0,0.279,0.979,0.006,0.615,0.071,0.032,0.004,0,0.3,0.246,0.408,0.169,0,0,0.017,0.003
47f5519af,0.001,0,0,1,0.101,1,0.001,0.032,0.013,0.871,0.204,0.009,1,0.586,0.004,0,0.256,0,0.986,0.009,0.001,0,0.011,0.002
47fff70ec,0.03,1,0.004,1,0.006,0.068,0,0.014,0,0.534,0.111,0.028,0,0.997,1,1,0.007,0,0.862,0,0,0,0.007,0.006
48285e818,0.006,0.004,0.002,1,0.12,0.004,0,0.809,0.019,0.941,0.014,0.932,0,0.106,0.432,0,0.272,0.269,0.638,0.003,0.21,0,1,0.001
483cd95f6,0.001,1,1,1,0.127,0.083,0,0.005,0,0.973,0.022,0.058,0.118,0.004,0.014,0,0.031,0,0.312,0.187,0.028,0,1,0.113
487fe1a0a,0.289,0.005,0.002,1,0.934,0.018,0,0.006,0.104,0.931,0.176,0.023,1,0.501,0.881,0,0,0.001,1,0,0,0,0.012,0.004
488ce42a4,0.007,0.001,0.041,0.959,0,0.063,0.008,0.006,0.008,0.969,0.503,0.18,0.001,0.004,0,0,0.016,0.085,0.977,0.182,0.133,0,0.01,0.005
48a94a63f,0.026,0.001,0.292,0.98,0.946,0.07,0.02,0.01,0.006,0.417,0.458,0.038,0.003,0.002,0,0,0.001,0.011,0.04,0.264,0.009,0,0.981,1
48b151826,0.004,0.036,0.13,1,0,0.069,0.019,0.009,1,0.888,0.342,0.042,0.997,0.008,0.997,0,0.013,0.06,0.993,0.98,0.06,0,0.038,0.008
48cd2fc52,0.003,0.908,0.009,0.36,0.293,0.041,0.003,0.022,0,0.918,0.575,0.352,0,0.074,0,0.415,0.02,0.188,0.017,0.992,0.375,0,0.003,0.033
48d668602,0.007,1,0.876,1,0.01,0.037,0.004,0.007,0.267,0.66,0.084,0.16,0,0.025,1,0.002,0.016,0,0.046,0.016,0,0,0.007,0.007
490e4119a,0.001,0,0.001,0.022,0.006,0.14,0.025,0.999,0,0.977,0.202,0.069,0,0,0,0.002,0.011,0.516,0.001,0.526,0.018,0,0.015,0.001
4913a3448,0.011,1,0.003,1,0.496,0.044,0.973,0.014,0,0.824,0.19,0.357,0,0.026,0.235,0,1,0,0.154,0.135,0.008,0.802,0.008,0.009
492b3dc52,0.124,0.998,0.048,1,0.115,0.017,0.992,1,0,0.981,0.008,0.504,0.007,0.015,0.595,1,0.006,0,0.99,0.133,0.026,0,0.032,0.003
4938071c3,0.046,0.002,0.161,1,0.405,0.996,0,0.005,0.001,0.282,1,0,1,0.333,0.012,0,0.007,0.013,0.998,0.002,0,0,0.033,0.003
496f64ad5,0.038,0.845,0.087,1,0.022,0.096,0.008,0.006,0,0.77,0.534,0.326,0,0.914,1,1,0.103,0.009,0.919,0.142,0.012,0,0.013,0.004
499aac6a0,1,0.001,0.002,1,0.001,0.068,0.014,0.017,0,0.538,0.5,0,0.998,0.205,0,0,0.004,0.002,0.998,0.013,0,0,0.165,0.003
