recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
ba0ecf16e,0.021,0.005,0.107,0.017,1,0.368,0.477,0,0.001,0.186,0.999,0.003,0.003,0.084,0,0.212,0.03,0.999,0.998,0.128,0.019,0.061,0.815,0.412
ba1c9bbf0,0.012,0.031,0.591,0.069,0.617,0.128,0.003,0,0.002,0.029,0.983,0.743,0.045,0.286,0.001,0.795,0.061,0.604,0.002,0.123,0.205,0.054,0.143,0.347
ba54a8c3e,0.955,0.027,1,0.062,0.255,0.051,0.134,0.001,0.002,0.049,0.615,0.868,0.04,0.186,0.001,0.115,0.916,1,0.639,0.257,0.041,0.08,0.325,0.819
ba5de479c,0.433,1,0.679,0.009,0.007,0.94,0.001,1,0.037,0.05,0.043,0,0.466,0.001,1,0.253,1,1,0.277,0.097,0.011,0.773,0.018,0.807
ba5e44d20,0.073,0.016,0.074,0.005,1,0.137,0.001,0.002,0.066,0.207,0.92,0.027,0.142,0.01,0.002,0.241,0.011,0.999,0.068,0.447,0.047,0.862,0.097,0.2
ba73bf063,0.166,0.955,0.195,0.009,0,0.08,0.213,0,0.999,0.064,0.084,0.001,0.001,0.052,0.333,0.119,0.048,1,0.592,0.161,0.025,0.053,0.657,0.935
ba74b40db,0.022,1,0.653,0.397,0.832,0.469,0.077,0.001,0.406,0.42,0.096,0,0.045,0.068,0.054,0.285,0.736,1,0.203,0.156,0.003,0.197,0.624,0.894
bab063718,0.023,0.104,0.236,0.172,0.002,0.084,0.784,0.001,0.014,0.429,0.047,0.119,0.017,0.812,0.006,0.189,0.006,0.954,0.081,0.138,0.031,0.993,0.007,0.727
bacf636fc,0.056,0.014,0.997,0.039,0.003,0.049,0.251,0.001,0.003,0.037,0.997,0.69,0.017,0.507,0,0.264,0.02,0.14,0.001,0.275,0.094,0.068,0.226,0.121
bb1036ead,0.046,0.026,0.164,0.979,0.003,0.062,0.005,0,0.487,0.041,0.007,0.402,0.114,0.604,0.046,0.146,0.054,0.679,0.038,0.129,0.399,0.092,0.821,0.546
bb11c5e2f,0.077,0.003,0.095,0.247,0.459,0.05,0.12,0,0.029,0.021,0.086,0.408,0.013,0.072,0.015,0.267,0.117,0.982,0.001,0.168,0.006,0.492,0.046,0.279
bb4d48589,0.996,1,0.54,0.001,0.019,0.362,0.095,0,0.736,0.024,0.324,0,0.008,0.001,0.993,0.22,0.044,1,0.585,0.162,0.008,0.062,0.252,0.788
bb4d9025a,0.111,0.999,0.191,0.017,0.09,0.036,0.659,1,0.083,0.032,0.023,0.221,0.141,0.504,0.274,0.191,0.022,0.16,0.001,0.118,1,0.421,0.557,0.494
bb4e53aed,1,1,0.347,0.032,1,0.656,0.084,0.002,0,0.002,1,0.009,0.382,0.189,0,0.128,0.054,1,0.936,0.158,0.044,0.055,0.026,0.545
bb596fe23,0.033,0.01,0.121,0.01,1,0.114,0.08,0,0.353,0.02,0.126,0.111,0.266,0.057,0.007,0.161,0.022,0.999,0.281,0.136,0.037,0.071,0.799,0.79
bb717ee47,0.029,0.989,0.118,0.018,0.009,0.076,0.078,1,0.752,0.043,0.004,0.394,0.988,0.034,0.996,0.237,0.036,1,0.293,0.113,0.994,0.254,0.146,0.921
bbba8ebb0,0.02,0.001,0.142,0.008,1,0.082,0.04,0,0.008,0.007,0.993,0,0,0.189,0.001,0.487,0.02,0.888,0.151,0.163,0.004,0.062,0.013,0.403
bbcc3e69e,0.044,0.001,0.18,0.01,0.578,0.091,0.002,0,0.205,0.036,0.002,0.958,0.011,0.286,0.431,0.21,0.023,0.101,0,0.166,0.018,0.08,0.602,0.365
bbf635b46,0.003,0.008,0.181,0.998,0.072,0.12,0.001,0.997,0.092,0.616,0.035,0.063,0.015,0.271,0.004,0.171,0.498,0.917,0.004,0.062,0.044,0.713,0.099,0.657
bc0beee2d,1,0.999,0.103,0.027,0.418,0.102,0.026,0.494,0.92,0.933,1,0.039,0.131,0.004,0.008,0.173,0.73,1,0.18,0.056,0.003,0.865,0.979,0.867
bc14a3a10,0.033,0.003,0.133,0.018,0.986,0.094,0.005,0,0.002,0.013,0.989,0.072,0.403,0.173,0,0.128,0.897,1,0.351,0.594,0.009,0.285,0.438,0.282
bc2d10540,0.08,0.004,0.113,0.064,0.124,0.173,0.103,0.001,0.66,0.007,0.998,0.148,0.268,0.099,0.01,0.174,0.024,1,0.725,0.235,0.196,0.455,0.584,0.517
bc3fddbf9,0.135,0.914,0.058,0.003,0.295,0.807,0,0,0.061,0.003,0.079,0,0.11,0.006,0.015,0.157,0.063,1,0.143,0.152,0.001,0.168,0.021,0.685
bc790072c,0.99,0.141,0.742,0.028,0.018,0.129,0.017,0.999,0.275,0.122,0.011,0.215,0.249,0.499,0.241,0.5,0.175,0.989,0.002,0.096,0.024,0.354,0.245,0.64
bc8402b0f,0.038,0.035,0.073,1,0.09,0.111,0.216,0,0.307,0.046,0.147,0.299,0.554,0.614,0.728,0.226,0.027,0.157,0.032,0.113,0.011,0.872,0.577,0.813
bcbd7943a,0.452,1,0.292,0.003,0.049,0.81,0.712,0,0.01,0.059,0.439,0,0.24,0.002,0.563,0.18,0.03,1,0.258,0.183,0.03,0.073,0.128,0.537
bcfcfd206,0.022,0.004,0.313,0.029,0.016,0.092,0.001,0,0.082,0.989,0.01,0.557,0.021,0.23,0.002,0.165,0.01,0.1,0.801,0.09,0.007,0.943,0.191,0.386
bd10a767d,0.022,0.005,0.068,0.811,0.073,0.039,0.052,0,0.913,0.22,0.016,0.895,0.054,0.432,0.065,0.189,0.021,0.785,0.007,0.199,0.029,0.137,0.767,0.419
bd2632e71,0.018,0.038,0.097,1,0.029,0.06,0.648,0.999,0.587,0.046,0.071,0.078,0.085,0.671,0.014,0.162,0.032,0.996,0.014,0.078,0.02,0.991,0.822,0.814
bd3c37c1b,0.021,0.32,0.37,0.011,0.971,0.055,0.004,0,0.168,0.009,0.006,0.737,0.999,0.092,0.003,0.174,0.017,1,0.69,0.149,0.943,0.052,0.625,0.148
bdb3ce264,0.046,0.009,0.107,0.008,0.329,0.061,0.382,0,0.024,0.055,0.907,0.013,0.005,0.172,0.004,0.176,0.07,1,0.001,0.128,0.013,0.068,0.172,0.757
bddd24379,0.161,1,0.069,0.056,0,0.053,0.35,0,1,0.169,0.007,0.001,0,0.024,0.934,0.302,0.055,1,0.362,0.121,0.029,0.075,0.712,0.611
bdf57fe5f,0.827,0.014,0.144,0.006,1,0.338,0.03,0.002,0.005,0.023,0.998,0,0.017,0.022,0,0.255,0.055,1,0.131,0.156,0.638,0.064,0.864,0.187
be0431b10,0.022,0.532,0.112,0.029,0.002,0.175,0.001,0.999,0.064,0.032,0.039,0.28,0.015,0.416,0.002,0.15,0.019,0.712,0.162,0.103,0.055,0.085,0.989,0.371
be0d0f2e6,0.035,0.004,0.12,0.014,0.041,0.215,0,0.005,0.318,0.035,0.008,0.136,0.003,0.228,0.008,0.215,0.026,0.892,0.038,0.111,0.607,0.33,0.425,0.282
be4594f3b,0.995,0.002,0.147,0.001,1,0.516,0.044,0.012,0.008,0.016,0.9,0,0.141,0.07,0.001,0.298,0.032,0.986,0.329,0.121,0.005,0.066,0.118,0.189
be690f702,0.017,0.001,0.131,0.009,1,0.309,0.022,0,0.01,0.016,0.99,0.002,0.004,0.063,0,0.323,0.033,0.998,0.198,0.109,0.033,0.059,0.74,0.243
bed31e3f3,0.009,0.084,0.099,0.035,0.443,0.381,0.373,0,0.045,0.005,0.115,0.58,0.502,0.103,0.013,0.153,0.015,1,0.02,0.214,0.018,0.273,0.094,0.737
bf079baeb,0.028,0.011,0.181,0.009,0.995,0.127,0.001,0,0.014,0.036,0.015,0.835,0.255,0.461,0.001,0.128,0.998,0.966,0.028,0.144,0.019,0.157,0.923,0.535
bf0b739c8,0.046,0.005,0.156,0.009,0.109,0.07,0.003,0,0.047,0.019,0.021,0.237,0.992,0.232,0.003,0.155,0.013,0.996,0.531,0.162,0.06,0.08,0.162,0.293
bf194cc30,0.855,0.004,0.9,0.016,0.358,0.033,0.002,0,0.007,0.03,0.965,0.449,0.407,0.394,0.001,0.235,0.013,0.081,0,0.131,0.207,0.085,0.705,0.187
bf9758c4a,0.217,0.008,0.321,0.015,0.052,0.094,0.022,0.387,0.057,0.037,0.034,0.517,0.878,0.42,0.031,0.472,0.998,0.995,0.968,0.1,0.02,0.849,0.901,0.587
bfb972c0f,0.021,0.01,1,0.08,0.065,0.04,0.003,0.001,0.001,0.375,0.994,0.492,0.116,0.124,0.001,0.17,0.015,0.918,0.001,0.195,0.032,0.108,0.272,0.239
bfbe9cccf,0.049,0.906,0.702,1,0.009,0.15,0.591,0,0.783,0.992,0.095,0.266,0.232,0.239,0.348,0.61,0.13,0.086,0.057,0.116,0.077,0.097,0.008,0.53
bffed9892,0.037,0.37,0.108,0.162,0.006,0.024,0.991,0,0.014,0.044,0.995,0.746,0.152,0.854,0.002,0.15,0.026,0.935,0,0.288,0.02,0.111,0.005,0.59
c03baf7c8,0.055,0.011,0.205,0.012,0.012,0.038,0.004,0,0.151,0.035,0.002,0.962,0.768,0.277,0.42,0.232,0.03,0.488,0.039,0.157,0.009,0.246,0.653,0.388
c04064ead,0.08,0.034,0.123,0.006,0.045,0.053,0.002,0,0.017,0.042,0.175,0.73,0.322,0.456,0,0.193,0.071,0.931,0.054,0.124,0.116,0.062,0.809,0.568
c04fcbb8b,0.729,0.003,0.102,0.002,1,0.652,0.004,0.004,0,0.027,0.995,0,0.131,0.011,0,0.247,0.086,1,0.46,0.166,0.016,0.079,0.364,0.092
c05cf6b9f,0.069,0.081,0.158,0.048,0.108,0.948,0.853,1,0.002,0.004,0.999,0,0.597,0.11,0.001,0.217,0.564,1,0.508,0.134,0.182,0.048,0.046,0.088
c06b4603d,0.287,0.017,0.158,0.006,1,0.478,0.687,0.754,0.004,0.01,0.995,0,0.014,0.123,0,0.412,0.079,1,0.347,0.153,0.677,0.079,0.662,0.037
c0873f5c2,0.099,0.018,0.939,0.022,0.626,0.019,0.014,0,0.264,0.163,0.02,0.313,0.468,0.154,0.001,0.183,0.033,1,0.8,0.949,0.03,0.06,0.129,0.573
c09606d04,0.019,0.011,0.161,0.079,0.002,0.127,0.998,0.004,0.299,0.029,0.99,0.138,0.672,0.597,0.223,0.183,0.044,1,0.018,0.098,0.012,0.135,0.159,0.421
c09ad983f,0.154,0.989,0.125,0.007,0.001,1,0.03,0.942,0.079,0.207,0.38,0.001,0.045,0.003,0.996,0.15,0.04,1,0.08,0.16,0.016,0.065,0.085,0.925
c0b2be5e2,0.539,0.004,0.065,0.007,0.011,0.034,0.015,0,1,0.004,0.364,0.008,0.03,0.083,0.517,0.242,0.024,1,0.206,0.138,0.002,0.064,0.216,0.947
c0f0f95f2,0.125,0.999,0.512,0.015,0.056,0.545,0.021,1,0.044,0.073,0.006,0.001,0.167,0.047,0.005,0.164,0.354,1,0.284,0.079,0.008,0.995,0.204,0.489
c114c6f1f,0.833,0.998,0.144,0.108,0.018,0.479,1,0.008,0.339,0,0.118,0.001,0.342,0.047,0.534,0.641,0.053,1,0.04,0.138,0.001,0.082,0.011,0.902
c15c9101d,0.006,0.024,0.111,0.999,0.001,0.421,0.039,1,0.311,0.052,0.127,0.292,0.001,0.385,0.462,0.552,0.076,0.97,0.001,0.045,0.072,0.969,0.675,0.976
c16cfd55c,0.1,0.009,0.244,0.017,0.388,0.102,0.018,0.003,0.018,0.048,0.086,0.557,0.038,0.425,0.003,0.323,0.019,0.354,0,0.164,0.025,0.087,0.05,0.711
c1a03fbc9,0.155,0.134,0.502,0.998,0.63,0.368,0.257,0.944,0.206,0.032,0.124,0,0.005,0.118,0.065,0.222,0.074,1,0.133,0.04,0.031,0.937,0.453,0.648
c1aeaf076,0.04,0.006,0.167,0.105,0.317,0.068,0.004,0,0.049,0.049,0.009,0.923,0.024,0.212,0.013,0.159,0.902,0.632,0.079,0.088,0.04,0.886,0.838,0.331
c1b64556b,0.061,0.003,0.639,0.119,0.189,0.273,0.002,1,0.553,0.134,0.019,0.26,0.018,0.229,0.02,0.234,0.997,0.951,0.859,0.191,0.121,0.085,0.25,0.254
c1de5e21b,0.33,0.065,0.148,0.009,0.982,0.018,0.001,0,0.065,0.021,0.723,0.575,0.976,0.251,0.013,0.295,0.324,0.953,0.242,0.024,0.051,0.54,0.982,0.57
c1f7ab813,0.235,0.004,0.741,0.013,1,0.422,0.001,0.021,0.214,0.029,0.997,0.001,0.051,0.065,0.001,0.209,0.616,1,0.999,0.105,0.001,0.052,0.001,0.582
c21502d65,0.353,0.004,0.067,0.027,0.14,1,0.004,0.002,0.399,0.873,0.261,0.001,0,0.019,0.015,0.124,0.846,1,0.029,0.228,0.14,0.106,0.724,0.966
c244af819,0.163,0.537,0.17,0.025,0.141,0.131,0.935,0,0.29,0.762,0.01,0.286,0.043,0.099,0.177,0.296,0.272,0.929,0.001,0.186,0.894,0.092,0.242,0.282
c25373670,0.687,0.006,0.12,0.002,1,0.75,0.007,0.001,0.005,0.159,0.999,0,0.225,0.007,0.002,0.186,0.081,0.999,0.077,0.137,0.011,0.073,0.514,0.078
c25ec8752,1,0.018,0.174,0.117,0.684,0.366,0.665,0,0.018,0.05,0.931,0.582,0.085,0.279,0,0.197,0.165,0.788,0.001,0.196,0.2,0.069,0.187,0.257
c264170c1,0.089,0.997,0.076,0.999,0.626,0.049,0.052,0.995,0.653,0.034,0.025,0.535,0.003,0.816,0.023,0.666,0.02,0.435,0.014,0.015,0.056,0.984,0.794,0.831
c2c6dec09,0.103,0.009,0.191,0.005,1,0.754,0.48,0.008,0.004,0.008,0.995,0,0.008,0.009,0,0.341,0.031,1,0.201,0.172,0.025,0.084,0.657,0.044
c2fdedea4,0.033,0.009,0.125,0.01,0.985,0.208,0.03,0,0.005,0.059,0.856,0.126,0.43,0.06,0.001,0.161,0.019,1,0.003,0.075,0.952,0.055,0.211,0.498
c324ce99e,0.048,0.006,0.245,0.126,0.086,0.028,0.072,0,0.006,0.292,0.934,0.968,0.164,0.371,0.001,0.327,0.062,0.025,0.002,0.169,0.03,0.064,0.115,0.873
c367c3185,0.025,0.002,0.38,0.014,0.474,0.182,0.003,0,0.003,0.173,0.902,0.145,0.654,0.183,0.001,0.169,0.478,0.999,0.01,0.283,0.013,0.077,0.555,0.198
c37841722,0.026,0.046,0.162,0.022,0.001,0.044,0.045,0,0.002,0.041,0.998,0.937,0.157,0.65,0,0.188,0.022,0.147,0,0.084,0.009,0.072,0.962,0.986
c37c8f55a,0.618,0.892,0.225,0.03,0.748,0.338,0.231,0.003,0.049,0.014,0.029,0.714,0.067,0.437,0.019,0.145,0.496,0.984,0.009,0.605,0.101,0.148,0.355,0.125
c3b011e36,0.044,0.012,0.263,0.994,0.029,0.188,0.024,0,0.679,0.07,0.09,0.388,0.139,0.356,0.01,0.239,0.416,0.919,0.008,0.181,0.773,0.603,0.952,0.727
c3bb31d1e,0.071,0.043,0.236,0.012,0.001,0.013,0,0,0.038,0.025,0.003,0.746,0.192,0.355,0.006,0.211,0.95,0.057,0,0.216,0.076,0.208,0.741,0.206
c3c3c41a1,0.019,0.058,0.283,0.077,1,0.079,0.059,0,0.005,0.01,0.999,0.505,0.041,0.136,0.001,0.144,0.112,0.992,0.174,0.133,0.01,0.228,1,0.501
c3c8b10e7,0.043,0.019,0.834,0.01,0.994,0.049,0.035,0.009,0.223,0.09,0.929,0.024,0.112,0.091,0.006,0.189,0.021,0.997,0.911,0.986,0.202,0.082,0.077,0.329
c3ce9d92e,0.7,0.064,0.179,1,0.104,0.147,0.465,0.002,0.436,0.014,0.034,0.002,0.169,0.423,0.074,0.352,0.028,1,0.087,0.125,0.004,0.749,0.972,0.695
c3dd81602,0.027,0.02,0.139,0.031,0.003,0.072,0.999,0,0.531,0.317,0.404,0.28,0.026,0.066,0.878,0.193,0.032,1,0.018,0.161,0.022,0.062,0.075,0.878
c40916152,0.214,0.031,0.132,0.083,0.634,0.057,0.074,0,0.004,0.021,0.469,0.685,0.017,0.261,0.001,0.182,0.05,0.641,0.001,0.192,0.124,0.778,0.773,0.349
c40947942,0.998,0.003,0.187,0.029,0.823,0.741,0.031,0,0.001,0.053,0.992,0.007,0.362,0.139,0,0.164,0.336,0.922,0.005,0.086,0.932,0.067,0.611,0.139
c44adba11,0.02,1,0.097,0.05,0.012,0.036,0.095,0.006,0.999,0.001,0.029,0.016,0,0.08,0.892,0.19,0.028,0.988,0.999,0.094,0.034,0.036,0.031,0.792
c455c0379,0.094,0.012,0.189,0.995,0.01,0.202,0.006,0.055,0.026,0.028,0.026,0.13,0.041,0.947,0.003,0.461,0.068,0.981,0.027,0.256,0.038,0.894,0.082,0.25
c46674bf3,0.032,0.051,0.131,0.067,1,0.043,0.948,0,0.402,0.017,0.981,0.014,0.236,0.508,0.002,0.215,0.018,0.997,0.997,0.099,0.016,0.083,0.006,0.586
c4d09de97,0.027,0.003,0.148,0.012,0.022,0.066,0,0,0.023,0.021,0.005,0.88,0.058,0.34,0.002,0.165,0.166,0.13,0.046,0.135,0.032,0.068,0.272,0.351
c4f0e1cbe,0.015,0.013,0.11,0.059,0.004,0.054,0.391,0.031,0.002,0.09,0.989,0.075,0.025,0.675,0,0.115,0.117,0.276,0.057,0.147,0.035,0.885,0.163,0.928
c52e564a3,0.334,0.004,1,0.991,0.658,0.296,0.013,0,0.974,0.101,0.996,0.118,0.339,0.162,0.024,0.229,0.761,0.999,0.565,0.48,0.052,0.335,0.022,0.355
c52ecc313,0.037,0.167,0.112,1,0.035,0.067,0.989,0,0.371,0.004,0.021,0.964,0.003,0.466,0.971,0.337,0.003,0.991,0.974,0.028,0.075,0.963,0.217,0.923
c534cb325,0.02,0.001,0.188,0.011,0.451,0.051,0.003,0.002,0.902,0.035,0.041,0.737,0.06,0.361,0.009,0.137,0.028,0.056,0.011,0.163,0.019,0.09,0.548,0.206
c57925f40,0.125,0.127,0.162,0.012,1,0.07,0.002,0,0.043,0.064,0.987,0.003,0.001,0.062,0.001,0.223,0.019,0.999,0.209,0.029,0.015,0.037,1,0.336
c5a915372,0.052,0.003,0.149,0.023,0.002,0.031,0.09,0,0.43,0.065,0.239,0.342,0.352,0.304,0.063,0.252,0.092,0.955,0,0.239,0.014,0.115,0.137,0.694
c5aecb0c6,0.049,0.005,0.475,0.005,1,0.743,0.023,0.001,0,0.007,0.997,0,0.919,0.014,0,0.149,0.036,1,0.919,0.118,0.093,0.07,0.966,0.023
c5c7b2c3e,0.104,0.004,0.099,0.812,0.003,0.115,0.002,0,0.114,0.447,0.027,0.746,0.109,0.841,0.023,0.134,0.086,0.147,0.009,0.11,0.041,0.073,0.56,0.616
c5cff3f95,0.035,0.918,0.131,0.017,0.021,0.332,0.095,0.001,0.075,0.01,0.028,0.065,0.669,0.12,0.004,0.161,0.025,1,0.012,0.15,0.002,0.083,0.149,0.233
c5dd94c2b,0.016,0.026,0.086,0.055,0.736,0.305,0.005,0,0.008,0.042,0.007,0.82,0.116,0.101,0.001,0.255,0.371,0.974,0.005,0.084,0.07,0.069,0.408,0.528
c5fb4b34a,0.008,0.171,0.151,0.011,0.013,0.177,0.932,0,0.006,0.03,0.998,0.684,0.154,0.626,0.001,0.142,0.047,0.164,0.001,0.108,0.013,0.061,0.012,0.364
c626ded1a,0.199,0.004,0.127,0.05,0.002,0.051,0.006,0,0.061,0.015,0.008,0.876,0.609,0.203,0.016,0.335,0.039,0.598,0.016,0.166,0.012,0.563,0.104,0.109
c689b8e14,0.997,0.809,0.159,0.009,1,0.49,0.091,0.001,0.407,0.574,0.997,0.091,0.003,0.032,0.051,0.683,0.062,0.997,1,0.118,0.006,0.091,1,0.275
c68ed5008,0.038,0.987,0.137,0.049,0.157,0.17,0.032,0,0.082,0.012,0.009,0.909,0.128,0.111,0.008,0.139,0.027,0.995,0.022,0.095,0.01,0.069,0.181,0.307
c69c0e1fa,0.118,0.016,1,0.01,0.003,0.047,0.137,0.001,0.004,0.171,0.201,0.613,0.036,0.315,0.001,0.223,0.016,0.065,0.001,0.173,0.016,0.056,0.383,0.207
c6da9a55c,0.035,0.002,0.087,0.026,0.002,0.071,0.001,0,0.999,0.022,0.675,0.001,0.002,0.054,0.99,0.336,0.022,1,0.019,0.123,0.02,0.173,0.007,0.689
c6ddbb5eb,0.023,0.002,0.13,0.002,1,0.282,0.002,0.002,0.538,0.005,0.986,0.008,0.788,0.104,0.009,0.222,0.017,1,0.346,0.144,0.022,0.079,0.92,0.208
c6e5b021b,0.016,0.001,0.76,0.032,0.1,0.159,0.001,0.998,0.021,0.091,0.006,0.383,0.08,0.366,0.002,0.138,0.045,0.717,0.003,0.156,0.096,0.962,0.099,0.5
c6f6bfd9a,0.998,0.002,0.273,0.001,1,0.51,0.064,0.034,0.011,0.127,0.981,0,0.476,0.013,0.007,0.276,0.035,1,0.147,0.14,0.064,0.048,0.499,0.22
c7137a61b,0.121,0.009,0.165,0.031,0.002,0.04,0,0,0.369,0.042,0.004,0.584,0.081,0.333,0.008,0.22,0.046,0.375,0.001,0.152,0.028,0.836,0.049,0.231
c74013905,0.016,0.868,0.086,0.008,0.001,0.032,0.002,0,0.039,0.007,0.006,0.194,0.997,0.036,0.004,0.199,0.081,1,0.034,0.132,0.663,0.09,0.059,0.224
c76e71637,1,0.11,0.201,0.058,0.039,0.061,0.978,0,0.003,0.091,0.992,0.226,0.002,0.228,0,0.21,0.063,0.035,0.003,0.12,0.034,0.051,1,0.369
c809e32ee,0.012,0.005,0.201,0.021,0.009,0.041,0,0.003,0.3,0.042,0.01,0.597,0.025,0.387,0.014,0.15,0.019,0.628,0.004,0.125,0.025,0.091,0.221,0.395
c816f8c4a,0.058,1,0.17,1,0.001,0.304,1,0,0.655,0.008,0.024,0.081,0.198,0.158,0.325,0.185,0.083,0.997,0.109,0.106,0.017,0.144,0.061,0.939
c81fbf688,0.036,0.017,0.114,0.012,0.021,0.194,0.001,1,0.011,0.026,0.002,0.785,0.001,0.398,0.001,0.172,0.096,0.419,0.009,0.085,0.024,0.728,0.358,0.138
c84571e6b,0.039,0.006,0.086,0.005,1,0.184,0.199,0,0.121,0.147,0.977,0.001,0.078,0.083,0.002,0.191,0.062,1,0.053,0.095,0.001,0.112,0.104,0.57
c84674265,0.008,0.003,0.087,0.024,0.019,0.12,0,0.001,0.035,0.024,0.012,0.204,0.027,0.366,0.001,0.11,0.019,0.945,0.941,0.083,0.034,0.054,0.27,0.379
c87e6c093,0.037,0.065,0.117,1,0,0.219,0.082,0.997,0.237,0.277,0.054,0.101,0.052,0.87,0.057,0.361,0.117,0.994,0.008,0.004,0.133,0.979,0.058,0.907
c8940032b,0.013,0.001,0.104,0.007,1,0.61,0.048,0,0.003,0.026,0.992,0.002,0.003,0.016,0,0.277,0.033,0.999,0.071,0.12,0.011,0.05,0.258,0.241
c8978bca8,0.127,0.011,0.141,0.003,0.999,0.444,0.053,0,0.001,0.288,0.935,0,0.641,0.016,0,0.181,0.025,0.999,0.052,0.139,0.008,0.084,0.89,0.364
c929cccf9,0.091,0.142,0.203,0.017,0.286,0.097,0.998,0.002,0.008,0.015,0.901,0.001,0.074,0.014,0.003,0.25,0.031,1,0.931,0.144,0.002,0.08,0.116,0.465
c97e91c75,0.693,0.011,0.105,0.013,0.073,0.034,0.001,0,0.122,0.046,0.071,0.236,0.643,0.21,0.004,0.176,0.084,0.985,0.315,0.952,0.896,0.09,0.194,0.288
c98dab184,0.056,0.003,0.212,0.007,0.817,0.165,0.012,0,0.015,0.086,0.007,0.759,0.114,0.259,0.01,0.209,0.023,0.07,0,0.136,0.012,0.072,0.068,0.954
c9b48c082,0.009,0.19,0.126,0.022,0.011,0.039,0.348,0,0.043,0.016,0.999,0.599,0.183,0.812,0.001,0.277,0.026,0.506,0.001,0.105,0.018,0.052,0,0.331
ca1195c23,0.071,0.005,0.193,0.012,0.068,0.504,0.002,0,0.054,0.033,0.014,0.952,0.033,0.294,0.014,0.293,0.023,0.033,0.003,0.296,0.085,0.06,0.309,0.331
ca1a97d48,0.619,0.076,0.14,0.078,1,0.108,0.076,0,0.193,0.057,0.993,0.004,0.036,0.444,0.005,0.21,0.088,0.992,0.934,0.111,0.035,0.05,1,0.681
ca2d9da76,0.019,0.009,0.894,0.013,0.006,0.132,0.009,0,0.025,0.039,0.874,0.663,0.032,0.347,0.005,0.2,0.016,0.131,0.001,0.164,0.011,0.089,0.096,0.469
ca3845296,0.021,0.027,0.216,0.036,0.26,0.165,0.048,0,0.051,0.085,0.155,0.948,0.112,0.204,0.305,0.189,0.021,0.655,0,0.146,0.01,0.08,0.133,0.192
ca43c05a1,0.197,0.877,0.435,0.011,0.001,0.096,0.38,0,0.099,0.006,0.001,0.303,0.989,0.011,0.129,0.983,0.51,0.999,0.117,0.089,0.737,0.985,0.192,0.848
ca46b4b44,0.011,0.008,0.165,0.013,0.005,0.074,0.999,0.001,0.7,0.034,0.071,0.777,0.006,0.454,0.492,0.165,0.018,0.061,0,0.126,0.048,0.09,0.092,0.85
ca489b9bc,0.607,0.017,0.134,0.049,0.06,0.03,0.111,0,0.014,0.058,0.96,0.906,0.086,0.46,0.001,0.198,0.04,0.015,0.001,0.133,0.013,0.055,0.793,0.511
ca812bded,0.385,1,0.155,0.01,0,0.576,0.999,0.002,0.239,0.001,0,0,0.1,0.021,0.691,1,0.018,1,0.018,0.187,0.03,0.2,0.093,0.85
cafaa9bb3,0.992,0.005,0.198,0.01,0.808,0.5,0.13,0.097,0.001,0.067,0.981,0.007,0.89,0.168,0,0.179,0.038,0.981,0.096,0.097,0.67,0.072,0.993,0.186
cb1086195,0.808,1,0.11,0.632,0.004,0.643,0.998,0.982,0.702,0.004,0.002,0,0.075,0.029,0.349,0.231,0.27,1,0.031,0.063,0.001,0.075,0.003,0.59
cb377d593,0.014,0.53,0.151,0.038,0.108,0.02,0.987,0,0.033,0.022,0.988,0.726,0.805,0.961,0.009,0.309,0.014,0.756,0.007,0.116,0.299,0.071,1,0.737
cb581925b,0.157,0.08,0.131,0.098,0,0.171,0.996,0,0.141,0.023,0.354,0.117,0.193,0.166,0.74,0.933,0.128,0.999,0.003,0.059,0.006,0.044,0.591,0.505
cc12c164e,0.127,0.004,0.184,0.026,0.999,0.253,0.018,0.001,0.001,0.057,0.997,0.001,0.765,0.088,0,0.849,0.018,0.987,0.024,0.139,0.047,0.082,0.812,0.367
cc43aafd5,0.048,0.186,0.993,0.078,0.574,0.015,0.001,0,0.257,0.031,0.003,1,0.05,0.37,1,0.144,0.019,0.154,0,0.092,0.036,0.113,0.758,0.711
cc6099493,0.463,0.086,0.346,0.999,0.994,0.127,0.517,0,0.898,0.016,0.259,0.002,0.008,0.031,0.692,0.503,0.019,0.998,0.014,0.073,0.651,0.972,0.207,0.728
cc6c652d8,0.336,0.413,0.222,0.003,1,0.324,0.02,0,0.002,0.014,0.98,0,0,0.015,0,0.336,0.035,0.999,0.966,0.121,0.013,0.056,1,0.283
cc705ea3e,0.054,0.007,0.153,0.033,0.119,0.083,0.035,0,0.003,0.007,0.985,0.309,0.608,0.397,0,0.241,0.02,0.994,0.769,0.108,0.008,0.066,0.733,0.065
cc8b02c4c,0.108,0.005,0.653,0.024,0.025,0.092,0.05,0.036,0.131,0.959,0.415,0.03,0.809,0.105,0.001,0.197,0.073,1,0.837,0.985,0.006,0.379,0.273,0.813
ccc266d64,1,0.026,0.355,0.021,0.571,0.077,0.002,0.001,0.228,0.024,0.012,0.049,0.019,0.33,0.006,0.347,0.213,0.987,0.047,0.13,0.058,0.172,0.549,0.498
