recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2ea89e978,0.00256453780457377,0.0063774106092751,0.358847826719284,0.0625273138284683,7.40179384592921e-05,0.0354884415864944,0.0215168930590153,0.0109652476385236,0.000266421149717644,0.955692827701569,8.44628539198311e-06,0.0093878386542201,0.00713835610076785,0.0362193882465363,0.22101192176342,5.5322639127553e-06,0.000406987237511203,0.00173334253486246,0.774794042110443,0.984453737735748,0.997291624546051,5.79888535412465e-07,0.00330027914606035,0.0100607890635729
2edcedcd5,0.502802312374115,0.999562323093414,0.0115396566689014,1,0.0107690710574389,0.0197896435856819,0.0444462113082409,0.0786430388689041,2.78290517599089e-05,0.871774315834045,0.00896657258272171,0.0828123018145561,0.00140769174322486,0.567196547985077,0.999981284141541,0.00426696380600333,0.244839087128639,0.0170331671833992,6.25567336101085e-05,2.69128759100568e-06,0.143445923924446,0.0687278434634209,0.00486176321282983,0.00627338699996471
2edd3e42c,0.00182627839967608,0.992690026760101,0.00154088099952787,0.466126322746277,0.000327445479342714,0.848649263381958,0.0111197680234909,0.997081816196442,0.000470823695650324,0.972420752048492,0.00810525473207235,0.00881385337561369,9.95638329186477e-05,0.0350216925144196,0.00687156384810805,7.01302815286908e-06,0.00635316595435143,0.000556275714188814,0.0245310924947262,0.998907089233398,0.166575789451599,3.84148479497526e-05,0.00553482351824641,0.873194456100464
2eea631ba,0.00579678267240524,1,0.000231904065003619,0.999972701072693,0.012227070517838,0.0879072248935699,0.00110484834294766,0.0427521355450153,0.000853453180752695,0.960190117359161,0.261904716491699,0.536739945411682,0.000157713555381633,0.0690330415964127,0.0349663272500038,1.39596304506995e-05,1,0.00242184125818312,0.986475646495819,0.00117732398211956,0.988537549972534,0.00294395675882697,0.00205257255584002,0.00698529370129108
2eff3dc94,0.0041851419955492,0.000183302719960921,0.059071771800518,0.919735550880432,0.000212997780181468,0.0615573115646839,0.0308376457542181,0.750779688358307,0.000197666653548367,0.976566791534424,0.968707203865051,0.838306486606598,1.15956699797692e-09,0.0767865628004074,2.95988138532266e-06,0.99314159154892,0.193701103329659,0.0106891980394721,0.00969255156815052,0.0325540862977505,0.993913948535919,4.24313293478917e-06,0.00242917262949049,0.0097562288865447
2f01e7532,0.0204033479094505,0.127434745430946,0.0242943000048399,0.999998569488525,0.0163271185010672,0.0654628872871399,0.0536759085953236,4.40116382378619e-05,0.00185075646732002,0.954411685466766,0.275922179222107,0.0193134546279907,0.00343121704645455,0.168692916631699,0.750289678573608,1,0.339497148990631,0.0124839404597878,0.0949769243597984,0.0330533757805824,0.0114767272025347,0.00234122900292277,0.00145842973142862,0.00159646419342607
2f33eeef8,0.0014085624134168,0.0011305813677609,0.0191318076103926,0.0875640660524368,3.20438703056425e-05,0.0461333841085434,0.0924973785877228,0.0588276647031307,6.7008935729973e-05,0.959679365158081,0.168902158737183,1,3.67064501460845e-07,0.0429878123104572,0.000208096666028723,2.08830788324121e-05,0.22243058681488,0.523412525653839,0.186328664422035,0.100353188812733,0.958830118179321,5.75345075048972e-05,0.0598838217556477,0.00137277785688639
2f9b98b8e,0.0164314545691013,0.999945878982544,0.017412131652236,1,0.0346242338418961,0.00717918341979384,0.0115749184042215,0.999897718429565,7.42367483326234e-05,0.911118388175964,0.107160821557045,0.999858021736145,0.00192929501645267,0.786613047122955,0.000696869217790663,0.743676483631134,0.0462982058525085,0.0523600839078426,0.053267739713192,0.000430838204920292,0.00344008510001004,0.001929922378622,0.00105378718581051,0.015754759311676
2fa17389b,0.196619257330894,9.07524590729736e-05,0.0177246239036322,0.99999988079071,0.011635490693152,0.121237210929394,0.000254356855293736,0.0158127676695585,0.00870678760111332,0.949800848960876,0.105762735009193,5.01352515129838e-05,1,0.348592162132263,0.00063184805912897,8.99096121429466e-05,0.169255807995796,0.00491860415786505,0.983917474746704,0.000186021250556223,0.00279056956060231,1.28764827422856e-06,0.0115987351164222,0.0097091943025589
2fa556c68,1,0.0214035604149103,7.2420974902343e-05,0.0319909378886223,3.40166297974065e-06,0.108427688479424,0.111516319215298,0.00836788304150105,0.00403500348329544,0.99131715297699,0.88673198223114,0.0203593857586384,3.37996880261926e-06,0.0911162123084068,0.98960679769516,8.15375551610487e-06,7.94820953160524e-05,2.03760046133539e-05,0.999728620052338,0.94840544462204,0.99420577287674,1.01599084700865e-06,0.00482636271044612,0.0243622679263353
301646fec,0.00206863041967154,0.000157768881763332,0.00236727274022996,0.998330414295197,1.36448679768364e-05,0.0824845805764198,0.0227153412997723,0.0216839369386435,0.000537238782271743,0.954339742660522,0.132642090320587,0.0182504002004862,1.52011352838599e-05,0.046756636351347,2.31668127526063e-06,3.26662302541081e-05,0.000581572356168181,0.00615780800580978,0.0015932988608256,0.252383321523666,0.702916920185089,1.87731799883295e-07,0.0076606897637248,0.0127501655369997
30474821d,0.00773780420422554,0.00370556092821062,0.362656056880951,1,0.0010562518145889,0.0910950154066086,0.00767747964709997,0.0190002843737602,0.000837672967463732,0.0293196570128202,0.123411245644093,0.161172986030579,0.0175365805625916,0.999857425689697,1,0.995346128940582,0.0177121870219707,0.000459590111859143,0.994153201580048,0.0012155274162069,1,2.6352308850619e-05,0.00843897741287947,0.00594558194279671
30568ea36,0.000383606529794633,0.0001897946203826,0.0504220798611641,0.416706889867783,0.000251378281973302,0.0127815650776029,0.0930092036724091,0.996894478797913,0.000143969344208017,0.981086194515228,0.414484709501266,0.731444478034973,6.03217031880376e-09,0.00842747651040554,4.92716062581167e-05,0.999991655349731,0.00875026918947697,0.0260112415999174,0.0198856834322214,0.975313186645508,0.99231368303299,1.18520199521299e-06,0.0164924785494804,0.00487222848460078
308d57471,0.0132079869508743,0.999959826469421,0.0306097213178873,1,0.00652073742821813,0.0508245378732681,0.000422727112891153,0.0237923823297024,0.0101728290319443,0.91256195306778,0.00452023837715387,0.0145518006756902,1.99864640393344e-08,0.912127614021301,0.999995708465576,0.000171754887560382,0.020303025841713,0.00155544630251825,0.493302673101425,2.27141285336074e-07,0.00252134585753083,4.89273297716863e-05,0.00163450581021607,0.0137464143335819
309d08488,0.00185995292849839,0.00277614593505859,0.00140956975519657,0.942923128604889,0.00381916668266058,0.0824988186359406,0.003624118398875,0.0106363277882338,0.00350234331563115,0.948939621448517,0.232251062989235,0.0337936356663704,3.87209865948535e-06,0.968433499336243,0.00134544621687382,0.000237302912864834,0.997443199157715,0.00952725298702717,0.807016134262085,0.0197773892432451,0.458405196666718,1.47609307532548e-05,0.0216637216508389,0.00579457450658083
30cdaa74f,0.000210835903999396,0.000233557933825068,3.30295006278902e-05,0.999978423118591,0.971693336963654,0.0968613028526306,0.000472203828394413,0.0178305376321077,1,0.765454411506653,0.0101011479273438,1.91726176126394e-05,1,0.734300553798676,0.0149401072412729,0.000154070905409753,0.995105385780334,0.000490267935674638,0.999659061431885,3.89855813409667e-06,0.00105895125307143,1.36733788167476e-05,0.00651689385995269,0.0331175960600376
30dac2698,0.00075121660484001,8.77050260896794e-05,0.00794491451233625,0.0295639131218195,1.51789445226314e-05,0.0138356853276491,0.829283058643341,0.165512010455132,8.66885166033171e-05,0.862518191337585,0.0130383167415857,0.457457602024078,0.000711758329998702,0.0213431157171726,3.44793420481437e-06,5.68053792449064e-06,0.00386200426146388,0.048341166228056,0.0116359051316977,0.269496887922287,0.0917016491293907,1.46665934153134e-06,0.00595347117632627,0.00252116192132235
30e10a4c1,0.00227517471648753,0.00364679447375238,0.0541062243282795,0.166571944952011,1.61102307174588e-05,0.46384859085083,0.039607759565115,0.0203631091862917,0.000964551698416471,0.952995896339417,0.369103252887726,0.0229307822883129,2.12765116884839e-05,0.0937076658010483,0.000625121989287436,2.88903493128601e-06,0.000379794335458428,0.00785339437425137,0.986902475357056,0.628780841827393,0.411270141601562,4.08399728257791e-07,0.014360343106091,0.00477856397628784
3149b42ae,0.00630062492564321,9.86393570201471e-06,0.0308833979070187,0.999999403953552,0.0176735948771238,0.0861291736364365,0.00061125197680667,0.0253121219575405,0.00727073336020112,0.700264751911163,0.357348531484604,0.000116071845695842,1,0.618925154209137,0.043408390134573,1.82207804755308e-05,0.293562561273575,0.437230378389359,0.999874830245972,5.34360260644462e-05,0.0036240485496819,2.86522640635667e-06,0.0102549362927675,0.0182572454214096
316cc9c2e,0.0276024807244539,0.234755635261536,0.023684149608016,0.999999523162842,0.00247379625216126,0.092942014336586,0.0619763806462288,0.192770272493362,0.0020753089338541,0.887153804302216,0.0178095474839211,0.180263787508011,0.00567695638164878,0.0339403674006462,3.22712039633188e-05,0.00018040431314148,0.199458792805672,0.00217024469748139,0.789940416812897,0.171519562602043,0.025678226724267,3.5130691685481e-05,0.0153738725930452,0.0059206853620708
31ea1deb5,0.00134599243756384,7.14260095264763e-05,0.00228612869977951,0.396058231592178,2.14475985558238e-05,0.107023246586323,0.0294534917920828,0.0251036956906319,0.00372907985001802,0.90790981054306,0.381602317094803,0.0123543739318848,1.19229680421995e-05,0.00355743221007288,2.47502634920238e-06,5.12461065227399e-06,0.000689531094394624,0.0187910441309214,0.0243455655872822,0.502706110477448,0.172438204288483,7.38318306048313e-07,0.999999523162842,0.344458699226379
3223c5339,0.000117592797323596,0.00229314295575023,0.767105281352997,1,0.220131888985634,0.125072479248047,6.62461607134901e-05,0.139023378491402,0.00136506801936775,0.374762535095215,0.98228132724762,0.000482526782434434,1,0.533712923526764,0.00260532414540648,1.30455655380501e-05,0.000552015611901879,0.000551752164028585,0.99775093793869,0.010857006534934,0.00131884310394526,4.9348585662301e-07,0.0115190790966153,1
3245e0ed5,0.99999988079071,0.16865374147892,0.00341649446636438,0.999731242656708,8.75783371157013e-07,0.095775879919529,0.144739106297493,0.0177410077303648,0.241659864783287,0.962171792984009,0.995655417442322,0.00923981890082359,1.91242888831766e-05,0.0085277147591114,0.0012840477284044,6.74717603033059e-06,0.00531340856105089,0.00165807327721268,0.996748089790344,0.945703029632568,0.039029449224472,1.64310563377512e-06,0.010913634672761,0.0052760704420507
327225a72,0.0103684766218066,1,0.000106422317912802,0.999997973442078,0.283771336078644,0.0709950253367424,0.00277048442512751,0.0559215061366558,0.0007659369148314,0.931456625461578,0.0225721523165703,0.0394186079502106,0.00120292406063527,0.545240163803101,0.152275577187538,4.78738593301387e-06,1,0.000135740803671069,0.363086879253387,0.00154664553701878,0.956849336624146,0.0782172381877899,0.00819655135273933,0.00487673562020063
329d536c1,0.00468818517401814,1,0.0240056440234184,1,0.00159258348867297,0.0889498144388199,0.000308813148876652,0.0246949903666973,0.313675075769424,0.655519723892212,0.106028765439987,0.00653527770191431,0.322235018014908,0.97381329536438,1,0.00070752133615315,0.00384096428751945,0.000952636066358536,0.898200213909149,2.25153435167158e-05,0.000172396685229614,3.21450897899922e-05,0.00553458463400602,0.0102830901741982
32d052d69,0.987344145774841,0.00482637342065573,0.999911308288574,0.999821245670319,0.000752234249375761,0.195091903209686,0.00159316707868129,0.0708552971482277,8.12088474049233e-05,0.985461175441742,0.992497503757477,0.0208711959421635,0.000307698268443346,0.00284704845398664,4.06202161684632e-05,0.000221110225538723,0.019342252984643,0.0172752998769283,0.0102528678253293,0.876500606536865,0.684069633483887,3.4537727060524e-06,0.0213094763457775,0.0655354559421539
332f279cf,0.0030241054482758,0.00024202888016589,0.000420962984208018,1,0.00260667433030903,0.00847035832703114,0.0105851227417588,0.996053814888,0.00667069805786014,0.965004980564117,0.80312305688858,0.0821193754673004,0.987555325031281,0.642111718654633,0.00220481958240271,0.000181249168235809,0.993645429611206,0.00280801672488451,0.00550158089026809,0.00215367507189512,0.087243027985096,0.999549329280853,0.00471949251368642,0.0536412484943867
3332312c7,0.000912429240997881,0.00259114382788539,0.170258283615112,0.999181568622589,0.0240545049309731,0.999792158603668,0.00856165960431099,0.145644962787628,0.00283329142257571,0.966457009315491,0.999995112419128,0.999993205070496,0.000206509634153917,0.00170101888943464,0.00073681928915903,9.13475923880469e-06,0.0486154854297638,0.034719955176115,0.451567471027374,0.56493729352951,0.00666092149913311,1.96057244465919e-05,0.999865651130676,0.00409400276839733
335ffc957,0.711902022361755,0.000210969999898225,5.8710080338642e-05,1,0.980694532394409,0.0796801671385765,1.45099375004065e-05,0.0215209852904081,0.925994455814362,0.731064736843109,0.0114386081695557,0.0306300763040781,1,0.328524947166443,0.0552932359278202,9.50795802054927e-05,0.000902546336874366,4.83675612485968e-05,0.999924540519714,2.34327508508159e-08,0.00181127071846277,6.39545419289789e-07,0.0955475643277168,0.00939022190868855
336e16949,0.205937281250954,0.0424390323460102,0.000509170175064355,1,0.0111923618242145,0.000766790937632322,0.409199059009552,0.956251263618469,0.000226464515435509,0.323143929243088,0.0176786854863167,0.999972581863403,0.0720522850751877,0.94494241476059,0.998234987258911,1.2825663361582e-05,0.0618713162839413,0.190467521548271,0.203488126397133,0.000141300421091728,0.00906460732221603,0.310238122940063,0.0410717651247978,0.00472554657608271
33740750f,0.00738137168809772,0.000651479291263968,0.0631208121776581,0.0503346510231495,2.49405252361612e-06,0.0634492710232735,0.989961385726929,0.0150258261710405,0.000397656229324639,0.92028796672821,0.584023237228394,0.0176971275359392,0.000864410772919655,0.0018204286461696,0.000542221299838275,1.41153068398125e-05,0.00162087706848979,0.00679209595546126,0.0502054803073406,0.987110495567322,0.032442431896925,2.71302747023583e-06,0.00496015744283795,0.00965818110853434
339a579f7,0.00339802238158882,7.14137277100235e-05,0.00313988118432462,1,0.0807737559080124,0.136046588420868,8.38619525893591e-05,0.0162731129676104,0.000395196286262944,0.950396060943604,0.0334240049123764,0.014785747975111,0.00819360557943583,0.957054316997528,0.000313474040012807,2.76811738331162e-06,0.114487282931805,0.0588051825761795,0.5589998960495,2.73395999101922e-05,0.153189063072205,0.000444272882305086,0.00198656367138028,0.00440442143008113
3425d49b4,0.000630904221907258,0.00023376225726679,0.00482503371313214,0.999994158744812,0.000456222565844655,0.000709893763996661,0.892853140830994,1,0.000674804905429482,0.96174818277359,0.957881808280945,0.995195329189301,1.04081254903576e-06,0.274154394865036,0.000271935801720247,0.999695181846619,0.0971232652664185,0.00476936716586351,0.0658234432339668,0.00225087045691907,0.0988174229860306,0.372087925672531,0.994542181491852,0.621764957904816
349b05171,0.00117142614908516,1.06510442492436e-05,0.00058144680224359,0.999996781349182,0.00461064605042338,0.0330761894583702,0.0165529176592827,0.577512621879578,0.00118995667435229,0.945159077644348,0.999580323696136,0.0684540942311287,7.28878092104424e-07,0.0335055366158485,5.40034170626313e-06,2.63592596638773e-06,0.0138909351080656,0.00349995493888855,0.0229183249175549,0.185822516679764,0.678164839744568,7.08260768078617e-06,0.00122155249118805,0.00521646253764629
34de5e276,0.0130319939926267,0.999955177307129,0.14144828915596,1,0.0111822979524732,0.0589110814034939,0.00155397562775761,0.995905995368958,1.83766496775206e-05,0.970276713371277,0.00642879214137793,0.00679247500374913,1.06903235064237e-05,0.250618904829025,0.999999523162842,3.050455597986e-05,0.0120387841016054,9.9906996183563e-05,0.000402883160859346,0.0071501056663692,0.0199612528085709,0.000172852494870313,0.0201019383966923,0.00133867899421602
34e1119d9,0.061872947961092,0.000792664010077715,0.00023118281387724,1,0.152189880609512,0.311800122261047,4.37914195572375e-06,0.0172505620867014,0.641752123832703,0.064758762717247,0.00317689613439143,2.97189512821205e-06,1,0.648222208023071,0.00183106434997171,1.88577305380022e-05,2.76899154414423e-05,1.25569999909203e-06,0.999932527542114,1.57862629635019e-07,0.000860416796058416,5.9458272971824e-07,0.00317062134854496,0.00576226320117712
34ea20a63,0.00397046096622944,0.00753110786899924,0.0159269347786903,1,0.0288716033101082,0.0272435732185841,0.000156476104166359,0.999677062034607,0.0339841395616531,0.365858227014542,0.0015081032179296,0.99999988079071,0.000213539009564556,0.0975810289382935,0.301522135734558,4.39089671999682e-05,0.00944713316857815,0.0120284557342529,0.00558405462652445,0.0008266496588476,0.965609192848206,0.000231350830290467,0.0202697850763798,0.00139121687971056
353a9b393,0.000785282463766634,0.00154021650087088,0.562312960624695,0.999953508377075,1,0.0689132884144783,0.601518630981445,0.0316019840538502,0.0104364333674312,0.929828107357025,0.202796161174774,0.185554936528206,0.992970645427704,0.146315813064575,2.71468979917699e-06,7.17517468729056e-06,0.00367041723802686,0.0242818258702755,0.102994427084923,0.1646988093853,0.0399683751165867,2.76192679393716e-07,0.00166679406538606,0.0042571141384542
3541a0ecc,0.0285090785473585,0.000328735652146861,0.655123114585876,0.337439298629761,1.00107445177855e-06,0.150388643145561,0.0168221853673458,0.0254646483808756,0.00749094691127539,0.960608839988708,0.527092933654785,0.0145748276263475,0.000155116591486149,0.00611593620851636,9.75643561105244e-05,9.00491340871667e-06,0.00415128748863935,0.0188629683107138,0.0396995544433594,0.973566830158234,0.688640892505646,5.84217275445553e-07,0.00504107726737857,0.0108771556988358
358b64913,0.00055848725605756,0.999709188938141,0.0195698514580727,1,0.960521399974823,0.128961503505707,0.000102148660516832,0.984743237495422,0.0074898935854435,0.870739817619324,0.0013268330367282,0.0108339488506317,0.0991754829883575,0.912420094013214,1,0.999999761581421,0.000569537747651339,7.31980544514954e-05,0.238534688949585,0.000324065156746656,0.0226129945367575,0.000161649615620263,0.00249483971856534,0.972420156002045
35b362a5f,0.00088597135618329,0.000486294215079397,0.0896613597869873,1,0.449617624282837,0.0728769153356552,0.199915453791618,0.153505727648735,0.00145143258851022,0.86235636472702,0.201743677258492,0.120460793375969,0.000909510650672019,0.0228513441979885,0.0024124919436872,7.9026667663129e-06,0.658789694309235,0.00412859674543142,0.289026498794556,0.0506317466497421,0.024186285212636,0.131284564733505,0.00332214892841876,0.0210459548979998
35b507e5c,0.00258103339001536,0.0269845984876156,0.171875789761543,0.890552878379822,0.000413132569519803,0.113687917590141,0.327340871095657,0.260309338569641,0.00110158661846071,0.909317076206207,0.21019147336483,1,9.04898752196459e-06,0.0287397895008326,0.000289626652374864,0.000191184255527332,0.00764782354235649,0.99800318479538,0.571884393692017,0.684277176856995,0.0875107496976852,0.000529941520653665,0.0199846811592579,0.0249528121203184
3603e6777,0.00118963897693902,0.392902821302414,0.951267957687378,1,0.0321240909397602,0.999129235744476,0.0038929982110858,0.0230215899646282,0.000145363970659673,0.931552290916443,0.404600292444229,0.00391321303322911,0.134050115942955,0.0125284688547254,0.00290464772842824,1.73246371559799e-05,0.0019352394156158,0.00146940152626485,0.999654650688171,0.044526495039463,0.0064245336689055,3.91433502500149e-07,0.00776721211150289,0.0050326120108366
361e62010,0.00431298883631825,0.658015012741089,0.999996066093445,0.999859213829041,0.929821908473969,0.999936819076538,0.0262800883501768,0.944615960121155,3.90789282391779e-05,0.625072240829468,0.00298368185758591,0.0526498965919018,1,0.016632467508316,0.00149050541222095,9.69653847278096e-05,0.403126507997513,0.0142543027177453,0.310460686683655,0.520545303821564,0.0427020415663719,0.000697763753123581,0.00313991960138083,0.00246870541013777
366f22f5c,0.00698511442169547,5.23513954249211e-05,0.00142358988523483,0.0323172435164452,2.82755809166702e-05,0.130420565605164,0.0162048991769552,0.331529498100281,0.312033981084824,0.890669822692871,0.42690372467041,0.217678278684616,1.1014921197372e-09,0.00514288013800979,0.00159731309395283,2.33057708101114e-05,0.21066889166832,0.188765674829483,0.016106341034174,0.844782710075378,0.109099626541138,0.000254903745371848,0.0538177378475666,0.00728065147995949
36a115147,0.0193182434886694,0.0302975866943598,0.0129142384976149,0.315676033496857,0.000110345885332208,0.0015054598916322,0.97682249546051,0.998127639293671,0.00021185670630075,0.875096559524536,0.0327268503606319,1,7.85751690273173e-05,0.0232318006455898,0.00112672452814877,4.98140707350103e-06,0.305090397596359,0.999889612197876,0.4387027323246,0.0326050072908401,0.00495027238503098,2.58027921518078e-05,0.00119486777111888,0.00249006878584623
36a636992,0.00693532591685653,0.000962842314038426,0.00474082352593541,1,0.111073330044746,0.0238288417458534,1.23549199315676e-07,0.00510619441047311,0.892710030078888,0.731138050556183,0.000697429524734616,5.8571789850248e-05,0.99999988079071,0.0635672733187675,0.00584825640544295,1.91938943316927e-05,5.45666625839658e-06,1.08337862911867e-05,0.99985659122467,2.48790165642276e-05,0.00379657442681491,3.06700911778535e-07,0.00292081153020263,0.00253216689452529
36ca25530,0.834762930870056,1,0.00107587117236108,0.999845385551453,0.0187827982008457,0.0451100431382656,0.000536033941898495,0.0290010329335928,0.10820172727108,0.979966819286346,0.254055470228195,0.594129085540771,0.999999403953552,0.429152548313141,0.0134090203791857,0.000104598271718714,0.141574397683144,0.00429292535409331,0.988200426101685,0.00116748886648566,0.000157053000293672,2.65983071585651e-05,0.00159834185615182,0.00676425360143185
36f81df3d,0.00480152666568756,1.33584962895839e-05,0.00315275974571705,1,0.015463781543076,0.0680703297257423,0.000345901877153665,0.0145076755434275,4.32266606367193e-05,0.934950709342957,0.382936984300613,0.0435747392475605,0.0415639169514179,0.824597835540771,0.00040096725570038,4.05765276809689e-05,0.705746591091156,0.0133940512314439,0.528163194656372,9.02746105566621e-05,0.958154916763306,2.22880298679229e-05,0.00159624707885087,0.00626737484708428
36fad96f1,0.00302855973131955,0.00426782295107841,0.000129784675664268,1,0.0429346524178982,0.184974551200867,1.29315367303207e-07,0.00803818460553885,0.0513650067150593,0.962322235107422,0.00894133467227221,1.67582657013554e-05,1,0.454984337091446,0.00145989609882236,0.000461688701761886,5.34788232471328e-05,6.38912460999563e-05,0.999998807907104,5.73237884964328e-05,0.000350668909959495,2.54011615652416e-06,0.00963207706809044,0.0105718625709414
372c61a91,0.00491357920691371,0.00767839234322309,0.0491653569042683,0.118347570300102,0.000316754361847416,0.11166587471962,0.738348007202148,0.99950110912323,0.0273596383631229,0.955875098705292,0.997370362281799,1,0.00031098848558031,0.0179776810109615,0.0478633232414722,0.000208424273296259,0.0359349027276039,0.998565018177032,0.202002078294754,0.402822583913803,0.0110619235783815,0.000284223729977384,0.0051754848100245,0.140568315982819
374589151,0.999999046325684,1,0.0401112996041775,0.999998211860657,0.998431265354156,0.00243712123483419,0.0012789776083082,0.0011599698336795,0.909058451652527,0.904463052749634,0.222169920802116,0.0147317070513964,1,0.0328668765723705,0.0639576613903046,0.00573956966400146,0.157158017158508,8.93176456884248e-06,0.999990701675415,8.93128515144781e-07,0.000248216470936313,2.52380214078585e-05,0.00657310709357262,0.00161720998585224
3779d8e9a,0.99293041229248,0.000205160395125858,0.0499388538300991,0.991291284561157,0.00108428078237921,0.0794368237257004,0.0212342254817486,0.0246452372521162,0.00039353032479994,0.963848769664764,0.230577901005745,0.0287511795759201,0.0100535918027163,0.0172659251838923,0.000831718149129301,1.14107488116133e-05,6.80524681229144e-05,0.0259343571960926,0.990683674812317,0.6524857878685,0.0247669648379087,9.59697672442417e-07,0.00362425530329347,0.999230265617371
37995e38e,0.016491673886776,0.999998211860657,0.150944128632545,1,0.000861949636600912,0.123419336974621,6.32576438874821e-06,0.0232070907950401,0.0209936816245317,0.958804249763489,0.672309994697571,0.186104536056519,3.77205600088359e-10,0.883777260780334,0.45475634932518,3.31983551404846e-06,0.132965743541718,0.00410092622041702,0.00329651427455246,0.00011829927098006,0.00269195274449885,0.00206476706080139,0.00313668977469206,0.00724765565246344
37c587efe,0.000378057826310396,0.0151243759319186,0.014248376712203,0.994579911231995,0.609324514865875,0.0144291678443551,0.0424262620508671,0.696920335292816,0.00321177556179464,0.971612393856049,0.101911075413227,0.185506463050842,0.543923079967499,0.00275594322010875,0.000302462984109297,1.33511830426869e-05,0.0308774225413799,0.00334747903980315,0.449298977851868,0.107955232262611,0.0465553775429726,1.17553508971469e-05,0.00138836051337421,0.889175772666931
381df8140,0.559536635875702,0.0192677956074476,0.0207496136426926,0.99992573261261,0.0102002480998635,0.099865548312664,0.00375235546380281,0.0225242245942354,0.999987840652466,0.858040392398834,0.0707983896136284,0.0155585305765271,0.999997615814209,0.025761729106307,0.963481247425079,3.1052502890816e-05,0.00193729344755411,0.00154103466775268,0.998408377170563,0.00188634288497269,0.0713492259383202,4.96841967105865e-05,0.00374684622511268,0.010860831476748
38495ba18,0.0035714297555387,0.0285957977175713,0.507720112800598,1,0.339110493659973,0.157678782939911,0.0150014013051987,0.0224121641367674,0.0113920830190182,0.911615371704102,0.112604975700378,0.00738085713237524,0.0374757684767246,0.720251560211182,0.999941229820251,1.65005531016504e-05,0.00137420813553035,7.91682832641527e-05,0.99989926815033,0.00179578165989369,0.000243162052356638,2.47758107434493e-05,0.0182113032788038,0.853010654449463
38a144172,0.000849224568810314,0.0164987500756979,0.037321325391531,1,0.0696770995855331,0.0840462893247604,0.00177590071689337,0.0166966635733843,0.00863332208245993,0.237425461411476,0.0277667474001646,0.0204608999192715,0.00242295605130494,0.968844711780548,1,3.72701033484191e-05,0.146080583333969,1.38949883421446e-06,0.938039839267731,0.000158206094056368,0.0378597006201744,0.10946062207222,0.00464971829205751,0.00523941032588482
38ae4301f,0.0105935456231236,0.032014898955822,0.495209395885468,0.99999988079071,0.0016254949150607,0.0589549914002419,0.00091381452511996,0.0171233527362347,0.982261896133423,0.849797189235687,0.440620332956314,0.000233026905334555,0.997619926929474,0.0257447361946106,0.000470379716716707,4.43258250015788e-06,3.18959828291554e-05,0.000337052479153499,0.993753135204315,0.0168458018451929,0.000410222390200943,3.44516081440815e-07,0.023543942719698,0.00646497309207916
38b70ff91,0.00330032035708427,0.138819918036461,0.20523202419281,0.970316231250763,0.000520988542120904,0.114079229533672,0.961466312408447,0.970924139022827,0.081342838704586,0.970022022724152,0.152440801262856,0.098386749625206,1.43263696372742e-06,0.00137950584758073,0.00160903681535274,0.999711334705353,0.0339738130569458,0.0108797661960125,0.000348798115737736,0.0330029241740704,0.104252249002457,4.88627811137121e-05,0.00235138996504247,0.00318601168692112
38befb816,0.00561341037973762,1,0.360189825296402,0.999997854232788,0.0886576473712921,0.087139792740345,0.0529135279357433,0.0177787393331528,0.062812902033329,0.906545460224152,0.0486793704330921,0.00149689568206668,0.997846007347107,0.00694559654220939,0.190922096371651,3.01799591397867e-05,8.04367737146094e-05,2.82977725873934e-05,0.999995589256287,0.270448386669159,5.87434915360063e-05,6.15180795193737e-07,0.00380543200299144,0.00385587406344712
38c1a5827,0.00542349321767688,0.0017069875029847,0.0356440730392933,1,0.0941661670804024,0.132654964923859,0.015435186214745,0.0226267427206039,0.0549717806279659,0.775101065635681,0.111211754381657,0.0106087559834123,0.999834060668945,0.375348806381226,0.00269209058023989,2.26931970246369e-05,5.9017380408477e-05,0.006342563778162,0.999465882778168,0.69383430480957,0.00823451858013868,1.78576115672513e-07,0.0652643740177155,0.00652871839702129
38e3be52f,0.992785096168518,0.000254592712735757,0.0057992865331471,0.691897034645081,0.000309994822600856,0.0179872587323189,0.880206644535065,0.0342787243425846,9.35324133024551e-05,0.984335780143738,0.515413761138916,0.329883575439453,2.01536272470548e-06,0.218364253640175,0.00788682885468006,0.539235293865204,0.0384633094072342,0.0154133988544345,0.0864413753151894,0.921609163284302,0.20280696451664,0.000334464857587591,0.0221316814422607,0.119457170367241
38ecaadea,0.0582835525274277,0.000940471247304231,0.503116071224213,0.997528851032257,0.00696465326473117,0.090985082089901,0.0384684540331364,0.017236428335309,0.43590584397316,0.94904500246048,0.506034553050995,0.0195737220346928,0.0111593855544925,0.00818784721195698,0.00395176745951176,0.00368839781731367,0.0416143536567688,0.00738528510555625,0.0293581318110228,0.0370925702154636,0.0358046106994152,0.000741251569706947,0.002477474976331,0.00615042122080922
