recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
8ec2fa5d8,0.064,0.999,0.07,0.013,0.004,0.055,0.003,0,0.999,0.005,0.154,0,0,0.034,0.717,0.361,0.093,0.994,0.478,0.09,0.009,0.664,0.264,0.988
8f08fecc4,0.196,0.039,0.216,0.003,1,0.691,0.13,0.003,0,0.017,1,0,0.154,0.035,0,0.229,0.035,1,0.143,0.167,0.157,0.082,0.983,0.123
8f1a07b59,0.095,0.008,0.191,0.393,0.124,0.464,0.999,1,0.563,0.046,0.988,0.201,0.004,0.376,0.496,0.165,0.052,0.999,0.009,0.248,0.032,0.147,0.093,0.441
8f1d1ee6b,0.077,0.001,0.124,0.002,1,0.491,0.007,0,0.043,0.044,0.999,0,0.062,0.008,0.001,0.241,0.039,1,0.206,0.142,0.001,0.055,0.107,0.577
8f308b3d3,0.033,0.026,0.134,0.044,0.435,0.046,0.678,0,0.012,0.143,0.841,0.857,0.406,0.42,0.004,0.233,0.038,0.152,0.001,0.119,0.029,0.948,0.506,0.771
8f309bb98,0.112,0.082,0.171,0.005,1,0.099,0.273,0,0.641,0.019,0.558,0.713,0.908,0.136,0.006,0.328,0.024,0.998,0.721,0.158,0.01,0.144,0.089,0.761
8f37d32c2,0.027,0.003,0.416,0.012,0.994,0.174,0.022,0,0.003,0.016,0.994,0.058,0.469,0.123,0,0.155,0.018,1,0.019,0.731,0.049,0.379,0.38,0.265
8f8217c50,0.027,0.328,0.682,0.274,0.98,0.1,0.98,0,0.042,0.025,0.96,0.532,0.041,0.382,0.008,0.194,0.059,0.903,0.001,0.154,0.036,0.091,0.809,0.613
8f887e6b9,0.161,0.022,0.156,0.023,0.166,0.017,0,0,0.024,0.029,0.004,0.524,0.084,0.417,0.001,0.218,0.044,0.123,0.007,0.138,0.042,0.275,0.606,0.318
8fd4cd332,0.394,1,0.697,0.981,0.425,0.445,0.467,0.004,0.43,0.999,0.141,0.183,0.166,0.812,0.033,0.202,0.999,1,0.362,0.058,0.71,0.379,0.556,0.993
8fefe1c3e,0.083,1,0.175,0.047,0.001,0.218,0.006,0,0.998,0.005,0.012,0.533,0.119,0.197,0.927,0.286,0.02,0.994,0.06,0.151,0.015,0.077,0.238,0.544
9029f31b7,0.022,0.95,0.147,0.202,0.276,0.356,0.998,1,0.928,0.037,0.079,0.813,0.096,0.683,0.099,0.22,0.083,0.447,0.029,0.149,0.782,0.509,0.409,0.899
9065f71df,0.029,0.013,0.131,0.003,0.649,0.26,0.034,1,0.274,0.013,0.095,0.844,1,0.161,0.005,0.388,0.023,1,0.487,0.073,0.964,0.102,0.511,0.745
906890122,0.222,1,0.106,0.886,0,0.07,0.997,0.002,0.254,0.007,0.139,0.279,0.287,0.268,0.834,0.141,0.254,0.999,0.21,0.075,0.019,0.076,0.013,0.905
909dd653a,0.033,0.006,0.153,0.009,0.189,0.13,0.002,0,0.246,0.018,0.003,0.52,0.988,0.253,0.05,0.16,0.051,0.085,0.195,0.135,0.009,0.215,0.901,0.254
90c001537,0.024,0.047,0.078,0.997,0.003,0.12,0.006,0,0.555,0.178,0.042,0.71,0.421,0.368,0.016,0.199,0.022,0.048,0.027,0.146,0.02,0.096,0.338,0.437
90d8de72b,0.182,0.997,0.079,0.098,0.757,0.289,0.22,0,0.269,0.003,0.46,0.001,0.187,0.043,0.08,0.168,0.06,1,0.035,0.196,0.026,0.057,0.157,0.756
90ee11fdd,0.047,0.017,0.143,0.058,0.005,0.14,0.322,0.002,0,0.02,0.999,0.354,0.062,0.571,0.002,0.18,0.029,0.382,0,0.144,0.226,0.064,0.908,0.521
911410be5,0.118,0.129,0.513,0.997,0.106,0.117,0.889,0.001,0.385,0.469,0.243,0.07,0.353,0.426,0.116,0.245,0.05,1,0.127,0.036,0.025,0.99,0.565,0.954
91230eb94,0.07,0.033,0.205,0.02,0.752,0.113,0.977,0,0.024,0.025,0.752,0.966,0.372,0.484,0.757,0.311,0.032,0.252,0,0.152,0.068,0.081,0.043,0.479
912391168,0.026,0.967,0.126,0.006,0.026,0.373,0.001,0.001,0.254,0.048,0.002,0,0.077,0.005,0.999,0.246,0.034,1,0.915,0.116,0.046,0.063,0.84,0.844
91390f004,0.112,0.013,0.105,0.204,0,0.417,0.96,0.846,0.296,0.036,0.314,0,0.257,0.025,0.214,0.143,0.016,1,0.938,0.086,0.009,0.871,0.338,0.638
913d068d5,0.085,0.09,0.111,1,0.033,0.158,0.153,0.999,0.26,0.404,0.236,0.266,0.282,0.905,0.366,0.292,0.097,0.997,0.017,0.373,0.625,0.875,0.526,0.849
91718392f,0.108,0.013,0.194,0.071,0.106,0.129,0.001,0.308,0.05,0.176,0.038,0.594,0.009,0.237,0.218,0.15,0.257,0.984,0.007,0.27,0.14,0.157,0.954,0.511
917e06722,0.091,0.002,0.115,0.007,1,0.394,0.271,0.001,0,0.022,0.999,0,0.232,0.021,0,0.182,0.027,1,0.146,0.217,0.025,0.077,0.819,0.203
91c52abc7,0.394,0.053,0.353,1,0.839,0.167,0.645,0.307,0.991,0.063,0.373,0.671,0.366,0.622,0.257,0.361,0.009,0.982,0.007,0.159,0.076,0.923,0.432,0.319
91e2476b6,0.031,0.005,0.174,0.226,0.37,0.178,1,1,0.59,0.024,0.939,0.091,0.178,0.14,0.945,0.129,0.025,1,0.544,0.117,0.088,0.103,0.08,0.785
920a7f806,0.281,0.824,0.38,0.081,0,0.33,0.966,0,0.013,0.003,0.88,0,0.23,0.038,0.177,0.123,0.047,1,0.336,0.116,0.022,0.061,0.999,0.926
923b713aa,0.054,0.01,1,0.019,0.007,0.054,0.603,0,0.079,0.03,0.124,0.911,0.296,0.395,0.03,0.241,0.018,0.029,0,0.666,0.034,0.15,0.651,0.67
927796856,0.071,0.024,0.167,0.125,0.13,0.093,0.071,0,0.012,0.021,0.961,0.808,0.065,0.351,0.003,0.211,0.023,0.11,0.004,0.139,0.024,0.074,0.989,0.235
928deee72,0.069,0.893,0.158,0.017,1,0.488,0.07,0,0.002,0.03,0.997,0.001,0.001,0.063,0,0.452,0.043,0.998,0.39,0.152,0.013,0.391,1,0.089
92ab93a32,0.022,0.095,0.128,0.021,0.002,0.042,0.709,0,0.021,0.04,1,0.657,0.278,0.499,0.002,0.208,0.02,0.059,0,0.113,0.016,0.074,0.819,0.683
92ac00af7,0.013,0.004,0.346,0.01,0.027,0.089,0.005,0,0.037,0.079,0.007,0.236,0.065,0.321,0.014,0.136,0.02,0.57,0.002,0.444,0.033,0.125,0.43,0.416
92b4e565c,0.044,0.042,0.531,0.034,0.005,0.028,0.003,1,0.22,0.04,0.006,0.082,0.007,0.643,0.084,0.187,0.021,0.999,0.065,0.25,0.436,0.546,0.743,0.544
92b88617c,0.022,0.955,0.373,0.003,0.999,0.89,0.281,0.003,0.073,0.032,0.933,0.027,0.983,0.018,0.003,0.155,0.997,1,0.391,0.983,0.407,0.082,0.228,0.706
92ba3e87d,0.09,0.199,0.117,0.013,0.555,0.19,0.029,0.001,0.043,0.321,0.856,0.459,0.038,0.244,0.003,0.148,0.029,1,0.071,0.133,0.151,0.068,0.957,0.45
92f29b565,0.107,0.301,0.163,0.211,0.008,0.899,1,0.257,0.063,0.013,0.282,0.011,0.618,0.117,0.182,0.323,0.028,1,0.582,0.148,0.052,0.074,0.468,0.182
933a8e9e1,0.045,0.076,0.139,0.851,0.021,0.475,0.304,1,0.056,0.06,0.005,0.71,0.003,0.439,0.012,0.191,0.28,1,0.038,0.49,0.046,0.934,0.128,0.413
93432ccd0,0.131,0.074,0.998,0.025,0.06,0.03,0.608,0,0.116,0.068,0.918,0.811,0.22,0.187,0.007,0.314,0.174,0.663,0.44,0.275,0.031,0.18,0.916,0.864
938ecb4d7,0.022,0.719,0.999,0.996,0.005,0.125,0.591,0,0.035,0.119,0.603,0.659,0.191,0.673,0.768,0.971,0.03,0.026,0.774,0.155,0.999,0.986,0.029,0.845
938f80a50,1,0.082,0.175,0.034,0.035,0.133,0.924,0,0.003,0.074,1,0.228,0.002,0.689,0,0.136,0.247,0.957,0.001,0.144,0.075,0.073,0.991,0.66
9394c7bbb,0.21,0.005,0.216,0.061,0.991,0.054,0.033,0.001,0.005,0.052,0.983,0.152,0.887,0.267,0.001,0.214,0.031,0.998,0.444,0.782,0.014,0.178,0.051,0.074
9396154be,0.99,0.989,0.776,0.003,0.167,0.505,0.119,0.004,0.419,0.005,0.462,0,0.66,0.002,0.992,0.208,0.038,1,0.636,0.137,0.011,0.074,0.012,0.838
93d33351a,0.246,0.014,0.251,0.009,0.003,0.081,0.008,0,0.142,0.029,0.015,0.376,0.683,0.412,0.021,1,0.511,0.212,0,0.08,0.186,0.969,0.948,0.774
93e6b8ec8,0.04,0.004,0.638,0.041,0.033,0.047,0.004,0,0.142,0.02,0.003,0.844,0.949,0.248,0.053,0.999,0.019,0.925,0.112,0.985,0.253,0.24,0.865,0.679
9415b4591,0.407,0.025,0.194,0.047,0.749,0.07,0.115,0,0.007,0.131,0.483,0.936,0.562,0.156,0.005,0.333,0.033,0.968,0.11,0.177,0.191,0.081,0.856,0.858
943712f48,1,0.041,0.203,0.039,0.024,0.197,0.369,0,0.001,0.025,1,0.443,0.058,0.191,0,0.248,0.213,0.989,0.003,0.17,0.871,0.068,1,0.818
9452bf187,0.032,0.029,0.154,0.582,0.031,0.047,0.021,0,0.081,0.296,0.023,0.954,0.022,0.348,0.01,0.184,0.029,0.263,0.018,0.087,0.068,0.9,0.42,0.459
9471e1ea3,0.358,0.607,0.21,0.006,1,0.802,0.564,0.017,0.001,0.043,1,0,0.136,0.063,0,0.259,0.051,1,0.463,0.186,0.025,0.086,0.993,0.182
947822926,0.038,0.768,0.149,0.048,0.039,0.046,0.112,0.133,0.044,0.017,0.988,0.969,0.324,0.662,0.042,1,0.019,0.914,0.032,0.945,0.028,0.113,0.486,0.647
948700ad7,0.1,0.734,0.992,0.007,0.489,0.303,0.008,1,0.014,0.032,0.137,0.209,0.151,0.137,0.005,0.188,0.074,1,0.007,0.158,0.031,0.995,0.271,0.704
94a9898cb,0.452,0.149,0.329,0.037,0.021,0.159,0.015,0.001,0.035,0.021,0.009,0.333,0.006,0.339,0.013,0.28,0.126,0.709,0.02,0.052,0.079,0.774,0.692,0.574
94e63cf8b,0.719,0.998,0.164,0.259,1,0.004,0.018,0.013,0.533,0.001,0.996,0,0.006,0.097,0.015,0.655,0.065,0.971,0.735,0.311,0,0.061,0.911,0.397
950594fd7,0.205,0.363,0.428,0.997,0.009,0.177,0.931,0.001,0.46,0.65,0.27,0.002,0.017,0.34,0.112,0.39,0.978,1,0.093,0.087,0.051,0.632,0.109,0.869
950862280,0.056,0.007,0.159,0.092,0.015,0.088,0,0.431,0.232,0.078,0.013,0.801,0.057,0.38,0.006,0.603,0.092,0.292,0.012,0.118,0.121,0.131,0.713,0.342
950dd68c4,0.143,0.002,0.204,0.046,0.154,0.139,0.004,0,0.044,0.035,0.009,0.681,0.052,0.286,0.01,0.213,1,0.94,0.002,0.146,0.041,0.609,0.834,0.523
951be2b61,0.081,0.004,0.103,0.012,1,0.097,0.245,0.002,0.001,0.024,0.999,0,0.252,0.044,0,0.16,0.025,1,0.574,0.247,0.011,0.096,0.72,0.264
955cf5f38,0.086,0.014,0.226,0.021,0.34,0.154,0.603,0,0.03,0.041,0.74,0.859,0.094,0.38,0.016,0.55,0.027,0.07,0,0.213,0.036,0.085,0.721,0.406
9577bc965,0.074,0.968,0.134,0.057,0.002,0.048,0.489,0,0.031,0.194,0.172,0.242,1,0.515,0.005,0.194,0.576,0.992,0.5,0.142,0.338,0.155,0.075,0.996
95a24149c,0.254,0.09,0.188,0.194,0.001,0.045,0.274,0,0.9,0.045,0.153,0.948,0.06,0.3,0.147,0.717,0.027,0.996,0.025,0.2,0.029,0.79,0.83,0.645
95d39c9e9,0.994,0.031,0.177,0.027,0.936,0.542,0.998,0.08,0,0.02,1,0.085,0.889,0.056,0,0.256,0.068,0.926,0.058,0.168,0.887,0.077,1,0.721
9613f93c9,0.086,0.034,0.172,0.914,0.058,0.131,0.328,0,0.577,0.023,0.044,0.694,0.693,0.415,0.786,0.171,0.013,0.989,0.019,0.033,0.049,0.966,0.731,0.802
9657af2e8,0.051,0.026,0.17,1,0.067,0.037,0.344,0.216,0.724,0.289,0.053,0.208,0.009,0.886,0.572,0.213,0.034,0.992,0.052,0.264,0.148,0.109,0.611,0.776
973cd3954,0.013,0.943,0.25,0.022,0.069,0.19,0.221,0,0.933,0.012,0.197,0.018,0.15,0.035,0.068,0.211,0.054,1,0.716,0.08,0.083,0.36,0.163,0.555
9743cbcc5,0.278,0.03,0.135,0.227,0.03,0.783,1,1,0.762,0.082,0.748,0.059,0.033,0.999,0.845,0.254,0.028,0.999,0.03,0.053,0.069,0.058,0.025,0.973
97929971c,0.04,0.005,0.179,0.015,0.087,0.233,0,1,0.035,0.051,0.01,0.794,0.004,0.317,0.001,0.188,0.069,0.118,0.001,0.17,0.085,0.945,0.578,0.464
97984fbd0,0.078,0.013,0.283,0.013,0.454,0.182,0.016,0.252,0.635,0.031,0.458,0.346,0.426,0.215,0.008,0.211,0.068,1,0.139,0.775,0.01,0.154,0.407,0.19
979e1671b,0.594,0.005,0.117,0.112,0.996,0.397,0.466,0,0.108,0.16,0.812,0,0.011,0.02,0.085,0.17,0.313,1,0.067,0.129,0.004,0.053,0.055,0.997
97a36ae45,0.017,0.024,0.159,0.018,0.158,0.294,0.001,0,0.107,0.068,0.006,0.865,0.016,0.376,0.016,0.182,0.025,0.52,0.029,0.225,0.047,0.076,0.569,0.38
980d6724b,0.321,0.28,0.176,0.165,0.004,0.484,0.991,0,0.026,0.005,0.989,0,0.641,0.058,0.082,0.318,0.042,1,0.928,0.152,0.756,0.077,0.083,0.031
984e1fe6e,0.172,0.006,0.963,0.997,0.001,0.327,0.015,1,0.52,0.017,0.017,0.022,0.013,0.137,0.014,0.512,0.066,1,0.999,0.117,0.099,0.116,0.957,0.683
985decd97,0.315,0.004,0.073,0.073,0.009,0.075,0.148,0.001,1,0.078,0.838,0,0,0.024,0.998,0.277,0.058,1,0.54,0.141,0.018,0.055,0.807,0.968
987f05fda,1,0.006,0.922,0.025,0.837,0.092,0.006,0,0.023,0.14,0.788,0.822,0.934,0.24,0.01,0.282,0.109,1,0.004,0.214,0.082,0.074,0.802,0.458
988292ebb,0.073,0.002,0.134,0.02,0.659,0.056,0.038,0.002,0.08,0.044,0.036,0.357,0.561,0.253,0.001,0.301,0.106,0.961,0.302,0.142,0.036,0.118,0.389,0.778
988478ecb,0.067,1,0.112,0.117,0.585,0.12,1,0.092,0.72,0.003,0.003,0.019,0.578,0.321,0.762,0.217,0.076,1,0.057,0.148,0.541,0.251,0.007,0.903
98972d68b,0.165,1,0.142,0.082,0.837,0.666,0.503,1,0.197,0.019,0.038,0,0.013,0.017,0.098,0.164,0.068,1,0.063,0.118,0.004,0.597,0.704,0.618
98a5002b7,0.996,1,0.487,0.691,0.092,0.087,0.986,0.001,0.365,0.831,0.926,0.772,0.722,0.857,0.042,0.14,0.921,0.408,0.029,0.151,0.083,0.076,0.616,0.985
98a98a4b9,0.015,0.002,0.08,0.033,0.001,0.073,0.002,0,0.25,0.032,0.137,0,0.001,0.238,0.207,0.48,0.028,0.999,0.01,0.078,0.046,0.116,0.635,0.331
98cdab3e2,0.028,0.018,0.239,1,0.678,0.094,0.016,0,0.402,0.403,0.053,0.341,0.709,0.538,0.104,0.54,0.066,0.743,0.016,0.033,0.074,0.986,0.573,0.574
98f6cb2de,1,0.038,0.831,0.017,1,0.418,0.012,0.002,0.005,0.041,0.911,0.079,0.355,0.165,0.002,0.196,0.247,0.997,0.109,0.343,0.202,0.072,0.9,0.312
99218e927,0.121,0.112,0.122,0.004,1,0.466,0.275,0.001,0,0.007,0.997,0,0.796,0.013,0,0.178,0.021,1,0.521,0.275,0.068,0.077,0.318,0.07
995c22165,0.069,0.111,0.895,1,0.187,0.16,0.191,0.006,0.671,0.166,0.094,0.087,0.002,0.165,0.496,0.539,0.084,0.979,0.062,0.094,0.047,0.996,0.847,0.906
9981dc289,0.139,0.032,0.761,0.999,0.031,0.278,0.768,0.973,0.188,0.045,0.164,0.097,0.011,0.238,0.038,0.253,1,1,0.806,0.06,0.052,0.991,0.641,0.785
9989e1bf7,0.09,0.205,0.098,0.93,0.002,0.182,0.09,0,0.541,0.223,0.116,0.355,0.009,0.286,0.025,0.839,0.01,0.999,0.011,0.062,0.059,0.992,0.953,0.912
9999f1a89,0.075,0.181,0.129,0.067,0.173,0.036,0.011,0,0.005,0.2,0.998,0.601,0.849,0.286,0.001,0.228,0.023,0.926,0.002,0.088,0.008,0.06,0.014,0.339
99ad98e91,0.026,0.01,0.975,0.186,0.917,0.095,0.137,0,0.019,0.011,0.998,0.253,0.293,0.229,0.002,0.136,0.027,0.994,0.974,0.126,0.008,0.131,0.545,0.401
99c73bf89,0.023,0.005,0.949,0.025,0.01,0.347,0,0.959,0.045,0.038,0.007,0.233,0.137,0.366,0.003,0.197,0.044,0.615,0.002,0.146,0.058,0.168,0.204,0.302
9a06dc729,0.313,0.018,0.092,0.002,1,0.807,0.009,0.005,0.001,0.023,0.999,0,0.044,0.013,0,0.184,0.048,1,0.134,0.139,0.777,0.822,0.305,0.231
9a13bb065,0.054,0.005,0.149,0.072,0.211,0.055,0.999,1,0.632,0.054,0.132,0.721,0.022,0.594,0.409,0.164,0.021,0.053,0,0.143,0.013,0.141,0.445,0.926
9a28952a9,0.164,0.006,0.18,0.003,0.671,0.064,0.023,0.001,0.002,0.099,0.995,0.298,0.371,0.114,0,0.212,1,1,0.164,0.159,0.003,0.354,0.741,0.848
9a447ded0,0.235,0.004,0.313,0.009,0.881,0.073,0.152,0,0.003,0.048,0.987,0.597,0.579,0.211,0.001,0.614,0.028,1,0.057,0.798,0.485,0.944,0.796,0.445
9a7d598ce,0.124,0.477,0.208,0.04,0.106,0.109,0.837,0.439,0.056,0.04,0.028,0.665,0.291,0.655,0.096,0.309,0.029,0.926,0.01,0.16,0.029,0.082,0.068,0.441
9a8f6735d,0.158,0.01,0.291,0.461,0.203,0.169,0.389,0,0.574,0.984,0.279,0.001,0,0.806,0.012,0.379,0.996,0.999,0.204,0.058,0.036,0.363,0.266,0.999
9a903791d,0.062,0.023,0.152,0.038,0.801,0.31,0.999,0.993,0.019,0.023,0.999,0.001,0.194,0.197,0.015,0.309,0.077,1,0.101,0.174,0.194,0.084,0.711,0.044
9aaaedb65,0.285,0.004,0.451,0.007,1,0.469,0.041,0.022,0.002,0.215,0.942,0.002,0.367,0.095,0,0.233,1,0.952,0.205,0.181,0.07,0.139,0.92,0.262
9af4e926d,0.049,0.019,0.368,0.152,0.074,0.1,0.04,0,1,1,0.044,0.013,0.002,0.162,0.914,0.488,0.062,0.931,0.367,0.037,0.007,0.839,0.808,0.789
9b04cb537,0.033,1,0.103,0.016,0.002,0.335,0.049,0,0.045,0.014,0.009,0.751,0.996,0.019,0.001,0.339,0.424,0.993,0.023,0.541,0.159,0.186,0.349,0.784
9b166a820,0.998,0.014,0.195,0.026,0.875,0.524,0.7,0.018,0.001,0.052,1,0.038,0.909,0.11,0,0.187,0.274,0.978,0.013,0.17,0.612,0.058,1,0.616
9b2b0d92a,0.021,0.001,0.135,0.021,0.423,0.063,0.001,1,0.164,0.033,0.003,0.26,0.011,0.356,0.052,0.272,0.066,0.045,0.003,0.162,0.334,0.063,0.61,0.448
9b404af94,0.15,0.705,0.67,1,0.676,0.855,0.301,1,0.728,0.024,0.122,0,0.003,0.738,0.592,0.367,0.063,1,0.048,0.668,0.014,0.987,0.033,0.772
9b6882579,0.054,0.222,0.121,0.048,0.875,0.051,0.01,0.002,1,0.084,0.014,0.64,0.173,0.286,0.065,0.157,0.111,0.993,0.009,0.231,0.089,0.088,0.885,0.777
9bbe1050a,1,1,0.998,0.102,0.999,0.201,0.878,0.001,0.11,0.563,0.036,0.087,0.406,0.736,0.002,0.149,0.899,0.999,0.133,0.196,0.05,0.06,0.616,0.898
9be1aaa1a,0.115,0.01,0.312,0.175,0.001,0.324,0.062,0.999,0.137,0.035,0.071,0.806,0.092,0.618,0.006,0.241,0.163,0.975,0.018,0.018,0.051,0.994,0.752,0.616
9c1b276aa,0.314,0.005,0.314,0.569,0.004,0.052,0.004,0.001,0.14,0.139,0.01,0.817,0.385,0.473,0.003,0.169,0.041,0.093,0.098,0.13,0.036,0.128,0.878,0.707
9c63c471e,0.049,0.009,0.18,0.019,0.805,0.109,0.159,0.002,0.004,0.051,0.226,0.72,0.061,0.271,0,0.246,0.031,0.968,0.004,0.141,0.651,0.058,0.858,0.328
9c6c3078b,0.976,0.029,0.217,0.179,0.455,0.262,1,1,0.73,0.025,0.991,0.076,0.086,0.248,0.107,0.233,0.075,1,0.02,0.096,0.019,0.076,0.58,0.617
9c9532135,0.039,0.007,0.127,0.007,0.308,0.062,0.001,0,0.062,0.018,0.023,0.469,0.97,0.144,0.01,0.145,0.043,0.992,0.812,0.125,0.027,0.081,0.301,0.353
9d3024eb7,0.147,0.14,0.097,0.767,0.079,1,0.562,0.003,0.462,0.015,0.902,0.001,0.097,0.033,0.132,0.269,0.742,1,0.613,0.141,0.009,0.055,0.015,0.942
9d8605c28,0.527,0.096,0.173,0.998,0.032,0.123,0.374,0,0.531,0.623,0.077,0.069,0.369,0.311,0.236,0.185,0.187,0.998,0.019,0.075,0.011,0.8,0.514,0.826
9db1e12eb,0.702,0.315,0.17,0.015,0.166,0.781,1,0.001,0.006,0.19,0.979,0,0.116,0.02,1,0.274,0.067,1,0.304,0.137,0.013,0.06,0.879,0.144
9e6fa9cc3,0.198,0.216,0.984,1,0.616,0.468,0.836,0.008,0.57,0.282,0.055,0,0.189,0.657,0.894,0.461,0.018,1,0.19,0.866,0.005,0.977,0.666,0.297
9ef5ebefb,0.172,0.944,0.167,0.057,1,0.133,0.87,0,0.028,0.029,0.994,0.08,0.109,0.156,0.002,0.154,0.068,0.999,0.132,0.166,0.01,0.07,1,0.591
9f1559080,0.206,1,0.93,0.094,0.152,0.19,0.842,0,0.853,0.002,0.913,0.023,0.042,0.128,0.02,0.187,0.662,1,0.885,0.185,0.046,0.076,0.056,0.776
9f205efc1,0.14,0.965,0.105,0.08,0.004,0.717,0.002,0.003,0.019,0.144,0.003,0,0.121,0.001,0.376,0.427,0.036,1,0.893,0.187,0.154,0.091,0.632,0.992
9f6779027,0.03,0.132,0.164,1,0.956,0.105,0.876,0,0.157,0.078,0.073,0.318,0.024,0.899,0.324,0.458,0.184,0.953,0.019,0.097,0.282,0.667,0.543,0.985
9f96615ec,0.855,0.008,0.321,0.192,0.002,0.057,0.03,0.009,0.352,0.095,0.013,0.259,0.076,0.425,0.004,0.387,0.073,0.871,0.001,0.09,0.504,0.269,0.952,0.512
9fb421244,0.237,0.016,0.196,0.003,1,0.738,0.205,0.103,0.001,0.046,0.997,0,0.495,0.011,0.001,0.175,0.038,0.998,0.056,0.215,0.145,0.067,0.923,0.172
9fd5ad403,0.019,0.005,0.11,0.013,0.008,0.033,0.019,0,0.296,0.038,0.042,0.87,0.993,0.356,0.018,0.211,0.042,0.858,0.67,0.177,0.781,0.073,0.991,0.475
9fd63740f,0.044,0.025,0.159,0.02,0.004,0.025,0.006,0.005,0.917,0.025,0.006,0.068,0.002,0.238,0.019,0.342,0.021,0.935,0.049,0.104,0.19,0.131,0.448,0.789
9fe122d66,0.612,0.07,0.138,0.004,1,0.681,0,0.092,0.785,0.037,0.986,0,0.012,0.005,0.002,0.413,0.109,1,0.999,0.132,0.005,0.056,0.073,0.469
9fe8291e8,0.301,0.019,0.526,0.049,0.119,0.038,0.001,0,0.08,0.134,0.054,0.514,0.219,0.887,0.02,0.179,0.078,0.998,0.009,0.408,0.021,0.149,0.6,0.696
a00e553a7,0.998,0.999,0.133,0.013,0.983,0.407,0.945,0.081,0.294,0.466,0.977,0.07,0.314,0.395,0.016,0.255,0.683,0.998,0.276,0.166,0.029,0.059,0.167,0.861
a06ca8e1a,0.051,0.577,0.998,0.377,0.054,0.147,0.006,0,0.211,0.454,0.027,0.653,0.22,0.73,0.005,0.345,0.122,0.133,0.417,0.115,0.168,0.975,0.924,0.877
a06e7d997,0.064,0.028,0.978,0.997,0.005,0.218,0.076,0,0.988,0.03,0.056,0.303,0.367,0.326,0.148,0.146,0.035,0.395,0.011,0.052,0.024,0.968,0.677,0.817
a081aac16,0.865,0.998,0.152,0.34,0.049,0.143,0.765,0.002,0.425,0.014,0.031,0.918,0.992,0.042,0.063,0.265,0.048,1,0.084,0.053,0.528,0.389,0.323,0.584
a0a513e90,0.178,0.177,0.131,0.202,0.738,0.671,0.999,0.9,0.045,0.004,0.41,0.001,0.27,0.069,0.023,0.509,0.058,1,0.417,0.155,0.014,0.07,0.818,0.264
a0af37db8,0.036,0.888,0.19,0.738,0.717,0.109,0.048,0,0.248,0.55,0.005,0.065,0.035,0.129,0.007,0.204,0.359,1,1,0.601,0.041,0.176,0.755,0.567
a0bd03088,0.025,0.726,0.194,1,0.357,0.099,0.25,0,0.371,0.246,0.283,0.711,0.024,0.365,0.085,0.663,0.027,0.263,0.022,0.043,0.063,0.963,0.903,0.793
a0d135df8,0.115,0.607,0.175,0.022,0.986,0.169,0.279,0,0.205,0.001,0.06,0.01,0.08,0.034,0.11,0.292,0.05,1,0.739,0.215,0.017,0.082,0.169,0.469
a0e0e7d8e,0.461,0.175,0.411,1,0.849,0.106,0.946,0.018,0.454,0.555,0.753,0.314,0.094,0.384,0.341,0.848,0.023,0.999,0.035,0.081,0.076,0.97,0.235,0.439
a0e8f168b,0.044,0.002,0.986,0.023,0.21,0.398,0.007,0,0.016,0.037,0.81,0.747,0.24,0.351,0.003,0.173,0.999,0.035,0.444,0.167,0.028,0.1,0.363,0.355
a11667cfe,0.222,0.011,0.191,0.043,0.006,0.028,0.023,0.001,0.649,0.068,0.012,0.926,0.868,0.265,0.108,0.187,0.225,0.996,0.342,0.602,0.117,0.103,0.518,0.88
a1672cfa4,0.115,0.089,0.162,0.902,0.043,0.022,0.295,0.046,0.502,0.681,0.035,0.972,0.046,0.75,0.464,0.252,0.011,0.125,0.019,0.039,0.199,0.967,0.944,0.768
a17318cc7,0.18,0.998,0.159,0.955,0.034,0.675,0.038,1,0.04,0.02,0.048,0.13,0.39,0.038,0.006,0.167,0.491,0.999,0.914,0.096,0.008,0.912,0.141,0.954
a1b153c02,0.024,0.001,0.136,0.016,1,0.224,0.041,0.002,0.012,0.08,0.992,0.001,0.004,0.05,0.001,0.553,0.028,1,0.483,0.164,0.345,0.081,0.345,0.144
a2074e5a7,0.08,0.016,0.149,0.262,0.471,0.076,0.006,0,0.399,0.071,0.027,0.826,0.555,0.307,0.046,0.651,0.029,0.998,0.038,0.323,0.006,0.426,0.812,0.277
a2315b000,0.083,0.039,0.87,0.707,0.051,0.041,0.077,0.001,0.52,0.134,0.158,0.794,0.928,0.273,0.024,0.999,0.027,0.964,0.15,0.062,0.071,0.547,0.945,0.725
a23b9bc99,1,0.212,0.211,0.068,0.017,0.196,0.791,0.002,0,0.019,0.999,0.009,0.107,0.208,0,0.531,0.251,0.978,0.002,0.21,0.151,0.074,1,0.299
a2450e293,0.207,0.054,0.266,0.079,0.807,0.151,0.094,0,0.623,0.053,0.368,0.545,0.296,0.313,0.295,0.249,0.986,1,0.038,0.175,0.085,0.069,0.956,0.26
a26512e4c,0.024,0.209,0.26,1,0.014,0.396,0.941,0.992,0.445,0.381,0.225,0.019,0.14,0.419,0.196,0.324,0.023,1,0.071,0.219,0.35,0.97,0.967,0.988
