recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
ba0ecf16e,0.039,0.005,0.141,0.017,1,0.461,0.477,0,0.001,0.186,0.999,0.003,0.003,0.084,0,0.24,0.1,1,0.998,0.169,0.026,0.077,0.815,0.554
ba1c9bbf0,0.028,0.031,0.591,0.112,0.566,0.133,0.011,0,0.003,0.037,0.983,0.743,0.081,0.396,0.001,0.795,0.092,0.195,0.002,0.123,0.205,0.161,0.143,0.842
ba54a8c3e,0.955,0.027,1,0.062,0.255,0.08,0.69,0.001,0.003,0.049,0.58,0.868,0.065,0.295,0.001,0.134,0.916,1,0.979,0.231,0.25,0.079,0.325,0.819
ba5de479c,0.884,1,0.679,0.009,0.024,0.94,0.001,1,0.739,0.047,0.043,0,0.466,0.001,1,0.239,1,1,0.277,0.097,0.011,0.773,0.032,0.813
ba5e44d20,0.047,0.016,0.077,0.005,1,0.137,0.005,0.004,0.066,0.098,0.954,0.027,0.228,0.02,0.002,0.241,0.013,1,0.215,0.447,0.047,0.862,0.097,0.361
ba73bf063,0.251,0.955,0.195,0.026,0.069,0.098,0.213,0,0.999,0.064,0.108,0.004,0.006,0.078,0.98,0.307,0.048,1,0.886,0.218,0.112,0.055,0.832,0.968
ba74b40db,0.057,1,0.653,0.397,0.832,0.469,0.077,0.001,0.406,0.42,0.096,0,0.045,0.068,0.054,0.285,0.936,1,0.868,0.156,0.003,0.687,0.791,0.894
bab063718,0.023,0.104,0.198,0.172,0.005,0.198,0.784,0.001,0.037,0.429,0.047,0.119,0.026,0.845,0.006,0.196,0.087,0.994,0.388,0.138,0.078,0.993,0.01,0.727
bacf636fc,0.056,0.026,0.977,0.039,0.003,0.056,0.253,0.001,0.003,0.083,0.997,0.691,0.017,0.507,0,0.264,0.023,0.14,0.001,0.187,0.094,0.072,0.226,0.456
bb1036ead,0.025,0.026,0.164,0.995,0.003,0.08,0.014,0.002,0.686,0.058,0.008,0.466,0.27,0.604,0.064,0.192,0.054,0.978,0.038,0.129,0.399,0.134,0.821,0.88
bb11c5e2f,0.077,0.004,0.095,0.306,0.459,0.231,0.15,0,0.091,0.021,0.086,0.653,0.106,0.078,0.018,0.267,0.117,0.985,0.002,0.168,0.006,0.492,0.262,0.255
bb4d48589,0.997,1,0.54,0.003,0.019,0.614,0.306,0,0.736,0.151,0.324,0,0.14,0.001,0.998,0.233,0.104,1,0.965,0.289,0.019,0.065,0.252,0.83
bb4d9025a,0.111,0.999,0.208,0.017,0.414,0.114,0.659,1,0.083,0.032,0.023,0.221,0.141,0.866,0.344,0.476,0.022,0.16,0.001,0.184,1,0.443,0.557,0.725
bb4e53aed,1,1,0.347,0.047,1,0.862,0.084,0.002,0.001,0.003,1,0.009,0.382,0.189,0,0.178,0.228,1,0.936,0.158,0.091,0.108,0.026,0.545
bb596fe23,0.033,0.01,0.121,0.01,1,0.181,0.436,0,0.353,0.02,0.126,0.292,0.266,0.065,0.283,0.161,0.023,1,0.312,0.136,0.037,0.079,0.799,0.79
bb717ee47,0.029,1,0.118,0.018,0.009,0.076,0.078,1,0.935,0.043,0.004,0.394,0.988,0.034,0.996,0.237,0.036,1,0.293,0.113,0.994,0.401,0.146,0.921
bbba8ebb0,0.051,0.001,0.145,0.008,1,0.083,0.045,0,0.007,0.013,0.995,0,0,0.189,0,0.491,0.02,0.978,0.151,0.19,0.018,0.062,0.013,0.87
bbcc3e69e,0.044,0.003,0.181,0.026,0.713,0.108,0.005,0,0.205,0.039,0.012,0.958,0.023,0.286,0.431,0.21,0.023,0.101,0,0.166,0.022,0.08,0.602,0.365
bbf635b46,0.018,0.01,0.965,0.998,0.072,0.234,0.001,0.946,0.092,0.616,0.035,0.697,0.015,0.385,0.004,0.199,0.638,0.917,0.004,0.062,0.044,0.713,0.786,0.718
bc0beee2d,1,0.999,0.487,0.035,0.418,0.12,0.034,0.494,0.92,0.933,1,0.063,0.131,0.021,0.009,0.173,0.891,1,0.18,0.09,0.009,0.877,0.84,0.867
bc14a3a10,0.098,0.004,0.154,0.018,0.986,0.169,0.005,0,0.002,0.073,0.992,0.072,0.674,0.161,0,0.201,0.897,1,0.761,0.594,0.017,0.285,0.33,0.436
bc2d10540,0.08,0.004,0.996,0.064,0.124,0.173,0.103,0.001,0.888,0.014,0.998,0.148,0.275,0.152,0.01,0.174,0.146,1,0.725,0.237,0.209,0.114,0.767,0.517
bc3fddbf9,0.066,0.914,0.063,0.006,0.866,0.807,0.001,0,0.16,0.005,0.135,0,0.11,0.006,0.037,0.16,0.094,1,0.181,0.152,0.005,0.168,0.161,0.77
bc790072c,0.99,0.141,0.742,0.028,0.018,0.129,0.017,1,0.167,0.122,0.011,0.226,0.382,0.602,0.073,0.574,0.258,0.995,0.003,0.224,0.098,0.485,0.644,0.439
bc8402b0f,0.038,0.035,0.079,1,0.09,0.111,0.262,0,0.307,0.046,0.147,0.641,0.554,0.614,0.728,0.226,0.027,0.157,0.032,0.153,0.014,0.872,0.808,0.79
bcbd7943a,0.863,1,0.292,0.003,0.049,0.81,0.762,0.001,0.139,0.27,0.439,0,0.24,0.003,0.977,0.18,0.032,1,0.258,0.183,0.03,0.103,0.128,0.824
bcfcfd206,0.022,0.004,0.42,0.047,0.06,0.092,0.001,0,0.099,0.997,0.01,0.557,0.043,0.245,0.002,0.233,0.01,0.328,0.801,0.09,0.008,0.954,0.135,0.675
bd10a767d,0.088,0.012,0.595,0.823,0.073,0.049,0.052,0,0.998,0.22,0.016,0.895,0.271,0.36,0.98,0.189,0.026,0.785,0.02,0.229,0.056,0.137,0.903,0.531
bd2632e71,0.018,0.038,0.234,1,0.005,0.118,0.126,0.999,0.587,0.245,0.051,0.078,0.153,0.671,0.048,0.191,0.048,0.996,0.014,0.078,0.02,0.991,0.959,0.814
bd3c37c1b,0.029,0.559,0.37,0.011,0.984,0.055,0.004,0,0.239,0.012,0.006,0.934,0.999,0.092,0.003,0.194,0.073,1,0.938,0.149,0.992,0.052,0.625,0.431
bdb3ce264,0.046,0.014,0.112,0.008,0.964,0.061,0.939,0,0.029,0.055,0.907,0.023,0.02,0.192,0.004,0.25,0.211,1,0.001,0.165,0.013,0.068,0.172,0.79
bddd24379,0.161,1,0.069,0.099,0,0.07,0.76,0,1,0.169,0.029,0.001,0.001,0.033,0.934,0.302,0.055,1,0.362,0.121,0.039,0.075,0.712,0.867
bdf57fe5f,0.827,0.016,0.206,0.006,1,0.467,0.231,0.002,0.013,0.023,0.999,0,0.034,0.022,0,0.255,0.055,1,0.131,0.156,0.638,0.083,0.864,0.194
be0431b10,0.022,0.532,0.112,0.029,0.014,0.276,0.003,1,0.064,0.054,0.039,0.28,0.015,0.416,0.002,0.15,0.027,0.712,0.327,0.137,0.075,0.085,0.989,0.65
be0d0f2e6,0.035,0.004,0.12,0.014,0.041,0.215,0.002,0.005,0.592,0.023,0.008,0.172,0.003,0.276,0.008,0.215,0.041,0.99,0.217,0.281,0.636,0.647,0.425,0.501
be4594f3b,0.997,0.002,0.147,0.002,1,0.516,0.044,0.012,0.01,0.028,0.9,0,0.367,0.07,0.001,0.298,0.157,0.993,0.329,0.121,0.018,0.081,0.26,0.347
be690f702,0.04,0.001,0.132,0.009,1,0.309,0.022,0,0.01,0.016,0.99,0.002,0.01,0.063,0,0.323,0.033,0.998,0.948,0.109,0.033,0.075,0.74,0.298
bed31e3f3,0.037,0.084,0.193,0.035,0.603,0.575,0.373,0,0.045,0.005,0.268,0.58,0.502,0.066,0.025,0.165,0.016,1,0.103,0.329,0.018,0.106,0.226,0.737
bf079baeb,0.038,0.011,0.188,0.009,0.995,0.127,0.001,0,0.056,0.02,0.13,0.835,0.255,0.461,0.002,0.148,1,0.995,0.028,0.144,0.134,0.179,0.923,0.621
bf0b739c8,0.046,0.005,0.181,0.009,0.109,0.133,0.003,0,0.117,0.056,0.021,0.496,0.992,0.232,0.003,0.202,0.055,0.996,0.531,0.162,0.382,0.08,0.375,0.293
bf194cc30,0.907,0.01,0.951,0.04,0.424,0.045,0.013,0,0.023,0.03,0.965,0.501,0.407,0.394,0.002,0.235,0.013,0.194,0,0.245,0.207,0.085,0.705,0.414
bf9758c4a,0.228,0.008,0.756,0.015,0.312,0.094,0.022,0.994,0.089,0.037,0.066,0.558,0.878,0.42,0.031,0.509,0.998,0.995,0.968,0.162,0.311,0.849,0.901,0.761
bfb972c0f,0.021,0.01,1,0.08,0.065,0.083,0.011,0.001,0.004,0.422,0.994,0.787,0.116,0.388,0.001,0.17,0.019,0.918,0.001,0.195,0.043,0.108,0.324,0.405
bfbe9cccf,0.049,0.906,0.702,1,0.009,0.216,0.602,0,0.783,0.992,0.158,0.351,0.704,0.499,0.674,0.61,0.283,0.231,0.184,0.193,0.142,0.201,0.008,0.53
bffed9892,0.037,0.506,0.158,0.373,0.006,0.036,0.991,0,0.026,0.044,0.995,0.627,0.152,0.999,0.002,0.246,0.026,0.935,0,0.089,0.02,0.077,0.149,0.59
c03baf7c8,0.051,0.037,0.209,0.012,0.049,0.038,0.004,0,0.151,0.035,0.004,0.962,0.868,0.277,0.42,0.232,0.03,0.488,0.051,0.229,0.034,0.246,0.653,0.749
c04064ead,0.08,0.054,0.179,0.011,0.045,0.053,0.007,0,0.02,0.042,0.175,0.788,0.322,0.456,0.001,0.193,0.131,0.976,0.054,0.124,0.142,0.062,0.809,0.568
c04fcbb8b,0.729,0.01,0.107,0.002,1,0.414,0.043,0.004,0,0.027,0.995,0,0.131,0.012,0,0.265,0.046,1,0.615,0.19,0.016,0.079,0.364,0.092
c05cf6b9f,0.069,0.081,0.158,0.048,0.108,0.948,0.853,1,0.002,0.02,0.999,0.002,0.973,0.11,0.001,0.241,0.564,1,0.508,0.145,0.182,0.051,0.326,0.123
c06b4603d,0.287,0.065,0.196,0.006,1,0.634,0.687,0.754,0.004,0.024,0.995,0,0.102,0.123,0,0.412,0.052,1,0.73,0.153,0.677,0.087,0.662,0.22
c0873f5c2,0.099,0.018,0.939,0.022,0.626,0.019,0.121,0,0.264,0.261,0.138,0.313,0.468,0.188,0.003,0.183,0.069,1,0.8,0.989,0.121,0.273,0.291,0.833
c09606d04,0.055,0.03,0.161,0.079,0.002,0.189,0.998,0.004,0.299,0.012,0.99,0.153,0.672,0.597,0.223,0.157,0.044,1,0.019,0.099,0.021,0.135,0.159,0.671
c09ad983f,0.217,0.989,0.125,0.073,0.001,1,0.039,0.942,0.079,0.207,0.38,0.036,0.256,0.003,1,0.159,0.04,1,0.126,0.16,0.063,0.225,0.085,0.925
c0b2be5e2,0.539,0.004,0.086,0.008,0.065,0.096,0.015,0.001,1,0.025,0.47,0.008,0.03,0.083,0.918,0.293,0.04,1,0.206,0.138,0.002,0.073,0.216,0.947
c0f0f95f2,0.125,0.999,0.512,0.016,0.24,0.967,0.181,1,0.144,0.1,0.01,0.001,0.167,0.056,0.005,0.164,0.36,1,0.155,0.179,0.004,0.999,0.377,0.539
c114c6f1f,0.945,1,0.152,0.262,0.237,0.479,1,0.01,0.339,0.001,0.118,0.001,0.342,0.062,0.534,0.641,0.053,1,0.04,0.138,0.002,0.082,0.015,0.902
c15c9101d,0.014,0.047,0.262,1,0.001,0.421,0.039,1,0.311,0.052,0.209,0.292,0.001,0.749,0.462,0.224,0.076,0.992,0.025,0.135,0.045,0.969,0.722,0.982
c16cfd55c,0.1,0.009,0.244,0.017,0.478,0.12,0.03,0.003,0.018,0.048,0.086,0.628,0.038,0.425,0.004,0.183,0.024,0.354,0,0.184,0.03,0.088,0.05,0.711
c1a03fbc9,0.15,0.285,0.502,1,0.63,0.51,0.213,0.944,0.273,0.032,0.48,0,0.014,0.118,0.506,0.222,0.074,1,0.795,0.057,0.031,0.951,0.453,0.924
c1aeaf076,0.062,0.05,0.231,0.115,0.317,0.186,0.005,0,0.388,0.049,0.015,0.923,0.024,0.349,0.038,0.159,0.902,0.647,0.079,0.127,0.04,0.886,0.838,0.597
c1b64556b,0.061,0.003,0.639,0.206,0.189,0.273,0.002,1,0.946,0.166,0.081,0.706,0.548,0.287,0.036,0.234,0.997,0.951,0.859,0.191,0.121,0.085,0.98,0.491
c1de5e21b,0.715,0.065,0.157,0.015,0.997,0.018,0.004,0,0.065,0.021,0.723,0.914,0.996,0.352,0.013,0.389,0.324,0.965,0.242,0.134,0.051,0.65,0.982,0.57
c1f7ab813,0.614,0.019,0.156,0.013,1,0.439,0.004,0.021,0.214,0.029,0.997,0.001,0.051,0.057,0.001,0.209,0.616,1,0.999,0.196,0.002,0.131,0.014,0.582
c21502d65,0.353,0.012,0.114,0.058,0.14,1,0.009,0.014,0.416,0.955,0.261,0.002,0,0.018,0.03,0.165,0.909,1,0.029,0.239,0.202,0.12,0.724,0.966
c244af819,0.694,0.772,0.179,0.025,0.141,0.427,0.935,0,0.802,0.762,0.01,0.528,0.044,0.114,0.177,0.296,0.272,0.929,0.002,0.167,0.826,0.092,0.881,0.427
c25373670,0.687,0.006,0.121,0.002,1,0.75,0.047,0.001,0.012,0.371,0.999,0,0.225,0.007,0.007,0.186,0.081,0.999,0.077,0.137,0.087,0.073,0.586,0.2
c25ec8752,1,0.018,0.52,0.117,0.684,0.366,0.665,0,0.018,0.134,0.956,0.755,0.123,0.279,0,0.228,0.165,0.788,0.001,0.141,0.302,0.084,0.824,0.257
c264170c1,0.097,1,0.083,1,0.626,0.074,0.052,0.998,0.653,0.158,0.025,0.535,0.003,0.971,0.028,0.666,0.02,0.435,0.014,0.012,0.056,0.997,0.903,0.867
c2c6dec09,0.483,0.009,0.191,0.005,1,0.754,0.48,0.008,0.003,0.008,0.996,0,0.008,0.014,0,0.341,0.049,1,0.421,0.172,0.025,0.084,0.726,0.638
c2fdedea4,0.033,0.012,0.133,0.01,0.948,0.208,0.03,0.001,0.011,0.032,0.87,0.126,0.43,0.11,0.006,0.211,0.029,1,0.009,0.093,0.952,0.063,0.516,0.784
c324ce99e,0.048,0.011,0.914,0.126,0.086,0.064,0.12,0,0.006,0.292,0.934,0.968,0.164,0.371,0.001,0.327,0.033,0.088,0.002,0.243,0.052,0.078,0.255,0.873
c367c3185,0.025,0.004,0.38,0.014,0.694,0.182,0.003,0,0.004,0.173,0.902,0.145,0.654,0.195,0.001,0.169,0.478,0.999,0.011,0.283,0.027,0.077,0.555,0.198
c37841722,0.026,0.037,0.167,0.022,0.001,0.044,0.075,0,0.037,0.041,0.998,0.937,0.726,0.954,0.001,0.204,0.041,0.059,0,0.095,0.009,0.072,0.962,0.344
c37c8f55a,0.618,0.979,0.509,0.275,0.99,0.338,0.231,0.003,0.143,0.018,0.039,0.975,0.32,0.437,0.019,0.145,0.544,0.984,0.022,0.765,0.101,0.148,0.362,0.37
c3b011e36,0.044,0.046,0.263,0.994,0.107,0.188,0.036,0,0.719,0.07,0.184,0.455,0.139,0.358,0.068,0.239,0.416,0.651,0.015,0.181,0.773,0.502,0.952,0.727
c3bb31d1e,0.071,0.076,0.243,0.012,0.001,0.07,0,0,0.044,0.025,0.003,0.883,0.192,0.355,0.005,0.375,0.96,0.057,0,0.232,0.076,0.208,0.819,0.258
c3c3c41a1,0.019,0.058,0.194,0.077,1,0.079,0.401,0.006,0.005,0.01,0.999,0.505,0.042,0.787,0.001,0.196,0.112,0.996,0.174,0.133,0.083,0.359,1,0.732
c3c8b10e7,0.043,0.019,0.834,0.01,0.996,0.049,0.035,0.009,0.223,0.14,0.929,0.202,0.18,0.102,0.027,0.194,0.021,1,0.911,0.986,0.288,0.082,0.077,0.329
c3ce9d92e,0.7,0.109,0.179,1,0.104,0.182,0.809,0.005,0.436,0.025,0.034,0.001,0.005,0.423,0.347,0.352,0.028,1,0.152,0.212,0.005,0.749,0.972,0.822
c3dd81602,0.027,0.026,0.139,0.036,0.009,0.077,0.999,0,0.531,0.071,0.404,0.42,0.026,0.066,0.878,0.193,0.032,1,0.022,0.161,0.022,0.093,0.075,0.887
c40916152,0.214,0.031,0.184,0.083,0.634,0.134,0.113,0,0.025,0.046,0.637,0.685,0.031,0.289,0.001,0.182,0.05,0.641,0.001,0.192,0.124,0.778,0.906,0.497
c40947942,0.999,0.01,0.187,0.029,0.823,0.853,0.031,0,0.001,0.053,0.998,0.055,0.398,0.139,0,0.164,0.336,0.927,0.005,0.128,0.932,0.067,0.86,0.562
c44adba11,0.048,1,0.097,0.086,0.012,0.057,0.109,0.006,1,0.005,0.029,0.016,0,0.081,0.955,0.167,0.028,0.993,0.999,0.094,0.034,0.04,0.65,0.971
c455c0379,0.094,0.012,0.189,0.995,0.01,0.202,0.003,0.055,0.034,0.028,0.166,0.13,0.061,0.947,0.003,0.461,0.036,0.984,0.027,0.47,0.027,0.894,0.544,0.681
c46674bf3,0.032,0.148,0.131,0.067,1,0.043,0.948,0,0.402,0.017,0.981,0.014,0.236,0.508,0.002,0.215,0.033,1,0.997,0.114,0.016,0.083,0.18,0.586
c4d09de97,0.056,0.006,0.148,0.015,0.624,0.137,0,0,0.037,0.04,0.005,0.88,0.058,0.47,0.008,0.165,0.166,0.044,0.046,0.135,0.053,0.124,0.902,0.304
c4f0e1cbe,0.048,0.013,0.114,0.059,0.021,0.054,0.659,0.45,0.002,0.09,0.999,0.306,0.025,0.831,0.001,0.173,0.117,0.571,0.057,0.177,0.035,0.885,0.813,0.928
c52e564a3,0.334,0.007,1,0.991,0.658,0.296,0.028,0,0.974,0.199,0.996,0.118,0.339,0.163,0.024,0.405,0.761,0.999,0.565,0.48,0.052,0.432,0.794,0.711
c52ecc313,0.037,0.167,0.276,1,0.035,0.067,0.989,0.001,0.815,0.007,0.078,0.964,0.115,0.817,0.971,0.337,0.011,0.991,0.974,0.042,0.075,0.992,0.885,0.93
c534cb325,0.026,0.001,0.293,0.009,0.451,0.191,0.011,0.002,0.902,0.035,0.041,0.737,0.06,0.361,0.009,0.349,0.028,0.127,0.012,0.163,0.022,0.09,0.962,0.37
c57925f40,0.346,0.095,0.162,0.037,1,0.118,0.003,0,0.14,0.064,0.993,0.003,0.001,0.117,0.001,0.223,0.022,0.999,0.521,0.032,0.016,0.036,1,0.584
c5a915372,0.052,0.01,0.161,0.023,0.002,0.082,0.893,0,0.725,0.065,0.239,0.46,0.352,0.304,0.128,0.252,0.092,0.955,0,0.239,0.018,0.115,0.327,0.694
c5aecb0c6,0.049,0.005,0.155,0.005,1,0.823,0.038,0.002,0.001,0.007,0.998,0,0.919,0.016,0,0.144,0.043,1,0.919,0.121,0.093,0.07,0.966,0.044
c5c7b2c3e,0.104,0.004,0.118,0.812,0.003,0.115,0.004,0,0.194,0.849,0.118,0.845,0.541,0.899,0.023,0.197,0.102,0.147,0.049,0.131,0.141,0.088,0.661,0.801
c5cff3f95,0.062,0.918,0.131,0.017,0.021,0.332,0.576,0.001,0.075,0.01,0.028,0.065,0.669,0.12,0.004,0.184,0.025,1,0.031,0.175,0.006,0.083,0.348,0.44
c5dd94c2b,0.02,0.028,0.177,0.055,0.736,0.305,0.036,0,0.018,0.042,0.007,0.82,0.116,0.115,0.001,0.255,0.815,0.974,0.115,0.164,0.07,0.067,0.559,0.653
c5fb4b34a,0.024,0.347,0.151,0.011,0.013,0.177,0.932,0,0.006,0.029,0.998,0.684,0.154,0.626,0.001,0.203,0.047,0.164,0.002,0.108,0.013,0.065,0.151,0.364
c626ded1a,0.366,0.004,0.588,0.05,0.002,0.054,0.006,0,0.149,0.015,0.008,0.931,0.774,0.203,0.084,0.317,0.186,0.835,0.02,0.166,0.012,0.563,0.806,0.62
c689b8e14,0.997,0.913,0.159,0.006,1,0.323,0.091,0.002,0.407,0.574,0.997,0.017,0.002,0.032,0.051,0.297,0.062,0.997,1,0.118,0.012,0.091,1,0.503
c68ed5008,0.038,0.99,0.303,0.049,0.649,0.335,0.076,0,0.117,0.017,0.012,0.909,0.128,0.161,0.061,0.174,0.189,0.995,0.083,0.182,0.078,0.139,0.463,0.371
c69c0e1fa,0.063,0.016,1,0.021,0.005,0.047,0.38,0.001,0.007,0.171,0.278,0.655,0.073,0.311,0.001,0.223,0.021,0.065,0.001,0.173,0.016,0.103,0.849,0.379
c6da9a55c,0.035,0.002,0.122,0.026,0.002,0.139,0.001,0,0.999,0.022,0.809,0.004,0.004,0.054,0.99,0.336,0.028,1,0.031,0.149,0.033,0.173,0.294,0.77
c6ddbb5eb,0.023,0.023,0.13,0.002,1,0.284,0.003,0.002,0.538,0.005,0.986,0.008,0.788,0.188,0.009,0.222,0.03,1,0.449,0.186,0.022,0.079,0.92,0.245
c6e5b021b,0.021,0.002,0.277,0.032,0.1,0.164,0.001,0.998,0.064,0.091,0.006,0.383,0.08,0.366,0.002,0.138,0.045,0.717,0.007,0.377,0.096,0.962,0.099,0.5
c6f6bfd9a,0.999,0.007,0.586,0.001,1,0.51,0.064,0.043,0.011,0.143,0.981,0,0.476,0.013,0.007,0.276,0.048,1,0.073,0.189,0.064,0.064,0.499,0.466
c7137a61b,0.121,0.009,0.179,0.031,0.002,0.114,0.001,0.003,0.369,0.042,0.034,0.831,0.131,0.338,0.036,0.22,0.081,0.41,0.001,0.152,0.039,0.881,0.625,0.231
c74013905,0.046,0.868,0.092,0.008,0.003,0.033,0.008,0,0.028,0.008,0.014,0.194,0.997,0.064,0.004,0.199,0.336,1,0.036,0.132,0.663,0.09,0.087,0.349
c76e71637,1,0.125,0.241,0.058,0.157,0.091,0.978,0,0.003,0.091,0.997,0.262,0.003,0.306,0.001,0.21,0.112,0.147,0.014,0.158,0.034,0.051,1,0.472
c809e32ee,0.023,0.003,0.201,0.037,0.009,0.041,0,0.003,0.3,0.056,0.01,0.597,0.077,0.387,0.014,0.222,0.027,0.628,0.004,0.125,0.037,0.115,0.225,0.56
c816f8c4a,0.058,1,0.17,1,0.003,0.304,1,0,0.745,0.013,0.041,0.081,0.237,0.303,0.432,0.301,0.083,0.999,0.057,0.125,0.017,0.144,0.061,0.939
c81fbf688,0.072,0.017,0.128,0.012,0.021,0.46,0.001,1,0.061,0.028,0.011,0.785,0.004,0.411,0.006,0.174,0.102,0.428,0.009,0.085,0.024,0.728,0.616,0.138
c84571e6b,0.044,0.008,0.086,0.005,1,0.184,0.538,0,0.616,0.147,0.977,0.001,0.078,0.083,0.004,0.216,0.028,1,0.053,0.145,0.001,0.112,0.104,0.57
c84674265,0.008,0.003,0.087,0.015,0.019,0.12,0,0.001,0.035,0.044,0.012,0.462,0.022,0.376,0.004,0.175,0.024,0.945,0.941,0.177,0.034,0.085,0.9,0.461
c87e6c093,0.037,0.065,0.117,1,0.001,0.219,0.369,1,0.28,0.277,0.046,0.101,0.052,0.87,0.057,0.716,0.117,0.994,0.01,0.008,0.133,0.991,0.058,0.907
c8940032b,0.03,0.001,0.16,0.01,1,0.61,0.048,0,0.003,0.031,0.995,0.006,0.003,0.034,0,0.266,0.043,1,0.285,0.132,0.009,0.05,0.926,0.241
c8978bca8,0.127,0.011,0.148,0.01,0.999,0.526,0.375,0,0.001,0.288,0.935,0.001,0.641,0.018,0,0.181,0.025,1,0.127,0.139,0.009,0.084,0.993,0.24
c929cccf9,0.091,0.142,0.124,0.108,0.522,0.131,0.998,0.002,0.012,0.015,0.993,0.001,0.129,0.056,0.009,0.179,0.059,1,0.993,0.144,0.002,0.135,0.405,0.465
c97e91c75,0.693,0.236,0.105,0.013,0.073,0.071,0.004,0,0.122,0.103,0.086,0.236,0.723,0.293,0.004,0.176,0.084,0.985,0.315,0.975,0.931,0.058,0.057,0.424
c98dab184,0.04,0.018,0.212,0.007,0.817,0.165,0.013,0,0.015,0.086,0.01,0.759,0.219,0.32,0.01,0.222,0.023,0.07,0,0.104,0.012,0.072,0.068,0.472
c9b48c082,0.011,0.19,0.154,0.022,0.011,0.046,0.25,0,0.043,0.017,0.999,0.637,0.183,0.812,0.001,0.277,0.033,0.506,0.002,0.108,0.02,0.061,0,0.722
ca1195c23,0.071,0.005,0.193,0.012,0.068,0.532,0.004,0,0.054,0.033,0.03,0.952,0.033,0.346,0.015,0.293,0.023,0.033,0.003,0.296,0.085,0.081,0.309,0.331
ca1a97d48,0.63,0.425,0.14,0.191,1,0.197,0.097,0,0.543,0.057,0.993,0.007,0.086,0.444,0.005,0.21,0.129,0.993,0.956,0.155,0.035,0.05,1,0.681
ca2d9da76,0.09,0.009,0.894,0.028,0.006,0.132,0.1,0,0.025,0.028,0.874,0.663,0.067,0.347,0.005,0.2,0.032,0.131,0.001,0.164,0.013,0.089,0.283,0.506
ca3845296,0.033,0.027,0.216,0.011,0.26,0.503,0.515,0,0.113,0.085,0.484,0.982,0.112,0.383,0.305,0.189,0.028,0.559,0,0.146,0.01,0.12,0.486,0.192
ca43c05a1,0.205,0.877,0.527,0.048,0.004,0.202,0.38,0.001,0.153,0.032,0.001,0.303,0.989,0.011,0.129,0.983,0.629,1,0.352,0.09,0.737,0.986,0.391,0.848
ca46b4b44,0.012,0.008,0.165,0.029,0.022,0.074,0.999,0.001,0.858,0.041,0.675,0.871,0.012,0.454,0.492,0.184,0.017,0.061,0,0.134,0.048,0.111,0.092,0.85
ca489b9bc,0.607,0.017,0.15,0.049,0.06,0.041,0.111,0,0.064,0.096,0.953,0.906,0.086,0.599,0.001,0.334,0.041,0.023,0.001,0.148,0.024,0.06,0.818,0.713
ca812bded,0.542,1,0.177,0.036,0,0.576,1,0.002,0.239,0.002,0,0,0.1,0.038,0.691,1,0.023,1,0.085,0.187,0.03,0.216,0.111,0.945
cafaa9bb3,0.999,0.008,0.203,0.01,0.808,0.503,0.109,0.097,0.001,0.256,0.981,0.008,0.89,0.168,0.001,0.179,0.038,0.981,0.096,0.121,0.821,0.082,0.993,0.224
cb1086195,0.808,1,0.11,0.632,0.004,0.89,0.999,0.982,0.72,0.002,0.002,0,0.075,0.029,0.443,0.344,0.299,1,0.048,0.138,0.001,0.123,0.003,0.892
cb377d593,0.014,0.53,0.17,0.038,0.108,0.052,0.987,0,0.066,0.022,0.988,0.743,0.805,0.778,0.009,0.316,0.023,0.89,0.166,0.138,0.299,0.071,1,0.682
cb581925b,0.873,0.669,0.131,0.152,0.001,0.171,0.997,0,0.149,0.023,0.354,0.177,0.193,0.166,0.74,0.933,0.181,0.999,0.004,0.101,0.01,0.049,0.591,0.759
cc12c164e,0.155,0.004,0.184,0.026,1,0.38,0.018,0.003,0.001,0.063,0.997,0.001,0.934,0.066,0,0.849,0.04,0.987,0.024,0.139,0.047,0.082,0.938,0.741
cc43aafd5,0.048,0.186,0.993,0.236,0.935,0.015,0.001,0,0.257,0.271,0.003,1,0.05,0.37,1,0.145,0.028,0.154,0.003,0.123,0.059,0.304,0.758,0.711
cc6099493,0.463,0.047,0.346,1,0.998,0.127,0.793,0.001,0.898,0.03,0.454,0.039,0.012,0.105,0.692,0.503,0.011,0.999,0.014,0.073,0.651,0.972,0.868,0.728
cc6c652d8,0.857,0.974,0.332,0.01,1,0.515,0.02,0.003,0.011,0.039,0.992,0,0.001,0.015,0.002,0.242,0.211,0.999,0.966,0.121,0.022,0.056,1,0.177
cc705ea3e,0.054,0.007,0.156,0.033,0.341,0.144,0.035,0,0.003,0.025,0.994,0.309,0.608,0.397,0,0.241,0.028,0.994,0.769,0.154,0.017,0.084,0.733,0.116
cc8b02c4c,0.108,0.005,0.653,0.024,0.21,0.092,0.007,0.036,0.139,0.959,0.585,0.03,0.809,0.106,0.001,0.259,0.073,1,0.966,0.985,0.052,0.601,0.792,0.813
ccc266d64,0.994,0.005,0.355,0.021,0.571,0.164,0.001,0.001,0.576,0.033,0.012,0.376,0.019,0.33,0.006,0.347,0.176,0.987,0.129,0.13,0.058,0.2,0.549,0.687
